datetime,calories,hour,day,month
2020-03-03 14:00:00,58.76,14,3,3
2020-03-03 15:00:00,55.95,15,3,3
2020-03-03 16:00:00,107.49,16,3,3
2020-03-03 17:00:00,64.99,17,3,3
2020-03-03 18:00:00,59.28,18,3,3
2020-03-03 19:00:00,65.84,19,3,3
2020-03-03 20:00:00,75.0,20,3,3
2020-03-03 21:00:00,58.71,21,3,3
2020-03-03 22:00:00,54.78,22,3,3
2020-03-03 23:00:00,54.690000000000005,23,3,3
2020-03-04 00:00:00,54.78,0,4,3
2020-03-04 01:00:00,54.78,1,4,3
2020-03-04 02:00:00,54.78,2,4,3
2020-03-04 03:00:00,55.230000000000004,3,4,3
2020-03-04 04:00:00,54.870000000000005,4,4,3
2020-03-04 05:00:00,54.96,5,4,3
2020-03-04 06:00:00,54.78,6,4,3
2020-03-04 07:00:00,54.870000000000005,7,4,3
2020-03-04 08:00:00,55.14,8,4,3
2020-03-04 09:00:00,69.48,9,4,3
2020-03-04 10:00:00,58.160000000000004,10,4,3
2020-03-04 11:00:00,150.76,11,4,3
2020-03-04 12:00:00,126.52,12,4,3
2020-03-04 13:00:00,267.1,13,4,3
2020-03-04 14:00:00,92.43,14,4,3
2020-03-04 15:00:00,66.66,15,4,3
2020-03-04 16:00:00,54.96,16,4,3
2020-03-04 17:00:00,56.980000000000004,17,4,3
2020-03-04 18:00:00,122.53,18,4,3
2020-03-04 19:00:00,73.76,19,4,3
2020-03-04 20:00:00,96.11,20,4,3
2020-03-04 21:00:00,89.06,21,4,3
2020-03-04 22:00:00,69.47,22,4,3
2020-03-04 23:00:00,56.15,23,4,3
2020-03-05 00:00:00,54.690000000000005,0,5,3
2020-03-05 01:00:00,54.870000000000005,1,5,3
2020-03-05 02:00:00,54.870000000000005,2,5,3
2020-03-05 03:00:00,55.050000000000004,3,5,3
2020-03-05 04:00:00,54.6,4,5,3
2020-03-05 05:00:00,54.96,5,5,3
2020-03-05 06:00:00,55.14,6,5,3
2020-03-05 07:00:00,54.870000000000005,7,5,3
2020-03-05 08:00:00,71.22,8,5,3
2020-03-05 09:00:00,68.23,9,5,3
2020-03-05 10:00:00,76.42,10,5,3
2020-03-05 11:00:00,54.78,11,5,3
2020-03-05 12:00:00,82.29,12,5,3
2020-03-05 13:00:00,262.31,13,5,3
2020-03-05 14:00:00,98.78,14,5,3
2020-03-05 15:00:00,78.45,15,5,3
2020-03-05 16:00:00,55.59,16,5,3
2020-03-05 17:00:00,55.68,17,5,3
2020-03-05 18:00:00,79.69,18,5,3
2020-03-05 19:00:00,64.94,19,5,3
2020-03-05 20:00:00,82.74,20,5,3
2020-03-05 21:00:00,83.6,21,5,3
2020-03-05 22:00:00,63.75,22,5,3
2020-03-05 23:00:00,54.870000000000005,23,5,3
2020-03-06 00:00:00,54.96,0,6,3
2020-03-06 01:00:00,54.78,1,6,3
2020-03-06 02:00:00,55.050000000000004,2,6,3
2020-03-06 03:00:00,54.78,3,6,3
2020-03-06 04:00:00,54.870000000000005,4,6,3
2020-03-06 05:00:00,54.78,5,6,3
2020-03-06 06:00:00,54.870000000000005,6,6,3
2020-03-06 07:00:00,56.78,7,6,3
2020-03-06 08:00:00,54.870000000000005,8,6,3
2020-03-06 09:00:00,84.0,9,6,3
2020-03-06 10:00:00,70.56,10,6,3
2020-03-06 11:00:00,118.49,11,6,3
2020-03-06 12:00:00,196.23,12,6,3
2020-03-06 13:00:00,61.82,13,6,3
2020-03-06 14:00:00,59.63,14,6,3
2020-03-06 15:00:00,68.48,15,6,3
2020-03-06 16:00:00,61.730000000000004,16,6,3
2020-03-06 17:00:00,84.93,17,6,3
2020-03-06 18:00:00,71.82000000000001,18,6,3
2020-03-06 19:00:00,141.25,19,6,3
2020-03-06 20:00:00,65.36,20,6,3
2020-03-06 21:00:00,164.21,21,6,3
2020-03-06 22:00:00,74.27,22,6,3
2020-03-06 23:00:00,58.74,23,6,3
2020-03-07 00:00:00,54.96,0,7,3
2020-03-07 01:00:00,54.96,1,7,3
2020-03-07 02:00:00,55.14,2,7,3
2020-03-07 03:00:00,55.32,3,7,3
2020-03-07 04:00:00,55.050000000000004,4,7,3
2020-03-07 05:00:00,56.06,5,7,3
2020-03-07 06:00:00,56.06,6,7,3
2020-03-07 07:00:00,56.06,7,7,3
2020-03-07 08:00:00,55.14,8,7,3
2020-03-07 09:00:00,71.04,9,7,3
2020-03-07 10:00:00,63.23,10,7,3
2020-03-07 11:00:00,76.07000000000001,11,7,3
2020-03-07 12:00:00,165.8,12,7,3
2020-03-07 13:00:00,99.44,13,7,3
2020-03-07 14:00:00,79.95,14,7,3
2020-03-07 15:00:00,102.1,15,7,3
2020-03-07 16:00:00,120.07,16,7,3
2020-03-07 17:00:00,77.91,17,7,3
2020-03-07 18:00:00,55.53,18,7,3
2020-03-07 19:00:00,106.16,19,7,3
2020-03-07 20:00:00,68.27,20,7,3
2020-03-07 21:00:00,72.0,21,7,3
2020-03-07 22:00:00,60.050000000000004,22,7,3
2020-03-07 23:00:00,90.23,23,7,3
2020-03-08 00:00:00,64.76,0,8,3
2020-03-08 01:00:00,54.870000000000005,1,8,3
2020-03-08 02:00:00,54.78,2,8,3
2020-03-08 03:00:00,54.870000000000005,3,8,3
2020-03-08 04:00:00,55.050000000000004,4,8,3
2020-03-08 05:00:00,54.78,5,8,3
2020-03-08 06:00:00,54.96,6,8,3
2020-03-08 07:00:00,57.61,7,8,3
2020-03-08 08:00:00,55.050000000000004,8,8,3
2020-03-08 09:00:00,86.02,9,8,3
2020-03-08 10:00:00,195.75,10,8,3
2020-03-08 11:00:00,311.96,11,8,3
2020-03-08 12:00:00,144.47,12,8,3
2020-03-08 13:00:00,64.41,13,8,3
2020-03-08 14:00:00,92.72,14,8,3
2020-03-08 15:00:00,60.46,15,8,3
2020-03-08 16:00:00,54.6,16,8,3
2020-03-08 17:00:00,55.88,17,8,3
2020-03-08 18:00:00,87.78,18,8,3
2020-03-08 19:00:00,63.92,19,8,3
2020-03-08 20:00:00,59.25,20,8,3
2020-03-08 21:00:00,73.51,21,8,3
2020-03-08 22:00:00,61.370000000000005,22,8,3
2020-03-08 23:00:00,54.96,23,8,3
2020-03-09 00:00:00,54.78,0,9,3
2020-03-09 01:00:00,56.42,1,9,3
2020-03-09 02:00:00,54.96,2,9,3
2020-03-09 03:00:00,54.96,3,9,3
2020-03-09 04:00:00,54.870000000000005,4,9,3
2020-03-09 05:00:00,55.050000000000004,5,9,3
2020-03-09 06:00:00,72.35,6,9,3
2020-03-09 07:00:00,73.7,7,9,3
2020-03-09 08:00:00,162.27,8,9,3
2020-03-09 09:00:00,116.84,9,9,3
2020-03-09 10:00:00,94.37,10,9,3
2020-03-09 11:00:00,78.08,11,9,3
2020-03-09 12:00:00,165.96,12,9,3
2020-03-09 13:00:00,188.65,13,9,3
2020-03-09 14:00:00,136.29,14,9,3
2020-03-09 15:00:00,64.74,15,9,3
2020-03-09 16:00:00,56.38,16,9,3
2020-03-09 17:00:00,123.73,17,9,3
2020-03-09 18:00:00,341.56,18,9,3
2020-03-09 19:00:00,105.48,19,9,3
2020-03-09 20:00:00,62.94,20,9,3
2020-03-09 21:00:00,64.92,21,9,3
2020-03-09 22:00:00,54.78,22,9,3
2020-03-09 23:00:00,54.78,23,9,3
2020-03-10 00:00:00,54.78,0,10,3
2020-03-10 01:00:00,55.14,1,10,3
2020-03-10 02:00:00,54.870000000000005,2,10,3
2020-03-10 03:00:00,54.96,3,10,3
2020-03-10 04:00:00,54.78,4,10,3
2020-03-10 05:00:00,55.14,5,10,3
2020-03-10 06:00:00,64.29,6,10,3
2020-03-10 07:00:00,79.44,7,10,3
2020-03-10 08:00:00,164.09,8,10,3
2020-03-10 09:00:00,103.5,9,10,3
2020-03-10 10:00:00,97.54,10,10,3
2020-03-10 11:00:00,112.93,11,10,3
2020-03-10 12:00:00,142.26,12,10,3
2020-03-10 13:00:00,127.55,13,10,3
2020-03-10 14:00:00,113.76,14,10,3
2020-03-10 15:00:00,162.76,15,10,3
2020-03-10 16:00:00,73.37,16,10,3
2020-03-10 17:00:00,60.68,17,10,3
2020-03-10 18:00:00,139.64000000000001,18,10,3
2020-03-10 19:00:00,315.46,19,10,3
2020-03-10 20:00:00,141.05,20,10,3
2020-03-10 21:00:00,57.14,21,10,3
2020-03-10 22:00:00,65.31,22,10,3
2020-03-10 23:00:00,55.97,23,10,3
2020-03-11 00:00:00,54.870000000000005,0,11,3
2020-03-11 01:00:00,54.78,1,11,3
2020-03-11 02:00:00,54.870000000000005,2,11,3
2020-03-11 03:00:00,55.32,3,11,3
2020-03-11 04:00:00,54.78,4,11,3
2020-03-11 05:00:00,55.97,5,11,3
2020-03-11 06:00:00,66.12,6,11,3
2020-03-11 07:00:00,68.57000000000001,7,11,3
2020-03-11 08:00:00,133.85,8,11,3
2020-03-11 09:00:00,70.85,9,11,3
2020-03-11 10:00:00,84.55,10,11,3
2020-03-11 11:00:00,84.46000000000001,11,11,3
2020-03-11 12:00:00,105.41,12,11,3
2020-03-11 13:00:00,207.33,13,11,3
2020-03-11 14:00:00,131.68,14,11,3
2020-03-11 15:00:00,82.23,15,11,3
2020-03-11 16:00:00,58.06,16,11,3
2020-03-11 17:00:00,71.05,17,11,3
2020-03-11 18:00:00,115.64,18,11,3
2020-03-11 19:00:00,130.84,19,11,3
2020-03-11 20:00:00,65.73,20,11,3
2020-03-11 21:00:00,60.42,21,11,3
2020-03-11 22:00:00,55.14,22,11,3
2020-03-11 23:00:00,112.83,23,11,3
2020-03-12 00:00:00,54.78,0,12,3
2020-03-12 01:00:00,54.690000000000005,1,12,3
2020-03-12 02:00:00,56.24,2,12,3
2020-03-12 03:00:00,54.870000000000005,3,12,3
2020-03-12 04:00:00,54.870000000000005,4,12,3
2020-03-12 05:00:00,55.050000000000004,5,12,3
2020-03-12 06:00:00,55.050000000000004,6,12,3
2020-03-12 07:00:00,77.37,7,12,3
2020-03-12 08:00:00,149.75,8,12,3
2020-03-12 09:00:00,112.58,9,12,3
2020-03-12 10:00:00,89.55,10,12,3
2020-03-12 11:00:00,111.34,11,12,3
2020-03-12 12:00:00,116.32000000000001,12,12,3
2020-03-12 13:00:00,80.6,13,12,3
2020-03-12 14:00:00,119.62,14,12,3
2020-03-12 15:00:00,93.32000000000001,15,12,3
2020-03-12 16:00:00,59.08,16,12,3
2020-03-12 17:00:00,58.43,17,12,3
2020-03-12 18:00:00,63.09,18,12,3
2020-03-12 19:00:00,64.57000000000001,19,12,3
2020-03-12 20:00:00,81.83,20,12,3
2020-03-12 21:00:00,58.42,21,12,3
2020-03-12 22:00:00,58.35,22,12,3
2020-03-12 23:00:00,54.870000000000005,23,12,3
2020-03-13 00:00:00,54.690000000000005,0,13,3
2020-03-13 01:00:00,54.690000000000005,1,13,3
2020-03-13 02:00:00,54.78,2,13,3
2020-03-13 03:00:00,54.690000000000005,3,13,3
2020-03-13 04:00:00,54.96,4,13,3
2020-03-13 05:00:00,55.050000000000004,5,13,3
2020-03-13 06:00:00,56.510000000000005,6,13,3
2020-03-13 07:00:00,86.28,7,13,3
2020-03-13 08:00:00,142.63,8,13,3
2020-03-13 09:00:00,117.61,9,13,3
2020-03-13 10:00:00,93.77,10,13,3
2020-03-13 11:00:00,64.18,11,13,3
2020-03-13 12:00:00,62.870000000000005,12,13,3
2020-03-13 13:00:00,70.43,13,13,3
2020-03-13 14:00:00,63.21,14,13,3
2020-03-13 15:00:00,68.78,15,13,3
2020-03-13 16:00:00,247.36,16,13,3
2020-03-13 17:00:00,238.53,17,13,3
2020-03-13 18:00:00,99.12,18,13,3
2020-03-13 19:00:00,118.65,19,13,3
2020-03-13 20:00:00,66.78,20,13,3
2020-03-13 21:00:00,68.60000000000001,21,13,3
2020-03-13 22:00:00,55.050000000000004,22,13,3
2020-03-13 23:00:00,106.19,23,13,3
2020-03-14 00:00:00,56.870000000000005,0,14,3
2020-03-14 01:00:00,54.78,1,14,3
2020-03-14 02:00:00,56.800000000000004,2,14,3
2020-03-14 03:00:00,56.15,3,14,3
2020-03-14 04:00:00,54.96,4,14,3
2020-03-14 05:00:00,55.5,5,14,3
2020-03-14 06:00:00,55.050000000000004,6,14,3
2020-03-14 07:00:00,61.92,7,14,3
2020-03-14 08:00:00,54.870000000000005,8,14,3
2020-03-14 09:00:00,54.6,9,14,3
2020-03-14 10:00:00,54.6,10,14,3
2020-03-14 11:00:00,301.65000000000003,11,14,3
2020-03-14 12:00:00,373.02000000000004,12,14,3
2020-03-14 13:00:00,54.6,13,14,3
2020-03-14 14:00:00,54.6,14,14,3
2020-03-14 15:00:00,54.6,15,14,3
2020-03-14 16:00:00,58.07,16,14,3
2020-03-14 17:00:00,77.3,17,14,3
2020-03-14 18:00:00,59.45,18,14,3
2020-03-14 19:00:00,85.0,19,14,3
2020-03-14 20:00:00,64.59,20,14,3
2020-03-14 21:00:00,57.410000000000004,21,14,3
2020-03-14 22:00:00,64.21000000000001,22,14,3
2020-03-14 23:00:00,54.870000000000005,23,14,3
2020-03-15 00:00:00,54.78,0,15,3
2020-03-15 01:00:00,55.050000000000004,1,15,3
2020-03-15 02:00:00,54.870000000000005,2,15,3
2020-03-15 03:00:00,54.870000000000005,3,15,3
2020-03-15 04:00:00,54.78,4,15,3
2020-03-15 05:00:00,54.870000000000005,5,15,3
2020-03-15 06:00:00,58.53,6,15,3
2020-03-15 07:00:00,55.050000000000004,7,15,3
2020-03-15 08:00:00,56.24,8,15,3
2020-03-15 09:00:00,55.050000000000004,9,15,3
2020-03-15 10:00:00,84.33,10,15,3
2020-03-15 11:00:00,61.04,11,15,3
2020-03-15 12:00:00,106.76,12,15,3
2020-03-15 13:00:00,118.66,13,15,3
2020-03-15 14:00:00,91.72,14,15,3
2020-03-15 15:00:00,133.35,15,15,3
2020-03-15 16:00:00,119.32000000000001,16,15,3
2020-03-15 17:00:00,63.99,17,15,3
2020-03-15 18:00:00,63.27,18,15,3
2020-03-15 19:00:00,71.60000000000001,19,15,3
2020-03-15 20:00:00,57.33,20,15,3
2020-03-15 21:00:00,114.23,21,15,3
2020-03-15 22:00:00,62.910000000000004,22,15,3
2020-03-15 23:00:00,59.9,23,15,3
2020-03-16 00:00:00,54.78,0,16,3
2020-03-16 01:00:00,54.78,1,16,3
2020-03-16 02:00:00,54.870000000000005,2,16,3
2020-03-16 03:00:00,54.870000000000005,3,16,3
2020-03-16 04:00:00,54.96,4,16,3
2020-03-16 05:00:00,54.78,5,16,3
2020-03-16 06:00:00,54.96,6,16,3
2020-03-16 07:00:00,54.870000000000005,7,16,3
2020-03-16 08:00:00,54.870000000000005,8,16,3
2020-03-16 09:00:00,74.08,9,16,3
2020-03-16 10:00:00,64.46000000000001,10,16,3
2020-03-16 11:00:00,58.85,11,16,3
2020-03-16 12:00:00,77.41,12,16,3
2020-03-16 13:00:00,65.16,13,16,3
2020-03-16 14:00:00,76.37,14,16,3
2020-03-16 15:00:00,196.77,15,16,3
2020-03-16 16:00:00,220.18,16,16,3
2020-03-16 17:00:00,83.83,17,16,3
2020-03-16 18:00:00,80.92,18,16,3
2020-03-16 19:00:00,70.32000000000001,19,16,3
2020-03-16 20:00:00,61.36,20,16,3
2020-03-16 21:00:00,60.08,21,16,3
2020-03-16 22:00:00,62.550000000000004,22,16,3
2020-03-16 23:00:00,55.230000000000004,23,16,3
2020-03-17 00:00:00,54.78,0,17,3
2020-03-17 01:00:00,54.690000000000005,1,17,3
2020-03-17 02:00:00,55.050000000000004,2,17,3
2020-03-17 03:00:00,54.96,3,17,3
2020-03-17 04:00:00,54.78,4,17,3
2020-03-17 05:00:00,55.050000000000004,5,17,3
2020-03-17 06:00:00,55.230000000000004,6,17,3
2020-03-17 07:00:00,54.78,7,17,3
2020-03-17 08:00:00,98.13,8,17,3
2020-03-17 09:00:00,62.61,9,17,3
2020-03-17 10:00:00,81.74000000000001,10,17,3
2020-03-17 11:00:00,78.84,11,17,3
2020-03-17 12:00:00,69.21,12,17,3
2020-03-17 13:00:00,64.68,13,17,3
2020-03-17 14:00:00,73.09,14,17,3
2020-03-17 15:00:00,279.63,15,17,3
2020-03-17 16:00:00,104.03,16,17,3
2020-03-17 17:00:00,86.08,17,17,3
2020-03-17 18:00:00,85.72,18,17,3
2020-03-17 19:00:00,59.32,19,17,3
2020-03-17 20:00:00,61.56,20,17,3
2020-03-17 21:00:00,65.57000000000001,21,17,3
2020-03-17 22:00:00,64.01,22,17,3
2020-03-17 23:00:00,56.06,23,17,3
2020-03-18 00:00:00,54.690000000000005,0,18,3
2020-03-18 01:00:00,54.96,1,18,3
2020-03-18 02:00:00,54.96,2,18,3
2020-03-18 03:00:00,54.96,3,18,3
2020-03-18 04:00:00,54.690000000000005,4,18,3
2020-03-18 05:00:00,54.96,5,18,3
2020-03-18 06:00:00,54.870000000000005,6,18,3
2020-03-18 07:00:00,81.31,7,18,3
2020-03-18 08:00:00,69.2,8,18,3
2020-03-18 09:00:00,62.410000000000004,9,18,3
2020-03-18 10:00:00,110.86,10,18,3
2020-03-18 11:00:00,113.52,11,18,3
2020-03-18 12:00:00,71.63,12,18,3
2020-03-18 13:00:00,68.94,13,18,3
2020-03-18 14:00:00,66.24000000000001,14,18,3
2020-03-18 15:00:00,61.04,15,18,3
2020-03-18 16:00:00,54.88,16,18,3
2020-03-18 17:00:00,111.55,17,18,3
2020-03-18 18:00:00,366.67,18,18,3
2020-03-18 19:00:00,131.54,19,18,3
2020-03-18 20:00:00,75.94,20,18,3
2020-03-18 21:00:00,126.37,21,18,3
2020-03-18 22:00:00,66.07000000000001,22,18,3
2020-03-18 23:00:00,72.54,23,18,3
2020-03-19 00:00:00,70.27,0,19,3
2020-03-19 01:00:00,55.59,1,19,3
2020-03-19 02:00:00,54.690000000000005,2,19,3
2020-03-19 03:00:00,54.6,3,19,3
2020-03-19 04:00:00,54.690000000000005,4,19,3
2020-03-19 05:00:00,54.96,5,19,3
2020-03-19 06:00:00,54.6,6,19,3
2020-03-19 07:00:00,54.690000000000005,7,19,3
2020-03-19 08:00:00,54.690000000000005,8,19,3
2020-03-19 09:00:00,57.88,9,19,3
2020-03-19 10:00:00,61.26,10,19,3
2020-03-19 11:00:00,73.91,11,19,3
2020-03-19 12:00:00,132.19,12,19,3
2020-03-19 13:00:00,169.35,13,19,3
2020-03-19 14:00:00,315.08,14,19,3
2020-03-19 15:00:00,181.09,15,19,3
2020-03-19 16:00:00,97.18,16,19,3
2020-03-19 17:00:00,68.81,17,19,3
2020-03-19 18:00:00,71.05,18,19,3
2020-03-19 19:00:00,68.7,19,19,3
2020-03-19 20:00:00,73.57000000000001,20,19,3
2020-03-19 21:00:00,67.59,21,19,3
2020-03-19 22:00:00,58.67,22,19,3
2020-03-19 23:00:00,55.42,23,19,3
2020-03-20 00:00:00,54.870000000000005,0,20,3
2020-03-20 01:00:00,54.690000000000005,1,20,3
2020-03-20 02:00:00,55.14,2,20,3
2020-03-20 03:00:00,54.870000000000005,3,20,3
2020-03-20 04:00:00,56.33,4,20,3
2020-03-20 05:00:00,55.050000000000004,5,20,3
2020-03-20 06:00:00,54.96,6,20,3
2020-03-20 07:00:00,54.870000000000005,7,20,3
2020-03-20 08:00:00,56.71,8,20,3
2020-03-20 09:00:00,94.86,9,20,3
2020-03-20 10:00:00,67.15,10,20,3
2020-03-20 11:00:00,65.62,11,20,3
2020-03-20 12:00:00,61.32,12,20,3
2020-03-20 13:00:00,73.65,13,20,3
2020-03-20 14:00:00,268.18,14,20,3
2020-03-20 15:00:00,226.22,15,20,3
2020-03-20 16:00:00,61.9,16,20,3
2020-03-20 17:00:00,62.39,17,20,3
2020-03-20 18:00:00,67.91000000000001,18,20,3
2020-03-20 19:00:00,92.29,19,20,3
2020-03-20 20:00:00,82.65,20,20,3
2020-03-20 21:00:00,66.41,21,20,3
2020-03-20 22:00:00,67.87,22,20,3
2020-03-20 23:00:00,54.690000000000005,23,20,3
2020-03-21 00:00:00,54.690000000000005,0,21,3
2020-03-21 01:00:00,55.14,1,21,3
2020-03-21 02:00:00,54.870000000000005,2,21,3
2020-03-21 03:00:00,54.870000000000005,3,21,3
2020-03-21 04:00:00,60.44,4,21,3
2020-03-21 05:00:00,62.9,5,21,3
2020-03-21 06:00:00,56.33,6,21,3
2020-03-21 07:00:00,54.870000000000005,7,21,3
2020-03-21 08:00:00,54.870000000000005,8,21,3
2020-03-21 09:00:00,74.44,9,21,3
2020-03-21 10:00:00,75.34,10,21,3
2020-03-21 11:00:00,147.49,11,21,3
2020-03-21 12:00:00,73.42,12,21,3
2020-03-21 13:00:00,54.6,13,21,3
2020-03-21 14:00:00,54.6,14,21,3
2020-03-21 15:00:00,54.6,15,21,3
2020-03-21 16:00:00,54.6,16,21,3
2020-03-21 17:00:00,54.6,17,21,3
2020-03-21 18:00:00,54.6,18,21,3
2020-03-21 19:00:00,54.6,19,21,3
2020-03-21 20:00:00,63.65,20,21,3
2020-03-21 21:00:00,64.27,21,21,3
2020-03-21 22:00:00,73.38,22,21,3
2020-03-21 23:00:00,91.27,23,21,3
2020-03-22 00:00:00,64.89,0,22,3
2020-03-22 01:00:00,81.79,1,22,3
2020-03-22 02:00:00,65.7,2,22,3
2020-03-22 03:00:00,57.89,3,22,3
2020-03-22 04:00:00,54.78,4,22,3
2020-03-22 05:00:00,54.78,5,22,3
2020-03-22 06:00:00,55.25,6,22,3
2020-03-22 07:00:00,59.18,7,22,3
2020-03-22 08:00:00,55.050000000000004,8,22,3
2020-03-22 09:00:00,54.870000000000005,9,22,3
2020-03-22 10:00:00,54.690000000000005,10,22,3
2020-03-22 11:00:00,75.75,11,22,3
2020-03-22 12:00:00,186.13,12,22,3
2020-03-22 13:00:00,250.72,13,22,3
2020-03-22 14:00:00,66.21000000000001,14,22,3
2020-03-22 15:00:00,57.06,15,22,3
2020-03-22 16:00:00,60.95,16,22,3
2020-03-22 17:00:00,58.93,17,22,3
2020-03-22 18:00:00,127.98,18,22,3
2020-03-22 19:00:00,73.75,19,22,3
2020-03-22 20:00:00,65.2,20,22,3
2020-03-22 21:00:00,71.66,21,22,3
2020-03-22 22:00:00,62.54,22,22,3
2020-03-22 23:00:00,54.6,23,22,3
2020-03-23 00:00:00,54.690000000000005,0,23,3
2020-03-23 01:00:00,54.96,1,23,3
2020-03-23 02:00:00,54.690000000000005,2,23,3
2020-03-23 03:00:00,54.870000000000005,3,23,3
2020-03-23 04:00:00,54.78,4,23,3
2020-03-23 05:00:00,54.78,5,23,3
2020-03-23 06:00:00,54.690000000000005,6,23,3
2020-03-23 07:00:00,55.14,7,23,3
2020-03-23 08:00:00,66.29,8,23,3
2020-03-23 09:00:00,62.96,9,23,3
2020-03-23 10:00:00,71.66,10,23,3
2020-03-23 11:00:00,79.38,11,23,3
2020-03-23 12:00:00,434.96,12,23,3
2020-03-23 13:00:00,276.03,13,23,3
2020-03-23 14:00:00,66.85,14,23,3
2020-03-23 15:00:00,75.8,15,23,3
2020-03-23 16:00:00,83.23,16,23,3
2020-03-23 17:00:00,72.04,17,23,3
2020-03-23 18:00:00,62.480000000000004,18,23,3
2020-03-23 19:00:00,78.81,19,23,3
2020-03-23 20:00:00,82.07000000000001,20,23,3
2020-03-23 21:00:00,84.86,21,23,3
2020-03-23 22:00:00,68.22,22,23,3
2020-03-23 23:00:00,55.88,23,23,3
2020-03-24 00:00:00,54.78,0,24,3
2020-03-24 01:00:00,54.6,1,24,3
2020-03-24 02:00:00,54.870000000000005,2,24,3
2020-03-24 03:00:00,54.96,3,24,3
2020-03-24 04:00:00,54.96,4,24,3
2020-03-24 05:00:00,54.870000000000005,5,24,3
2020-03-24 06:00:00,59.52,6,24,3
2020-03-24 07:00:00,74.48,7,24,3
2020-03-24 08:00:00,89.03,8,24,3
2020-03-24 09:00:00,99.1,9,24,3
2020-03-24 10:00:00,124.19,10,24,3
2020-03-24 11:00:00,99.62,11,24,3
2020-03-24 12:00:00,136.73,12,24,3
2020-03-24 13:00:00,57.39,13,24,3
2020-03-24 14:00:00,119.46000000000001,14,24,3
2020-03-24 15:00:00,82.17,15,24,3
2020-03-24 16:00:00,75.29,16,24,3
2020-03-24 17:00:00,87.8,17,24,3
2020-03-24 18:00:00,164.6,18,24,3
2020-03-24 19:00:00,233.21,19,24,3
2020-03-24 20:00:00,204.43,20,24,3
2020-03-24 21:00:00,79.6,21,24,3
2020-03-24 22:00:00,68.99,22,24,3
2020-03-24 23:00:00,56.33,23,24,3
2020-03-25 00:00:00,56.06,0,25,3
2020-03-25 01:00:00,54.870000000000005,1,25,3
2020-03-25 02:00:00,54.78,2,25,3
2020-03-25 03:00:00,54.96,3,25,3
2020-03-25 04:00:00,54.870000000000005,4,25,3
2020-03-25 05:00:00,55.97,5,25,3
2020-03-25 06:00:00,56.15,6,25,3
2020-03-25 07:00:00,54.870000000000005,7,25,3
2020-03-25 08:00:00,81.78,8,25,3
2020-03-25 09:00:00,73.49,9,25,3
2020-03-25 10:00:00,99.49000000000001,10,25,3
2020-03-25 11:00:00,66.3,11,25,3
2020-03-25 12:00:00,69.91,12,25,3
2020-03-25 13:00:00,63.370000000000005,13,25,3
2020-03-25 14:00:00,69.1,14,25,3
2020-03-25 15:00:00,58.160000000000004,15,25,3
2020-03-25 16:00:00,55.050000000000004,16,25,3
2020-03-25 17:00:00,97.75,17,25,3
2020-03-25 18:00:00,425.23,18,25,3
2020-03-25 19:00:00,130.68,19,25,3
2020-03-25 20:00:00,69.29,20,25,3
2020-03-25 21:00:00,74.42,21,25,3
2020-03-25 22:00:00,66.37,22,25,3
2020-03-25 23:00:00,55.24,23,25,3
2020-03-26 00:00:00,55.230000000000004,0,26,3
2020-03-26 01:00:00,54.96,1,26,3
2020-03-26 02:00:00,55.14,2,26,3
2020-03-26 03:00:00,54.870000000000005,3,26,3
2020-03-26 04:00:00,55.14,4,26,3
2020-03-26 05:00:00,55.050000000000004,5,26,3
2020-03-26 06:00:00,54.870000000000005,6,26,3
2020-03-26 07:00:00,55.230000000000004,7,26,3
2020-03-26 08:00:00,80.55,8,26,3
2020-03-26 09:00:00,113.83,9,26,3
2020-03-26 10:00:00,96.17,10,26,3
2020-03-26 11:00:00,64.87,11,26,3
2020-03-26 12:00:00,77.17,12,26,3
2020-03-26 13:00:00,285.04,13,26,3
2020-03-26 14:00:00,311.31,14,26,3
2020-03-26 15:00:00,68.64,15,26,3
2020-03-26 16:00:00,66.6,16,26,3
2020-03-26 17:00:00,71.15,17,26,3
2020-03-26 18:00:00,74.0,18,26,3
2020-03-26 19:00:00,56.15,19,26,3
2020-03-26 20:00:00,57.59,20,26,3
2020-03-26 21:00:00,56.96,21,26,3
2020-03-26 22:00:00,66.04,22,26,3
2020-03-26 23:00:00,54.96,23,26,3
2020-03-27 00:00:00,54.690000000000005,0,27,3
2020-03-27 01:00:00,54.870000000000005,1,27,3
2020-03-27 02:00:00,54.870000000000005,2,27,3
2020-03-27 03:00:00,54.870000000000005,3,27,3
2020-03-27 04:00:00,54.96,4,27,3
2020-03-27 05:00:00,55.050000000000004,5,27,3
2020-03-27 06:00:00,54.96,6,27,3
2020-03-27 07:00:00,59.07,7,27,3
2020-03-27 08:00:00,83.43,8,27,3
2020-03-27 09:00:00,79.49,9,27,3
2020-03-27 10:00:00,61.81,10,27,3
2020-03-27 11:00:00,63.64,11,27,3
2020-03-27 12:00:00,74.97,12,27,3
2020-03-27 13:00:00,104.61,13,27,3
2020-03-27 14:00:00,130.57,14,27,3
2020-03-27 15:00:00,242.96,15,27,3
2020-03-27 16:00:00,74.52,16,27,3
2020-03-27 17:00:00,67.34,17,27,3
2020-03-27 18:00:00,68.29,18,27,3
2020-03-27 19:00:00,71.79,19,27,3
2020-03-27 20:00:00,89.66,20,27,3
2020-03-27 21:00:00,65.24,21,27,3
