datetime,steps,hour,day,month
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,0,5,23,3
2020-03-23 06:00:00,0,6,23,3
2020-03-23 07:00:00,120,7,23,3
2020-03-23 08:00:00,46,8,23,3
2020-03-23 09:00:00,176,9,23,3
2020-03-23 10:00:00,124,10,23,3
2020-03-23 11:00:00,7684,11,23,3
2020-03-23 12:00:00,3537,12,23,3
2020-03-23 13:00:00,0,13,23,3
2020-03-23 14:00:00,116,14,23,3
2020-03-23 15:00:00,206,15,23,3
2020-03-23 16:00:00,70,16,23,3
2020-03-23 17:00:00,4,17,23,3
2020-03-23 18:00:00,161,18,23,3
2020-03-23 19:00:00,126,19,23,3
2020-03-23 20:00:00,197,20,23,3
2020-03-23 21:00:00,93,21,23,3
2020-03-23 22:00:00,6,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,29,5,24,3
2020-03-24 06:00:00,64,6,24,3
2020-03-24 07:00:00,245,7,24,3
2020-03-24 08:00:00,201,8,24,3
2020-03-24 09:00:00,752,9,24,3
2020-03-24 10:00:00,275,10,24,3
2020-03-24 11:00:00,1410,11,24,3
2020-03-24 12:00:00,0,12,24,3
2020-03-24 13:00:00,1191,13,24,3
2020-03-24 14:00:00,205,14,24,3
2020-03-24 15:00:00,117,15,24,3
2020-03-24 16:00:00,164,16,24,3
2020-03-24 17:00:00,1867,17,24,3
2020-03-24 18:00:00,2374,18,24,3
2020-03-24 19:00:00,1284,19,24,3
2020-03-24 20:00:00,92,20,24,3
2020-03-24 21:00:00,137,21,24,3
2020-03-24 22:00:00,4,22,24,3
2020-03-24 23:00:00,7,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,5,4,25,3
2020-03-25 05:00:00,7,5,25,3
2020-03-25 06:00:00,0,6,25,3
2020-03-25 07:00:00,232,7,25,3
2020-03-25 08:00:00,90,8,25,3
2020-03-25 09:00:00,308,9,25,3
2020-03-25 10:00:00,100,10,25,3
2020-03-25 11:00:00,14,11,25,3
2020-03-25 12:00:00,55,12,25,3
2020-03-25 13:00:00,162,13,25,3
2020-03-25 14:00:00,40,14,25,3
2020-03-25 15:00:00,0,15,25,3
2020-03-25 16:00:00,499,16,25,3
2020-03-25 17:00:00,6862,17,25,3
2020-03-25 18:00:00,628,18,25,3
2020-03-25 19:00:00,24,19,25,3
2020-03-25 20:00:00,55,20,25,3
2020-03-25 21:00:00,26,21,25,3
2020-03-25 22:00:00,0,22,25,3
2020-03-25 23:00:00,0,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,0,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,0,4,26,3
2020-03-26 05:00:00,0,5,26,3
2020-03-26 06:00:00,0,6,26,3
2020-03-26 07:00:00,167,7,26,3
2020-03-26 08:00:00,451,8,26,3
2020-03-26 09:00:00,420,9,26,3
2020-03-26 10:00:00,83,10,26,3
2020-03-26 11:00:00,173,11,26,3
2020-03-26 12:00:00,4709,12,26,3
2020-03-26 13:00:00,3717,13,26,3
2020-03-26 14:00:00,45,14,26,3
2020-03-26 15:00:00,105,15,26,3
2020-03-26 16:00:00,62,16,26,3
2020-03-26 17:00:00,107,17,26,3
2020-03-26 18:00:00,0,18,26,3
2020-03-26 19:00:00,5,19,26,3
2020-03-26 20:00:00,10,20,26,3
2020-03-26 21:00:00,134,21,26,3
2020-03-26 22:00:00,0,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,0,0,27,3
2020-03-27 01:00:00,0,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,0,3,27,3
2020-03-27 04:00:00,0,4,27,3
2020-03-27 05:00:00,0,5,27,3
2020-03-27 06:00:00,22,6,27,3
2020-03-27 07:00:00,218,7,27,3
2020-03-27 08:00:00,104,8,27,3
2020-03-27 09:00:00,5,9,27,3
2020-03-27 10:00:00,104,10,27,3
2020-03-27 11:00:00,187,11,27,3
2020-03-27 12:00:00,436,12,27,3
2020-03-27 13:00:00,791,13,27,3
2020-03-27 14:00:00,4091,14,27,3
2020-03-27 15:00:00,252,15,27,3
2020-03-27 16:00:00,59,16,27,3
2020-03-27 17:00:00,166,17,27,3
2020-03-27 18:00:00,172,18,27,3
2020-03-27 19:00:00,316,19,27,3
2020-03-27 20:00:00,82,20,27,3
2020-03-27 21:00:00,144,21,27,3
2020-03-27 22:00:00,0,22,27,3
2020-03-27 23:00:00,0,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,0,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,0,5,28,3
2020-03-28 06:00:00,0,6,28,3
2020-03-28 07:00:00,5,7,28,3
2020-03-28 08:00:00,211,8,28,3
2020-03-28 09:00:00,1726,9,28,3
2020-03-28 10:00:00,1589,10,28,3
2020-03-28 11:00:00,1256,11,28,3
2020-03-28 12:00:00,21,12,28,3
2020-03-28 13:00:00,327,13,28,3
2020-03-28 14:00:00,138,14,28,3
2020-03-28 15:00:00,5695,15,28,3
2020-03-28 16:00:00,1876,16,28,3
2020-03-28 17:00:00,0,17,28,3
2020-03-28 18:00:00,0,18,28,3
2020-03-28 19:00:00,0,19,28,3
2020-03-28 20:00:00,60,20,28,3
2020-03-28 21:00:00,46,21,28,3
2020-03-28 22:00:00,99,22,28,3
2020-03-28 23:00:00,26,23,28,3
2020-03-29 00:00:00,0,0,29,3
2020-03-29 01:00:00,0,1,29,3
2020-03-29 02:00:00,8,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,0,4,29,3
2020-03-29 05:00:00,0,5,29,3
2020-03-29 06:00:00,0,6,29,3
2020-03-29 07:00:00,156,7,29,3
2020-03-29 08:00:00,18,8,29,3
2020-03-29 09:00:00,501,9,29,3
2020-03-29 10:00:00,4397,10,29,3
2020-03-29 11:00:00,1194,11,29,3
2020-03-29 12:00:00,189,12,29,3
2020-03-29 13:00:00,171,13,29,3
2020-03-29 14:00:00,32,14,29,3
2020-03-29 15:00:00,428,15,29,3
2020-03-29 16:00:00,81,16,29,3
2020-03-29 17:00:00,169,17,29,3
2020-03-29 18:00:00,283,18,29,3
2020-03-29 19:00:00,33,19,29,3
2020-03-29 20:00:00,310,20,29,3
2020-03-29 21:00:00,0,21,29,3
2020-03-29 22:00:00,0,22,29,3
2020-03-29 23:00:00,0,23,29,3
2020-03-30 00:00:00,0,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,0,2,30,3
2020-03-30 03:00:00,0,3,30,3
2020-03-30 04:00:00,0,4,30,3
2020-03-30 05:00:00,0,5,30,3
2020-03-30 06:00:00,0,6,30,3
2020-03-30 07:00:00,0,7,30,3
2020-03-30 08:00:00,265,8,30,3
2020-03-30 09:00:00,35,9,30,3
2020-03-30 10:00:00,419,10,30,3
2020-03-30 11:00:00,259,11,30,3
2020-03-30 12:00:00,4572,12,30,3
2020-03-30 13:00:00,2234,13,30,3
2020-03-30 14:00:00,90,14,30,3
2020-03-30 15:00:00,708,15,30,3
2020-03-30 16:00:00,262,16,30,3
2020-03-30 17:00:00,80,17,30,3
2020-03-30 18:00:00,107,18,30,3
2020-03-30 19:00:00,92,19,30,3
2020-03-30 20:00:00,76,20,30,3
2020-03-30 21:00:00,4,21,30,3
2020-03-30 22:00:00,7,22,30,3
2020-03-30 23:00:00,0,23,30,3
2020-03-31 00:00:00,7,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,0,2,31,3
2020-03-31 03:00:00,5,3,31,3
2020-03-31 04:00:00,0,4,31,3
2020-03-31 05:00:00,0,5,31,3
2020-03-31 06:00:00,57,6,31,3
2020-03-31 07:00:00,0,7,31,3
2020-03-31 08:00:00,263,8,31,3
2020-03-31 09:00:00,15,9,31,3
2020-03-31 10:00:00,22,10,31,3
2020-03-31 11:00:00,119,11,31,3
2020-03-31 12:00:00,0,12,31,3
