datetime,distance,hour,day,month
2020-03-22 19:00:00,16910,19,22,3
2020-03-22 20:00:00,4170,20,22,3
2020-03-22 21:00:00,7060,21,22,3
2020-03-22 22:00:00,26700,22,22,3
2020-03-22 23:00:00,0,23,22,3
2020-03-23 00:00:00,820,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,0,5,23,3
2020-03-23 06:00:00,19320,6,23,3
2020-03-23 07:00:00,26090,7,23,3
2020-03-23 08:00:00,0,8,23,3
2020-03-23 09:00:00,15570,9,23,3
2020-03-23 10:00:00,13650,10,23,3
2020-03-23 11:00:00,17480,11,23,3
2020-03-23 12:00:00,0,12,23,3
2020-03-23 13:00:00,4080,13,23,3
2020-03-23 14:00:00,740,14,23,3
2020-03-23 15:00:00,153220,15,23,3
2020-03-23 16:00:00,357320,16,23,3
2020-03-23 17:00:00,14070,17,23,3
2020-03-23 18:00:00,7370,18,23,3
2020-03-23 19:00:00,13770,19,23,3
2020-03-23 20:00:00,9000,20,23,3
2020-03-23 21:00:00,0,21,23,3
2020-03-23 22:00:00,3790,22,23,3
2020-03-23 23:00:00,890,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,960,1,24,3
2020-03-24 02:00:00,660,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,960,5,24,3
2020-03-24 06:00:00,0,6,24,3
2020-03-24 07:00:00,39260,7,24,3
2020-03-24 08:00:00,2590,8,24,3
2020-03-24 09:00:00,10650,9,24,3
2020-03-24 10:00:00,4390,10,24,3
2020-03-24 11:00:00,0,11,24,3
2020-03-24 12:00:00,55180,12,24,3
2020-03-24 13:00:00,5590,13,24,3
2020-03-24 14:00:00,11900,14,24,3
2020-03-24 15:00:00,6610,15,24,3
2020-03-24 16:00:00,40690,16,24,3
2020-03-24 17:00:00,7370,17,24,3
2020-03-24 18:00:00,14430,18,24,3
2020-03-24 19:00:00,4530,19,24,3
2020-03-24 20:00:00,21650,20,24,3
2020-03-24 21:00:00,3630,21,24,3
2020-03-24 22:00:00,24260,22,24,3
2020-03-24 23:00:00,740,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,590,3,25,3
2020-03-25 04:00:00,0,4,25,3
2020-03-25 05:00:00,590,5,25,3
2020-03-25 06:00:00,0,6,25,3
2020-03-25 07:00:00,11330,7,25,3
2020-03-25 08:00:00,0,8,25,3
2020-03-25 09:00:00,1260,9,25,3
2020-03-25 10:00:00,9770,10,25,3
2020-03-25 11:00:00,4460,11,25,3
2020-03-25 12:00:00,370,12,25,3
2020-03-25 13:00:00,4600,13,25,3
2020-03-25 14:00:00,2610,14,25,3
2020-03-25 15:00:00,15500,15,25,3
2020-03-25 16:00:00,348610,16,25,3
2020-03-25 17:00:00,331910,17,25,3
2020-03-25 18:00:00,12310,18,25,3
2020-03-25 19:00:00,4320,19,25,3
2020-03-25 20:00:00,4240,20,25,3
2020-03-25 21:00:00,4320,21,25,3
2020-03-25 22:00:00,10340,22,25,3
2020-03-25 23:00:00,1120,23,25,3
2020-03-26 00:00:00,370,0,26,3
2020-03-26 01:00:00,880,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,290,3,26,3
2020-03-26 04:00:00,590,4,26,3
2020-03-26 05:00:00,0,5,26,3
2020-03-26 06:00:00,0,6,26,3
2020-03-26 07:00:00,13780,7,26,3
2020-03-26 08:00:00,290,8,26,3
2020-03-26 09:00:00,0,9,26,3
2020-03-26 10:00:00,0,10,26,3
2020-03-26 11:00:00,0,11,26,3
2020-03-26 12:00:00,2150,12,26,3
2020-03-26 13:00:00,36210,13,26,3
2020-03-26 14:00:00,0,14,26,3
2020-03-26 15:00:00,16330,15,26,3
2020-03-26 16:00:00,67470,16,26,3
2020-03-26 17:00:00,11360,17,26,3
2020-03-26 18:00:00,670,18,26,3
2020-03-26 19:00:00,23160,19,26,3
2020-03-26 20:00:00,7010,20,26,3
2020-03-26 21:00:00,18520,21,26,3
2020-03-26 22:00:00,9740,22,26,3
2020-03-26 23:00:00,960,23,26,3
2020-03-27 00:00:00,0,0,27,3
2020-03-27 01:00:00,0,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,1030,3,27,3
2020-03-27 04:00:00,890,4,27,3
2020-03-27 05:00:00,0,5,27,3
2020-03-27 06:00:00,0,6,27,3
2020-03-27 07:00:00,1700,7,27,3
2020-03-27 08:00:00,48770,8,27,3
2020-03-27 09:00:00,6460,9,27,3
2020-03-27 10:00:00,36960,10,27,3
2020-03-27 11:00:00,76130,11,27,3
2020-03-27 12:00:00,2080,12,27,3
2020-03-27 13:00:00,10950,13,27,3
2020-03-27 14:00:00,45010,14,27,3
2020-03-27 15:00:00,343010,15,27,3
2020-03-27 16:00:00,30760,16,27,3
2020-03-27 17:00:00,9730,17,27,3
2020-03-27 18:00:00,4310,18,27,3
2020-03-27 19:00:00,13620,19,27,3
2020-03-27 20:00:00,6560,20,27,3
2020-03-27 21:00:00,20900,21,27,3
2020-03-27 22:00:00,10500,22,27,3
2020-03-27 23:00:00,0,23,27,3
2020-03-28 00:00:00,370,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,2300,3,28,3
2020-03-28 04:00:00,820,4,28,3
2020-03-28 05:00:00,1110,5,28,3
2020-03-28 06:00:00,2590,6,28,3
2020-03-28 07:00:00,40580,7,28,3
2020-03-28 08:00:00,8410,8,28,3
2020-03-28 09:00:00,590,9,28,3
2020-03-28 10:00:00,22050,10,28,3
2020-03-28 11:00:00,44580,11,28,3
2020-03-28 12:00:00,0,12,28,3
2020-03-28 13:00:00,16310,13,28,3
2020-03-28 14:00:00,14500,14,28,3
2020-03-28 15:00:00,4960,15,28,3
2020-03-28 16:00:00,590,16,28,3
2020-03-28 17:00:00,7970,17,28,3
2020-03-28 18:00:00,21520,18,28,3
2020-03-28 19:00:00,17740,19,28,3
2020-03-28 20:00:00,9220,20,28,3
2020-03-28 21:00:00,4590,21,28,3
2020-03-28 22:00:00,12630,22,28,3
2020-03-28 23:00:00,1110,23,28,3
2020-03-29 00:00:00,0,0,29,3
2020-03-29 01:00:00,820,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,740,3,29,3
2020-03-29 04:00:00,0,4,29,3
2020-03-29 05:00:00,0,5,29,3
2020-03-29 06:00:00,0,6,29,3
2020-03-29 07:00:00,9370,7,29,3
2020-03-29 08:00:00,8550,8,29,3
2020-03-29 09:00:00,17800,9,29,3
2020-03-29 10:00:00,7450,10,29,3
2020-03-29 11:00:00,79610,11,29,3
2020-03-29 12:00:00,272280,12,29,3
2020-03-29 13:00:00,285810,13,29,3
2020-03-29 14:00:00,239510,14,29,3
2020-03-29 15:00:00,19350,15,29,3
2020-03-29 16:00:00,22140,16,29,3
2020-03-29 17:00:00,9290,17,29,3
2020-03-29 18:00:00,13990,18,29,3
2020-03-29 19:00:00,9310,19,29,3
2020-03-29 20:00:00,22100,20,29,3
2020-03-29 21:00:00,8110,21,29,3
2020-03-29 22:00:00,1190,22,29,3
2020-03-29 23:00:00,1560,23,29,3
2020-03-30 00:00:00,440,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,0,2,30,3
2020-03-30 03:00:00,290,3,30,3
2020-03-30 04:00:00,0,4,30,3
2020-03-30 05:00:00,0,5,30,3
2020-03-30 06:00:00,12450,6,30,3
2020-03-30 07:00:00,17300,7,30,3
2020-03-30 08:00:00,0,8,30,3
2020-03-30 09:00:00,1040,9,30,3
2020-03-30 10:00:00,6300,10,30,3
2020-03-30 11:00:00,46140,11,30,3
2020-03-30 12:00:00,740,12,30,3
2020-03-30 13:00:00,0,13,30,3
2020-03-30 14:00:00,10120,14,30,3
2020-03-30 15:00:00,25930,15,30,3
2020-03-30 16:00:00,30610,16,30,3
2020-03-30 17:00:00,0,17,30,3
2020-03-30 18:00:00,11920,18,30,3
2020-03-30 19:00:00,53290,19,30,3
2020-03-30 20:00:00,13120,20,30,3
2020-03-30 21:00:00,9740,21,30,3
2020-03-30 22:00:00,0,22,30,3
2020-03-30 23:00:00,960,23,30,3
2020-03-31 00:00:00,740,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,0,2,31,3
2020-03-31 03:00:00,0,3,31,3
2020-03-31 04:00:00,0,4,31,3
2020-03-31 05:00:00,2450,5,31,3
2020-03-31 06:00:00,10810,6,31,3
2020-03-31 07:00:00,56490,7,31,3
2020-03-31 08:00:00,144570,8,31,3
2020-03-31 09:00:00,138030,9,31,3
2020-03-31 10:00:00,95020,10,31,3
2020-03-31 11:00:00,118310,11,31,3
2020-03-31 12:00:00,51890,12,31,3
2020-03-31 13:00:00,33430,13,31,3
2020-03-31 14:00:00,12060,14,31,3
2020-03-31 15:00:00,8940,15,31,3
2020-03-31 16:00:00,520,16,31,3
2020-03-31 17:00:00,20650,17,31,3
2020-03-31 18:00:00,13090,18,31,3
2020-03-31 19:00:00,9160,19,31,3
2020-03-31 20:00:00,17180,20,31,3
2020-03-31 21:00:00,0,21,31,3
2020-03-31 22:00:00,440,22,31,3
2020-03-31 23:00:00,0,23,31,3
