datetime,distance,hour,day,month
2020-03-14 22:00:00,2670,22,14,3
2020-03-14 23:00:00,660,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,0,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,0,5,15,3
2020-03-15 06:00:00,17920,6,15,3
2020-03-15 07:00:00,20890,7,15,3
2020-03-15 08:00:00,7100,8,15,3
2020-03-15 09:00:00,12510,9,15,3
2020-03-15 10:00:00,20560,10,15,3
2020-03-15 11:00:00,8510,11,15,3
2020-03-15 12:00:00,3560,12,15,3
2020-03-15 13:00:00,16190,13,15,3
2020-03-15 14:00:00,10890,14,15,3
2020-03-15 15:00:00,15930,15,15,3
2020-03-15 16:00:00,15030,16,15,3
2020-03-15 17:00:00,7550,17,15,3
2020-03-15 18:00:00,12870,18,15,3
2020-03-15 19:00:00,17300,19,15,3
2020-03-15 20:00:00,11400,20,15,3
2020-03-15 21:00:00,7680,21,15,3
2020-03-15 22:00:00,0,22,15,3
2020-03-15 23:00:00,0,23,15,3
2020-03-16 00:00:00,0,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,0,2,16,3
2020-03-16 03:00:00,0,3,16,3
2020-03-16 04:00:00,0,4,16,3
2020-03-16 05:00:00,96740,5,16,3
2020-03-16 06:00:00,112910,6,16,3
2020-03-16 07:00:00,175330,7,16,3
2020-03-16 08:00:00,91230,8,16,3
2020-03-16 09:00:00,132030,9,16,3
2020-03-16 10:00:00,120250,10,16,3
2020-03-16 11:00:00,159640,11,16,3
2020-03-16 12:00:00,103530,12,16,3
2020-03-16 13:00:00,125750,13,16,3
2020-03-16 14:00:00,49680,14,16,3
2020-03-16 15:00:00,14590,15,16,3
2020-03-16 16:00:00,19100,16,16,3
2020-03-16 17:00:00,25460,17,16,3
2020-03-16 18:00:00,9090,18,16,3
2020-03-16 19:00:00,22970,19,16,3
2020-03-16 20:00:00,20540,20,16,3
2020-03-16 21:00:00,10450,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,0,23,16,3
2020-03-17 00:00:00,0,0,17,3
2020-03-17 01:00:00,0,1,17,3
2020-03-17 02:00:00,0,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,440,4,17,3
2020-03-17 05:00:00,77430,5,17,3
2020-03-17 06:00:00,105070,6,17,3
2020-03-17 07:00:00,125850,7,17,3
2020-03-17 08:00:00,130700,8,17,3
2020-03-17 09:00:00,119830,9,17,3
2020-03-17 10:00:00,114970,10,17,3
2020-03-17 11:00:00,122030,11,17,3
2020-03-17 12:00:00,122940,12,17,3
2020-03-17 13:00:00,45980,13,17,3
2020-03-17 14:00:00,26070,14,17,3
2020-03-17 15:00:00,10000,15,17,3
2020-03-17 16:00:00,10740,16,17,3
2020-03-17 17:00:00,14060,17,17,3
2020-03-17 18:00:00,5400,18,17,3
2020-03-17 19:00:00,8720,19,17,3
2020-03-17 20:00:00,0,20,17,3
2020-03-17 21:00:00,11320,21,17,3
2020-03-17 22:00:00,2740,22,17,3
2020-03-17 23:00:00,0,23,17,3
2020-03-18 00:00:00,0,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,0,4,18,3
2020-03-18 05:00:00,0,5,18,3
2020-03-18 06:00:00,18650,6,18,3
2020-03-18 07:00:00,41080,7,18,3
2020-03-18 08:00:00,87060,8,18,3
2020-03-18 09:00:00,108840,9,18,3
2020-03-18 10:00:00,121970,10,18,3
2020-03-18 11:00:00,146930,11,18,3
2020-03-18 12:00:00,24450,12,18,3
2020-03-18 13:00:00,124990,13,18,3
2020-03-18 14:00:00,73280,14,18,3
2020-03-18 15:00:00,3850,15,18,3
2020-03-18 16:00:00,8280,16,18,3
2020-03-18 17:00:00,0,17,18,3
2020-03-18 18:00:00,5390,18,18,3
2020-03-18 19:00:00,473090,19,18,3
2020-03-18 20:00:00,9020,20,18,3
2020-03-18 21:00:00,3990,21,18,3
2020-03-18 22:00:00,7160,22,18,3
2020-03-18 23:00:00,0,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,430,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,2440,4,19,3
2020-03-19 05:00:00,102470,5,19,3
2020-03-19 06:00:00,118840,6,19,3
2020-03-19 07:00:00,128170,7,19,3
2020-03-19 08:00:00,150710,8,19,3
2020-03-19 09:00:00,78070,9,19,3
2020-03-19 10:00:00,126030,10,19,3
2020-03-19 11:00:00,163820,11,19,3
2020-03-19 12:00:00,90790,12,19,3
2020-03-19 13:00:00,42540,13,19,3
2020-03-19 14:00:00,58710,14,19,3
2020-03-19 15:00:00,6810,15,19,3
2020-03-19 16:00:00,11520,16,19,3
2020-03-19 17:00:00,8580,17,19,3
2020-03-19 18:00:00,14290,18,19,3
2020-03-19 19:00:00,22740,19,19,3
2020-03-19 20:00:00,3710,20,19,3
2020-03-19 21:00:00,14010,21,19,3
2020-03-19 22:00:00,440,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,0,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,0,3,20,3
2020-03-20 04:00:00,810,4,20,3
2020-03-20 05:00:00,71840,5,20,3
2020-03-20 06:00:00,91130,6,20,3
2020-03-20 07:00:00,63730,7,20,3
2020-03-20 08:00:00,81800,8,20,3
2020-03-20 09:00:00,109170,9,20,3
2020-03-20 10:00:00,130540,10,20,3
2020-03-20 11:00:00,131060,11,20,3
2020-03-20 12:00:00,101750,12,20,3
2020-03-20 13:00:00,37600,13,20,3
2020-03-20 14:00:00,53070,14,20,3
2020-03-20 15:00:00,66600,15,20,3
2020-03-20 16:00:00,18830,16,20,3
2020-03-20 17:00:00,12950,17,20,3
2020-03-20 18:00:00,24540,18,20,3
2020-03-20 19:00:00,21930,19,20,3
2020-03-20 20:00:00,810,20,20,3
2020-03-20 21:00:00,810,21,20,3
2020-03-20 22:00:00,8080,22,20,3
2020-03-20 23:00:00,0,23,20,3
2020-03-21 00:00:00,0,0,21,3
2020-03-21 01:00:00,0,1,21,3
2020-03-21 02:00:00,0,2,21,3
2020-03-21 03:00:00,0,3,21,3
2020-03-21 04:00:00,0,4,21,3
2020-03-21 05:00:00,2210,5,21,3
2020-03-21 06:00:00,21850,6,21,3
2020-03-21 07:00:00,30800,7,21,3
2020-03-21 08:00:00,485630,8,21,3
2020-03-21 09:00:00,122920,9,21,3
2020-03-21 10:00:00,61480,10,21,3
2020-03-21 11:00:00,78350,11,21,3
2020-03-21 12:00:00,71710,12,21,3
2020-03-21 13:00:00,42280,13,21,3
2020-03-21 14:00:00,41610,14,21,3
2020-03-21 15:00:00,82790,15,21,3
2020-03-21 16:00:00,166990,16,21,3
2020-03-21 17:00:00,52840,17,21,3
2020-03-21 18:00:00,13290,18,21,3
2020-03-21 19:00:00,4650,19,21,3
2020-03-21 20:00:00,34040,20,21,3
2020-03-21 21:00:00,27480,21,21,3
2020-03-21 22:00:00,660,22,21,3
2020-03-21 23:00:00,590,23,21,3
2020-03-22 00:00:00,290,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,0,5,22,3
2020-03-22 06:00:00,4800,6,22,3
2020-03-22 07:00:00,7980,7,22,3
2020-03-22 08:00:00,29930,8,22,3
2020-03-22 09:00:00,66510,9,22,3
2020-03-22 10:00:00,62990,10,22,3
2020-03-22 11:00:00,50740,11,22,3
2020-03-22 12:00:00,15610,12,22,3
2020-03-22 13:00:00,41540,13,22,3
2020-03-22 14:00:00,33140,14,22,3
2020-03-22 15:00:00,48020,15,22,3
2020-03-22 16:00:00,38170,16,22,3
2020-03-22 17:00:00,43400,17,22,3
2020-03-22 18:00:00,18060,18,22,3
2020-03-22 19:00:00,59410,19,22,3
2020-03-22 20:00:00,82920,20,22,3
2020-03-22 21:00:00,77350,21,22,3
2020-03-22 22:00:00,20600,22,22,3
2020-03-22 23:00:00,740,23,22,3
2020-03-23 00:00:00,290,0,23,3
2020-03-23 01:00:00,440,1,23,3
2020-03-23 02:00:00,1400,2,23,3
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,3480,4,23,3
2020-03-23 05:00:00,91170,5,23,3
2020-03-23 06:00:00,62310,6,23,3
2020-03-23 07:00:00,50290,7,23,3
2020-03-23 08:00:00,93530,8,23,3
2020-03-23 09:00:00,125180,9,23,3
2020-03-23 10:00:00,94430,10,23,3
2020-03-23 11:00:00,138840,11,23,3
2020-03-23 12:00:00,82380,12,23,3
2020-03-23 13:00:00,150930,13,23,3
2020-03-23 14:00:00,100900,14,23,3
2020-03-23 15:00:00,51830,15,23,3
2020-03-23 16:00:00,90390,16,23,3
2020-03-23 17:00:00,47160,17,23,3
2020-03-23 18:00:00,72210,18,23,3
2020-03-23 19:00:00,90140,19,23,3
2020-03-23 20:00:00,80060,20,23,3
2020-03-23 21:00:00,19340,21,23,3
2020-03-23 22:00:00,0,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,4070,4,24,3
2020-03-24 05:00:00,88930,5,24,3
2020-03-24 06:00:00,142110,6,24,3
2020-03-24 07:00:00,70720,7,24,3
2020-03-24 08:00:00,90930,8,24,3
2020-03-24 09:00:00,124030,9,24,3
2020-03-24 10:00:00,48200,10,24,3
2020-03-24 11:00:00,133980,11,24,3
2020-03-24 12:00:00,132480,12,24,3
2020-03-24 13:00:00,24250,13,24,3
2020-03-24 14:00:00,5100,14,24,3
2020-03-24 15:00:00,7850,15,24,3
2020-03-24 16:00:00,2950,16,24,3
2020-03-24 17:00:00,10010,17,24,3
2020-03-24 18:00:00,2590,18,24,3
2020-03-24 19:00:00,13750,19,24,3
2020-03-24 20:00:00,3400,20,24,3
2020-03-24 21:00:00,8300,21,24,3
2020-03-24 22:00:00,740,22,24,3
2020-03-24 23:00:00,0,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,3980,4,25,3
2020-03-25 05:00:00,86320,5,25,3
2020-03-25 06:00:00,58640,6,25,3
2020-03-25 07:00:00,72150,7,25,3
2020-03-25 08:00:00,60730,8,25,3
2020-03-25 09:00:00,85950,9,25,3
2020-03-25 10:00:00,96210,10,25,3
2020-03-25 11:00:00,120960,11,25,3
2020-03-25 12:00:00,56200,12,25,3
2020-03-25 13:00:00,98990,13,25,3
2020-03-25 14:00:00,30540,14,25,3
2020-03-25 15:00:00,110400,15,25,3
2020-03-25 16:00:00,32970,16,25,3
2020-03-25 17:00:00,20360,17,25,3
2020-03-25 18:00:00,14960,18,25,3
2020-03-25 19:00:00,19930,19,25,3
2020-03-25 20:00:00,0,20,25,3
2020-03-25 21:00:00,10140,21,25,3
2020-03-25 22:00:00,0,22,25,3
2020-03-25 23:00:00,0,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,370,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,740,4,26,3
2020-03-26 05:00:00,50810,5,26,3
2020-03-26 06:00:00,169390,6,26,3
2020-03-26 07:00:00,139610,7,26,3
2020-03-26 08:00:00,108580,8,26,3
2020-03-26 09:00:00,126350,9,26,3
2020-03-26 10:00:00,123640,10,26,3
2020-03-26 11:00:00,106240,11,26,3
2020-03-26 12:00:00,134720,12,26,3
2020-03-26 13:00:00,76840,13,26,3
2020-03-26 14:00:00,26250,14,26,3
2020-03-26 15:00:00,14070,15,26,3
2020-03-26 16:00:00,29470,16,26,3
2020-03-26 17:00:00,17070,17,26,3
2020-03-26 18:00:00,18850,18,26,3
2020-03-26 19:00:00,571700,19,26,3
2020-03-26 20:00:00,28920,20,26,3
2020-03-26 21:00:00,11610,21,26,3
2020-03-26 22:00:00,1030,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,0,0,27,3
2020-03-27 01:00:00,0,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,0,3,27,3
2020-03-27 04:00:00,590,4,27,3
2020-03-27 05:00:00,67040,5,27,3
2020-03-27 06:00:00,43470,6,27,3
2020-03-27 07:00:00,58190,7,27,3
2020-03-27 08:00:00,57520,8,27,3
2020-03-27 09:00:00,158380,9,27,3
2020-03-27 10:00:00,122840,10,27,3
2020-03-27 11:00:00,67890,11,27,3
2020-03-27 12:00:00,27430,12,27,3
2020-03-27 13:00:00,9630,13,27,3
2020-03-27 14:00:00,10360,14,27,3
2020-03-27 15:00:00,29420,15,27,3
2020-03-27 16:00:00,29760,16,27,3
2020-03-27 17:00:00,11300,17,27,3
2020-03-27 18:00:00,13470,18,27,3
2020-03-27 19:00:00,25040,19,27,3
2020-03-27 20:00:00,4670,20,27,3
2020-03-27 21:00:00,6080,21,27,3
2020-03-27 22:00:00,0,22,27,3
2020-03-27 23:00:00,660,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,0,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,3560,5,28,3
2020-03-28 06:00:00,0,6,28,3
2020-03-28 07:00:00,12010,7,28,3
2020-03-28 08:00:00,44420,8,28,3
2020-03-28 09:00:00,38920,9,28,3
2020-03-28 10:00:00,48290,10,28,3
2020-03-28 11:00:00,61460,11,28,3
2020-03-28 12:00:00,70250,12,28,3
2020-03-28 13:00:00,35400,13,28,3
2020-03-28 14:00:00,79880,14,28,3
2020-03-28 15:00:00,94590,15,28,3
2020-03-28 16:00:00,29400,16,28,3
2020-03-28 17:00:00,16120,17,28,3
2020-03-28 18:00:00,39000,18,28,3
2020-03-28 19:00:00,18590,19,28,3
2020-03-28 20:00:00,4810,20,28,3
2020-03-28 21:00:00,7770,21,28,3
2020-03-28 22:00:00,590,22,28,3
2020-03-28 23:00:00,0,23,28,3
2020-03-29 00:00:00,0,0,29,3
2020-03-29 01:00:00,0,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,3030,4,29,3
2020-03-29 05:00:00,3620,5,29,3
2020-03-29 06:00:00,0,6,29,3
2020-03-29 07:00:00,17260,7,29,3
2020-03-29 08:00:00,14290,8,29,3
2020-03-29 09:00:00,17760,9,29,3
2020-03-29 10:00:00,44960,10,29,3
2020-03-29 11:00:00,42610,11,29,3
2020-03-29 12:00:00,32990,12,29,3
2020-03-29 13:00:00,31370,13,29,3
2020-03-29 14:00:00,15340,14,29,3
2020-03-29 15:00:00,15990,15,29,3
2020-03-29 16:00:00,20630,16,29,3
2020-03-29 17:00:00,23890,17,29,3
2020-03-29 18:00:00,19680,18,29,3
2020-03-29 19:00:00,10280,19,29,3
2020-03-29 20:00:00,8970,20,29,3
2020-03-29 21:00:00,0,21,29,3
2020-03-29 22:00:00,0,22,29,3
2020-03-29 23:00:00,0,23,29,3
2020-03-30 00:00:00,0,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,0,2,30,3
2020-03-30 03:00:00,7400,3,30,3
2020-03-30 04:00:00,81240,4,30,3
2020-03-30 05:00:00,64720,5,30,3
2020-03-30 06:00:00,85370,6,30,3
2020-03-30 07:00:00,92830,7,30,3
2020-03-30 08:00:00,97380,8,30,3
2020-03-30 09:00:00,63200,9,30,3
2020-03-30 10:00:00,150620,10,30,3
2020-03-30 11:00:00,74300,11,30,3
2020-03-30 12:00:00,44910,12,30,3
2020-03-30 13:00:00,23850,13,30,3
2020-03-30 14:00:00,7630,14,30,3
2020-03-30 15:00:00,6830,15,30,3
2020-03-30 16:00:00,13910,16,30,3
2020-03-30 17:00:00,15240,17,30,3
2020-03-30 18:00:00,83030,18,30,3
2020-03-30 19:00:00,612240,19,30,3
2020-03-30 20:00:00,27300,20,30,3
2020-03-30 21:00:00,9080,21,30,3
2020-03-30 22:00:00,0,22,30,3
2020-03-30 23:00:00,0,23,30,3
2020-03-31 00:00:00,0,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,0,2,31,3
2020-03-31 03:00:00,0,3,31,3
2020-03-31 04:00:00,62510,4,31,3
2020-03-31 05:00:00,114520,5,31,3
2020-03-31 06:00:00,63430,6,31,3
2020-03-31 07:00:00,77280,7,31,3
2020-03-31 08:00:00,92690,8,31,3
2020-03-31 09:00:00,42900,9,31,3
2020-03-31 10:00:00,94120,10,31,3
2020-03-31 11:00:00,136480,11,31,3
2020-03-31 12:00:00,37360,12,31,3
2020-03-31 13:00:00,23070,13,31,3
2020-03-31 14:00:00,17540,14,31,3
2020-03-31 15:00:00,92380,15,31,3
2020-03-31 16:00:00,46290,16,31,3
2020-03-31 17:00:00,50630,17,31,3
2020-03-31 18:00:00,35240,18,31,3
2020-03-31 19:00:00,39770,19,31,3
2020-03-31 20:00:00,23080,20,31,3
2020-03-31 21:00:00,6600,21,31,3
2020-03-31 22:00:00,0,22,31,3
2020-03-31 23:00:00,0,23,31,3
