datetime,calories,hour,day,month
2020-03-02 15:00:00,82.24000000000001,15,2,3
2020-03-02 16:00:00,229.45,16,2,3
2020-03-02 17:00:00,332.7,17,2,3
2020-03-02 18:00:00,133.45,18,2,3
2020-03-02 19:00:00,105.44,19,2,3
2020-03-02 20:00:00,82.74000000000001,20,2,3
2020-03-02 21:00:00,81.58,21,2,3
2020-03-02 22:00:00,107.56,22,2,3
2020-03-02 23:00:00,87.29,23,2,3
2020-03-03 00:00:00,79.2,0,3,3
2020-03-03 01:00:00,79.2,1,3,3
2020-03-03 02:00:00,90.12,2,3,3
2020-03-03 03:00:00,80.18,3,3,3
2020-03-03 04:00:00,79.48,4,3,3
2020-03-03 05:00:00,79.34,5,3,3
2020-03-03 06:00:00,80.04,6,3,3
2020-03-03 07:00:00,84.15,7,3,3
2020-03-03 08:00:00,82.95,8,3,3
2020-03-03 09:00:00,79.74000000000001,9,3,3
2020-03-03 10:00:00,79.2,10,3,3
2020-03-03 11:00:00,170.3,11,3,3
2020-03-03 12:00:00,119.37,12,3,3
2020-03-03 13:00:00,157.69,13,3,3
2020-03-03 14:00:00,102.04,14,3,3
2020-03-03 15:00:00,89.85000000000001,15,3,3
2020-03-03 16:00:00,94.72,16,3,3
2020-03-03 17:00:00,89.85,17,3,3
2020-03-03 18:00:00,174.34,18,3,3
2020-03-03 19:00:00,100.53,19,3,3
2020-03-03 20:00:00,91.09,20,3,3
2020-03-03 21:00:00,102.79,21,3,3
2020-03-03 22:00:00,113.69,22,3,3
2020-03-03 23:00:00,88.27,23,3,3
2020-03-04 00:00:00,80.14,0,4,3
2020-03-04 01:00:00,79.76,1,4,3
2020-03-04 02:00:00,79.34,2,4,3
2020-03-04 03:00:00,79.76,3,4,3
2020-03-04 04:00:00,81.06,4,4,3
2020-03-04 05:00:00,79.34,5,4,3
2020-03-04 06:00:00,81.21000000000001,6,4,3
2020-03-04 07:00:00,80.18,7,4,3
2020-03-04 08:00:00,120.19,8,4,3
2020-03-04 09:00:00,154.31,9,4,3
2020-03-04 10:00:00,97.25,10,4,3
2020-03-04 11:00:00,121.31,11,4,3
2020-03-04 12:00:00,86.9,12,4,3
2020-03-04 13:00:00,93.2,13,4,3
2020-03-04 14:00:00,89.2,14,4,3
2020-03-04 15:00:00,200.32,15,4,3
2020-03-04 16:00:00,96.73,16,4,3
2020-03-04 17:00:00,179.4,17,4,3
2020-03-04 18:00:00,112.41,18,4,3
2020-03-04 19:00:00,281.45,19,4,3
2020-03-04 20:00:00,122.3,20,4,3
2020-03-04 21:00:00,129.99,21,4,3
2020-03-04 22:00:00,130.63,22,4,3
2020-03-04 23:00:00,144.04,23,4,3
2020-03-05 00:00:00,88.33,0,5,3
2020-03-05 01:00:00,86.53,1,5,3
2020-03-05 02:00:00,81.65,2,5,3
2020-03-05 03:00:00,79.9,3,5,3
2020-03-05 04:00:00,80.02000000000001,4,5,3
2020-03-05 05:00:00,79.62,5,5,3
2020-03-05 06:00:00,83.03,6,5,3
2020-03-05 07:00:00,80.32000000000001,7,5,3
2020-03-05 08:00:00,80.88,8,5,3
2020-03-05 09:00:00,84.3,9,5,3
2020-03-05 10:00:00,79.2,10,5,3
2020-03-05 11:00:00,79.2,11,5,3
2020-03-05 12:00:00,79.2,12,5,3
2020-03-05 13:00:00,125.2,13,5,3
2020-03-05 14:00:00,156.47,14,5,3
2020-03-05 15:00:00,125.21000000000001,15,5,3
2020-03-05 16:00:00,129.74,16,5,3
2020-03-05 17:00:00,134.81,17,5,3
2020-03-05 18:00:00,200.84,18,5,3
2020-03-05 19:00:00,124.48,19,5,3
2020-03-05 20:00:00,106.66,20,5,3
2020-03-05 21:00:00,89.82000000000001,21,5,3
2020-03-05 22:00:00,101.63000000000001,22,5,3
2020-03-05 23:00:00,83.67,23,5,3
2020-03-06 00:00:00,90.01,0,6,3
2020-03-06 01:00:00,87.61,1,6,3
2020-03-06 02:00:00,102.44,2,6,3
2020-03-06 03:00:00,81.62,3,6,3
2020-03-06 04:00:00,80.04,4,6,3
2020-03-06 05:00:00,91.72,5,6,3
2020-03-06 06:00:00,79.76,6,6,3
2020-03-06 07:00:00,79.9,7,6,3
2020-03-06 08:00:00,79.48,8,6,3
2020-03-06 09:00:00,81.74000000000001,9,6,3
2020-03-06 10:00:00,80.74000000000001,10,6,3
2020-03-06 11:00:00,88.23,11,6,3
2020-03-06 12:00:00,81.74000000000001,12,6,3
2020-03-06 13:00:00,87.14,13,6,3
2020-03-06 14:00:00,83.82000000000001,14,6,3
2020-03-06 15:00:00,92.0,15,6,3
2020-03-06 16:00:00,103.89,16,6,3
2020-03-06 17:00:00,89.8,17,6,3
2020-03-06 18:00:00,86.16,18,6,3
2020-03-06 19:00:00,106.82000000000001,19,6,3
2020-03-06 20:00:00,99.62,20,6,3
2020-03-06 21:00:00,106.86,21,6,3
2020-03-06 22:00:00,110.05,22,6,3
2020-03-06 23:00:00,88.87,23,6,3
2020-03-07 00:00:00,86.06,0,7,3
2020-03-07 01:00:00,88.56,1,7,3
2020-03-07 02:00:00,102.27,2,7,3
2020-03-07 03:00:00,80.18,3,7,3
2020-03-07 04:00:00,85.34,4,7,3
2020-03-07 05:00:00,79.48,5,7,3
2020-03-07 06:00:00,79.34,6,7,3
2020-03-07 07:00:00,79.76,7,7,3
2020-03-07 08:00:00,80.32000000000001,8,7,3
2020-03-07 09:00:00,79.34,9,7,3
2020-03-07 10:00:00,80.88,10,7,3
2020-03-07 11:00:00,82.32000000000001,11,7,3
2020-03-07 12:00:00,82.16,12,7,3
2020-03-07 13:00:00,99.05,13,7,3
2020-03-07 14:00:00,112.67,14,7,3
2020-03-07 15:00:00,79.2,15,7,3
2020-03-07 16:00:00,79.47,16,7,3
2020-03-07 17:00:00,176.7,17,7,3
2020-03-07 18:00:00,305.96,18,7,3
2020-03-07 19:00:00,162.52,19,7,3
2020-03-07 20:00:00,180.43,20,7,3
2020-03-07 21:00:00,219.91,21,7,3
2020-03-07 22:00:00,404.07,22,7,3
2020-03-07 23:00:00,543.83,23,7,3
2020-03-08 00:00:00,294.88,0,8,3
2020-03-08 01:00:00,479.1,1,8,3
2020-03-08 02:00:00,136.79,2,8,3
2020-03-08 03:00:00,245.17000000000002,3,8,3
2020-03-08 04:00:00,186.27,4,8,3
2020-03-08 05:00:00,80.95,5,8,3
2020-03-08 06:00:00,82.02000000000001,6,8,3
2020-03-08 07:00:00,87.76,7,8,3
2020-03-08 08:00:00,82.54,8,8,3
2020-03-08 09:00:00,82.57000000000001,9,8,3
2020-03-08 10:00:00,80.96000000000001,10,8,3
2020-03-08 11:00:00,81.9,11,8,3
2020-03-08 12:00:00,109.06,12,8,3
2020-03-08 13:00:00,79.60000000000001,13,8,3
2020-03-08 14:00:00,79.2,14,8,3
2020-03-08 15:00:00,79.2,15,8,3
2020-03-08 16:00:00,198.99,16,8,3
2020-03-08 17:00:00,230.07,17,8,3
2020-03-08 18:00:00,99.0,18,8,3
2020-03-08 19:00:00,125.97,19,8,3
2020-03-08 20:00:00,111.44,20,8,3
2020-03-08 21:00:00,186.64000000000001,21,8,3
2020-03-08 22:00:00,97.69,22,8,3
2020-03-08 23:00:00,93.2,23,8,3
2020-03-09 00:00:00,100.39,0,9,3
2020-03-09 01:00:00,90.55,1,9,3
2020-03-09 02:00:00,92.32000000000001,2,9,3
2020-03-09 03:00:00,80.32000000000001,3,9,3
2020-03-09 04:00:00,79.9,4,9,3
2020-03-09 05:00:00,79.62,5,9,3
2020-03-09 06:00:00,79.34,6,9,3
2020-03-09 07:00:00,83.47,7,9,3
2020-03-09 08:00:00,82.32000000000001,8,9,3
2020-03-09 09:00:00,80.18,9,9,3
2020-03-09 10:00:00,81.16,10,9,3
2020-03-09 11:00:00,79.34,11,9,3
2020-03-09 12:00:00,85.94,12,9,3
2020-03-09 13:00:00,116.23,13,9,3
2020-03-09 14:00:00,91.4,14,9,3
2020-03-09 15:00:00,82.74000000000001,15,9,3
2020-03-09 16:00:00,88.10000000000001,16,9,3
2020-03-09 17:00:00,79.2,17,9,3
2020-03-09 18:00:00,79.2,18,9,3
2020-03-09 19:00:00,79.2,19,9,3
2020-03-09 20:00:00,79.2,20,9,3
2020-03-09 21:00:00,79.2,21,9,3
2020-03-09 22:00:00,79.2,22,9,3
2020-03-09 23:00:00,79.2,23,9,3
2020-03-10 00:00:00,79.2,0,10,3
2020-03-10 01:00:00,79.2,1,10,3
2020-03-10 02:00:00,79.2,2,10,3
2020-03-10 03:00:00,79.2,3,10,3
2020-03-10 04:00:00,79.2,4,10,3
2020-03-10 05:00:00,79.2,5,10,3
2020-03-10 06:00:00,79.2,6,10,3
2020-03-10 07:00:00,79.2,7,10,3
2020-03-10 08:00:00,79.2,8,10,3
2020-03-10 09:00:00,206.77,9,10,3
2020-03-10 10:00:00,150.13,10,10,3
2020-03-10 11:00:00,171.37,11,10,3
2020-03-10 12:00:00,232.5,12,10,3
2020-03-10 13:00:00,192.61,13,10,3
2020-03-10 14:00:00,83.14,14,10,3
2020-03-10 15:00:00,82.14,15,10,3
2020-03-10 16:00:00,84.42,16,10,3
2020-03-10 17:00:00,89.65,17,10,3
2020-03-10 18:00:00,87.25,18,10,3
2020-03-10 19:00:00,79.2,19,10,3
2020-03-10 20:00:00,79.2,20,10,3
2020-03-10 21:00:00,79.2,21,10,3
2020-03-10 22:00:00,79.2,22,10,3
2020-03-10 23:00:00,79.2,23,10,3
2020-03-11 00:00:00,79.2,0,11,3
2020-03-11 01:00:00,79.2,1,11,3
2020-03-11 02:00:00,79.2,2,11,3
2020-03-11 03:00:00,80.3,3,11,3
2020-03-11 04:00:00,79.2,4,11,3
2020-03-11 05:00:00,81.49000000000001,5,11,3
2020-03-11 06:00:00,79.48,6,11,3
2020-03-11 07:00:00,83.14,7,11,3
2020-03-11 08:00:00,79.9,8,11,3
2020-03-11 09:00:00,80.45,9,11,3
2020-03-11 10:00:00,84.72,10,11,3
2020-03-11 11:00:00,81.15,11,11,3
2020-03-11 12:00:00,79.76,12,11,3
2020-03-11 13:00:00,86.04,13,11,3
2020-03-11 14:00:00,79.2,14,11,3
2020-03-11 15:00:00,79.2,15,11,3
2020-03-11 16:00:00,79.2,16,11,3
2020-03-11 17:00:00,79.2,17,11,3
2020-03-11 18:00:00,79.2,18,11,3
2020-03-11 19:00:00,79.2,19,11,3
2020-03-11 20:00:00,79.2,20,11,3
2020-03-11 21:00:00,79.2,21,11,3
2020-03-11 22:00:00,79.2,22,11,3
2020-03-11 23:00:00,79.2,23,11,3
2020-03-12 00:00:00,79.2,0,12,3
2020-03-12 01:00:00,79.2,1,12,3
2020-03-12 02:00:00,79.2,2,12,3
2020-03-12 03:00:00,82.83,3,12,3
2020-03-12 04:00:00,80.74000000000001,4,12,3
2020-03-12 05:00:00,80.60000000000001,5,12,3
2020-03-12 06:00:00,79.9,6,12,3
2020-03-12 07:00:00,80.46000000000001,7,12,3
2020-03-12 08:00:00,81.34,8,12,3
2020-03-12 09:00:00,79.76,9,12,3
2020-03-12 10:00:00,80.88,10,12,3
2020-03-12 11:00:00,80.88,11,12,3
2020-03-12 12:00:00,114.13000000000001,12,12,3
2020-03-12 13:00:00,111.71,13,12,3
2020-03-12 14:00:00,83.58,14,12,3
2020-03-12 15:00:00,88.21000000000001,15,12,3
2020-03-12 16:00:00,85.71000000000001,16,12,3
2020-03-12 17:00:00,90.45,17,12,3
2020-03-12 18:00:00,83.02,18,12,3
2020-03-12 19:00:00,83.05,19,12,3
2020-03-12 20:00:00,90.44,20,12,3
2020-03-12 21:00:00,82.89,21,12,3
2020-03-12 22:00:00,84.9,22,12,3
2020-03-12 23:00:00,117.93,23,12,3
2020-03-13 00:00:00,100.11,0,13,3
2020-03-13 01:00:00,102.89,1,13,3
2020-03-13 02:00:00,120.79,2,13,3
2020-03-13 03:00:00,90.31,3,13,3
2020-03-13 04:00:00,89.13,4,13,3
2020-03-13 05:00:00,79.34,5,13,3
2020-03-13 06:00:00,79.62,6,13,3
2020-03-13 07:00:00,79.48,7,13,3
2020-03-13 08:00:00,79.9,8,13,3
2020-03-13 09:00:00,81.2,9,13,3
2020-03-13 10:00:00,79.34,10,13,3
2020-03-13 11:00:00,79.88000000000001,11,13,3
2020-03-13 12:00:00,83.74000000000001,12,13,3
2020-03-13 13:00:00,283.21,13,13,3
2020-03-13 14:00:00,179.95,14,13,3
2020-03-13 15:00:00,288.13,15,13,3
2020-03-13 16:00:00,276.14,16,13,3
2020-03-13 17:00:00,90.97,17,13,3
2020-03-13 18:00:00,82.93,18,13,3
2020-03-13 19:00:00,87.11,19,13,3
2020-03-13 20:00:00,143.76,20,13,3
2020-03-13 21:00:00,138.4,21,13,3
2020-03-13 22:00:00,79.2,22,13,3
2020-03-13 23:00:00,79.2,23,13,3
2020-03-14 00:00:00,79.2,0,14,3
2020-03-14 01:00:00,79.2,1,14,3
2020-03-14 02:00:00,79.2,2,14,3
2020-03-14 03:00:00,79.2,3,14,3
2020-03-14 04:00:00,79.2,4,14,3
2020-03-14 05:00:00,79.2,5,14,3
2020-03-14 06:00:00,79.2,6,14,3
2020-03-14 07:00:00,79.2,7,14,3
2020-03-14 08:00:00,79.2,8,14,3
2020-03-14 09:00:00,79.2,9,14,3
2020-03-14 10:00:00,79.2,10,14,3
2020-03-14 11:00:00,79.2,11,14,3
2020-03-14 12:00:00,79.2,12,14,3
2020-03-14 13:00:00,79.2,13,14,3
2020-03-14 14:00:00,79.2,14,14,3
2020-03-14 15:00:00,79.2,15,14,3
2020-03-14 16:00:00,79.2,16,14,3
2020-03-14 17:00:00,79.2,17,14,3
2020-03-14 18:00:00,79.2,18,14,3
2020-03-14 19:00:00,79.2,19,14,3
2020-03-14 20:00:00,79.2,20,14,3
2020-03-14 21:00:00,79.2,21,14,3
2020-03-14 22:00:00,79.2,22,14,3
2020-03-14 23:00:00,79.2,23,14,3
2020-03-15 00:00:00,79.2,0,15,3
2020-03-15 01:00:00,79.2,1,15,3
2020-03-15 02:00:00,79.2,2,15,3
2020-03-15 03:00:00,79.2,3,15,3
2020-03-15 04:00:00,79.2,4,15,3
2020-03-15 05:00:00,79.2,5,15,3
2020-03-15 06:00:00,79.2,6,15,3
2020-03-15 07:00:00,79.2,7,15,3
2020-03-15 08:00:00,79.2,8,15,3
2020-03-15 09:00:00,79.2,9,15,3
2020-03-15 10:00:00,79.2,10,15,3
2020-03-15 11:00:00,79.2,11,15,3
2020-03-15 12:00:00,79.2,12,15,3
2020-03-15 13:00:00,79.2,13,15,3
2020-03-15 14:00:00,79.2,14,15,3
2020-03-15 15:00:00,79.2,15,15,3
2020-03-15 16:00:00,79.2,16,15,3
2020-03-15 17:00:00,180.2,17,15,3
2020-03-15 18:00:00,345.42,18,15,3
2020-03-15 19:00:00,106.03,19,15,3
2020-03-15 20:00:00,132.68,20,15,3
2020-03-15 21:00:00,125.89,21,15,3
2020-03-15 22:00:00,128.53,22,15,3
2020-03-15 23:00:00,89.93,23,15,3
2020-03-16 00:00:00,198.27,0,16,3
2020-03-16 01:00:00,192.5,1,16,3
2020-03-16 02:00:00,113.23,2,16,3
2020-03-16 03:00:00,97.3,3,16,3
2020-03-16 04:00:00,91.04,4,16,3
2020-03-16 05:00:00,79.2,5,16,3
2020-03-16 06:00:00,79.2,6,16,3
2020-03-16 07:00:00,82.32000000000001,7,16,3
2020-03-16 08:00:00,79.34,8,16,3
2020-03-16 09:00:00,80.18,9,16,3
2020-03-16 10:00:00,79.76,10,16,3
2020-03-16 11:00:00,100.51,11,16,3
2020-03-16 12:00:00,80.60000000000001,12,16,3
2020-03-16 13:00:00,79.9,13,16,3
2020-03-16 14:00:00,80.18,14,16,3
2020-03-16 15:00:00,84.44,15,16,3
2020-03-16 16:00:00,130.8,16,16,3
2020-03-16 17:00:00,113.3,17,16,3
2020-03-16 18:00:00,111.19,18,16,3
2020-03-16 19:00:00,93.94,19,16,3
2020-03-16 20:00:00,90.24000000000001,20,16,3
2020-03-16 21:00:00,97.84,21,16,3
2020-03-16 22:00:00,100.35000000000001,22,16,3
2020-03-16 23:00:00,96.04,23,16,3
2020-03-17 00:00:00,102.59,0,17,3
2020-03-17 01:00:00,94.13,1,17,3
2020-03-17 02:00:00,91.42,2,17,3
2020-03-17 03:00:00,101.42,3,17,3
2020-03-17 04:00:00,95.28,4,17,3
2020-03-17 05:00:00,79.62,5,17,3
2020-03-17 06:00:00,79.34,6,17,3
2020-03-17 07:00:00,81.48,7,17,3
2020-03-17 08:00:00,80.18,8,17,3
2020-03-17 09:00:00,79.48,9,17,3
2020-03-17 10:00:00,81.49000000000001,10,17,3
2020-03-17 11:00:00,88.83,11,17,3
2020-03-17 12:00:00,106.06,12,17,3
2020-03-17 13:00:00,89.71000000000001,13,17,3
2020-03-17 14:00:00,203.71,14,17,3
2020-03-17 15:00:00,427.49,15,17,3
2020-03-17 16:00:00,121.18,16,17,3
2020-03-17 17:00:00,180.21,17,17,3
2020-03-17 18:00:00,99.87,18,17,3
2020-03-17 19:00:00,106.06,19,17,3
2020-03-17 20:00:00,97.09,20,17,3
2020-03-17 21:00:00,99.87,21,17,3
2020-03-17 22:00:00,110.2,22,17,3
2020-03-17 23:00:00,79.34,23,17,3
2020-03-18 00:00:00,79.2,0,18,3
2020-03-18 01:00:00,79.2,1,18,3
2020-03-18 02:00:00,79.2,2,18,3
2020-03-18 03:00:00,79.2,3,18,3
2020-03-18 04:00:00,79.2,4,18,3
2020-03-18 05:00:00,79.2,5,18,3
2020-03-18 06:00:00,79.2,6,18,3
2020-03-18 07:00:00,79.2,7,18,3
2020-03-18 08:00:00,79.2,8,18,3
2020-03-18 09:00:00,94.67,9,18,3
2020-03-18 10:00:00,95.73,10,18,3
2020-03-18 11:00:00,205.14000000000001,11,18,3
2020-03-18 12:00:00,95.71000000000001,12,18,3
2020-03-18 13:00:00,94.95,13,18,3
2020-03-18 14:00:00,96.89,14,18,3
2020-03-18 15:00:00,87.33,15,18,3
2020-03-18 16:00:00,86.61,16,18,3
2020-03-18 17:00:00,83.55,17,18,3
2020-03-18 18:00:00,82.73,18,18,3
2020-03-18 19:00:00,100.55,19,18,3
2020-03-18 20:00:00,100.89,20,18,3
2020-03-18 21:00:00,90.5,21,18,3
2020-03-18 22:00:00,94.2,22,18,3
2020-03-18 23:00:00,89.57000000000001,23,18,3
2020-03-19 00:00:00,104.36,0,19,3
2020-03-19 01:00:00,94.89,1,19,3
2020-03-19 02:00:00,111.04,2,19,3
2020-03-19 03:00:00,101.55,3,19,3
2020-03-19 04:00:00,136.56,4,19,3
2020-03-19 05:00:00,80.28,5,19,3
2020-03-19 06:00:00,81.10000000000001,6,19,3
2020-03-19 07:00:00,83.18,7,19,3
2020-03-19 08:00:00,79.48,8,19,3
2020-03-19 09:00:00,80.02000000000001,9,19,3
2020-03-19 10:00:00,79.76,10,19,3
2020-03-19 11:00:00,82.32000000000001,11,19,3
2020-03-19 12:00:00,80.57000000000001,12,19,3
2020-03-19 13:00:00,80.43,13,19,3
2020-03-19 14:00:00,178.53,14,19,3
2020-03-19 15:00:00,137.75,15,19,3
2020-03-19 16:00:00,101.85000000000001,16,19,3
2020-03-19 17:00:00,119.73,17,19,3
2020-03-19 18:00:00,125.84,18,19,3
2020-03-19 19:00:00,131.67000000000002,19,19,3
2020-03-19 20:00:00,132.15,20,19,3
2020-03-19 21:00:00,99.45,21,19,3
2020-03-19 22:00:00,101.71000000000001,22,19,3
2020-03-19 23:00:00,95.78,23,19,3
2020-03-20 00:00:00,96.8,0,20,3
2020-03-20 01:00:00,95.06,1,20,3
2020-03-20 02:00:00,93.21000000000001,2,20,3
2020-03-20 03:00:00,108.56,3,20,3
2020-03-20 04:00:00,108.92,4,20,3
2020-03-20 05:00:00,80.04,5,20,3
2020-03-20 06:00:00,80.02000000000001,6,20,3
2020-03-20 07:00:00,79.2,7,20,3
2020-03-20 08:00:00,80.3,8,20,3
2020-03-20 09:00:00,79.48,9,20,3
2020-03-20 10:00:00,79.62,10,20,3
2020-03-20 11:00:00,79.62,11,20,3
2020-03-20 12:00:00,80.74000000000001,12,20,3
2020-03-20 13:00:00,79.88000000000001,13,20,3
2020-03-20 14:00:00,87.34,14,20,3
2020-03-20 15:00:00,99.60000000000001,15,20,3
2020-03-20 16:00:00,157.2,16,20,3
2020-03-20 17:00:00,549.41,17,20,3
2020-03-20 18:00:00,541.3100000000001,18,20,3
2020-03-20 19:00:00,445.46,19,20,3
2020-03-20 20:00:00,288.38,20,20,3
2020-03-20 21:00:00,194.38,21,20,3
2020-03-20 22:00:00,154.59,22,20,3
2020-03-20 23:00:00,153.69,23,20,3
2020-03-21 00:00:00,188.77,0,21,3
2020-03-21 01:00:00,109.76,1,21,3
2020-03-21 02:00:00,115.43,2,21,3
2020-03-21 03:00:00,99.8,3,21,3
2020-03-21 04:00:00,122.55,4,21,3
2020-03-21 05:00:00,79.48,5,21,3
2020-03-21 06:00:00,82.15,6,21,3
2020-03-21 07:00:00,100.18,7,21,3
2020-03-21 08:00:00,79.75,8,21,3
2020-03-21 09:00:00,79.62,9,21,3
2020-03-21 10:00:00,79.34,10,21,3
2020-03-21 11:00:00,80.46000000000001,11,21,3
2020-03-21 12:00:00,84.28,12,21,3
2020-03-21 13:00:00,133.11,13,21,3
2020-03-21 14:00:00,84.60000000000001,14,21,3
2020-03-21 15:00:00,90.77,15,21,3
2020-03-21 16:00:00,118.5,16,21,3
2020-03-21 17:00:00,100.67,17,21,3
2020-03-21 18:00:00,94.83,18,21,3
2020-03-21 19:00:00,101.53,19,21,3
2020-03-21 20:00:00,105.26,20,21,3
2020-03-21 21:00:00,105.97,21,21,3
2020-03-21 22:00:00,86.09,22,21,3
2020-03-21 23:00:00,109.16,23,21,3
2020-03-22 00:00:00,82.61,0,22,3
2020-03-22 01:00:00,88.67,1,22,3
2020-03-22 02:00:00,79.48,2,22,3
2020-03-22 03:00:00,79.34,3,22,3
2020-03-22 04:00:00,80.18,4,22,3
2020-03-22 05:00:00,79.34,5,22,3
2020-03-22 06:00:00,81.76,6,22,3
2020-03-22 07:00:00,80.46000000000001,7,22,3
2020-03-22 08:00:00,79.62,8,22,3
2020-03-22 09:00:00,79.9,9,22,3
2020-03-22 10:00:00,82.73,10,22,3
2020-03-22 11:00:00,79.9,11,22,3
2020-03-22 12:00:00,80.04,12,22,3
2020-03-22 13:00:00,79.76,13,22,3
2020-03-22 14:00:00,86.18,14,22,3
2020-03-22 15:00:00,120.69,15,22,3
2020-03-22 16:00:00,152.78,16,22,3
2020-03-22 17:00:00,95.31,17,22,3
2020-03-22 18:00:00,97.75,18,22,3
2020-03-22 19:00:00,87.8,19,22,3
2020-03-22 20:00:00,88.42,20,22,3
2020-03-22 21:00:00,94.28,21,22,3
2020-03-22 22:00:00,94.52,22,22,3
2020-03-22 23:00:00,83.01,23,22,3
2020-03-23 00:00:00,101.21000000000001,0,23,3
2020-03-23 01:00:00,95.60000000000001,1,23,3
2020-03-23 02:00:00,95.05,2,23,3
2020-03-23 03:00:00,81.96000000000001,3,23,3
2020-03-23 04:00:00,84.97,4,23,3
2020-03-23 05:00:00,79.62,5,23,3
2020-03-23 06:00:00,79.34,6,23,3
2020-03-23 07:00:00,81.48,7,23,3
2020-03-23 08:00:00,79.9,8,23,3
2020-03-23 09:00:00,80.18,9,23,3
2020-03-23 10:00:00,86.59,10,23,3
2020-03-23 11:00:00,79.9,11,23,3
2020-03-23 12:00:00,82.47,12,23,3
2020-03-23 13:00:00,79.9,13,23,3
2020-03-23 14:00:00,79.62,14,23,3
2020-03-23 15:00:00,99.84,15,23,3
2020-03-23 16:00:00,79.34,16,23,3
2020-03-23 17:00:00,79.2,17,23,3
2020-03-23 18:00:00,79.2,18,23,3
2020-03-23 19:00:00,79.2,19,23,3
2020-03-23 20:00:00,79.2,20,23,3
2020-03-23 21:00:00,79.2,21,23,3
2020-03-23 22:00:00,79.2,22,23,3
2020-03-23 23:00:00,79.2,23,23,3
2020-03-24 00:00:00,79.2,0,24,3
2020-03-24 01:00:00,79.2,1,24,3
2020-03-24 02:00:00,79.2,2,24,3
2020-03-24 03:00:00,79.2,3,24,3
2020-03-24 04:00:00,79.2,4,24,3
2020-03-24 05:00:00,79.2,5,24,3
2020-03-24 06:00:00,79.2,6,24,3
2020-03-24 07:00:00,88.39,7,24,3
2020-03-24 08:00:00,81.66,8,24,3
2020-03-24 09:00:00,79.62,9,24,3
2020-03-24 10:00:00,86.2,10,24,3
2020-03-24 11:00:00,89.37,11,24,3
2020-03-24 12:00:00,84.96000000000001,12,24,3
2020-03-24 13:00:00,92.62,13,24,3
2020-03-24 14:00:00,86.98,14,24,3
2020-03-24 15:00:00,89.38000000000001,15,24,3
2020-03-24 16:00:00,93.60000000000001,16,24,3
2020-03-24 17:00:00,79.2,17,24,3
2020-03-24 18:00:00,79.2,18,24,3
2020-03-24 19:00:00,79.2,19,24,3
2020-03-24 20:00:00,84.52000000000001,20,24,3
2020-03-24 21:00:00,93.51,21,24,3
2020-03-24 22:00:00,86.2,22,24,3
2020-03-24 23:00:00,109.60000000000001,23,24,3
2020-03-25 00:00:00,81.34,0,25,3
2020-03-25 01:00:00,80.16,1,25,3
2020-03-25 02:00:00,79.9,2,25,3
2020-03-25 03:00:00,80.04,3,25,3
2020-03-25 04:00:00,79.62,4,25,3
2020-03-25 05:00:00,79.34,5,25,3
2020-03-25 06:00:00,79.9,6,25,3
2020-03-25 07:00:00,79.76,7,25,3
2020-03-25 08:00:00,85.12,8,25,3
2020-03-25 09:00:00,92.04,9,25,3
2020-03-25 10:00:00,85.48,10,25,3
2020-03-25 11:00:00,112.73,11,25,3
2020-03-25 12:00:00,161.22,12,25,3
2020-03-25 13:00:00,79.2,13,25,3
2020-03-25 14:00:00,79.2,14,25,3
2020-03-25 15:00:00,79.2,15,25,3
2020-03-25 16:00:00,79.2,16,25,3
2020-03-25 17:00:00,79.2,17,25,3
2020-03-25 18:00:00,79.2,18,25,3
2020-03-25 19:00:00,79.2,19,25,3
2020-03-25 20:00:00,79.2,20,25,3
2020-03-25 21:00:00,79.2,21,25,3
2020-03-25 22:00:00,79.2,22,25,3
2020-03-25 23:00:00,79.2,23,25,3
2020-03-26 00:00:00,79.2,0,26,3
2020-03-26 01:00:00,79.2,1,26,3
2020-03-26 02:00:00,83.23,2,26,3
2020-03-26 03:00:00,86.22,3,26,3
2020-03-26 04:00:00,85.34,4,26,3
2020-03-26 05:00:00,82.04,5,26,3
2020-03-26 06:00:00,80.53,6,26,3
2020-03-26 07:00:00,81.48,7,26,3
2020-03-26 08:00:00,79.48,8,26,3
2020-03-26 09:00:00,81.9,9,26,3
2020-03-26 10:00:00,83.16,10,26,3
2020-03-26 11:00:00,79.48,11,26,3
2020-03-26 12:00:00,79.9,12,26,3
2020-03-26 13:00:00,80.32000000000001,13,26,3
2020-03-26 14:00:00,95.96000000000001,14,26,3
2020-03-26 15:00:00,394.21000000000004,15,26,3
2020-03-26 16:00:00,227.16,16,26,3
2020-03-26 17:00:00,122.42,17,26,3
2020-03-26 18:00:00,106.64,18,26,3
2020-03-26 19:00:00,117.09,19,26,3
2020-03-26 20:00:00,110.33,20,26,3
2020-03-26 21:00:00,97.04,21,26,3
2020-03-26 22:00:00,88.38000000000001,22,26,3
2020-03-26 23:00:00,121.11,23,26,3
2020-03-27 00:00:00,94.11,0,27,3
2020-03-27 01:00:00,87.76,1,27,3
2020-03-27 02:00:00,92.04,2,27,3
2020-03-27 03:00:00,81.86,3,27,3
2020-03-27 04:00:00,88.33,4,27,3
2020-03-27 05:00:00,90.52000000000001,5,27,3
2020-03-27 06:00:00,91.64,6,27,3
2020-03-27 07:00:00,93.62,7,27,3
2020-03-27 08:00:00,104.66,8,27,3
2020-03-27 09:00:00,107.02,9,27,3
