datetime,distance,hour,day,month
2020-03-15 10:00:00,0,10,15,3
2020-03-15 11:00:00,0,11,15,3
2020-03-15 12:00:00,0,12,15,3
2020-03-15 13:00:00,0,13,15,3
2020-03-15 14:00:00,0,14,15,3
2020-03-15 15:00:00,0,15,15,3
2020-03-15 16:00:00,46950,16,15,3
2020-03-15 17:00:00,158530,17,15,3
2020-03-15 18:00:00,1480,18,15,3
2020-03-15 19:00:00,13300,19,15,3
2020-03-15 20:00:00,9570,20,15,3
2020-03-15 21:00:00,11210,21,15,3
2020-03-15 22:00:00,590,22,15,3
2020-03-15 23:00:00,103230,23,15,3
2020-03-16 00:00:00,93060,0,16,3
2020-03-16 01:00:00,4540,1,16,3
2020-03-16 02:00:00,740,2,16,3
2020-03-16 03:00:00,1840,3,16,3
2020-03-16 04:00:00,0,4,16,3
2020-03-16 05:00:00,0,5,16,3
2020-03-16 06:00:00,520,6,16,3
2020-03-16 07:00:00,0,7,16,3
2020-03-16 08:00:00,0,8,16,3
2020-03-16 09:00:00,0,9,16,3
2020-03-16 10:00:00,8040,10,16,3
2020-03-16 11:00:00,0,11,16,3
2020-03-16 12:00:00,0,12,16,3
2020-03-16 13:00:00,0,13,16,3
2020-03-16 14:00:00,970,14,16,3
2020-03-16 15:00:00,15090,15,16,3
2020-03-16 16:00:00,0,16,16,3
2020-03-16 17:00:00,3490,17,16,3
2020-03-16 18:00:00,670,18,16,3
2020-03-16 19:00:00,0,19,16,3
2020-03-16 20:00:00,0,20,16,3
2020-03-16 21:00:00,4770,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,5950,23,16,3
2020-03-17 00:00:00,5880,0,17,3
2020-03-17 01:00:00,290,1,17,3
2020-03-17 02:00:00,6610,2,17,3
2020-03-17 03:00:00,5280,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,0,5,17,3
2020-03-17 06:00:00,520,6,17,3
2020-03-17 07:00:00,0,7,17,3
2020-03-17 08:00:00,0,8,17,3
2020-03-17 09:00:00,440,9,17,3
2020-03-17 10:00:00,3190,10,17,3
2020-03-17 11:00:00,10130,11,17,3
2020-03-17 12:00:00,2530,12,17,3
2020-03-17 13:00:00,88770,13,17,3
2020-03-17 14:00:00,230790,14,17,3
2020-03-17 15:00:00,12730,15,17,3
2020-03-17 16:00:00,37460,16,17,3
2020-03-17 17:00:00,0,17,17,3
2020-03-17 18:00:00,0,18,17,3
2020-03-17 19:00:00,0,19,17,3
2020-03-17 20:00:00,880,20,17,3
2020-03-17 21:00:00,6550,21,17,3
2020-03-17 22:00:00,0,22,17,3
2020-03-17 23:00:00,0,23,17,3
2020-03-18 00:00:00,0,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,0,4,18,3
2020-03-18 05:00:00,0,5,18,3
2020-03-18 06:00:00,0,6,18,3
2020-03-18 07:00:00,0,7,18,3
2020-03-18 08:00:00,4670,8,18,3
2020-03-18 09:00:00,3940,9,18,3
2020-03-18 10:00:00,92700,10,18,3
2020-03-18 11:00:00,1630,11,18,3
2020-03-18 12:00:00,0,12,18,3
2020-03-18 13:00:00,2670,13,18,3
2020-03-18 14:00:00,0,14,18,3
2020-03-18 15:00:00,0,15,18,3
2020-03-18 16:00:00,0,16,18,3
2020-03-18 17:00:00,0,17,18,3
2020-03-18 18:00:00,4680,18,18,3
2020-03-18 19:00:00,3950,19,18,3
2020-03-18 20:00:00,520,20,18,3
2020-03-18 21:00:00,960,21,18,3
2020-03-18 22:00:00,0,22,18,3
2020-03-18 23:00:00,820,23,18,3
2020-03-19 00:00:00,1640,0,19,3
2020-03-19 01:00:00,11080,1,19,3
2020-03-19 02:00:00,5870,2,19,3
2020-03-19 03:00:00,30430,3,19,3
2020-03-19 04:00:00,0,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,1260,6,19,3
2020-03-19 07:00:00,0,7,19,3
2020-03-19 08:00:00,0,8,19,3
2020-03-19 09:00:00,0,9,19,3
2020-03-19 10:00:00,520,10,19,3
2020-03-19 11:00:00,0,11,19,3
2020-03-19 12:00:00,0,12,19,3
2020-03-19 13:00:00,32970,13,19,3
2020-03-19 14:00:00,16900,14,19,3
2020-03-19 15:00:00,1780,15,19,3
2020-03-19 16:00:00,10120,16,19,3
2020-03-19 17:00:00,9010,17,19,3
2020-03-19 18:00:00,18310,18,19,3
2020-03-19 19:00:00,8150,19,19,3
2020-03-19 20:00:00,290,20,19,3
2020-03-19 21:00:00,3350,21,19,3
2020-03-19 22:00:00,0,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,0,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,6620,2,20,3
2020-03-20 03:00:00,7410,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,0,5,20,3
2020-03-20 06:00:00,0,6,20,3
2020-03-20 07:00:00,0,7,20,3
2020-03-20 08:00:00,0,8,20,3
2020-03-20 09:00:00,0,9,20,3
2020-03-20 10:00:00,0,10,20,3
2020-03-20 11:00:00,0,11,20,3
2020-03-20 12:00:00,0,12,20,3
2020-03-20 13:00:00,2150,13,20,3
2020-03-20 14:00:00,1630,14,20,3
2020-03-20 15:00:00,68870,15,20,3
2020-03-20 16:00:00,441220,16,20,3
2020-03-20 17:00:00,473830,17,20,3
2020-03-20 18:00:00,181830,18,20,3
2020-03-20 19:00:00,128760,19,20,3
2020-03-20 20:00:00,0,20,20,3
2020-03-20 21:00:00,3790,21,20,3
2020-03-20 22:00:00,4390,22,20,3
2020-03-20 23:00:00,4530,23,20,3
2020-03-21 00:00:00,1340,0,21,3
2020-03-21 01:00:00,7060,1,21,3
2020-03-21 02:00:00,3270,2,21,3
2020-03-21 03:00:00,8540,3,21,3
2020-03-21 04:00:00,0,4,21,3
2020-03-21 05:00:00,0,5,21,3
2020-03-21 06:00:00,0,6,21,3
2020-03-21 07:00:00,0,7,21,3
2020-03-21 08:00:00,0,8,21,3
2020-03-21 09:00:00,0,9,21,3
2020-03-21 10:00:00,0,10,21,3
2020-03-21 11:00:00,290,11,21,3
2020-03-21 12:00:00,23830,12,21,3
2020-03-21 13:00:00,670,13,21,3
2020-03-21 14:00:00,1860,14,21,3
2020-03-21 15:00:00,16450,15,21,3
2020-03-21 16:00:00,7960,16,21,3
2020-03-21 17:00:00,6920,17,21,3
2020-03-21 18:00:00,4910,18,21,3
2020-03-21 19:00:00,2590,19,21,3
2020-03-21 20:00:00,2380,20,21,3
2020-03-21 21:00:00,520,21,21,3
2020-03-21 22:00:00,10930,22,21,3
2020-03-21 23:00:00,0,23,21,3
2020-03-22 00:00:00,3260,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,520,5,22,3
2020-03-22 06:00:00,0,6,22,3
2020-03-22 07:00:00,0,7,22,3
2020-03-22 08:00:00,0,8,22,3
2020-03-22 09:00:00,590,9,22,3
2020-03-22 10:00:00,0,10,22,3
2020-03-22 11:00:00,0,11,22,3
2020-03-22 12:00:00,0,12,22,3
2020-03-22 13:00:00,2010,13,22,3
2020-03-22 14:00:00,16150,14,22,3
2020-03-22 15:00:00,27130,15,22,3
2020-03-22 16:00:00,590,16,22,3
2020-03-22 17:00:00,3040,17,22,3
2020-03-22 18:00:00,820,18,22,3
2020-03-22 19:00:00,1860,19,22,3
2020-03-22 20:00:00,4170,20,22,3
2020-03-22 21:00:00,5130,21,22,3
2020-03-22 22:00:00,0,22,22,3
2020-03-22 23:00:00,5560,23,22,3
2020-03-23 00:00:00,5210,0,23,3
2020-03-23 01:00:00,4820,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,2010,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,0,5,23,3
2020-03-23 06:00:00,590,6,23,3
2020-03-23 07:00:00,0,7,23,3
2020-03-23 08:00:00,0,8,23,3
2020-03-23 09:00:00,2000,9,23,3
2020-03-23 10:00:00,0,10,23,3
2020-03-23 11:00:00,1640,11,23,3
2020-03-23 12:00:00,0,12,23,3
2020-03-23 13:00:00,0,13,23,3
2020-03-23 14:00:00,1410,14,23,3
2020-03-23 15:00:00,0,15,23,3
2020-03-23 16:00:00,0,16,23,3
2020-03-23 17:00:00,0,17,23,3
2020-03-23 18:00:00,0,18,23,3
2020-03-23 19:00:00,0,19,23,3
2020-03-23 20:00:00,0,20,23,3
2020-03-23 21:00:00,0,21,23,3
2020-03-23 22:00:00,0,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,0,5,24,3
2020-03-24 06:00:00,1030,6,24,3
2020-03-24 07:00:00,0,7,24,3
2020-03-24 08:00:00,0,8,24,3
2020-03-24 09:00:00,2380,9,24,3
2020-03-24 10:00:00,4090,10,24,3
2020-03-24 11:00:00,1120,11,24,3
2020-03-24 12:00:00,2430,12,24,3
2020-03-24 13:00:00,2010,13,24,3
2020-03-24 14:00:00,2450,14,24,3
2020-03-24 15:00:00,3500,15,24,3
2020-03-24 16:00:00,0,16,24,3
2020-03-24 17:00:00,0,17,24,3
2020-03-24 18:00:00,0,18,24,3
2020-03-24 19:00:00,2080,19,24,3
2020-03-24 20:00:00,670,20,24,3
2020-03-24 21:00:00,890,21,24,3
2020-03-24 22:00:00,11690,22,24,3
2020-03-24 23:00:00,590,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,0,4,25,3
2020-03-25 05:00:00,0,5,25,3
2020-03-25 06:00:00,0,6,25,3
2020-03-25 07:00:00,2080,7,25,3
2020-03-25 08:00:00,3880,8,25,3
2020-03-25 09:00:00,970,9,25,3
2020-03-25 10:00:00,15120,10,25,3
2020-03-25 11:00:00,27650,11,25,3
2020-03-25 12:00:00,0,12,25,3
2020-03-25 13:00:00,0,13,25,3
2020-03-25 14:00:00,0,14,25,3
2020-03-25 15:00:00,0,15,25,3
2020-03-25 16:00:00,0,16,25,3
2020-03-25 17:00:00,0,17,25,3
2020-03-25 18:00:00,0,18,25,3
2020-03-25 19:00:00,0,19,25,3
2020-03-25 20:00:00,0,20,25,3
2020-03-25 21:00:00,0,21,25,3
2020-03-25 22:00:00,0,22,25,3
2020-03-25 23:00:00,0,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,1190,1,26,3
2020-03-26 02:00:00,590,2,26,3
2020-03-26 03:00:00,730,3,26,3
2020-03-26 04:00:00,370,4,26,3
2020-03-26 05:00:00,0,5,26,3
2020-03-26 06:00:00,520,6,26,3
2020-03-26 07:00:00,0,7,26,3
2020-03-26 08:00:00,440,8,26,3
2020-03-26 09:00:00,820,9,26,3
2020-03-26 10:00:00,0,10,26,3
2020-03-26 11:00:00,0,11,26,3
2020-03-26 12:00:00,0,12,26,3
2020-03-26 13:00:00,7600,13,26,3
2020-03-26 14:00:00,266240,14,26,3
2020-03-26 15:00:00,130100,15,26,3
2020-03-26 16:00:00,18450,16,26,3
2020-03-26 17:00:00,8400,17,26,3
2020-03-26 18:00:00,5870,18,26,3
2020-03-26 19:00:00,6260,19,26,3
2020-03-26 20:00:00,1190,20,26,3
2020-03-26 21:00:00,0,21,26,3
2020-03-26 22:00:00,10020,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,590,0,27,3
2020-03-27 01:00:00,1850,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,2150,3,27,3
2020-03-27 04:00:00,6030,4,27,3
2020-03-27 05:00:00,590,5,27,3
2020-03-27 06:00:00,2820,6,27,3
2020-03-27 07:00:00,7800,7,27,3
2020-03-27 08:00:00,11580,8,27,3
2020-03-27 09:00:00,0,9,27,3
2020-03-27 10:00:00,0,10,27,3
2020-03-27 11:00:00,0,11,27,3
2020-03-27 12:00:00,370,12,27,3
2020-03-27 13:00:00,0,13,27,3
2020-03-27 14:00:00,0,14,27,3
2020-03-27 15:00:00,0,15,27,3
2020-03-27 16:00:00,0,16,27,3
2020-03-27 17:00:00,1110,17,27,3
2020-03-27 18:00:00,0,18,27,3
2020-03-27 19:00:00,1640,19,27,3
2020-03-27 20:00:00,0,20,27,3
2020-03-27 21:00:00,0,21,27,3
2020-03-27 22:00:00,0,22,27,3
2020-03-27 23:00:00,0,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,0,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,0,5,28,3
2020-03-28 06:00:00,0,6,28,3
2020-03-28 07:00:00,0,7,28,3
2020-03-28 08:00:00,0,8,28,3
2020-03-28 09:00:00,0,9,28,3
2020-03-28 10:00:00,0,10,28,3
2020-03-28 11:00:00,0,11,28,3
2020-03-28 12:00:00,7430,12,28,3
2020-03-28 13:00:00,10100,13,28,3
2020-03-28 14:00:00,103660,14,28,3
2020-03-28 15:00:00,29570,15,28,3
2020-03-28 16:00:00,18840,16,28,3
2020-03-28 17:00:00,0,17,28,3
2020-03-28 18:00:00,26410,18,28,3
2020-03-28 19:00:00,21370,19,28,3
2020-03-28 20:00:00,38470,20,28,3
2020-03-28 21:00:00,15720,21,28,3
2020-03-28 22:00:00,660,22,28,3
2020-03-28 23:00:00,11300,23,28,3
2020-03-29 00:00:00,26180,0,29,3
2020-03-29 01:00:00,730,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,0,4,29,3
2020-03-29 05:00:00,0,5,29,3
2020-03-29 06:00:00,0,6,29,3
2020-03-29 07:00:00,0,7,29,3
2020-03-29 08:00:00,0,8,29,3
2020-03-29 09:00:00,0,9,29,3
2020-03-29 10:00:00,5500,10,29,3
2020-03-29 11:00:00,1770,11,29,3
2020-03-29 12:00:00,14940,12,29,3
2020-03-29 13:00:00,0,13,29,3
2020-03-29 14:00:00,3870,14,29,3
2020-03-29 15:00:00,1550,15,29,3
2020-03-29 16:00:00,7060,16,29,3
2020-03-29 17:00:00,440,17,29,3
2020-03-29 18:00:00,590,18,29,3
2020-03-29 19:00:00,0,19,29,3
2020-03-29 20:00:00,0,20,29,3
2020-03-29 21:00:00,1480,21,29,3
2020-03-29 22:00:00,7940,22,29,3
2020-03-29 23:00:00,8160,23,29,3
2020-03-30 00:00:00,370,0,30,3
2020-03-30 01:00:00,960,1,30,3
2020-03-30 02:00:00,1340,2,30,3
2020-03-30 03:00:00,970,3,30,3
2020-03-30 04:00:00,440,4,30,3
2020-03-30 05:00:00,0,5,30,3
2020-03-30 06:00:00,0,6,30,3
2020-03-30 07:00:00,520,7,30,3
2020-03-30 08:00:00,0,8,30,3
2020-03-30 09:00:00,0,9,30,3
2020-03-30 10:00:00,0,10,30,3
2020-03-30 11:00:00,290,11,30,3
2020-03-30 12:00:00,0,12,30,3
2020-03-30 13:00:00,0,13,30,3
2020-03-30 14:00:00,9740,14,30,3
2020-03-30 15:00:00,6170,15,30,3
2020-03-30 16:00:00,39580,16,30,3
2020-03-30 17:00:00,0,17,30,3
2020-03-30 18:00:00,11540,18,30,3
2020-03-30 19:00:00,3570,19,30,3
2020-03-30 20:00:00,0,20,30,3
2020-03-30 21:00:00,0,21,30,3
2020-03-30 22:00:00,0,22,30,3
2020-03-30 23:00:00,4170,23,30,3
2020-03-31 00:00:00,8480,0,31,3
2020-03-31 01:00:00,6540,1,31,3
2020-03-31 02:00:00,1490,2,31,3
2020-03-31 03:00:00,5570,3,31,3
2020-03-31 04:00:00,0,4,31,3
2020-03-31 05:00:00,0,5,31,3
2020-03-31 06:00:00,800,6,31,3
2020-03-31 07:00:00,0,7,31,3
2020-03-31 08:00:00,0,8,31,3
2020-03-31 09:00:00,0,9,31,3
2020-03-31 10:00:00,7880,10,31,3
2020-03-31 11:00:00,1260,11,31,3
2020-03-31 12:00:00,1710,12,31,3
