datetime,calories,hour,day,month
2020-03-07 18:00:00,61.2,18,7,3
2020-03-07 19:00:00,61.2,19,7,3
2020-03-07 20:00:00,61.2,20,7,3
2020-03-07 21:00:00,61.2,21,7,3
2020-03-07 22:00:00,61.2,22,7,3
2020-03-07 23:00:00,61.2,23,7,3
2020-03-08 00:00:00,61.2,0,8,3
2020-03-08 01:00:00,61.2,1,8,3
2020-03-08 02:00:00,61.2,2,8,3
2020-03-08 03:00:00,61.2,3,8,3
2020-03-08 04:00:00,61.2,4,8,3
2020-03-08 05:00:00,61.2,5,8,3
2020-03-08 06:00:00,61.2,6,8,3
2020-03-08 07:00:00,61.2,7,8,3
2020-03-08 08:00:00,61.2,8,8,3
2020-03-08 09:00:00,61.2,9,8,3
2020-03-08 10:00:00,61.2,10,8,3
2020-03-08 11:00:00,61.2,11,8,3
2020-03-08 12:00:00,61.2,12,8,3
2020-03-08 13:00:00,61.2,13,8,3
2020-03-08 14:00:00,61.2,14,8,3
2020-03-08 15:00:00,61.2,15,8,3
2020-03-08 16:00:00,61.2,16,8,3
2020-03-08 17:00:00,61.2,17,8,3
2020-03-08 18:00:00,61.2,18,8,3
2020-03-08 19:00:00,61.2,19,8,3
2020-03-08 20:00:00,61.2,20,8,3
2020-03-08 21:00:00,61.2,21,8,3
2020-03-08 22:00:00,61.2,22,8,3
2020-03-08 23:00:00,61.2,23,8,3
2020-03-09 00:00:00,61.2,0,9,3
2020-03-09 01:00:00,61.2,1,9,3
2020-03-09 02:00:00,61.2,2,9,3
2020-03-09 03:00:00,61.2,3,9,3
2020-03-09 04:00:00,61.2,4,9,3
2020-03-09 05:00:00,61.2,5,9,3
2020-03-09 06:00:00,61.2,6,9,3
2020-03-09 07:00:00,61.2,7,9,3
2020-03-09 08:00:00,61.2,8,9,3
2020-03-09 09:00:00,61.2,9,9,3
2020-03-09 10:00:00,61.2,10,9,3
2020-03-09 11:00:00,61.2,11,9,3
2020-03-09 12:00:00,61.2,12,9,3
2020-03-09 13:00:00,61.2,13,9,3
2020-03-09 14:00:00,61.2,14,9,3
2020-03-09 15:00:00,61.2,15,9,3
2020-03-09 16:00:00,61.2,16,9,3
2020-03-09 17:00:00,61.2,17,9,3
2020-03-09 18:00:00,61.2,18,9,3
2020-03-09 19:00:00,61.2,19,9,3
2020-03-09 20:00:00,61.2,20,9,3
2020-03-09 21:00:00,61.2,21,9,3
2020-03-09 22:00:00,61.2,22,9,3
2020-03-09 23:00:00,61.2,23,9,3
2020-03-10 00:00:00,61.2,0,10,3
2020-03-10 01:00:00,61.2,1,10,3
2020-03-10 02:00:00,61.2,2,10,3
2020-03-10 03:00:00,61.2,3,10,3
2020-03-10 04:00:00,61.2,4,10,3
2020-03-10 05:00:00,61.2,5,10,3
2020-03-10 06:00:00,61.2,6,10,3
2020-03-10 07:00:00,61.2,7,10,3
2020-03-10 08:00:00,61.2,8,10,3
2020-03-10 09:00:00,61.2,9,10,3
2020-03-10 10:00:00,61.2,10,10,3
2020-03-10 11:00:00,61.2,11,10,3
2020-03-10 12:00:00,61.2,12,10,3
2020-03-10 13:00:00,61.2,13,10,3
2020-03-10 14:00:00,61.2,14,10,3
2020-03-10 15:00:00,61.2,15,10,3
2020-03-10 16:00:00,61.2,16,10,3
2020-03-10 17:00:00,61.2,17,10,3
2020-03-10 18:00:00,61.2,18,10,3
2020-03-10 19:00:00,61.2,19,10,3
2020-03-10 20:00:00,61.2,20,10,3
2020-03-10 21:00:00,61.2,21,10,3
2020-03-10 22:00:00,61.2,22,10,3
2020-03-10 23:00:00,61.2,23,10,3
2020-03-11 00:00:00,61.2,0,11,3
2020-03-11 01:00:00,61.2,1,11,3
2020-03-11 02:00:00,61.2,2,11,3
2020-03-11 03:00:00,61.2,3,11,3
2020-03-11 04:00:00,61.2,4,11,3
2020-03-11 05:00:00,61.2,5,11,3
2020-03-11 06:00:00,61.2,6,11,3
2020-03-11 07:00:00,61.2,7,11,3
2020-03-11 08:00:00,61.2,8,11,3
2020-03-11 09:00:00,61.2,9,11,3
2020-03-11 10:00:00,61.2,10,11,3
2020-03-11 11:00:00,61.2,11,11,3
2020-03-11 12:00:00,61.2,12,11,3
2020-03-11 13:00:00,61.2,13,11,3
2020-03-11 14:00:00,61.2,14,11,3
2020-03-11 15:00:00,61.2,15,11,3
2020-03-11 16:00:00,61.2,16,11,3
2020-03-11 17:00:00,61.2,17,11,3
2020-03-11 18:00:00,61.2,18,11,3
2020-03-11 19:00:00,61.2,19,11,3
2020-03-11 20:00:00,61.2,20,11,3
2020-03-11 21:00:00,61.2,21,11,3
2020-03-11 22:00:00,61.2,22,11,3
2020-03-11 23:00:00,61.2,23,11,3
2020-03-12 00:00:00,61.2,0,12,3
2020-03-12 01:00:00,61.2,1,12,3
2020-03-12 02:00:00,61.2,2,12,3
2020-03-12 03:00:00,61.2,3,12,3
2020-03-12 04:00:00,61.2,4,12,3
2020-03-12 05:00:00,61.2,5,12,3
2020-03-12 06:00:00,61.2,6,12,3
2020-03-12 07:00:00,61.2,7,12,3
2020-03-12 08:00:00,61.2,8,12,3
2020-03-12 09:00:00,61.2,9,12,3
2020-03-12 10:00:00,61.2,10,12,3
2020-03-12 11:00:00,61.2,11,12,3
2020-03-12 12:00:00,61.2,12,12,3
2020-03-12 13:00:00,61.2,13,12,3
2020-03-12 14:00:00,61.2,14,12,3
2020-03-12 15:00:00,61.2,15,12,3
2020-03-12 16:00:00,61.2,16,12,3
2020-03-12 17:00:00,61.2,17,12,3
2020-03-12 18:00:00,61.2,18,12,3
2020-03-12 19:00:00,61.2,19,12,3
2020-03-12 20:00:00,61.2,20,12,3
2020-03-12 21:00:00,61.2,21,12,3
2020-03-12 22:00:00,61.2,22,12,3
2020-03-12 23:00:00,61.2,23,12,3
2020-03-13 00:00:00,61.2,0,13,3
2020-03-13 01:00:00,61.2,1,13,3
2020-03-13 02:00:00,61.2,2,13,3
2020-03-13 03:00:00,61.2,3,13,3
2020-03-13 04:00:00,61.2,4,13,3
2020-03-13 05:00:00,61.2,5,13,3
2020-03-13 06:00:00,61.2,6,13,3
2020-03-13 07:00:00,61.2,7,13,3
2020-03-13 08:00:00,61.2,8,13,3
2020-03-13 09:00:00,61.2,9,13,3
2020-03-13 10:00:00,61.2,10,13,3
2020-03-13 11:00:00,61.2,11,13,3
2020-03-13 12:00:00,61.2,12,13,3
2020-03-13 13:00:00,61.2,13,13,3
2020-03-13 14:00:00,61.2,14,13,3
2020-03-13 15:00:00,61.2,15,13,3
2020-03-13 16:00:00,61.2,16,13,3
2020-03-13 17:00:00,61.2,17,13,3
2020-03-13 18:00:00,61.2,18,13,3
2020-03-13 19:00:00,61.2,19,13,3
2020-03-13 20:00:00,61.2,20,13,3
2020-03-13 21:00:00,61.2,21,13,3
2020-03-13 22:00:00,61.2,22,13,3
2020-03-13 23:00:00,61.2,23,13,3
2020-03-14 00:00:00,61.2,0,14,3
2020-03-14 01:00:00,61.2,1,14,3
2020-03-14 02:00:00,61.2,2,14,3
2020-03-14 03:00:00,61.2,3,14,3
2020-03-14 04:00:00,61.2,4,14,3
2020-03-14 05:00:00,61.2,5,14,3
2020-03-14 06:00:00,61.2,6,14,3
2020-03-14 07:00:00,61.2,7,14,3
2020-03-14 08:00:00,61.2,8,14,3
2020-03-14 09:00:00,61.2,9,14,3
2020-03-14 10:00:00,61.2,10,14,3
2020-03-14 11:00:00,61.2,11,14,3
2020-03-14 12:00:00,61.2,12,14,3
2020-03-14 13:00:00,61.2,13,14,3
2020-03-14 14:00:00,61.2,14,14,3
2020-03-14 15:00:00,61.2,15,14,3
2020-03-14 16:00:00,61.2,16,14,3
2020-03-14 17:00:00,61.2,17,14,3
2020-03-14 18:00:00,61.2,18,14,3
2020-03-14 19:00:00,61.2,19,14,3
2020-03-14 20:00:00,61.2,20,14,3
2020-03-14 21:00:00,61.2,21,14,3
2020-03-14 22:00:00,61.2,22,14,3
2020-03-14 23:00:00,61.2,23,14,3
2020-03-15 00:00:00,61.2,0,15,3
2020-03-15 01:00:00,61.2,1,15,3
2020-03-15 02:00:00,61.2,2,15,3
2020-03-15 03:00:00,61.2,3,15,3
2020-03-15 04:00:00,61.2,4,15,3
2020-03-15 05:00:00,61.2,5,15,3
2020-03-15 06:00:00,61.2,6,15,3
2020-03-15 07:00:00,61.2,7,15,3
2020-03-15 08:00:00,61.2,8,15,3
2020-03-15 09:00:00,61.2,9,15,3
2020-03-15 10:00:00,61.2,10,15,3
2020-03-15 11:00:00,61.2,11,15,3
2020-03-15 12:00:00,61.2,12,15,3
2020-03-15 13:00:00,61.2,13,15,3
2020-03-15 14:00:00,61.2,14,15,3
2020-03-15 15:00:00,61.2,15,15,3
2020-03-15 16:00:00,61.2,16,15,3
2020-03-15 17:00:00,61.2,17,15,3
2020-03-15 18:00:00,61.2,18,15,3
2020-03-15 19:00:00,61.2,19,15,3
2020-03-15 20:00:00,61.2,20,15,3
2020-03-15 21:00:00,61.2,21,15,3
2020-03-15 22:00:00,61.2,22,15,3
2020-03-15 23:00:00,61.2,23,15,3
2020-03-16 00:00:00,61.2,0,16,3
2020-03-16 01:00:00,61.2,1,16,3
2020-03-16 02:00:00,61.2,2,16,3
2020-03-16 03:00:00,61.2,3,16,3
2020-03-16 04:00:00,61.2,4,16,3
2020-03-16 05:00:00,61.2,5,16,3
2020-03-16 06:00:00,61.2,6,16,3
2020-03-16 07:00:00,61.2,7,16,3
2020-03-16 08:00:00,61.2,8,16,3
2020-03-16 09:00:00,61.2,9,16,3
2020-03-16 10:00:00,61.2,10,16,3
2020-03-16 11:00:00,61.2,11,16,3
2020-03-16 12:00:00,61.2,12,16,3
2020-03-16 13:00:00,61.2,13,16,3
2020-03-16 14:00:00,61.2,14,16,3
2020-03-16 15:00:00,61.2,15,16,3
2020-03-16 16:00:00,61.2,16,16,3
2020-03-16 17:00:00,61.2,17,16,3
2020-03-16 18:00:00,61.2,18,16,3
2020-03-16 19:00:00,61.2,19,16,3
2020-03-16 20:00:00,61.2,20,16,3
2020-03-16 21:00:00,61.2,21,16,3
2020-03-16 22:00:00,61.2,22,16,3
2020-03-16 23:00:00,61.2,23,16,3
2020-03-17 00:00:00,61.2,0,17,3
2020-03-17 01:00:00,61.2,1,17,3
2020-03-17 02:00:00,61.2,2,17,3
2020-03-17 03:00:00,61.2,3,17,3
2020-03-17 04:00:00,61.2,4,17,3
2020-03-17 05:00:00,61.2,5,17,3
2020-03-17 06:00:00,61.2,6,17,3
2020-03-17 07:00:00,61.2,7,17,3
2020-03-17 08:00:00,61.2,8,17,3
2020-03-17 09:00:00,61.2,9,17,3
2020-03-17 10:00:00,61.2,10,17,3
2020-03-17 11:00:00,61.2,11,17,3
2020-03-17 12:00:00,61.2,12,17,3
2020-03-17 13:00:00,61.2,13,17,3
2020-03-17 14:00:00,61.2,14,17,3
2020-03-17 15:00:00,61.2,15,17,3
2020-03-17 16:00:00,61.2,16,17,3
2020-03-17 17:00:00,61.2,17,17,3
2020-03-17 18:00:00,61.2,18,17,3
2020-03-17 19:00:00,61.2,19,17,3
2020-03-17 20:00:00,61.2,20,17,3
2020-03-17 21:00:00,61.2,21,17,3
2020-03-17 22:00:00,61.2,22,17,3
2020-03-17 23:00:00,61.2,23,17,3
2020-03-18 00:00:00,61.2,0,18,3
2020-03-18 01:00:00,61.2,1,18,3
2020-03-18 02:00:00,61.2,2,18,3
2020-03-18 03:00:00,61.2,3,18,3
2020-03-18 04:00:00,61.2,4,18,3
2020-03-18 05:00:00,61.2,5,18,3
2020-03-18 06:00:00,61.2,6,18,3
2020-03-18 07:00:00,61.2,7,18,3
2020-03-18 08:00:00,61.2,8,18,3
2020-03-18 09:00:00,61.2,9,18,3
2020-03-18 10:00:00,61.2,10,18,3
2020-03-18 11:00:00,61.2,11,18,3
2020-03-18 12:00:00,61.2,12,18,3
2020-03-18 13:00:00,61.2,13,18,3
2020-03-18 14:00:00,61.2,14,18,3
2020-03-18 15:00:00,61.2,15,18,3
2020-03-18 16:00:00,61.2,16,18,3
2020-03-18 17:00:00,61.2,17,18,3
2020-03-18 18:00:00,61.2,18,18,3
2020-03-18 19:00:00,61.2,19,18,3
2020-03-18 20:00:00,61.2,20,18,3
2020-03-18 21:00:00,61.2,21,18,3
2020-03-18 22:00:00,61.2,22,18,3
2020-03-18 23:00:00,61.2,23,18,3
2020-03-19 00:00:00,61.2,0,19,3
2020-03-19 01:00:00,61.2,1,19,3
2020-03-19 02:00:00,61.2,2,19,3
2020-03-19 03:00:00,61.2,3,19,3
2020-03-19 04:00:00,61.2,4,19,3
2020-03-19 05:00:00,61.2,5,19,3
2020-03-19 06:00:00,61.2,6,19,3
2020-03-19 07:00:00,61.2,7,19,3
2020-03-19 08:00:00,61.2,8,19,3
2020-03-19 09:00:00,61.2,9,19,3
2020-03-19 10:00:00,61.2,10,19,3
2020-03-19 11:00:00,61.2,11,19,3
2020-03-19 12:00:00,61.2,12,19,3
2020-03-19 13:00:00,61.2,13,19,3
2020-03-19 14:00:00,61.2,14,19,3
2020-03-19 15:00:00,61.2,15,19,3
2020-03-19 16:00:00,61.2,16,19,3
2020-03-19 17:00:00,61.2,17,19,3
2020-03-19 18:00:00,61.2,18,19,3
2020-03-19 19:00:00,61.2,19,19,3
2020-03-19 20:00:00,61.2,20,19,3
2020-03-19 21:00:00,61.2,21,19,3
2020-03-19 22:00:00,61.2,22,19,3
2020-03-19 23:00:00,61.2,23,19,3
2020-03-20 00:00:00,61.2,0,20,3
2020-03-20 01:00:00,61.2,1,20,3
2020-03-20 02:00:00,61.2,2,20,3
2020-03-20 03:00:00,61.2,3,20,3
2020-03-20 04:00:00,61.2,4,20,3
2020-03-20 05:00:00,61.2,5,20,3
2020-03-20 06:00:00,61.2,6,20,3
2020-03-20 07:00:00,61.2,7,20,3
2020-03-20 08:00:00,61.2,8,20,3
2020-03-20 09:00:00,61.2,9,20,3
2020-03-20 10:00:00,61.2,10,20,3
2020-03-20 11:00:00,61.2,11,20,3
2020-03-20 12:00:00,61.2,12,20,3
2020-03-20 13:00:00,61.2,13,20,3
2020-03-20 14:00:00,61.2,14,20,3
2020-03-20 15:00:00,61.2,15,20,3
2020-03-20 16:00:00,61.2,16,20,3
2020-03-20 17:00:00,61.2,17,20,3
2020-03-20 18:00:00,61.2,18,20,3
2020-03-20 19:00:00,61.2,19,20,3
2020-03-20 20:00:00,61.2,20,20,3
2020-03-20 21:00:00,61.2,21,20,3
2020-03-20 22:00:00,61.2,22,20,3
2020-03-20 23:00:00,61.2,23,20,3
2020-03-21 00:00:00,61.2,0,21,3
2020-03-21 01:00:00,61.2,1,21,3
2020-03-21 02:00:00,61.2,2,21,3
2020-03-21 03:00:00,61.2,3,21,3
2020-03-21 04:00:00,61.2,4,21,3
2020-03-21 05:00:00,61.2,5,21,3
2020-03-21 06:00:00,61.2,6,21,3
2020-03-21 07:00:00,61.2,7,21,3
2020-03-21 08:00:00,61.2,8,21,3
2020-03-21 09:00:00,61.2,9,21,3
2020-03-21 10:00:00,61.2,10,21,3
2020-03-21 11:00:00,61.2,11,21,3
2020-03-21 12:00:00,61.2,12,21,3
2020-03-21 13:00:00,61.2,13,21,3
2020-03-21 14:00:00,61.2,14,21,3
2020-03-21 15:00:00,61.2,15,21,3
2020-03-21 16:00:00,61.2,16,21,3
2020-03-21 17:00:00,61.2,17,21,3
2020-03-21 18:00:00,61.2,18,21,3
2020-03-21 19:00:00,61.2,19,21,3
2020-03-21 20:00:00,61.2,20,21,3
2020-03-21 21:00:00,61.2,21,21,3
2020-03-21 22:00:00,61.2,22,21,3
2020-03-21 23:00:00,61.2,23,21,3
2020-03-22 00:00:00,61.2,0,22,3
2020-03-22 01:00:00,61.2,1,22,3
2020-03-22 02:00:00,61.2,2,22,3
2020-03-22 03:00:00,61.2,3,22,3
2020-03-22 04:00:00,61.2,4,22,3
2020-03-22 05:00:00,61.2,5,22,3
2020-03-22 06:00:00,61.2,6,22,3
2020-03-22 07:00:00,61.2,7,22,3
2020-03-22 08:00:00,61.2,8,22,3
2020-03-22 09:00:00,61.2,9,22,3
2020-03-22 10:00:00,61.2,10,22,3
2020-03-22 11:00:00,61.2,11,22,3
2020-03-22 12:00:00,61.2,12,22,3
2020-03-22 13:00:00,61.2,13,22,3
2020-03-22 14:00:00,61.2,14,22,3
2020-03-22 15:00:00,61.2,15,22,3
2020-03-22 16:00:00,61.2,16,22,3
2020-03-22 17:00:00,61.2,17,22,3
2020-03-22 18:00:00,61.2,18,22,3
2020-03-22 19:00:00,61.2,19,22,3
2020-03-22 20:00:00,61.2,20,22,3
2020-03-22 21:00:00,61.2,21,22,3
2020-03-22 22:00:00,61.2,22,22,3
2020-03-22 23:00:00,61.2,23,22,3
2020-03-23 00:00:00,61.2,0,23,3
2020-03-23 01:00:00,61.2,1,23,3
2020-03-23 02:00:00,61.2,2,23,3
2020-03-23 03:00:00,61.2,3,23,3
2020-03-23 04:00:00,61.2,4,23,3
2020-03-23 05:00:00,61.2,5,23,3
2020-03-23 06:00:00,61.2,6,23,3
2020-03-23 07:00:00,61.2,7,23,3
2020-03-23 08:00:00,61.2,8,23,3
2020-03-23 09:00:00,61.2,9,23,3
2020-03-23 10:00:00,61.2,10,23,3
2020-03-23 11:00:00,61.2,11,23,3
2020-03-23 12:00:00,61.2,12,23,3
2020-03-23 13:00:00,61.2,13,23,3
2020-03-23 14:00:00,61.2,14,23,3
2020-03-23 15:00:00,61.2,15,23,3
2020-03-23 16:00:00,61.2,16,23,3
2020-03-23 17:00:00,61.2,17,23,3
2020-03-23 18:00:00,61.2,18,23,3
2020-03-23 19:00:00,61.2,19,23,3
2020-03-23 20:00:00,61.2,20,23,3
2020-03-23 21:00:00,61.2,21,23,3
2020-03-23 22:00:00,61.2,22,23,3
2020-03-23 23:00:00,61.2,23,23,3
2020-03-24 00:00:00,61.2,0,24,3
2020-03-24 01:00:00,61.2,1,24,3
2020-03-24 02:00:00,61.2,2,24,3
2020-03-24 03:00:00,61.2,3,24,3
2020-03-24 04:00:00,61.2,4,24,3
2020-03-24 05:00:00,61.2,5,24,3
2020-03-24 06:00:00,61.2,6,24,3
2020-03-24 07:00:00,61.2,7,24,3
2020-03-24 08:00:00,61.2,8,24,3
2020-03-24 09:00:00,61.2,9,24,3
2020-03-24 10:00:00,61.2,10,24,3
2020-03-24 11:00:00,61.2,11,24,3
2020-03-24 12:00:00,61.2,12,24,3
2020-03-24 13:00:00,61.2,13,24,3
2020-03-24 14:00:00,61.2,14,24,3
2020-03-24 15:00:00,61.2,15,24,3
2020-03-24 16:00:00,61.2,16,24,3
2020-03-24 17:00:00,61.2,17,24,3
2020-03-24 18:00:00,61.2,18,24,3
2020-03-24 19:00:00,61.2,19,24,3
2020-03-24 20:00:00,61.2,20,24,3
2020-03-24 21:00:00,61.2,21,24,3
2020-03-24 22:00:00,61.2,22,24,3
2020-03-24 23:00:00,61.2,23,24,3
2020-03-25 00:00:00,61.2,0,25,3
2020-03-25 01:00:00,61.2,1,25,3
2020-03-25 02:00:00,61.2,2,25,3
2020-03-25 03:00:00,61.2,3,25,3
2020-03-25 04:00:00,61.2,4,25,3
2020-03-25 05:00:00,61.2,5,25,3
2020-03-25 06:00:00,61.2,6,25,3
2020-03-25 07:00:00,61.2,7,25,3
2020-03-25 08:00:00,61.2,8,25,3
2020-03-25 09:00:00,61.2,9,25,3
2020-03-25 10:00:00,61.2,10,25,3
2020-03-25 11:00:00,61.2,11,25,3
2020-03-25 12:00:00,61.2,12,25,3
2020-03-25 13:00:00,61.2,13,25,3
2020-03-25 14:00:00,61.2,14,25,3
2020-03-25 15:00:00,61.2,15,25,3
2020-03-25 16:00:00,61.2,16,25,3
2020-03-25 17:00:00,61.2,17,25,3
2020-03-25 18:00:00,61.2,18,25,3
2020-03-25 19:00:00,61.2,19,25,3
2020-03-25 20:00:00,61.2,20,25,3
2020-03-25 21:00:00,61.2,21,25,3
2020-03-25 22:00:00,61.2,22,25,3
2020-03-25 23:00:00,61.2,23,25,3
2020-03-26 00:00:00,61.2,0,26,3
2020-03-26 01:00:00,61.2,1,26,3
2020-03-26 02:00:00,61.2,2,26,3
2020-03-26 03:00:00,61.2,3,26,3
2020-03-26 04:00:00,61.2,4,26,3
2020-03-26 05:00:00,61.2,5,26,3
2020-03-26 06:00:00,61.2,6,26,3
2020-03-26 07:00:00,61.2,7,26,3
2020-03-26 08:00:00,61.2,8,26,3
2020-03-26 09:00:00,61.2,9,26,3
2020-03-26 10:00:00,61.2,10,26,3
2020-03-26 11:00:00,61.2,11,26,3
2020-03-26 12:00:00,61.2,12,26,3
2020-03-26 13:00:00,61.2,13,26,3
2020-03-26 14:00:00,61.2,14,26,3
2020-03-26 15:00:00,61.2,15,26,3
2020-03-26 16:00:00,61.2,16,26,3
2020-03-26 17:00:00,61.2,17,26,3
2020-03-26 18:00:00,61.2,18,26,3
2020-03-26 19:00:00,61.2,19,26,3
2020-03-26 20:00:00,61.2,20,26,3
2020-03-26 21:00:00,61.2,21,26,3
2020-03-26 22:00:00,61.2,22,26,3
2020-03-26 23:00:00,61.2,23,26,3
2020-03-27 00:00:00,61.2,0,27,3
2020-03-27 01:00:00,61.2,1,27,3
2020-03-27 02:00:00,61.2,2,27,3
2020-03-27 03:00:00,61.2,3,27,3
2020-03-27 04:00:00,61.2,4,27,3
2020-03-27 05:00:00,61.2,5,27,3
2020-03-27 06:00:00,61.2,6,27,3
2020-03-27 07:00:00,61.2,7,27,3
2020-03-27 08:00:00,61.2,8,27,3
2020-03-27 09:00:00,61.2,9,27,3
2020-03-27 10:00:00,61.2,10,27,3
2020-03-27 11:00:00,61.2,11,27,3
2020-03-27 12:00:00,61.2,12,27,3
2020-03-27 13:00:00,61.2,13,27,3
2020-03-27 14:00:00,61.2,14,27,3
2020-03-27 15:00:00,61.2,15,27,3
2020-03-27 16:00:00,61.2,16,27,3
2020-03-27 17:00:00,61.2,17,27,3
2020-03-27 18:00:00,61.2,18,27,3
2020-03-27 19:00:00,61.2,19,27,3
2020-03-27 20:00:00,61.2,20,27,3
2020-03-27 21:00:00,61.2,21,27,3
2020-03-27 22:00:00,61.2,22,27,3
2020-03-27 23:00:00,61.2,23,27,3
2020-03-28 00:00:00,61.2,0,28,3
2020-03-28 01:00:00,61.2,1,28,3
2020-03-28 02:00:00,61.2,2,28,3
2020-03-28 03:00:00,61.2,3,28,3
2020-03-28 04:00:00,61.2,4,28,3
2020-03-28 05:00:00,61.2,5,28,3
2020-03-28 06:00:00,61.2,6,28,3
2020-03-28 07:00:00,61.2,7,28,3
2020-03-28 08:00:00,61.2,8,28,3
2020-03-28 09:00:00,61.2,9,28,3
2020-03-28 10:00:00,61.2,10,28,3
2020-03-28 11:00:00,61.2,11,28,3
2020-03-28 12:00:00,61.2,12,28,3
2020-03-28 13:00:00,61.2,13,28,3
2020-03-28 14:00:00,61.2,14,28,3
2020-03-28 15:00:00,61.2,15,28,3
2020-03-28 16:00:00,61.2,16,28,3
2020-03-28 17:00:00,61.2,17,28,3
2020-03-28 18:00:00,61.2,18,28,3
2020-03-28 19:00:00,61.2,19,28,3
2020-03-28 20:00:00,61.2,20,28,3
2020-03-28 21:00:00,61.2,21,28,3
2020-03-28 22:00:00,61.2,22,28,3
2020-03-28 23:00:00,61.2,23,28,3
2020-03-29 00:00:00,61.2,0,29,3
2020-03-29 01:00:00,61.2,1,29,3
2020-03-29 02:00:00,61.2,2,29,3
2020-03-29 03:00:00,61.2,3,29,3
2020-03-29 04:00:00,61.2,4,29,3
2020-03-29 05:00:00,61.2,5,29,3
2020-03-29 06:00:00,61.2,6,29,3
2020-03-29 07:00:00,61.2,7,29,3
2020-03-29 08:00:00,61.2,8,29,3
2020-03-29 09:00:00,61.2,9,29,3
2020-03-29 10:00:00,61.2,10,29,3
2020-03-29 11:00:00,61.2,11,29,3
2020-03-29 12:00:00,61.2,12,29,3
2020-03-29 13:00:00,61.2,13,29,3
2020-03-29 14:00:00,61.2,14,29,3
2020-03-29 15:00:00,61.2,15,29,3
2020-03-29 16:00:00,61.2,16,29,3
2020-03-29 17:00:00,61.2,17,29,3
2020-03-29 18:00:00,61.2,18,29,3
2020-03-29 19:00:00,61.2,19,29,3
2020-03-29 20:00:00,61.2,20,29,3
2020-03-29 21:00:00,61.2,21,29,3
2020-03-29 22:00:00,61.2,22,29,3
2020-03-29 23:00:00,61.2,23,29,3
2020-03-30 00:00:00,61.2,0,30,3
2020-03-30 01:00:00,61.2,1,30,3
2020-03-30 02:00:00,61.2,2,30,3
2020-03-30 03:00:00,61.2,3,30,3
2020-03-30 04:00:00,61.2,4,30,3
2020-03-30 05:00:00,61.2,5,30,3
2020-03-30 06:00:00,61.2,6,30,3
2020-03-30 07:00:00,61.2,7,30,3
2020-03-30 08:00:00,61.2,8,30,3
2020-03-30 09:00:00,61.2,9,30,3
2020-03-30 10:00:00,61.2,10,30,3
2020-03-30 11:00:00,61.2,11,30,3
2020-03-30 12:00:00,61.2,12,30,3
2020-03-30 13:00:00,61.2,13,30,3
2020-03-30 14:00:00,61.2,14,30,3
2020-03-30 15:00:00,61.2,15,30,3
2020-03-30 16:00:00,61.2,16,30,3
2020-03-30 17:00:00,61.2,17,30,3
2020-03-30 18:00:00,61.2,18,30,3
2020-03-30 19:00:00,61.2,19,30,3
2020-03-30 20:00:00,61.2,20,30,3
2020-03-30 21:00:00,61.2,21,30,3
2020-03-30 22:00:00,61.2,22,30,3
2020-03-30 23:00:00,61.2,23,30,3
2020-03-31 00:00:00,61.2,0,31,3
2020-03-31 01:00:00,61.2,1,31,3
2020-03-31 02:00:00,61.2,2,31,3
2020-03-31 03:00:00,61.2,3,31,3
2020-03-31 04:00:00,61.2,4,31,3
2020-03-31 05:00:00,61.2,5,31,3
2020-03-31 06:00:00,61.2,6,31,3
2020-03-31 07:00:00,61.2,7,31,3
2020-03-31 08:00:00,61.2,8,31,3
2020-03-31 09:00:00,61.2,9,31,3
2020-03-31 10:00:00,61.2,10,31,3
2020-03-31 11:00:00,61.2,11,31,3
2020-03-31 12:00:00,61.2,12,31,3
2020-03-31 13:00:00,61.2,13,31,3
2020-03-31 14:00:00,61.2,14,31,3
2020-03-31 15:00:00,61.2,15,31,3
2020-03-31 16:00:00,61.2,16,31,3
2020-03-31 17:00:00,61.2,17,31,3
2020-03-31 18:00:00,61.2,18,31,3
2020-03-31 19:00:00,61.2,19,31,3
2020-03-31 20:00:00,61.2,20,31,3
2020-03-31 21:00:00,61.2,21,31,3
2020-03-31 22:00:00,61.2,22,31,3
2020-03-31 23:00:00,61.2,23,31,3
