datetime,calories,hour,day,month
2020-03-05 12:00:00,76.8,12,5,3
2020-03-05 13:00:00,76.8,13,5,3
2020-03-05 14:00:00,76.8,14,5,3
2020-03-05 15:00:00,76.8,15,5,3
2020-03-05 16:00:00,76.8,16,5,3
2020-03-05 17:00:00,76.8,17,5,3
2020-03-05 18:00:00,76.8,18,5,3
2020-03-05 19:00:00,76.8,19,5,3
2020-03-05 20:00:00,76.8,20,5,3
2020-03-05 21:00:00,76.8,21,5,3
2020-03-05 22:00:00,76.8,22,5,3
2020-03-05 23:00:00,76.8,23,5,3
2020-03-06 00:00:00,76.8,0,6,3
2020-03-06 01:00:00,76.8,1,6,3
2020-03-06 02:00:00,76.8,2,6,3
2020-03-06 03:00:00,76.8,3,6,3
2020-03-06 04:00:00,76.8,4,6,3
2020-03-06 05:00:00,76.8,5,6,3
2020-03-06 06:00:00,76.8,6,6,3
2020-03-06 07:00:00,76.8,7,6,3
2020-03-06 08:00:00,76.8,8,6,3
2020-03-06 09:00:00,76.8,9,6,3
2020-03-06 10:00:00,76.8,10,6,3
2020-03-06 11:00:00,76.8,11,6,3
2020-03-06 12:00:00,76.8,12,6,3
2020-03-06 13:00:00,76.8,13,6,3
2020-03-06 14:00:00,76.8,14,6,3
2020-03-06 15:00:00,76.8,15,6,3
2020-03-06 16:00:00,76.8,16,6,3
2020-03-06 17:00:00,76.8,17,6,3
2020-03-06 18:00:00,76.8,18,6,3
2020-03-06 19:00:00,76.8,19,6,3
2020-03-06 20:00:00,76.8,20,6,3
2020-03-06 21:00:00,76.8,21,6,3
2020-03-06 22:00:00,76.8,22,6,3
2020-03-06 23:00:00,76.8,23,6,3
2020-03-07 00:00:00,76.8,0,7,3
2020-03-07 01:00:00,76.8,1,7,3
2020-03-07 02:00:00,76.8,2,7,3
2020-03-07 03:00:00,76.8,3,7,3
2020-03-07 04:00:00,76.8,4,7,3
2020-03-07 05:00:00,76.8,5,7,3
2020-03-07 06:00:00,76.8,6,7,3
2020-03-07 07:00:00,76.8,7,7,3
2020-03-07 08:00:00,76.8,8,7,3
2020-03-07 09:00:00,76.8,9,7,3
2020-03-07 10:00:00,76.8,10,7,3
2020-03-07 11:00:00,76.8,11,7,3
2020-03-07 12:00:00,76.8,12,7,3
2020-03-07 13:00:00,76.8,13,7,3
2020-03-07 14:00:00,76.8,14,7,3
2020-03-07 15:00:00,76.8,15,7,3
2020-03-07 16:00:00,76.8,16,7,3
2020-03-07 17:00:00,76.8,17,7,3
2020-03-07 18:00:00,76.8,18,7,3
2020-03-07 19:00:00,76.8,19,7,3
2020-03-07 20:00:00,76.8,20,7,3
2020-03-07 21:00:00,76.8,21,7,3
2020-03-07 22:00:00,76.8,22,7,3
2020-03-07 23:00:00,76.8,23,7,3
2020-03-08 00:00:00,76.8,0,8,3
2020-03-08 01:00:00,76.8,1,8,3
2020-03-08 02:00:00,76.8,2,8,3
2020-03-08 03:00:00,76.8,3,8,3
2020-03-08 04:00:00,76.8,4,8,3
2020-03-08 05:00:00,76.8,5,8,3
2020-03-08 06:00:00,76.8,6,8,3
2020-03-08 07:00:00,76.8,7,8,3
2020-03-08 08:00:00,76.8,8,8,3
2020-03-08 09:00:00,76.8,9,8,3
2020-03-08 10:00:00,76.8,10,8,3
2020-03-08 11:00:00,76.8,11,8,3
2020-03-08 12:00:00,76.8,12,8,3
2020-03-08 13:00:00,76.8,13,8,3
2020-03-08 14:00:00,76.8,14,8,3
2020-03-08 15:00:00,76.8,15,8,3
2020-03-08 16:00:00,76.8,16,8,3
2020-03-08 17:00:00,76.8,17,8,3
2020-03-08 18:00:00,76.8,18,8,3
2020-03-08 19:00:00,76.8,19,8,3
2020-03-08 20:00:00,76.8,20,8,3
2020-03-08 21:00:00,76.8,21,8,3
2020-03-08 22:00:00,76.8,22,8,3
2020-03-08 23:00:00,76.8,23,8,3
2020-03-09 00:00:00,76.8,0,9,3
2020-03-09 01:00:00,76.8,1,9,3
2020-03-09 02:00:00,76.8,2,9,3
2020-03-09 03:00:00,76.8,3,9,3
2020-03-09 04:00:00,76.8,4,9,3
2020-03-09 05:00:00,76.8,5,9,3
2020-03-09 06:00:00,76.8,6,9,3
2020-03-09 07:00:00,76.8,7,9,3
2020-03-09 08:00:00,76.8,8,9,3
2020-03-09 09:00:00,76.8,9,9,3
2020-03-09 10:00:00,76.8,10,9,3
2020-03-09 11:00:00,76.8,11,9,3
2020-03-09 12:00:00,76.8,12,9,3
2020-03-09 13:00:00,76.8,13,9,3
2020-03-09 14:00:00,76.8,14,9,3
2020-03-09 15:00:00,76.8,15,9,3
2020-03-09 16:00:00,76.8,16,9,3
2020-03-09 17:00:00,76.8,17,9,3
2020-03-09 18:00:00,76.8,18,9,3
2020-03-09 19:00:00,76.8,19,9,3
2020-03-09 20:00:00,76.8,20,9,3
2020-03-09 21:00:00,76.8,21,9,3
2020-03-09 22:00:00,76.8,22,9,3
2020-03-09 23:00:00,76.8,23,9,3
2020-03-10 00:00:00,76.8,0,10,3
2020-03-10 01:00:00,76.8,1,10,3
2020-03-10 02:00:00,76.8,2,10,3
2020-03-10 03:00:00,76.8,3,10,3
2020-03-10 04:00:00,76.8,4,10,3
2020-03-10 05:00:00,76.8,5,10,3
2020-03-10 06:00:00,76.8,6,10,3
2020-03-10 07:00:00,76.8,7,10,3
2020-03-10 08:00:00,76.8,8,10,3
2020-03-10 09:00:00,76.8,9,10,3
2020-03-10 10:00:00,76.8,10,10,3
2020-03-10 11:00:00,76.8,11,10,3
2020-03-10 12:00:00,76.8,12,10,3
2020-03-10 13:00:00,76.8,13,10,3
2020-03-10 14:00:00,76.8,14,10,3
2020-03-10 15:00:00,76.8,15,10,3
2020-03-10 16:00:00,76.8,16,10,3
2020-03-10 17:00:00,76.8,17,10,3
2020-03-10 18:00:00,76.8,18,10,3
2020-03-10 19:00:00,76.8,19,10,3
2020-03-10 20:00:00,76.8,20,10,3
2020-03-10 21:00:00,76.8,21,10,3
2020-03-10 22:00:00,76.8,22,10,3
2020-03-10 23:00:00,76.8,23,10,3
2020-03-11 00:00:00,76.8,0,11,3
2020-03-11 01:00:00,76.8,1,11,3
2020-03-11 02:00:00,76.8,2,11,3
2020-03-11 03:00:00,76.8,3,11,3
2020-03-11 04:00:00,76.8,4,11,3
2020-03-11 05:00:00,76.8,5,11,3
2020-03-11 06:00:00,76.8,6,11,3
2020-03-11 07:00:00,76.8,7,11,3
2020-03-11 08:00:00,76.8,8,11,3
2020-03-11 09:00:00,76.8,9,11,3
2020-03-11 10:00:00,76.8,10,11,3
2020-03-11 11:00:00,76.8,11,11,3
2020-03-11 12:00:00,76.8,12,11,3
2020-03-11 13:00:00,76.8,13,11,3
2020-03-11 14:00:00,76.8,14,11,3
2020-03-11 15:00:00,76.8,15,11,3
2020-03-11 16:00:00,76.8,16,11,3
2020-03-11 17:00:00,76.8,17,11,3
2020-03-11 18:00:00,76.8,18,11,3
2020-03-11 19:00:00,76.8,19,11,3
2020-03-11 20:00:00,76.8,20,11,3
2020-03-11 21:00:00,76.8,21,11,3
2020-03-11 22:00:00,76.8,22,11,3
2020-03-11 23:00:00,76.8,23,11,3
2020-03-12 00:00:00,76.8,0,12,3
2020-03-12 01:00:00,76.8,1,12,3
2020-03-12 02:00:00,76.8,2,12,3
2020-03-12 03:00:00,76.8,3,12,3
2020-03-12 04:00:00,76.8,4,12,3
2020-03-12 05:00:00,76.8,5,12,3
2020-03-12 06:00:00,76.8,6,12,3
2020-03-12 07:00:00,76.8,7,12,3
2020-03-12 08:00:00,76.8,8,12,3
2020-03-12 09:00:00,76.8,9,12,3
2020-03-12 10:00:00,76.8,10,12,3
2020-03-12 11:00:00,76.8,11,12,3
2020-03-12 12:00:00,76.8,12,12,3
2020-03-12 13:00:00,76.8,13,12,3
2020-03-12 14:00:00,76.8,14,12,3
2020-03-12 15:00:00,76.8,15,12,3
2020-03-12 16:00:00,76.8,16,12,3
2020-03-12 17:00:00,76.8,17,12,3
2020-03-12 18:00:00,76.8,18,12,3
2020-03-12 19:00:00,76.8,19,12,3
2020-03-12 20:00:00,76.8,20,12,3
2020-03-12 21:00:00,76.8,21,12,3
2020-03-12 22:00:00,76.8,22,12,3
2020-03-12 23:00:00,76.8,23,12,3
2020-03-13 00:00:00,76.8,0,13,3
2020-03-13 01:00:00,76.8,1,13,3
2020-03-13 02:00:00,76.8,2,13,3
2020-03-13 03:00:00,76.8,3,13,3
2020-03-13 04:00:00,76.8,4,13,3
2020-03-13 05:00:00,76.8,5,13,3
2020-03-13 06:00:00,76.8,6,13,3
2020-03-13 07:00:00,76.8,7,13,3
2020-03-13 08:00:00,76.8,8,13,3
2020-03-13 09:00:00,76.8,9,13,3
2020-03-13 10:00:00,76.8,10,13,3
2020-03-13 11:00:00,76.8,11,13,3
2020-03-13 12:00:00,76.8,12,13,3
2020-03-13 13:00:00,76.8,13,13,3
2020-03-13 14:00:00,76.8,14,13,3
2020-03-13 15:00:00,76.8,15,13,3
2020-03-13 16:00:00,76.8,16,13,3
2020-03-13 17:00:00,76.8,17,13,3
2020-03-13 18:00:00,76.8,18,13,3
2020-03-13 19:00:00,76.8,19,13,3
2020-03-13 20:00:00,76.8,20,13,3
2020-03-13 21:00:00,76.8,21,13,3
2020-03-13 22:00:00,76.8,22,13,3
2020-03-13 23:00:00,76.8,23,13,3
2020-03-14 00:00:00,76.8,0,14,3
2020-03-14 01:00:00,76.8,1,14,3
2020-03-14 02:00:00,76.8,2,14,3
2020-03-14 03:00:00,76.8,3,14,3
2020-03-14 04:00:00,76.8,4,14,3
2020-03-14 05:00:00,76.8,5,14,3
2020-03-14 06:00:00,76.8,6,14,3
2020-03-14 07:00:00,76.8,7,14,3
2020-03-14 08:00:00,76.8,8,14,3
2020-03-14 09:00:00,76.8,9,14,3
2020-03-14 10:00:00,76.8,10,14,3
2020-03-14 11:00:00,76.8,11,14,3
2020-03-14 12:00:00,76.8,12,14,3
2020-03-14 13:00:00,76.8,13,14,3
2020-03-14 14:00:00,76.8,14,14,3
2020-03-14 15:00:00,76.8,15,14,3
2020-03-14 16:00:00,76.8,16,14,3
2020-03-14 17:00:00,76.8,17,14,3
2020-03-14 18:00:00,76.8,18,14,3
2020-03-14 19:00:00,76.8,19,14,3
2020-03-14 20:00:00,76.8,20,14,3
2020-03-14 21:00:00,76.8,21,14,3
2020-03-14 22:00:00,76.8,22,14,3
2020-03-14 23:00:00,76.8,23,14,3
2020-03-15 00:00:00,76.8,0,15,3
2020-03-15 01:00:00,76.8,1,15,3
2020-03-15 02:00:00,76.8,2,15,3
2020-03-15 03:00:00,76.8,3,15,3
2020-03-15 04:00:00,76.8,4,15,3
2020-03-15 05:00:00,76.8,5,15,3
2020-03-15 06:00:00,76.8,6,15,3
2020-03-15 07:00:00,76.8,7,15,3
2020-03-15 08:00:00,76.8,8,15,3
2020-03-15 09:00:00,76.8,9,15,3
2020-03-15 10:00:00,76.8,10,15,3
2020-03-15 11:00:00,76.8,11,15,3
2020-03-15 12:00:00,76.8,12,15,3
2020-03-15 13:00:00,76.8,13,15,3
2020-03-15 14:00:00,76.8,14,15,3
2020-03-15 15:00:00,76.8,15,15,3
2020-03-15 16:00:00,76.8,16,15,3
2020-03-15 17:00:00,76.8,17,15,3
2020-03-15 18:00:00,76.8,18,15,3
2020-03-15 19:00:00,76.8,19,15,3
2020-03-15 20:00:00,76.8,20,15,3
2020-03-15 21:00:00,76.8,21,15,3
2020-03-15 22:00:00,76.8,22,15,3
2020-03-15 23:00:00,76.8,23,15,3
2020-03-16 00:00:00,76.8,0,16,3
2020-03-16 01:00:00,76.8,1,16,3
2020-03-16 02:00:00,76.8,2,16,3
2020-03-16 03:00:00,76.8,3,16,3
2020-03-16 04:00:00,76.8,4,16,3
2020-03-16 05:00:00,76.8,5,16,3
2020-03-16 06:00:00,76.8,6,16,3
2020-03-16 07:00:00,76.8,7,16,3
2020-03-16 08:00:00,76.8,8,16,3
2020-03-16 09:00:00,76.8,9,16,3
2020-03-16 10:00:00,76.8,10,16,3
2020-03-16 11:00:00,76.8,11,16,3
2020-03-16 12:00:00,76.8,12,16,3
2020-03-16 13:00:00,76.8,13,16,3
2020-03-16 14:00:00,76.8,14,16,3
2020-03-16 15:00:00,76.8,15,16,3
2020-03-16 16:00:00,76.8,16,16,3
2020-03-16 17:00:00,76.8,17,16,3
2020-03-16 18:00:00,76.8,18,16,3
2020-03-16 19:00:00,76.8,19,16,3
2020-03-16 20:00:00,76.8,20,16,3
2020-03-16 21:00:00,76.8,21,16,3
2020-03-16 22:00:00,76.8,22,16,3
2020-03-16 23:00:00,76.8,23,16,3
2020-03-17 00:00:00,76.8,0,17,3
2020-03-17 01:00:00,76.8,1,17,3
2020-03-17 02:00:00,76.8,2,17,3
2020-03-17 03:00:00,76.8,3,17,3
2020-03-17 04:00:00,76.8,4,17,3
2020-03-17 05:00:00,76.8,5,17,3
2020-03-17 06:00:00,76.8,6,17,3
2020-03-17 07:00:00,76.8,7,17,3
2020-03-17 08:00:00,76.8,8,17,3
2020-03-17 09:00:00,76.8,9,17,3
2020-03-17 10:00:00,76.8,10,17,3
2020-03-17 11:00:00,76.8,11,17,3
2020-03-17 12:00:00,76.8,12,17,3
2020-03-17 13:00:00,76.8,13,17,3
2020-03-17 14:00:00,76.8,14,17,3
2020-03-17 15:00:00,76.8,15,17,3
2020-03-17 16:00:00,76.8,16,17,3
2020-03-17 17:00:00,76.8,17,17,3
2020-03-17 18:00:00,76.8,18,17,3
2020-03-17 19:00:00,76.8,19,17,3
2020-03-17 20:00:00,76.8,20,17,3
2020-03-17 21:00:00,76.8,21,17,3
2020-03-17 22:00:00,76.8,22,17,3
2020-03-17 23:00:00,76.8,23,17,3
2020-03-18 00:00:00,76.8,0,18,3
2020-03-18 01:00:00,76.8,1,18,3
2020-03-18 02:00:00,76.8,2,18,3
2020-03-18 03:00:00,76.8,3,18,3
2020-03-18 04:00:00,76.8,4,18,3
2020-03-18 05:00:00,76.8,5,18,3
2020-03-18 06:00:00,76.8,6,18,3
2020-03-18 07:00:00,76.8,7,18,3
2020-03-18 08:00:00,76.8,8,18,3
2020-03-18 09:00:00,76.8,9,18,3
2020-03-18 10:00:00,76.8,10,18,3
2020-03-18 11:00:00,76.8,11,18,3
2020-03-18 12:00:00,76.8,12,18,3
2020-03-18 13:00:00,76.8,13,18,3
2020-03-18 14:00:00,76.8,14,18,3
2020-03-18 15:00:00,76.8,15,18,3
2020-03-18 16:00:00,76.8,16,18,3
2020-03-18 17:00:00,76.8,17,18,3
2020-03-18 18:00:00,76.8,18,18,3
2020-03-18 19:00:00,76.8,19,18,3
2020-03-18 20:00:00,76.8,20,18,3
2020-03-18 21:00:00,76.8,21,18,3
2020-03-18 22:00:00,76.8,22,18,3
2020-03-18 23:00:00,76.8,23,18,3
2020-03-19 00:00:00,76.8,0,19,3
2020-03-19 01:00:00,76.8,1,19,3
2020-03-19 02:00:00,76.8,2,19,3
2020-03-19 03:00:00,76.8,3,19,3
2020-03-19 04:00:00,76.8,4,19,3
2020-03-19 05:00:00,76.8,5,19,3
2020-03-19 06:00:00,76.8,6,19,3
2020-03-19 07:00:00,76.8,7,19,3
2020-03-19 08:00:00,76.8,8,19,3
2020-03-19 09:00:00,76.8,9,19,3
2020-03-19 10:00:00,76.8,10,19,3
2020-03-19 11:00:00,76.8,11,19,3
2020-03-19 12:00:00,76.8,12,19,3
2020-03-19 13:00:00,76.8,13,19,3
2020-03-19 14:00:00,76.8,14,19,3
2020-03-19 15:00:00,76.8,15,19,3
2020-03-19 16:00:00,76.8,16,19,3
2020-03-19 17:00:00,76.8,17,19,3
2020-03-19 18:00:00,76.8,18,19,3
2020-03-19 19:00:00,76.8,19,19,3
2020-03-19 20:00:00,76.8,20,19,3
2020-03-19 21:00:00,76.8,21,19,3
2020-03-19 22:00:00,76.8,22,19,3
2020-03-19 23:00:00,76.8,23,19,3
2020-03-20 00:00:00,76.8,0,20,3
2020-03-20 01:00:00,76.8,1,20,3
2020-03-20 02:00:00,76.8,2,20,3
2020-03-20 03:00:00,76.8,3,20,3
2020-03-20 04:00:00,76.8,4,20,3
2020-03-20 05:00:00,76.8,5,20,3
2020-03-20 06:00:00,76.8,6,20,3
2020-03-20 07:00:00,76.8,7,20,3
2020-03-20 08:00:00,76.8,8,20,3
2020-03-20 09:00:00,76.8,9,20,3
2020-03-20 10:00:00,76.8,10,20,3
2020-03-20 11:00:00,171.41,11,20,3
2020-03-20 12:00:00,324.64,12,20,3
2020-03-20 13:00:00,106.34,13,20,3
2020-03-20 14:00:00,96.62,14,20,3
2020-03-20 15:00:00,115.35,15,20,3
2020-03-20 16:00:00,289.15,16,20,3
2020-03-20 17:00:00,150.03,17,20,3
2020-03-20 18:00:00,163.3,18,20,3
2020-03-20 19:00:00,144.48,19,20,3
2020-03-20 20:00:00,102.27,20,20,3
2020-03-20 21:00:00,76.93,21,20,3
2020-03-20 22:00:00,76.8,22,20,3
2020-03-20 23:00:00,87.02,23,20,3
2020-03-21 00:00:00,121.06,0,21,3
2020-03-21 01:00:00,77.81,1,21,3
2020-03-21 02:00:00,80.11,2,21,3
2020-03-21 03:00:00,77.43,3,21,3
2020-03-21 04:00:00,78.32000000000001,4,21,3
2020-03-21 05:00:00,77.57000000000001,5,21,3
2020-03-21 06:00:00,78.33,6,21,3
2020-03-21 07:00:00,99.5,7,21,3
2020-03-21 08:00:00,114.88,8,21,3
2020-03-21 09:00:00,135.27,9,21,3
2020-03-21 10:00:00,76.8,10,21,3
2020-03-21 11:00:00,76.8,11,21,3
2020-03-21 12:00:00,76.8,12,21,3
2020-03-21 13:00:00,76.8,13,21,3
2020-03-21 14:00:00,76.8,14,21,3
2020-03-21 15:00:00,76.8,15,21,3
2020-03-21 16:00:00,76.8,16,21,3
2020-03-21 17:00:00,76.8,17,21,3
2020-03-21 18:00:00,76.8,18,21,3
2020-03-21 19:00:00,76.8,19,21,3
2020-03-21 20:00:00,76.8,20,21,3
2020-03-21 21:00:00,76.8,21,21,3
2020-03-21 22:00:00,76.8,22,21,3
2020-03-21 23:00:00,76.8,23,21,3
2020-03-22 00:00:00,76.8,0,22,3
2020-03-22 01:00:00,76.8,1,22,3
2020-03-22 02:00:00,76.8,2,22,3
2020-03-22 03:00:00,76.8,3,22,3
2020-03-22 04:00:00,76.8,4,22,3
2020-03-22 05:00:00,76.8,5,22,3
2020-03-22 06:00:00,76.8,6,22,3
2020-03-22 07:00:00,76.8,7,22,3
2020-03-22 08:00:00,76.8,8,22,3
2020-03-22 09:00:00,76.8,9,22,3
2020-03-22 10:00:00,76.8,10,22,3
2020-03-22 11:00:00,76.8,11,22,3
2020-03-22 12:00:00,76.8,12,22,3
2020-03-22 13:00:00,76.8,13,22,3
2020-03-22 14:00:00,76.8,14,22,3
2020-03-22 15:00:00,76.8,15,22,3
2020-03-22 16:00:00,76.8,16,22,3
2020-03-22 17:00:00,76.8,17,22,3
2020-03-22 18:00:00,76.8,18,22,3
2020-03-22 19:00:00,76.8,19,22,3
2020-03-22 20:00:00,76.8,20,22,3
2020-03-22 21:00:00,76.8,21,22,3
2020-03-22 22:00:00,76.8,22,22,3
2020-03-22 23:00:00,76.8,23,22,3
2020-03-23 00:00:00,76.8,0,23,3
2020-03-23 01:00:00,76.8,1,23,3
2020-03-23 02:00:00,76.8,2,23,3
2020-03-23 03:00:00,76.8,3,23,3
2020-03-23 04:00:00,76.8,4,23,3
2020-03-23 05:00:00,76.8,5,23,3
2020-03-23 06:00:00,76.8,6,23,3
2020-03-23 07:00:00,76.8,7,23,3
2020-03-23 08:00:00,76.8,8,23,3
2020-03-23 09:00:00,76.8,9,23,3
2020-03-23 10:00:00,76.8,10,23,3
2020-03-23 11:00:00,76.8,11,23,3
2020-03-23 12:00:00,76.8,12,23,3
2020-03-23 13:00:00,76.8,13,23,3
2020-03-23 14:00:00,76.8,14,23,3
2020-03-23 15:00:00,76.8,15,23,3
2020-03-23 16:00:00,76.8,16,23,3
2020-03-23 17:00:00,76.8,17,23,3
2020-03-23 18:00:00,76.8,18,23,3
2020-03-23 19:00:00,76.8,19,23,3
2020-03-23 20:00:00,76.8,20,23,3
2020-03-23 21:00:00,76.8,21,23,3
2020-03-23 22:00:00,76.8,22,23,3
2020-03-23 23:00:00,76.8,23,23,3
2020-03-24 00:00:00,76.8,0,24,3
2020-03-24 01:00:00,76.8,1,24,3
2020-03-24 02:00:00,76.8,2,24,3
2020-03-24 03:00:00,76.8,3,24,3
2020-03-24 04:00:00,76.8,4,24,3
2020-03-24 05:00:00,76.8,5,24,3
2020-03-24 06:00:00,76.8,6,24,3
2020-03-24 07:00:00,76.8,7,24,3
2020-03-24 08:00:00,76.8,8,24,3
2020-03-24 09:00:00,76.8,9,24,3
2020-03-24 10:00:00,76.8,10,24,3
2020-03-24 11:00:00,76.8,11,24,3
2020-03-24 12:00:00,76.8,12,24,3
2020-03-24 13:00:00,76.8,13,24,3
2020-03-24 14:00:00,76.8,14,24,3
2020-03-24 15:00:00,76.8,15,24,3
2020-03-24 16:00:00,76.8,16,24,3
2020-03-24 17:00:00,76.8,17,24,3
2020-03-24 18:00:00,76.8,18,24,3
2020-03-24 19:00:00,76.8,19,24,3
2020-03-24 20:00:00,76.8,20,24,3
2020-03-24 21:00:00,76.8,21,24,3
2020-03-24 22:00:00,76.8,22,24,3
2020-03-24 23:00:00,76.8,23,24,3
2020-03-25 00:00:00,76.8,0,25,3
2020-03-25 01:00:00,76.8,1,25,3
2020-03-25 02:00:00,76.8,2,25,3
2020-03-25 03:00:00,76.8,3,25,3
2020-03-25 04:00:00,76.8,4,25,3
2020-03-25 05:00:00,76.8,5,25,3
2020-03-25 06:00:00,76.8,6,25,3
2020-03-25 07:00:00,76.8,7,25,3
2020-03-25 08:00:00,76.8,8,25,3
2020-03-25 09:00:00,76.8,9,25,3
2020-03-25 10:00:00,76.8,10,25,3
2020-03-25 11:00:00,76.8,11,25,3
2020-03-25 12:00:00,76.8,12,25,3
2020-03-25 13:00:00,76.8,13,25,3
2020-03-25 14:00:00,76.8,14,25,3
2020-03-25 15:00:00,76.8,15,25,3
2020-03-25 16:00:00,76.8,16,25,3
2020-03-25 17:00:00,76.8,17,25,3
2020-03-25 18:00:00,76.8,18,25,3
2020-03-25 19:00:00,76.8,19,25,3
2020-03-25 20:00:00,76.8,20,25,3
2020-03-25 21:00:00,76.8,21,25,3
2020-03-25 22:00:00,76.8,22,25,3
2020-03-25 23:00:00,76.8,23,25,3
2020-03-26 00:00:00,76.8,0,26,3
2020-03-26 01:00:00,76.8,1,26,3
2020-03-26 02:00:00,76.8,2,26,3
2020-03-26 03:00:00,76.8,3,26,3
2020-03-26 04:00:00,76.8,4,26,3
2020-03-26 05:00:00,76.8,5,26,3
2020-03-26 06:00:00,76.8,6,26,3
2020-03-26 07:00:00,76.8,7,26,3
2020-03-26 08:00:00,76.8,8,26,3
2020-03-26 09:00:00,76.8,9,26,3
2020-03-26 10:00:00,76.8,10,26,3
2020-03-26 11:00:00,76.8,11,26,3
2020-03-26 12:00:00,76.8,12,26,3
2020-03-26 13:00:00,76.8,13,26,3
2020-03-26 14:00:00,76.8,14,26,3
2020-03-26 15:00:00,76.8,15,26,3
2020-03-26 16:00:00,76.8,16,26,3
2020-03-26 17:00:00,76.8,17,26,3
2020-03-26 18:00:00,76.8,18,26,3
2020-03-26 19:00:00,76.8,19,26,3
2020-03-26 20:00:00,76.8,20,26,3
2020-03-26 21:00:00,76.8,21,26,3
2020-03-26 22:00:00,76.8,22,26,3
2020-03-26 23:00:00,93.01,23,26,3
2020-03-27 00:00:00,76.8,0,27,3
2020-03-27 01:00:00,76.8,1,27,3
2020-03-27 02:00:00,76.8,2,27,3
2020-03-27 03:00:00,76.8,3,27,3
2020-03-27 04:00:00,76.8,4,27,3
2020-03-27 05:00:00,76.8,5,27,3
2020-03-27 06:00:00,76.8,6,27,3
2020-03-27 07:00:00,76.8,7,27,3
2020-03-27 08:00:00,76.8,8,27,3
2020-03-27 09:00:00,76.8,9,27,3
2020-03-27 10:00:00,76.8,10,27,3
2020-03-27 11:00:00,76.8,11,27,3
2020-03-27 12:00:00,76.8,12,27,3
2020-03-27 13:00:00,76.8,13,27,3
2020-03-27 14:00:00,76.8,14,27,3
2020-03-27 15:00:00,76.8,15,27,3
2020-03-27 16:00:00,76.8,16,27,3
2020-03-27 17:00:00,76.8,17,27,3
2020-03-27 18:00:00,76.8,18,27,3
2020-03-27 19:00:00,76.8,19,27,3
2020-03-27 20:00:00,76.8,20,27,3
2020-03-27 21:00:00,76.8,21,27,3
2020-03-27 22:00:00,76.8,22,27,3
2020-03-27 23:00:00,76.8,23,27,3
2020-03-28 00:00:00,76.8,0,28,3
2020-03-28 01:00:00,76.8,1,28,3
2020-03-28 02:00:00,76.8,2,28,3
2020-03-28 03:00:00,76.8,3,28,3
2020-03-28 04:00:00,76.8,4,28,3
2020-03-28 05:00:00,76.8,5,28,3
2020-03-28 06:00:00,76.8,6,28,3
2020-03-28 07:00:00,76.8,7,28,3
2020-03-28 08:00:00,76.8,8,28,3
2020-03-28 09:00:00,76.8,9,28,3
2020-03-28 10:00:00,76.8,10,28,3
2020-03-28 11:00:00,76.8,11,28,3
2020-03-28 12:00:00,76.8,12,28,3
2020-03-28 13:00:00,76.8,13,28,3
2020-03-28 14:00:00,76.8,14,28,3
2020-03-28 15:00:00,76.8,15,28,3
2020-03-28 16:00:00,76.8,16,28,3
2020-03-28 17:00:00,76.8,17,28,3
2020-03-28 18:00:00,76.8,18,28,3
2020-03-28 19:00:00,76.8,19,28,3
2020-03-28 20:00:00,76.8,20,28,3
2020-03-28 21:00:00,76.8,21,28,3
2020-03-28 22:00:00,76.8,22,28,3
2020-03-28 23:00:00,76.8,23,28,3
2020-03-29 00:00:00,76.8,0,29,3
2020-03-29 01:00:00,76.8,1,29,3
2020-03-29 02:00:00,76.8,2,29,3
2020-03-29 03:00:00,76.8,3,29,3
2020-03-29 04:00:00,76.8,4,29,3
2020-03-29 05:00:00,76.8,5,29,3
2020-03-29 06:00:00,76.8,6,29,3
2020-03-29 07:00:00,76.8,7,29,3
2020-03-29 08:00:00,76.8,8,29,3
2020-03-29 09:00:00,76.8,9,29,3
2020-03-29 10:00:00,76.8,10,29,3
2020-03-29 11:00:00,76.8,11,29,3
2020-03-29 12:00:00,76.8,12,29,3
2020-03-29 13:00:00,76.8,13,29,3
2020-03-29 14:00:00,76.8,14,29,3
2020-03-29 15:00:00,76.8,15,29,3
2020-03-29 16:00:00,76.8,16,29,3
2020-03-29 17:00:00,76.8,17,29,3
2020-03-29 18:00:00,76.8,18,29,3
2020-03-29 19:00:00,76.8,19,29,3
2020-03-29 20:00:00,76.8,20,29,3
2020-03-29 21:00:00,76.8,21,29,3
2020-03-29 22:00:00,76.8,22,29,3
2020-03-29 23:00:00,76.8,23,29,3
2020-03-30 00:00:00,76.8,0,30,3
2020-03-30 01:00:00,76.8,1,30,3
2020-03-30 02:00:00,76.8,2,30,3
2020-03-30 03:00:00,76.8,3,30,3
2020-03-30 04:00:00,76.8,4,30,3
2020-03-30 05:00:00,76.8,5,30,3
2020-03-30 06:00:00,76.8,6,30,3
2020-03-30 07:00:00,76.8,7,30,3
2020-03-30 08:00:00,76.8,8,30,3
2020-03-30 09:00:00,76.8,9,30,3
2020-03-30 10:00:00,76.8,10,30,3
2020-03-30 11:00:00,76.8,11,30,3
2020-03-30 12:00:00,76.8,12,30,3
2020-03-30 13:00:00,76.8,13,30,3
2020-03-30 14:00:00,76.8,14,30,3
2020-03-30 15:00:00,76.8,15,30,3
2020-03-30 16:00:00,76.8,16,30,3
2020-03-30 17:00:00,76.8,17,30,3
2020-03-30 18:00:00,76.8,18,30,3
