datetime,steps,hour,day,month
2020-03-22 08:00:00,764,8,22,3
2020-03-22 09:00:00,308,9,22,3
2020-03-22 10:00:00,26,10,22,3
2020-03-22 11:00:00,2502,11,22,3
2020-03-22 12:00:00,6388,12,22,3
2020-03-22 13:00:00,1795,13,22,3
2020-03-22 14:00:00,49,14,22,3
2020-03-22 15:00:00,0,15,22,3
2020-03-22 16:00:00,0,16,22,3
2020-03-22 17:00:00,1,17,22,3
2020-03-22 18:00:00,190,18,22,3
2020-03-22 19:00:00,93,19,22,3
2020-03-22 20:00:00,30,20,22,3
2020-03-22 21:00:00,122,21,22,3
2020-03-22 22:00:00,186,22,22,3
2020-03-22 23:00:00,15,23,22,3
2020-03-23 00:00:00,0,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,0,5,23,3
2020-03-23 06:00:00,0,6,23,3
2020-03-23 07:00:00,247,7,23,3
2020-03-23 08:00:00,1216,8,23,3
2020-03-23 09:00:00,0,9,23,3
2020-03-23 10:00:00,138,10,23,3
2020-03-23 11:00:00,25,11,23,3
2020-03-23 12:00:00,150,12,23,3
2020-03-23 13:00:00,1695,13,23,3
2020-03-23 14:00:00,5764,14,23,3
2020-03-23 15:00:00,5771,15,23,3
2020-03-23 16:00:00,1770,16,23,3
2020-03-23 17:00:00,25,17,23,3
2020-03-23 18:00:00,105,18,23,3
2020-03-23 19:00:00,106,19,23,3
2020-03-23 20:00:00,16,20,23,3
2020-03-23 21:00:00,0,21,23,3
2020-03-23 22:00:00,210,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,15,4,24,3
2020-03-24 05:00:00,0,5,24,3
2020-03-24 06:00:00,29,6,24,3
2020-03-24 07:00:00,381,7,24,3
2020-03-24 08:00:00,285,8,24,3
2020-03-24 09:00:00,109,9,24,3
2020-03-24 10:00:00,28,10,24,3
2020-03-24 11:00:00,92,11,24,3
2020-03-24 12:00:00,111,12,24,3
2020-03-24 13:00:00,87,13,24,3
2020-03-24 14:00:00,1551,14,24,3
2020-03-24 15:00:00,5618,15,24,3
2020-03-24 16:00:00,975,16,24,3
2020-03-24 17:00:00,39,17,24,3
2020-03-24 18:00:00,81,18,24,3
2020-03-24 19:00:00,975,19,24,3
2020-03-24 20:00:00,367,20,24,3
2020-03-24 21:00:00,0,21,24,3
2020-03-24 22:00:00,131,22,24,3
2020-03-24 23:00:00,0,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,8,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,0,4,25,3
2020-03-25 05:00:00,5,5,25,3
2020-03-25 06:00:00,0,6,25,3
2020-03-25 07:00:00,465,7,25,3
2020-03-25 08:00:00,98,8,25,3
2020-03-25 09:00:00,28,9,25,3
2020-03-25 10:00:00,36,10,25,3
2020-03-25 11:00:00,116,11,25,3
2020-03-25 12:00:00,0,12,25,3
2020-03-25 13:00:00,78,13,25,3
2020-03-25 14:00:00,1138,14,25,3
2020-03-25 15:00:00,7057,15,25,3
2020-03-25 16:00:00,235,16,25,3
2020-03-25 17:00:00,0,17,25,3
2020-03-25 18:00:00,151,18,25,3
2020-03-25 19:00:00,181,19,25,3
2020-03-25 20:00:00,8,20,25,3
2020-03-25 21:00:00,29,21,25,3
2020-03-25 22:00:00,184,22,25,3
2020-03-25 23:00:00,0,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,0,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,0,4,26,3
2020-03-26 05:00:00,0,5,26,3
2020-03-26 06:00:00,0,6,26,3
2020-03-26 07:00:00,0,7,26,3
2020-03-26 08:00:00,486,8,26,3
2020-03-26 09:00:00,540,9,26,3
2020-03-26 10:00:00,32,10,26,3
2020-03-26 11:00:00,128,11,26,3
2020-03-26 12:00:00,36,12,26,3
2020-03-26 13:00:00,1031,13,26,3
2020-03-26 14:00:00,1377,14,26,3
2020-03-26 15:00:00,445,15,26,3
2020-03-26 16:00:00,366,16,26,3
2020-03-26 17:00:00,97,17,26,3
2020-03-26 18:00:00,84,18,26,3
2020-03-26 19:00:00,30,19,26,3
2020-03-26 20:00:00,88,20,26,3
2020-03-26 21:00:00,191,21,26,3
2020-03-26 22:00:00,171,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,0,0,27,3
2020-03-27 01:00:00,0,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,0,3,27,3
2020-03-27 04:00:00,7,4,27,3
2020-03-27 05:00:00,0,5,27,3
2020-03-27 06:00:00,199,6,27,3
2020-03-27 07:00:00,90,7,27,3
2020-03-27 08:00:00,70,8,27,3
2020-03-27 09:00:00,617,9,27,3
2020-03-27 10:00:00,4379,10,27,3
2020-03-27 11:00:00,5286,11,27,3
2020-03-27 12:00:00,59,12,27,3
2020-03-27 13:00:00,205,13,27,3
2020-03-27 14:00:00,2307,14,27,3
2020-03-27 15:00:00,966,15,27,3
2020-03-27 16:00:00,95,16,27,3
2020-03-27 17:00:00,114,17,27,3
2020-03-27 18:00:00,296,18,27,3
2020-03-27 19:00:00,224,19,27,3
2020-03-27 20:00:00,53,20,27,3
2020-03-27 21:00:00,33,21,27,3
2020-03-27 22:00:00,0,22,27,3
2020-03-27 23:00:00,78,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,0,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,0,5,28,3
2020-03-28 06:00:00,21,6,28,3
2020-03-28 07:00:00,0,7,28,3
2020-03-28 08:00:00,612,8,28,3
2020-03-28 09:00:00,2358,9,28,3
2020-03-28 10:00:00,2034,10,28,3
2020-03-28 11:00:00,2140,11,28,3
2020-03-28 12:00:00,1605,12,28,3
2020-03-28 13:00:00,1185,13,28,3
2020-03-28 14:00:00,47,14,28,3
2020-03-28 15:00:00,90,15,28,3
2020-03-28 16:00:00,2565,16,28,3
2020-03-28 17:00:00,660,17,28,3
2020-03-28 18:00:00,139,18,28,3
2020-03-28 19:00:00,878,19,28,3
2020-03-28 20:00:00,2585,20,28,3
2020-03-28 21:00:00,139,21,28,3
2020-03-28 22:00:00,57,22,28,3
2020-03-28 23:00:00,18,23,28,3
2020-03-29 00:00:00,295,0,29,3
2020-03-29 01:00:00,8,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,0,4,29,3
2020-03-29 05:00:00,0,5,29,3
2020-03-29 06:00:00,0,6,29,3
2020-03-29 07:00:00,0,7,29,3
2020-03-29 08:00:00,0,8,29,3
2020-03-29 09:00:00,0,9,29,3
2020-03-29 10:00:00,0,10,29,3
2020-03-29 11:00:00,0,11,29,3
2020-03-29 12:00:00,2287,12,29,3
2020-03-29 13:00:00,6225,13,29,3
2020-03-29 14:00:00,1765,14,29,3
2020-03-29 15:00:00,1941,15,29,3
2020-03-29 16:00:00,111,16,29,3
2020-03-29 17:00:00,72,17,29,3
2020-03-29 18:00:00,55,18,29,3
2020-03-29 19:00:00,104,19,29,3
2020-03-29 20:00:00,10,20,29,3
2020-03-29 21:00:00,166,21,29,3
2020-03-29 22:00:00,0,22,29,3
2020-03-29 23:00:00,0,23,29,3
2020-03-30 00:00:00,6,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,0,2,30,3
2020-03-30 03:00:00,0,3,30,3
2020-03-30 04:00:00,0,4,30,3
2020-03-30 05:00:00,183,5,30,3
2020-03-30 06:00:00,29,6,30,3
2020-03-30 07:00:00,75,7,30,3
2020-03-30 08:00:00,3531,8,30,3
2020-03-30 09:00:00,229,9,30,3
2020-03-30 10:00:00,47,10,30,3
2020-03-30 11:00:00,126,11,30,3
2020-03-30 12:00:00,34,12,30,3
2020-03-30 13:00:00,418,13,30,3
2020-03-30 14:00:00,6283,14,30,3
2020-03-30 15:00:00,6232,15,30,3
2020-03-30 16:00:00,931,16,30,3
2020-03-30 17:00:00,49,17,30,3
2020-03-30 18:00:00,53,18,30,3
2020-03-30 19:00:00,112,19,30,3
2020-03-30 20:00:00,43,20,30,3
2020-03-30 21:00:00,17,21,30,3
2020-03-30 22:00:00,87,22,30,3
2020-03-30 23:00:00,0,23,30,3
2020-03-31 00:00:00,0,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,19,2,31,3
2020-03-31 03:00:00,0,3,31,3
2020-03-31 04:00:00,7,4,31,3
2020-03-31 05:00:00,0,5,31,3
2020-03-31 06:00:00,443,6,31,3
2020-03-31 07:00:00,105,7,31,3
2020-03-31 08:00:00,78,8,31,3
2020-03-31 09:00:00,2460,9,31,3
2020-03-31 10:00:00,5501,10,31,3
2020-03-31 11:00:00,1539,11,31,3
2020-03-31 12:00:00,293,12,31,3
2020-03-31 13:00:00,1800,13,31,3
2020-03-31 14:00:00,2157,14,31,3
2020-03-31 15:00:00,85,15,31,3
2020-03-31 16:00:00,179,16,31,3
2020-03-31 17:00:00,47,17,31,3
2020-03-31 18:00:00,102,18,31,3
2020-03-31 19:00:00,16,19,31,3
2020-03-31 20:00:00,142,20,31,3
2020-03-31 21:00:00,10,21,31,3
2020-03-31 22:00:00,154,22,31,3
2020-03-31 23:00:00,0,23,31,3
