datetime,calories,hour,day,month
2020-03-05 10:00:00,149.89,10,5,3
2020-03-05 11:00:00,175.52,11,5,3
2020-03-05 12:00:00,205.07,12,5,3
2020-03-05 13:00:00,501.53,13,5,3
2020-03-05 14:00:00,503.31,14,5,3
2020-03-05 15:00:00,242.35999999999999,15,5,3
2020-03-05 16:00:00,95.22,16,5,3
2020-03-05 17:00:00,125.97,17,5,3
2020-03-05 18:00:00,130.46,18,5,3
2020-03-05 19:00:00,109.43,19,5,3
2020-03-05 20:00:00,116.75,20,5,3
2020-03-05 21:00:00,115.37,21,5,3
2020-03-05 22:00:00,91.57,22,5,3
2020-03-05 23:00:00,81.53,23,5,3
2020-03-06 00:00:00,72.36,0,6,3
2020-03-06 01:00:00,72.12,1,6,3
2020-03-06 02:00:00,72.24,2,6,3
2020-03-06 03:00:00,72.24,3,6,3
2020-03-06 04:00:00,73.81,4,6,3
2020-03-06 05:00:00,72.36,5,6,3
2020-03-06 06:00:00,73.92999999999999,6,6,3
2020-03-06 07:00:00,106.98,7,6,3
2020-03-06 08:00:00,102.88,8,6,3
2020-03-06 09:00:00,198.8,9,6,3
2020-03-06 10:00:00,108.91,10,6,3
2020-03-06 11:00:00,417.96,11,6,3
2020-03-06 12:00:00,530.49,12,6,3
2020-03-06 13:00:00,142.59,13,6,3
2020-03-06 14:00:00,227.77,14,6,3
2020-03-06 15:00:00,225.91,15,6,3
2020-03-06 16:00:00,107.2,16,6,3
2020-03-06 17:00:00,112.36,17,6,3
2020-03-06 18:00:00,144.54,18,6,3
2020-03-06 19:00:00,246.47,19,6,3
2020-03-06 20:00:00,100.9,20,6,3
2020-03-06 21:00:00,296.73,21,6,3
2020-03-06 22:00:00,108.64,22,6,3
2020-03-06 23:00:00,85.38,23,6,3
2020-03-07 00:00:00,72.12,0,7,3
2020-03-07 01:00:00,72.12,1,7,3
2020-03-07 02:00:00,72.12,2,7,3
2020-03-07 03:00:00,72.24,3,7,3
2020-03-07 04:00:00,72.12,4,7,3
2020-03-07 05:00:00,72.24,5,7,3
2020-03-07 06:00:00,80.45,6,7,3
2020-03-07 07:00:00,87.86,7,7,3
2020-03-07 08:00:00,108.91,8,7,3
2020-03-07 09:00:00,113.68,9,7,3
2020-03-07 10:00:00,130.57,10,7,3
2020-03-07 11:00:00,439.46,11,7,3
2020-03-07 12:00:00,531.12,12,7,3
2020-03-07 13:00:00,426.87,13,7,3
2020-03-07 14:00:00,185.52,14,7,3
2020-03-07 15:00:00,159.35,15,7,3
2020-03-07 16:00:00,83.59,16,7,3
2020-03-07 17:00:00,79.83,17,7,3
2020-03-07 18:00:00,104.19,18,7,3
2020-03-07 19:00:00,130.81,19,7,3
2020-03-07 20:00:00,120.74,20,7,3
2020-03-07 21:00:00,101.17,21,7,3
2020-03-07 22:00:00,77.78999999999999,22,7,3
2020-03-07 23:00:00,100.01,23,7,3
2020-03-08 00:00:00,117.82,0,8,3
2020-03-08 01:00:00,72.0,1,8,3
2020-03-08 02:00:00,72.24,2,8,3
2020-03-08 03:00:00,72.24,3,8,3
2020-03-08 04:00:00,72.24,4,8,3
2020-03-08 05:00:00,72.24,5,8,3
2020-03-08 06:00:00,72.36,6,8,3
2020-03-08 07:00:00,72.12,7,8,3
2020-03-08 08:00:00,116.19,8,8,3
2020-03-08 09:00:00,116.26,9,8,3
2020-03-08 10:00:00,123.69,10,8,3
2020-03-08 11:00:00,156.07,11,8,3
2020-03-08 12:00:00,152.8,12,8,3
2020-03-08 13:00:00,176.39,13,8,3
2020-03-08 14:00:00,284.43,14,8,3
2020-03-08 15:00:00,280.52,15,8,3
2020-03-08 16:00:00,246.03,16,8,3
2020-03-08 17:00:00,86.97,17,8,3
2020-03-08 18:00:00,147.22,18,8,3
2020-03-08 19:00:00,95.22,19,8,3
2020-03-08 20:00:00,80.43,20,8,3
2020-03-08 21:00:00,76.46,21,8,3
2020-03-08 22:00:00,72.72,22,8,3
2020-03-08 23:00:00,82.72999999999999,23,8,3
2020-03-09 00:00:00,72.85,0,9,3
2020-03-09 01:00:00,72.24,1,9,3
2020-03-09 02:00:00,72.0,2,9,3
2020-03-09 03:00:00,73.81,3,9,3
2020-03-09 04:00:00,72.12,4,9,3
2020-03-09 05:00:00,72.24,5,9,3
2020-03-09 06:00:00,97.45,6,9,3
2020-03-09 07:00:00,141.96,7,9,3
2020-03-09 08:00:00,380.46,8,9,3
2020-03-09 09:00:00,132.61,9,9,3
2020-03-09 10:00:00,130.19,10,9,3
2020-03-09 11:00:00,109.19,11,9,3
2020-03-09 12:00:00,163.62,12,9,3
2020-03-09 13:00:00,532.69,13,9,3
2020-03-09 14:00:00,696.67,14,9,3
2020-03-09 15:00:00,309.5,15,9,3
2020-03-09 16:00:00,122.99,16,9,3
2020-03-09 17:00:00,81.66,17,9,3
2020-03-09 18:00:00,122.78,18,9,3
2020-03-09 19:00:00,93.47,19,9,3
2020-03-09 20:00:00,75.73,20,9,3
2020-03-09 21:00:00,151.39000000000001,21,9,3
2020-03-09 22:00:00,106.75,22,9,3
2020-03-09 23:00:00,74.05,23,9,3
2020-03-10 00:00:00,72.0,0,10,3
2020-03-10 01:00:00,72.0,1,10,3
2020-03-10 02:00:00,72.0,2,10,3
2020-03-10 03:00:00,72.0,3,10,3
2020-03-10 04:00:00,72.0,4,10,3
2020-03-10 05:00:00,138.09,5,10,3
2020-03-10 06:00:00,90.22,6,10,3
2020-03-10 07:00:00,75.74,7,10,3
2020-03-10 08:00:00,125.1,8,10,3
2020-03-10 09:00:00,205.16,9,10,3
2020-03-10 10:00:00,129.02,10,10,3
2020-03-10 11:00:00,118.18,11,10,3
2020-03-10 12:00:00,110.03,12,10,3
2020-03-10 13:00:00,122.86,13,10,3
2020-03-10 14:00:00,149.02,14,10,3
2020-03-10 15:00:00,176.58,15,10,3
2020-03-10 16:00:00,159.87,16,10,3
2020-03-10 17:00:00,126.44,17,10,3
2020-03-10 18:00:00,316.26,18,10,3
2020-03-10 19:00:00,79.75,19,10,3
2020-03-10 20:00:00,281.33,20,10,3
2020-03-10 21:00:00,97.64,21,10,3
2020-03-10 22:00:00,97.09,22,10,3
2020-03-10 23:00:00,72.0,23,10,3
2020-03-11 00:00:00,72.0,0,11,3
2020-03-11 01:00:00,78.75999999999999,1,11,3
2020-03-11 02:00:00,72.86,2,11,3
2020-03-11 03:00:00,73.7,3,11,3
2020-03-11 04:00:00,74.42,4,11,3
2020-03-11 05:00:00,73.08,5,11,3
2020-03-11 06:00:00,76.82,6,11,3
2020-03-11 07:00:00,85.98,7,11,3
2020-03-11 08:00:00,160.09,8,11,3
2020-03-11 09:00:00,401.76,9,11,3
2020-03-11 10:00:00,137.27,10,11,3
2020-03-11 11:00:00,125.17,11,11,3
2020-03-11 12:00:00,118.92,12,11,3
2020-03-11 13:00:00,99.88,13,11,3
2020-03-11 14:00:00,201.02,14,11,3
2020-03-11 15:00:00,137.65,15,11,3
2020-03-11 16:00:00,119.27,16,11,3
2020-03-11 17:00:00,98.97,17,11,3
2020-03-11 18:00:00,114.6,18,11,3
2020-03-11 19:00:00,367.66,19,11,3
2020-03-11 20:00:00,663.4,20,11,3
2020-03-11 21:00:00,110.92,21,11,3
2020-03-11 22:00:00,82.61,22,11,3
2020-03-11 23:00:00,72.0,23,11,3
2020-03-12 00:00:00,72.6,0,12,3
2020-03-12 01:00:00,72.24,1,12,3
2020-03-12 02:00:00,72.12,2,12,3
2020-03-12 03:00:00,72.24,3,12,3
2020-03-12 04:00:00,72.12,4,12,3
2020-03-12 05:00:00,73.81,5,12,3
2020-03-12 06:00:00,104.78,6,12,3
2020-03-12 07:00:00,238.51,7,12,3
2020-03-12 08:00:00,218.95,8,12,3
2020-03-12 09:00:00,94.46000000000001,9,12,3
2020-03-12 10:00:00,101.82,10,12,3
2020-03-12 11:00:00,81.21,11,12,3
2020-03-12 12:00:00,123.39,12,12,3
2020-03-12 13:00:00,138.21,13,12,3
2020-03-12 14:00:00,120.69,14,12,3
2020-03-12 15:00:00,257.5,15,12,3
2020-03-12 16:00:00,424.25,16,12,3
2020-03-12 17:00:00,88.66,17,12,3
2020-03-12 18:00:00,84.58,18,12,3
2020-03-12 19:00:00,110.57,19,12,3
2020-03-12 20:00:00,99.51,20,12,3
2020-03-12 21:00:00,91.84,21,12,3
2020-03-12 22:00:00,86.75,22,12,3
2020-03-12 23:00:00,98.17,23,12,3
2020-03-13 00:00:00,72.0,0,13,3
2020-03-13 01:00:00,74.05,1,13,3
2020-03-13 02:00:00,72.0,2,13,3
2020-03-13 03:00:00,72.0,3,13,3
2020-03-13 04:00:00,72.12,4,13,3
2020-03-13 05:00:00,74.78,5,13,3
2020-03-13 06:00:00,74.89,6,13,3
2020-03-13 07:00:00,293.06,7,13,3
2020-03-13 08:00:00,214.77,8,13,3
2020-03-13 09:00:00,92.18,9,13,3
2020-03-13 10:00:00,80.8,10,13,3
2020-03-13 11:00:00,116.72,11,13,3
2020-03-13 12:00:00,207.85,12,13,3
2020-03-13 13:00:00,112.76,13,13,3
2020-03-13 14:00:00,108.29,14,13,3
2020-03-13 15:00:00,473.44,15,13,3
2020-03-13 16:00:00,446.35,16,13,3
2020-03-13 17:00:00,114.7,17,13,3
2020-03-13 18:00:00,104.81,18,13,3
2020-03-13 19:00:00,172.87,19,13,3
2020-03-13 20:00:00,108.39,20,13,3
2020-03-13 21:00:00,97.78,21,13,3
2020-03-13 22:00:00,116.26,22,13,3
2020-03-13 23:00:00,106.06,23,13,3
2020-03-14 00:00:00,72.24,0,14,3
2020-03-14 01:00:00,74.28,1,14,3
2020-03-14 02:00:00,75.27,2,14,3
2020-03-14 03:00:00,73.94,3,14,3
2020-03-14 04:00:00,73.33,4,14,3
2020-03-14 05:00:00,72.48,5,14,3
2020-03-14 06:00:00,75.74,6,14,3
2020-03-14 07:00:00,77.42999999999999,7,14,3
2020-03-14 08:00:00,82.25,8,14,3
2020-03-14 09:00:00,163.1,9,14,3
2020-03-14 10:00:00,194.57,10,14,3
2020-03-14 11:00:00,527.99,11,14,3
2020-03-14 12:00:00,882.21,12,14,3
2020-03-14 13:00:00,589.69,13,14,3
2020-03-14 14:00:00,120.81,14,14,3
2020-03-14 15:00:00,146.35,15,14,3
2020-03-14 16:00:00,122.42,16,14,3
2020-03-14 17:00:00,180.71,17,14,3
2020-03-14 18:00:00,84.35,18,14,3
2020-03-14 19:00:00,114.63,19,14,3
2020-03-14 20:00:00,140.82,20,14,3
2020-03-14 21:00:00,94.13,21,14,3
2020-03-14 22:00:00,75.62,22,14,3
2020-03-14 23:00:00,95.86,23,14,3
2020-03-15 00:00:00,73.67999999999999,0,15,3
2020-03-15 01:00:00,72.24,1,15,3
2020-03-15 02:00:00,72.24,2,15,3
2020-03-15 03:00:00,72.0,3,15,3
2020-03-15 04:00:00,73.09,4,15,3
2020-03-15 05:00:00,72.0,5,15,3
2020-03-15 06:00:00,77.78999999999999,6,15,3
2020-03-15 07:00:00,72.36,7,15,3
2020-03-15 08:00:00,104.82000000000001,8,15,3
2020-03-15 09:00:00,124.85,9,15,3
2020-03-15 10:00:00,467.9,10,15,3
2020-03-15 11:00:00,266.82,11,15,3
2020-03-15 12:00:00,437.38,12,15,3
2020-03-15 13:00:00,306.84,13,15,3
2020-03-15 14:00:00,308.57,14,15,3
2020-03-15 15:00:00,183.19,15,15,3
2020-03-15 16:00:00,137.61,16,15,3
2020-03-15 17:00:00,170.89,17,15,3
2020-03-15 18:00:00,86.96,18,15,3
2020-03-15 19:00:00,98.86,19,15,3
2020-03-15 20:00:00,92.03,20,15,3
2020-03-15 21:00:00,75.61,21,15,3
2020-03-15 22:00:00,85.26,22,15,3
2020-03-15 23:00:00,90.45,23,15,3
2020-03-16 00:00:00,72.12,0,16,3
2020-03-16 01:00:00,72.24,1,16,3
2020-03-16 02:00:00,73.33,2,16,3
2020-03-16 03:00:00,72.12,3,16,3
2020-03-16 04:00:00,72.73,4,16,3
2020-03-16 05:00:00,74.89,5,16,3
2020-03-16 06:00:00,75.74,6,16,3
2020-03-16 07:00:00,72.24,7,16,3
2020-03-16 08:00:00,127.56,8,16,3
2020-03-16 09:00:00,105.03,9,16,3
2020-03-16 10:00:00,84.26,10,16,3
2020-03-16 11:00:00,81.81,11,16,3
2020-03-16 12:00:00,100.33,12,16,3
2020-03-16 13:00:00,93.17999999999999,13,16,3
2020-03-16 14:00:00,126.57,14,16,3
2020-03-16 15:00:00,383.27,15,16,3
2020-03-16 16:00:00,76.57,16,16,3
2020-03-16 17:00:00,352.28,17,16,3
2020-03-16 18:00:00,300.11,18,16,3
2020-03-16 19:00:00,102.6,19,16,3
2020-03-16 20:00:00,78.27,20,16,3
2020-03-16 21:00:00,81.89,21,16,3
2020-03-16 22:00:00,72.0,22,16,3
2020-03-16 23:00:00,72.0,23,16,3
2020-03-17 00:00:00,72.0,0,17,3
2020-03-17 01:00:00,72.0,1,17,3
2020-03-17 02:00:00,72.0,2,17,3
2020-03-17 03:00:00,72.0,3,17,3
2020-03-17 04:00:00,72.0,4,17,3
2020-03-17 05:00:00,72.0,5,17,3
2020-03-17 06:00:00,72.0,6,17,3
2020-03-17 07:00:00,73.22,7,17,3
2020-03-17 08:00:00,119.62,8,17,3
2020-03-17 09:00:00,184.98,9,17,3
2020-03-17 10:00:00,211.31,10,17,3
2020-03-17 11:00:00,82.42,11,17,3
2020-03-17 12:00:00,94.8,12,17,3
2020-03-17 13:00:00,100.1,13,17,3
2020-03-17 14:00:00,147.23,14,17,3
2020-03-17 15:00:00,687.76,15,17,3
2020-03-17 16:00:00,168.2,16,17,3
2020-03-17 17:00:00,200.85,17,17,3
2020-03-17 18:00:00,137.72,18,17,3
2020-03-17 19:00:00,87.03,19,17,3
2020-03-17 20:00:00,299.57,20,17,3
2020-03-17 21:00:00,495.33,21,17,3
2020-03-17 22:00:00,78.34,22,17,3
2020-03-17 23:00:00,89.26,23,17,3
2020-03-18 00:00:00,72.48,0,18,3
2020-03-18 01:00:00,72.84,1,18,3
2020-03-18 02:00:00,72.24,2,18,3
2020-03-18 03:00:00,72.24,3,18,3
2020-03-18 04:00:00,72.0,4,18,3
2020-03-18 05:00:00,72.36,5,18,3
2020-03-18 06:00:00,72.49,6,18,3
2020-03-18 07:00:00,114.75,7,18,3
2020-03-18 08:00:00,107.21,8,18,3
2020-03-18 09:00:00,93.67,9,18,3
2020-03-18 10:00:00,85.57,10,18,3
2020-03-18 11:00:00,90.92,11,18,3
2020-03-18 12:00:00,99.5,12,18,3
2020-03-18 13:00:00,236.48,13,18,3
2020-03-18 14:00:00,451.11,14,18,3
2020-03-18 15:00:00,75.76,15,18,3
2020-03-18 16:00:00,284.96999999999997,16,18,3
2020-03-18 17:00:00,364.89,17,18,3
2020-03-18 18:00:00,109.0,18,18,3
2020-03-18 19:00:00,89.77,19,18,3
2020-03-18 20:00:00,74.76,20,18,3
2020-03-18 21:00:00,79.98,21,18,3
2020-03-18 22:00:00,83.94,22,18,3
2020-03-18 23:00:00,74.41,23,18,3
2020-03-19 00:00:00,80.57,0,19,3
2020-03-19 01:00:00,72.12,1,19,3
2020-03-19 02:00:00,72.48,2,19,3
2020-03-19 03:00:00,72.0,3,19,3
2020-03-19 04:00:00,72.0,4,19,3
2020-03-19 05:00:00,72.12,5,19,3
2020-03-19 06:00:00,72.24,6,19,3
2020-03-19 07:00:00,72.49,7,19,3
2020-03-19 08:00:00,132.59,8,19,3
2020-03-19 09:00:00,112.03999999999999,9,19,3
2020-03-19 10:00:00,318.23,10,19,3
2020-03-19 11:00:00,520.56,11,19,3
2020-03-19 12:00:00,267.68,12,19,3
2020-03-19 13:00:00,518.46,13,19,3
2020-03-19 14:00:00,802.51,14,19,3
2020-03-19 15:00:00,644.03,15,19,3
2020-03-19 16:00:00,201.48,16,19,3
2020-03-19 17:00:00,128.99,17,19,3
2020-03-19 18:00:00,113.45,18,19,3
2020-03-19 19:00:00,114.65,19,19,3
2020-03-19 20:00:00,103.11,20,19,3
2020-03-19 21:00:00,105.64,21,19,3
2020-03-19 22:00:00,108.23,22,19,3
2020-03-19 23:00:00,104.72,23,19,3
2020-03-20 00:00:00,75.42999999999999,0,20,3
2020-03-20 01:00:00,89.49,1,20,3
2020-03-20 02:00:00,88.87,2,20,3
2020-03-20 03:00:00,84.72,3,20,3
2020-03-20 04:00:00,75.64,4,20,3
2020-03-20 05:00:00,80.86,5,20,3
2020-03-20 06:00:00,77.94,6,20,3
2020-03-20 07:00:00,134.01,7,20,3
2020-03-20 08:00:00,113.59,8,20,3
2020-03-20 09:00:00,96.39,9,20,3
2020-03-20 10:00:00,227.43,10,20,3
2020-03-20 11:00:00,443.52,11,20,3
2020-03-20 12:00:00,118.85000000000001,12,20,3
2020-03-20 13:00:00,110.6,13,20,3
2020-03-20 14:00:00,601.65,14,20,3
2020-03-20 15:00:00,235.16,15,20,3
2020-03-20 16:00:00,274.33,16,20,3
2020-03-20 17:00:00,217.21,17,20,3
2020-03-20 18:00:00,125.16,18,20,3
2020-03-20 19:00:00,114.01,19,20,3
2020-03-20 20:00:00,111.11,20,20,3
2020-03-20 21:00:00,112.81,21,20,3
2020-03-20 22:00:00,112.32,22,20,3
2020-03-20 23:00:00,104.74,23,20,3
2020-03-21 00:00:00,125.9,0,21,3
2020-03-21 01:00:00,106.54,1,21,3
2020-03-21 02:00:00,123.29,2,21,3
2020-03-21 03:00:00,73.57,3,21,3
2020-03-21 04:00:00,73.33,4,21,3
2020-03-21 05:00:00,78.56,5,21,3
2020-03-21 06:00:00,76.69,6,21,3
2020-03-21 07:00:00,74.53,7,21,3
2020-03-21 08:00:00,78.87,8,21,3
2020-03-21 09:00:00,90.8,9,21,3
2020-03-21 10:00:00,174.55,10,21,3
2020-03-21 11:00:00,92.83,11,21,3
2020-03-21 12:00:00,73.7,12,21,3
2020-03-21 13:00:00,371.52,13,21,3
2020-03-21 14:00:00,568.59,14,21,3
2020-03-21 15:00:00,103.33,15,21,3
2020-03-21 16:00:00,211.34,16,21,3
2020-03-21 17:00:00,101.89,17,21,3
2020-03-21 18:00:00,96.94,18,21,3
2020-03-21 19:00:00,115.06,19,21,3
2020-03-21 20:00:00,82.24,20,21,3
2020-03-21 21:00:00,121.59,21,21,3
2020-03-21 22:00:00,76.47,22,21,3
2020-03-21 23:00:00,89.73,23,21,3
2020-03-22 00:00:00,79.72,0,22,3
2020-03-22 01:00:00,72.12,1,22,3
2020-03-22 02:00:00,72.0,2,22,3
2020-03-22 03:00:00,72.12,3,22,3
2020-03-22 04:00:00,72.12,4,22,3
2020-03-22 05:00:00,72.12,5,22,3
2020-03-22 06:00:00,73.81,6,22,3
2020-03-22 07:00:00,75.02,7,22,3
2020-03-22 08:00:00,72.24,8,22,3
2020-03-22 09:00:00,163.71,9,22,3
2020-03-22 10:00:00,113.3,10,22,3
2020-03-22 11:00:00,81.88,11,22,3
2020-03-22 12:00:00,264.46,12,22,3
2020-03-22 13:00:00,603.77,13,22,3
2020-03-22 14:00:00,507.85,14,22,3
2020-03-22 15:00:00,84.37,15,22,3
2020-03-22 16:00:00,72.0,16,22,3
2020-03-22 17:00:00,72.0,17,22,3
2020-03-22 18:00:00,73.92999999999999,18,22,3
2020-03-22 19:00:00,108.49,19,22,3
2020-03-22 20:00:00,96.29,20,22,3
2020-03-22 21:00:00,81.29,21,22,3
2020-03-22 22:00:00,94.08,22,22,3
2020-03-22 23:00:00,88.52,23,22,3
2020-03-23 00:00:00,74.05,0,23,3
2020-03-23 01:00:00,72.0,1,23,3
2020-03-23 02:00:00,72.24,2,23,3
2020-03-23 03:00:00,72.36,3,23,3
2020-03-23 04:00:00,72.24,4,23,3
2020-03-23 05:00:00,72.24,5,23,3
2020-03-23 06:00:00,72.12,6,23,3
2020-03-23 07:00:00,72.6,7,23,3
2020-03-23 08:00:00,112.18,8,23,3
2020-03-23 09:00:00,188.72,9,23,3
2020-03-23 10:00:00,74.53,10,23,3
2020-03-23 11:00:00,91.91,11,23,3
2020-03-23 12:00:00,78.75,12,23,3
2020-03-23 13:00:00,90.1,13,23,3
2020-03-23 14:00:00,245.69,14,23,3
2020-03-23 15:00:00,770.4,15,23,3
2020-03-23 16:00:00,778.49,16,23,3
2020-03-23 17:00:00,300.79,17,23,3
2020-03-23 18:00:00,92.62,18,23,3
2020-03-23 19:00:00,100.78,19,23,3
2020-03-23 20:00:00,95.07,20,23,3
2020-03-23 21:00:00,89.32000000000001,21,23,3
2020-03-23 22:00:00,80.68,22,23,3
2020-03-23 23:00:00,100.96,23,23,3
2020-03-24 00:00:00,72.24,0,24,3
2020-03-24 01:00:00,73.1,1,24,3
2020-03-24 02:00:00,72.36,2,24,3
2020-03-24 03:00:00,72.24,3,24,3
2020-03-24 04:00:00,73.82,4,24,3
2020-03-24 05:00:00,76.1,5,24,3
2020-03-24 06:00:00,72.72,6,24,3
2020-03-24 07:00:00,75.13,7,24,3
2020-03-24 08:00:00,130.66,8,24,3
2020-03-24 09:00:00,114.28,9,24,3
2020-03-24 10:00:00,87.72,10,24,3
2020-03-24 11:00:00,79.48,11,24,3
2020-03-24 12:00:00,84.07,12,24,3
2020-03-24 13:00:00,95.43,13,24,3
2020-03-24 14:00:00,85.98,14,24,3
2020-03-24 15:00:00,201.4,15,24,3
2020-03-24 16:00:00,528.11,16,24,3
2020-03-24 17:00:00,213.06,17,24,3
2020-03-24 18:00:00,81.19,18,24,3
2020-03-24 19:00:00,88.65,19,24,3
2020-03-24 20:00:00,154.5,20,24,3
2020-03-24 21:00:00,111.75,21,24,3
2020-03-24 22:00:00,76.51,22,24,3
2020-03-24 23:00:00,92.03,23,24,3
2020-03-25 00:00:00,72.0,0,25,3
2020-03-25 01:00:00,72.48,1,25,3
2020-03-25 02:00:00,73.92999999999999,2,25,3
2020-03-25 03:00:00,72.12,3,25,3
2020-03-25 04:00:00,72.36,4,25,3
2020-03-25 05:00:00,72.72,5,25,3
2020-03-25 06:00:00,74.17,6,25,3
2020-03-25 07:00:00,72.36,7,25,3
2020-03-25 08:00:00,131.62,8,25,3
2020-03-25 09:00:00,106.31,9,25,3
2020-03-25 10:00:00,83.65,10,25,3
2020-03-25 11:00:00,81.35,11,25,3
2020-03-25 12:00:00,100.46,12,25,3
2020-03-25 13:00:00,81.5,13,25,3
2020-03-25 14:00:00,81.89,14,25,3
2020-03-25 15:00:00,173.87,15,25,3
2020-03-25 16:00:00,741.54,16,25,3
2020-03-25 17:00:00,128.96,17,25,3
2020-03-25 18:00:00,74.67,18,25,3
2020-03-25 19:00:00,93.31,19,25,3
2020-03-25 20:00:00,100.34,20,25,3
2020-03-25 21:00:00,77.79,21,25,3
2020-03-25 22:00:00,80.08,22,25,3
2020-03-25 23:00:00,91.91,23,25,3
2020-03-26 00:00:00,72.24,0,26,3
2020-03-26 01:00:00,73.08,1,26,3
2020-03-26 02:00:00,74.08,2,26,3
2020-03-26 03:00:00,72.0,3,26,3
2020-03-26 04:00:00,72.12,4,26,3
2020-03-26 05:00:00,72.0,5,26,3
2020-03-26 06:00:00,72.0,6,26,3
2020-03-26 07:00:00,72.0,7,26,3
2020-03-26 08:00:00,72.0,8,26,3
2020-03-26 09:00:00,118.34,9,26,3
2020-03-26 10:00:00,146.25,10,26,3
2020-03-26 11:00:00,86.57000000000001,11,26,3
2020-03-26 12:00:00,96.91,12,26,3
2020-03-26 13:00:00,83.96,13,26,3
2020-03-26 14:00:00,396.7,14,26,3
2020-03-26 15:00:00,538.22,15,26,3
2020-03-26 16:00:00,146.85,16,26,3
2020-03-26 17:00:00,119.01,17,26,3
2020-03-26 18:00:00,86.34,18,26,3
2020-03-26 19:00:00,89.49,19,26,3
2020-03-26 20:00:00,78.76,20,26,3
2020-03-26 21:00:00,81.53999999999999,21,26,3
2020-03-26 22:00:00,93.97,22,26,3
2020-03-26 23:00:00,91.05,23,26,3
2020-03-27 00:00:00,72.85,0,27,3
2020-03-27 01:00:00,73.32,1,27,3
2020-03-27 02:00:00,72.24,2,27,3
2020-03-27 03:00:00,72.6,3,27,3
2020-03-27 04:00:00,72.6,4,27,3
2020-03-27 05:00:00,74.05,5,27,3
2020-03-27 06:00:00,72.24,6,27,3
2020-03-27 07:00:00,97.59,7,27,3
2020-03-27 08:00:00,94.25,8,27,3
2020-03-27 09:00:00,88.42999999999999,9,27,3
2020-03-27 10:00:00,142.2,10,27,3
2020-03-27 11:00:00,489.97,11,27,3
2020-03-27 12:00:00,545.17,12,27,3
2020-03-27 13:00:00,90.94,13,27,3
2020-03-27 14:00:00,101.11,14,27,3
2020-03-27 15:00:00,295.57,15,27,3
2020-03-27 16:00:00,171.94,16,27,3
2020-03-27 17:00:00,86.96,17,27,3
2020-03-27 18:00:00,96.68,18,27,3
2020-03-27 19:00:00,112.25,19,27,3
2020-03-27 20:00:00,114.76,20,27,3
2020-03-27 21:00:00,93.34,21,27,3
2020-03-27 22:00:00,81.82,22,27,3
2020-03-27 23:00:00,77.35,23,27,3
2020-03-28 00:00:00,79.97,0,28,3
2020-03-28 01:00:00,72.48,1,28,3
2020-03-28 02:00:00,72.6,2,28,3
2020-03-28 03:00:00,72.48,3,28,3
2020-03-28 04:00:00,72.36,4,28,3
2020-03-28 05:00:00,72.24,5,28,3
2020-03-28 06:00:00,72.48,6,28,3
2020-03-28 07:00:00,76.71,7,28,3
2020-03-28 08:00:00,73.09,8,28,3
2020-03-28 09:00:00,152.94,9,28,3
2020-03-28 10:00:00,290.73,10,28,3
2020-03-28 11:00:00,258.95,11,28,3
2020-03-28 12:00:00,334.98,12,28,3
2020-03-28 13:00:00,217.39,13,28,3
2020-03-28 14:00:00,183.8,14,28,3
2020-03-28 15:00:00,88.33,15,28,3
2020-03-28 16:00:00,90.81,16,28,3
2020-03-28 17:00:00,292.92,17,28,3
2020-03-28 18:00:00,162.62,18,28,3
2020-03-28 19:00:00,106.8,19,28,3
2020-03-28 20:00:00,165.12,20,28,3
2020-03-28 21:00:00,312.68,21,28,3
2020-03-28 22:00:00,111.15,22,28,3
2020-03-28 23:00:00,99.48,23,28,3
2020-03-29 00:00:00,93.19,0,29,3
2020-03-29 01:00:00,121.18,1,29,3
2020-03-29 02:00:00,72.0,2,29,3
2020-03-29 03:00:00,74.05,3,29,3
2020-03-29 04:00:00,72.61,4,29,3
2020-03-29 05:00:00,72.0,5,29,3
2020-03-29 06:00:00,72.12,6,29,3
2020-03-29 07:00:00,72.24,7,29,3
2020-03-29 08:00:00,72.0,8,29,3
2020-03-29 09:00:00,72.0,9,29,3
2020-03-29 10:00:00,72.0,10,29,3
2020-03-29 11:00:00,72.0,11,29,3
2020-03-29 12:00:00,72.0,12,29,3
2020-03-29 13:00:00,72.0,13,29,3
2020-03-29 14:00:00,302.02,14,29,3
2020-03-29 15:00:00,582.01,15,29,3
2020-03-29 16:00:00,271.79,16,29,3
2020-03-29 17:00:00,262.27,17,29,3
2020-03-29 18:00:00,91.42999999999999,18,29,3
2020-03-29 19:00:00,95.13,19,29,3
2020-03-29 20:00:00,85.37,20,29,3
2020-03-29 21:00:00,88.28,21,29,3
2020-03-29 22:00:00,76.93,22,29,3
2020-03-29 23:00:00,92.13,23,29,3
2020-03-30 00:00:00,72.0,0,30,3
2020-03-30 01:00:00,72.12,1,30,3
2020-03-30 02:00:00,74.77,2,30,3
2020-03-30 03:00:00,72.12,3,30,3
2020-03-30 04:00:00,72.0,4,30,3
2020-03-30 05:00:00,72.12,5,30,3
2020-03-30 06:00:00,73.21,6,30,3
2020-03-30 07:00:00,99.44,7,30,3
2020-03-30 08:00:00,78.75,8,30,3
2020-03-30 09:00:00,83.81,9,30,3
2020-03-30 10:00:00,339.53,10,30,3
2020-03-30 11:00:00,106.38,11,30,3
2020-03-30 12:00:00,92.69,12,30,3
2020-03-30 13:00:00,89.59,13,30,3
