datetime,calories,hour,day,month
2020-03-03 09:00:00,151.53,9,3,3
2020-03-03 10:00:00,147.74,10,3,3
2020-03-03 11:00:00,134.1,11,3,3
2020-03-03 12:00:00,242.2,12,3,3
2020-03-03 13:00:00,160.96,13,3,3
2020-03-03 14:00:00,127.34,14,3,3
2020-03-03 15:00:00,160.86,15,3,3
2020-03-03 16:00:00,153.32,16,3,3
2020-03-03 17:00:00,119.58,17,3,3
2020-03-03 18:00:00,243.7,18,3,3
2020-03-03 19:00:00,354.4,19,3,3
2020-03-03 20:00:00,125.81,20,3,3
2020-03-03 21:00:00,92.26,21,3,3
2020-03-03 22:00:00,118.55,22,3,3
2020-03-03 23:00:00,178.93,23,3,3
2020-03-04 00:00:00,84.45,0,4,3
2020-03-04 01:00:00,85.24000000000001,1,4,3
2020-03-04 02:00:00,84.04,2,4,3
2020-03-04 03:00:00,80.4,3,4,3
2020-03-04 04:00:00,82.42,4,4,3
2020-03-04 05:00:00,80.54,5,4,3
2020-03-04 06:00:00,89.68,6,4,3
2020-03-04 07:00:00,158.8,7,4,3
2020-03-04 08:00:00,220.5,8,4,3
2020-03-04 09:00:00,294.95,9,4,3
2020-03-04 10:00:00,171.41,10,4,3
2020-03-04 11:00:00,442.1,11,4,3
2020-03-04 12:00:00,155.68,12,4,3
2020-03-04 13:00:00,108.22999999999999,13,4,3
2020-03-04 14:00:00,321.13,14,4,3
2020-03-04 15:00:00,324.44,15,4,3
2020-03-04 16:00:00,185.87,16,4,3
2020-03-04 17:00:00,215.25,17,4,3
2020-03-04 18:00:00,143.91,18,4,3
2020-03-04 19:00:00,146.91,19,4,3
2020-03-04 20:00:00,158.88,20,4,3
2020-03-04 21:00:00,187.93,21,4,3
2020-03-04 22:00:00,291.09,22,4,3
2020-03-04 23:00:00,279.79,23,4,3
2020-03-05 00:00:00,182.19,0,5,3
2020-03-05 01:00:00,142.28,1,5,3
2020-03-05 02:00:00,97.33,2,5,3
2020-03-05 03:00:00,87.93,3,5,3
2020-03-05 04:00:00,82.41000000000001,4,5,3
2020-03-05 05:00:00,81.61,5,5,3
2020-03-05 06:00:00,103.89,6,5,3
2020-03-05 07:00:00,84.18,7,5,3
2020-03-05 08:00:00,82.84,8,5,3
2020-03-05 09:00:00,122.2,9,5,3
2020-03-05 10:00:00,137.63,10,5,3
2020-03-05 11:00:00,89.57000000000001,11,5,3
2020-03-05 12:00:00,220.16,12,5,3
2020-03-05 13:00:00,371.68,13,5,3
2020-03-05 14:00:00,327.04,14,5,3
2020-03-05 15:00:00,129.75,15,5,3
2020-03-05 16:00:00,326.79,16,5,3
2020-03-05 17:00:00,346.84000000000003,17,5,3
2020-03-05 18:00:00,169.44,18,5,3
2020-03-05 19:00:00,112.92,19,5,3
2020-03-05 20:00:00,152.64,20,5,3
2020-03-05 21:00:00,145.81,21,5,3
2020-03-05 22:00:00,112.31,22,5,3
2020-03-05 23:00:00,267.86,23,5,3
2020-03-06 00:00:00,81.47,0,6,3
2020-03-06 01:00:00,84.72,1,6,3
2020-03-06 02:00:00,100.96,2,6,3
2020-03-06 03:00:00,84.71000000000001,3,6,3
2020-03-06 04:00:00,84.02000000000001,4,6,3
2020-03-06 05:00:00,82.15,5,6,3
2020-03-06 06:00:00,124.46,6,6,3
2020-03-06 07:00:00,147.94,7,6,3
2020-03-06 08:00:00,107.29,8,6,3
2020-03-06 09:00:00,119.78,9,6,3
2020-03-06 10:00:00,85.5,10,6,3
2020-03-06 11:00:00,83.09,11,6,3
2020-03-06 12:00:00,110.19,12,6,3
2020-03-06 13:00:00,110.92999999999999,13,6,3
2020-03-06 14:00:00,135.43,14,6,3
2020-03-06 15:00:00,106.38,15,6,3
2020-03-06 16:00:00,177.09,16,6,3
2020-03-06 17:00:00,246.95,17,6,3
2020-03-06 18:00:00,164.45999999999998,18,6,3
2020-03-06 19:00:00,164.17,19,6,3
2020-03-06 20:00:00,122.49999999999999,20,6,3
2020-03-06 21:00:00,147.17,21,6,3
2020-03-06 22:00:00,139.54999999999998,22,6,3
2020-03-06 23:00:00,116.98,23,6,3
2020-03-07 00:00:00,108.11,0,7,3
2020-03-07 01:00:00,81.75,1,7,3
2020-03-07 02:00:00,89.16,2,7,3
2020-03-07 03:00:00,81.52000000000001,3,7,3
2020-03-07 04:00:00,80.54,4,7,3
2020-03-07 05:00:00,80.67,5,7,3
2020-03-07 06:00:00,81.49000000000001,6,7,3
2020-03-07 07:00:00,109.93,7,7,3
2020-03-07 08:00:00,165.49,8,7,3
2020-03-07 09:00:00,164.17,9,7,3
2020-03-07 10:00:00,373.94,10,7,3
2020-03-07 11:00:00,204.41,11,7,3
2020-03-07 12:00:00,86.32000000000001,12,7,3
2020-03-07 13:00:00,211.64,13,7,3
2020-03-07 14:00:00,148.69,14,7,3
2020-03-07 15:00:00,80.4,15,7,3
2020-03-07 16:00:00,80.4,16,7,3
2020-03-07 17:00:00,142.3,17,7,3
2020-03-07 18:00:00,153.32,18,7,3
2020-03-07 19:00:00,293.34,19,7,3
2020-03-07 20:00:00,92.37,20,7,3
2020-03-07 21:00:00,112.66,21,7,3
2020-03-07 22:00:00,126.99000000000001,22,7,3
2020-03-07 23:00:00,128.87,23,7,3
2020-03-08 00:00:00,98.26,0,8,3
2020-03-08 01:00:00,80.68,1,8,3
2020-03-08 02:00:00,81.65,2,8,3
2020-03-08 03:00:00,80.54,3,8,3
2020-03-08 04:00:00,80.4,4,8,3
2020-03-08 05:00:00,80.4,5,8,3
2020-03-08 06:00:00,112.23,6,8,3
2020-03-08 07:00:00,81.24000000000001,7,8,3
2020-03-08 08:00:00,145.1,8,8,3
2020-03-08 09:00:00,174.44,9,8,3
2020-03-08 10:00:00,160.22,10,8,3
2020-03-08 11:00:00,273.69,11,8,3
2020-03-08 12:00:00,178.46,12,8,3
2020-03-08 13:00:00,185.7,13,8,3
2020-03-08 14:00:00,163.88,14,8,3
2020-03-08 15:00:00,200.1,15,8,3
2020-03-08 16:00:00,258.27,16,8,3
2020-03-08 17:00:00,133.01,17,8,3
2020-03-08 18:00:00,158.51999999999998,18,8,3
2020-03-08 19:00:00,188.14999999999998,19,8,3
2020-03-08 20:00:00,152.24,20,8,3
2020-03-08 21:00:00,168.06,21,8,3
2020-03-08 22:00:00,124.71000000000001,22,8,3
2020-03-08 23:00:00,82.82000000000001,23,8,3
2020-03-09 00:00:00,81.62,0,9,3
2020-03-09 01:00:00,81.37,1,9,3
2020-03-09 02:00:00,80.4,2,9,3
2020-03-09 03:00:00,80.4,3,9,3
2020-03-09 04:00:00,80.54,4,9,3
2020-03-09 05:00:00,80.54,5,9,3
2020-03-09 06:00:00,84.30000000000001,6,9,3
2020-03-09 07:00:00,191.94,7,9,3
2020-03-09 08:00:00,164.16,8,9,3
2020-03-09 09:00:00,283.4,9,9,3
2020-03-09 10:00:00,261.27,10,9,3
2020-03-09 11:00:00,128.2,11,9,3
2020-03-09 12:00:00,103.76,12,9,3
2020-03-09 13:00:00,85.24000000000001,13,9,3
2020-03-09 14:00:00,164.27,14,9,3
2020-03-09 15:00:00,315.59,15,9,3
2020-03-09 16:00:00,204.01999999999998,16,9,3
2020-03-09 17:00:00,146.28,17,9,3
2020-03-09 18:00:00,141.08,18,9,3
2020-03-09 19:00:00,112.77,19,9,3
2020-03-09 20:00:00,126.54,20,9,3
2020-03-09 21:00:00,106.87,21,9,3
2020-03-09 22:00:00,109.27,22,9,3
2020-03-09 23:00:00,145.36,23,9,3
2020-03-10 00:00:00,80.68,0,10,3
2020-03-10 01:00:00,80.54,1,10,3
2020-03-10 02:00:00,80.68,2,10,3
2020-03-10 03:00:00,80.68,3,10,3
2020-03-10 04:00:00,80.54,4,10,3
2020-03-10 05:00:00,80.68,5,10,3
2020-03-10 06:00:00,85.12,6,10,3
2020-03-10 07:00:00,99.59,7,10,3
2020-03-10 08:00:00,216.29,8,10,3
2020-03-10 09:00:00,202.68,9,10,3
2020-03-10 10:00:00,115.35000000000001,10,10,3
2020-03-10 11:00:00,96.84,11,10,3
2020-03-10 12:00:00,98.59,12,10,3
2020-03-10 13:00:00,98.01,13,10,3
2020-03-10 14:00:00,82.58,14,10,3
2020-03-10 15:00:00,326.42,15,10,3
2020-03-10 16:00:00,215.66,16,10,3
2020-03-10 17:00:00,274.83,17,10,3
2020-03-10 18:00:00,112.78,18,10,3
2020-03-10 19:00:00,119.22,19,10,3
2020-03-10 20:00:00,114.44,20,10,3
2020-03-10 21:00:00,126.69,21,10,3
2020-03-10 22:00:00,113.66,22,10,3
2020-03-10 23:00:00,167.33,23,10,3
2020-03-11 00:00:00,81.07000000000001,0,11,3
2020-03-11 01:00:00,81.19,1,11,3
2020-03-11 02:00:00,80.66000000000001,2,11,3
2020-03-11 03:00:00,80.53,3,11,3
2020-03-11 04:00:00,80.53,4,11,3
2020-03-11 05:00:00,82.54,5,11,3
2020-03-11 06:00:00,176.16,6,11,3
2020-03-11 07:00:00,149.63,7,11,3
2020-03-11 08:00:00,171.57999999999998,8,11,3
2020-03-11 09:00:00,149.37,9,11,3
2020-03-11 10:00:00,94.53,10,11,3
2020-03-11 11:00:00,133.68,11,11,3
2020-03-11 12:00:00,185.5,12,11,3
2020-03-11 13:00:00,110.79,13,11,3
2020-03-11 14:00:00,282.52,14,11,3
2020-03-11 15:00:00,96.56,15,11,3
2020-03-11 16:00:00,231.8,16,11,3
2020-03-11 17:00:00,255.75,17,11,3
2020-03-11 18:00:00,119.98,18,11,3
2020-03-11 19:00:00,105.91,19,11,3
2020-03-11 20:00:00,118.52,20,11,3
2020-03-11 21:00:00,106.99000000000001,21,11,3
2020-03-11 22:00:00,161.04,22,11,3
2020-03-11 23:00:00,82.81,23,11,3
2020-03-12 00:00:00,80.53,0,12,3
2020-03-12 01:00:00,80.4,1,12,3
2020-03-12 02:00:00,80.4,2,12,3
2020-03-12 03:00:00,84.29,3,12,3
2020-03-12 04:00:00,80.53,4,12,3
2020-03-12 05:00:00,86.69,5,12,3
2020-03-12 06:00:00,167.15,6,12,3
2020-03-12 07:00:00,141.54,7,12,3
2020-03-12 08:00:00,206.75,8,12,3
2020-03-12 09:00:00,222.21,9,12,3
2020-03-12 10:00:00,104.36,10,12,3
2020-03-12 11:00:00,232.61,11,12,3
2020-03-12 12:00:00,98.89,12,12,3
2020-03-12 13:00:00,92.02,13,12,3
2020-03-12 14:00:00,217.21,14,12,3
2020-03-12 15:00:00,135.65,15,12,3
2020-03-12 16:00:00,171.84,16,12,3
2020-03-12 17:00:00,194.85,17,12,3
2020-03-12 18:00:00,155.68,18,12,3
2020-03-12 19:00:00,262.03000000000003,19,12,3
2020-03-12 20:00:00,110.07000000000001,20,12,3
2020-03-12 21:00:00,177.64,21,12,3
2020-03-12 22:00:00,142.64000000000001,22,12,3
2020-03-12 23:00:00,80.66000000000001,23,12,3
2020-03-13 00:00:00,80.54,0,13,3
2020-03-13 01:00:00,80.4,1,13,3
2020-03-13 02:00:00,80.68,2,13,3
2020-03-13 03:00:00,80.68,3,13,3
2020-03-13 04:00:00,80.68,4,13,3
2020-03-13 05:00:00,86.2,5,13,3
2020-03-13 06:00:00,127.81,6,13,3
2020-03-13 07:00:00,90.25,7,13,3
2020-03-13 08:00:00,132.78,8,13,3
2020-03-13 09:00:00,97.09,9,13,3
2020-03-13 10:00:00,255.53,10,13,3
2020-03-13 11:00:00,353.58,11,13,3
2020-03-13 12:00:00,97.46000000000001,12,13,3
2020-03-13 13:00:00,122.55,13,13,3
2020-03-13 14:00:00,106.18,14,13,3
2020-03-13 15:00:00,230.04,15,13,3
2020-03-13 16:00:00,229.89,16,13,3
2020-03-13 17:00:00,226.57,17,13,3
2020-03-13 18:00:00,175.06,18,13,3
2020-03-13 19:00:00,134.54,19,13,3
2020-03-13 20:00:00,124.32000000000001,20,13,3
2020-03-13 21:00:00,104.63000000000001,21,13,3
2020-03-13 22:00:00,155.61,22,13,3
2020-03-13 23:00:00,106.87,23,13,3
2020-03-14 00:00:00,80.4,0,14,3
2020-03-14 01:00:00,82.28,1,14,3
2020-03-14 02:00:00,85.08,2,14,3
2020-03-14 03:00:00,82.67,3,14,3
2020-03-14 04:00:00,80.53,4,14,3
2020-03-14 05:00:00,86.41000000000001,5,14,3
2020-03-14 06:00:00,122.34,6,14,3
2020-03-14 07:00:00,121.67,7,14,3
2020-03-14 08:00:00,176.18,8,14,3
2020-03-14 09:00:00,94.87,9,14,3
2020-03-14 10:00:00,80.4,10,14,3
2020-03-14 11:00:00,107.09,11,14,3
2020-03-14 12:00:00,118.8,12,14,3
2020-03-14 13:00:00,112.11,13,14,3
2020-03-14 14:00:00,215.09,14,14,3
2020-03-14 15:00:00,311.05,15,14,3
2020-03-14 16:00:00,322.3,16,14,3
2020-03-14 17:00:00,174.68,17,14,3
2020-03-14 18:00:00,178.05,18,14,3
2020-03-14 19:00:00,139.64,19,14,3
2020-03-14 20:00:00,204.19,20,14,3
2020-03-14 21:00:00,157.56,21,14,3
2020-03-14 22:00:00,127.66999999999999,22,14,3
2020-03-14 23:00:00,144.51,23,14,3
2020-03-15 00:00:00,81.2,0,15,3
2020-03-15 01:00:00,81.61,1,15,3
2020-03-15 02:00:00,81.61,2,15,3
2020-03-15 03:00:00,85.49000000000001,3,15,3
2020-03-15 04:00:00,82.69,4,15,3
2020-03-15 05:00:00,82.69,5,15,3
2020-03-15 06:00:00,146.2,6,15,3
2020-03-15 07:00:00,101.12,7,15,3
2020-03-15 08:00:00,132.3,8,15,3
2020-03-15 09:00:00,280.02,9,15,3
2020-03-15 10:00:00,187.72,10,15,3
2020-03-15 11:00:00,344.36,11,15,3
2020-03-15 12:00:00,101.37,12,15,3
2020-03-15 13:00:00,94.54,13,15,3
2020-03-15 14:00:00,160.19,14,15,3
2020-03-15 15:00:00,154.01,15,15,3
2020-03-15 16:00:00,219.49,16,15,3
2020-03-15 17:00:00,202.66,17,15,3
2020-03-15 18:00:00,132.19,18,15,3
2020-03-15 19:00:00,128.81,19,15,3
2020-03-15 20:00:00,105.39,20,15,3
2020-03-15 21:00:00,95.45,21,15,3
2020-03-15 22:00:00,154.64000000000001,22,15,3
2020-03-15 23:00:00,81.47,23,15,3
2020-03-16 00:00:00,80.53,0,16,3
2020-03-16 01:00:00,82.0,1,16,3
2020-03-16 02:00:00,80.4,2,16,3
2020-03-16 03:00:00,80.66000000000001,3,16,3
2020-03-16 04:00:00,80.4,4,16,3
2020-03-16 05:00:00,84.4,5,16,3
2020-03-16 06:00:00,135.0,6,16,3
2020-03-16 07:00:00,117.9,7,16,3
2020-03-16 08:00:00,144.37,8,16,3
2020-03-16 09:00:00,197.68,9,16,3
2020-03-16 10:00:00,97.62,10,16,3
2020-03-16 11:00:00,126.91,11,16,3
2020-03-16 12:00:00,105.14,12,16,3
2020-03-16 13:00:00,111.39,13,16,3
2020-03-16 14:00:00,324.59000000000003,14,16,3
2020-03-16 15:00:00,368.17,15,16,3
2020-03-16 16:00:00,225.58,16,16,3
2020-03-16 17:00:00,187.92,17,16,3
2020-03-16 18:00:00,111.53,18,16,3
2020-03-16 19:00:00,128.36,19,16,3
2020-03-16 20:00:00,174.77,20,16,3
2020-03-16 21:00:00,160.87,21,16,3
2020-03-16 22:00:00,106.11,22,16,3
2020-03-16 23:00:00,80.92,23,16,3
2020-03-17 00:00:00,80.4,0,17,3
2020-03-17 01:00:00,82.53,1,17,3
2020-03-17 02:00:00,82.53,2,17,3
2020-03-17 03:00:00,80.79,3,17,3
2020-03-17 04:00:00,80.4,4,17,3
2020-03-17 05:00:00,80.4,5,17,3
2020-03-17 06:00:00,127.59,6,17,3
2020-03-17 07:00:00,117.36,7,17,3
2020-03-17 08:00:00,272.66,8,17,3
2020-03-17 09:00:00,264.8,9,17,3
2020-03-17 10:00:00,89.95,10,17,3
2020-03-17 11:00:00,113.60000000000001,11,17,3
2020-03-17 12:00:00,114.56,12,17,3
2020-03-17 13:00:00,109.01,13,17,3
2020-03-17 14:00:00,107.28,14,17,3
2020-03-17 15:00:00,472.31,15,17,3
2020-03-17 16:00:00,385.11,16,17,3
2020-03-17 17:00:00,172.1,17,17,3
2020-03-17 18:00:00,118.74000000000001,18,17,3
2020-03-17 19:00:00,94.39,19,17,3
2020-03-17 20:00:00,97.15,20,17,3
2020-03-17 21:00:00,132.77,21,17,3
2020-03-17 22:00:00,166.09,22,17,3
2020-03-17 23:00:00,80.4,23,17,3
2020-03-18 00:00:00,80.53,0,18,3
2020-03-18 01:00:00,80.4,1,18,3
2020-03-18 02:00:00,80.66000000000001,2,18,3
2020-03-18 03:00:00,80.53,3,18,3
2020-03-18 04:00:00,80.66000000000001,4,18,3
2020-03-18 05:00:00,110.07000000000001,5,18,3
2020-03-18 06:00:00,105.13000000000001,6,18,3
2020-03-18 07:00:00,150.74,7,18,3
2020-03-18 08:00:00,220.68,8,18,3
2020-03-18 09:00:00,91.81,9,18,3
2020-03-18 10:00:00,111.78,10,18,3
2020-03-18 11:00:00,125.09,11,18,3
2020-03-18 12:00:00,130.05,12,18,3
2020-03-18 13:00:00,180.68,13,18,3
2020-03-18 14:00:00,513.38,14,18,3
2020-03-18 15:00:00,411.57,15,18,3
2020-03-18 16:00:00,91.44,16,18,3
2020-03-18 17:00:00,252.5,17,18,3
2020-03-18 18:00:00,126.62,18,18,3
2020-03-18 19:00:00,157.44,19,18,3
2020-03-18 20:00:00,137.85,20,18,3
2020-03-18 21:00:00,81.44,21,18,3
2020-03-18 22:00:00,180.02,22,18,3
2020-03-18 23:00:00,84.64,23,18,3
2020-03-19 00:00:00,80.53,0,19,3
2020-03-19 01:00:00,80.4,1,19,3
2020-03-19 02:00:00,80.66000000000001,2,19,3
2020-03-19 03:00:00,80.4,3,19,3
2020-03-19 04:00:00,80.53,4,19,3
2020-03-19 05:00:00,80.66000000000001,5,19,3
2020-03-19 06:00:00,130.8,6,19,3
2020-03-19 07:00:00,105.08,7,19,3
2020-03-19 08:00:00,187.61,8,19,3
2020-03-19 09:00:00,180.96,9,19,3
2020-03-19 10:00:00,134.93,10,19,3
2020-03-19 11:00:00,95.75,11,19,3
2020-03-19 12:00:00,90.55,12,19,3
2020-03-19 13:00:00,96.53,13,19,3
2020-03-19 14:00:00,94.72,14,19,3
2020-03-19 15:00:00,138.71,15,19,3
2020-03-19 16:00:00,284.06,16,19,3
2020-03-19 17:00:00,223.5,17,19,3
2020-03-19 18:00:00,135.53,18,19,3
2020-03-19 19:00:00,109.83,19,19,3
2020-03-19 20:00:00,146.09,20,19,3
2020-03-19 21:00:00,123.7,21,19,3
2020-03-19 22:00:00,153.65,22,19,3
2020-03-19 23:00:00,103.78,23,19,3
2020-03-20 00:00:00,82.52000000000001,0,20,3
2020-03-20 01:00:00,80.53,1,20,3
2020-03-20 02:00:00,80.4,2,20,3
2020-03-20 03:00:00,80.4,3,20,3
2020-03-20 04:00:00,80.66000000000001,4,20,3
2020-03-20 05:00:00,88.25,5,20,3
2020-03-20 06:00:00,90.12,6,20,3
2020-03-20 07:00:00,166.09,7,20,3
2020-03-20 08:00:00,187.98,8,20,3
2020-03-20 09:00:00,184.85,9,20,3
2020-03-20 10:00:00,96.18,10,20,3
2020-03-20 11:00:00,82.75,11,20,3
2020-03-20 12:00:00,93.27,12,20,3
2020-03-20 13:00:00,179.24,13,20,3
2020-03-20 14:00:00,101.56,14,20,3
2020-03-20 15:00:00,248.77,15,20,3
2020-03-20 16:00:00,263.67,16,20,3
2020-03-20 17:00:00,212.56,17,20,3
2020-03-20 18:00:00,125.57000000000001,18,20,3
2020-03-20 19:00:00,100.5,19,20,3
2020-03-20 20:00:00,95.14,20,20,3
2020-03-20 21:00:00,114.24000000000001,21,20,3
2020-03-20 22:00:00,159.26,22,20,3
2020-03-20 23:00:00,139.72,23,20,3
2020-03-21 00:00:00,79.94,0,21,3
2020-03-21 01:00:00,79.80000000000001,1,21,3
2020-03-21 02:00:00,79.80000000000001,2,21,3
2020-03-21 03:00:00,84.89,3,21,3
2020-03-21 04:00:00,80.08,4,21,3
2020-03-21 05:00:00,82.23,5,21,3
2020-03-21 06:00:00,110.44,6,21,3
2020-03-21 07:00:00,111.52000000000001,7,21,3
2020-03-21 08:00:00,161.06,8,21,3
2020-03-21 09:00:00,79.80000000000001,9,21,3
2020-03-21 10:00:00,79.80000000000001,10,21,3
2020-03-21 11:00:00,79.80000000000001,11,21,3
2020-03-21 12:00:00,79.80000000000001,12,21,3
2020-03-21 13:00:00,91.83,13,21,3
2020-03-21 14:00:00,105.21000000000001,14,21,3
2020-03-21 15:00:00,310.95,15,21,3
2020-03-21 16:00:00,279.13,16,21,3
2020-03-21 17:00:00,165.29,17,21,3
2020-03-21 18:00:00,217.87,18,21,3
2020-03-21 19:00:00,174.27,19,21,3
2020-03-21 20:00:00,103.16,20,21,3
2020-03-21 21:00:00,80.88000000000001,21,21,3
2020-03-21 22:00:00,111.44,22,21,3
2020-03-21 23:00:00,113.3,23,21,3
2020-03-22 00:00:00,81.81,0,22,3
2020-03-22 01:00:00,79.94,1,22,3
2020-03-22 02:00:00,80.08,2,22,3
2020-03-22 03:00:00,79.80000000000001,3,22,3
2020-03-22 04:00:00,79.94,4,22,3
2020-03-22 05:00:00,79.94,5,22,3
2020-03-22 06:00:00,114.56,6,22,3
2020-03-22 07:00:00,80.49000000000001,7,22,3
2020-03-22 08:00:00,144.54,8,22,3
2020-03-22 09:00:00,165.13,9,22,3
2020-03-22 10:00:00,155.05,10,22,3
2020-03-22 11:00:00,124.63000000000001,11,22,3
2020-03-22 12:00:00,99.54,12,22,3
2020-03-22 13:00:00,102.05,13,22,3
2020-03-22 14:00:00,84.53,14,22,3
2020-03-22 15:00:00,410.66,15,22,3
2020-03-22 16:00:00,458.12,16,22,3
2020-03-22 17:00:00,287.87,17,22,3
2020-03-22 18:00:00,210.49,18,22,3
2020-03-22 19:00:00,108.11,19,22,3
2020-03-22 20:00:00,115.48,20,22,3
2020-03-22 21:00:00,118.43,21,22,3
2020-03-22 22:00:00,89.03,22,22,3
2020-03-22 23:00:00,79.94,23,22,3
2020-03-23 00:00:00,80.08,0,23,3
2020-03-23 01:00:00,79.94,1,23,3
2020-03-23 02:00:00,80.07000000000001,2,23,3
2020-03-23 03:00:00,80.22,3,23,3
2020-03-23 04:00:00,80.22,4,23,3
2020-03-23 05:00:00,79.94,5,23,3
2020-03-23 06:00:00,117.33,6,23,3
2020-03-23 07:00:00,90.16,7,23,3
2020-03-23 08:00:00,203.14,8,23,3
2020-03-23 09:00:00,130.32,9,23,3
2020-03-23 10:00:00,116.07000000000001,10,23,3
2020-03-23 11:00:00,135.16,11,23,3
2020-03-23 12:00:00,94.61,12,23,3
2020-03-23 13:00:00,317.64,13,23,3
2020-03-23 14:00:00,113.38000000000001,14,23,3
2020-03-23 15:00:00,161.12,15,23,3
2020-03-23 16:00:00,120.5,16,23,3
2020-03-23 17:00:00,115.61,17,23,3
2020-03-23 18:00:00,173.72,18,23,3
2020-03-23 19:00:00,154.05,19,23,3
2020-03-23 20:00:00,140.03,20,23,3
2020-03-23 21:00:00,114.87,21,23,3
2020-03-23 22:00:00,159.18,22,23,3
2020-03-23 23:00:00,91.35000000000001,23,23,3
2020-03-24 00:00:00,80.92,0,24,3
2020-03-24 01:00:00,81.05000000000001,1,24,3
2020-03-24 02:00:00,80.66000000000001,2,24,3
2020-03-24 03:00:00,80.92,3,24,3
2020-03-24 04:00:00,81.31,4,24,3
2020-03-24 05:00:00,80.53,5,24,3
2020-03-24 06:00:00,119.21000000000001,6,24,3
2020-03-24 07:00:00,98.84,7,24,3
2020-03-24 08:00:00,162.3,8,24,3
2020-03-24 09:00:00,148.27,9,24,3
2020-03-24 10:00:00,115.64,10,24,3
2020-03-24 11:00:00,97.2,11,24,3
2020-03-24 12:00:00,131.8,12,24,3
2020-03-24 13:00:00,151.32,13,24,3
2020-03-24 14:00:00,170.1,14,24,3
2020-03-24 15:00:00,96.08,15,24,3
2020-03-24 16:00:00,122.11,16,24,3
2020-03-24 17:00:00,210.29999999999998,17,24,3
2020-03-24 18:00:00,156.08,18,24,3
2020-03-24 19:00:00,107.37,19,24,3
2020-03-24 20:00:00,112.56,20,24,3
2020-03-24 21:00:00,271.36,21,24,3
2020-03-24 22:00:00,149.88,22,24,3
2020-03-24 23:00:00,95.42,23,24,3
2020-03-25 00:00:00,84.27000000000001,0,25,3
2020-03-25 01:00:00,80.92,1,25,3
2020-03-25 02:00:00,80.53,2,25,3
2020-03-25 03:00:00,80.53,3,25,3
2020-03-25 04:00:00,80.53,4,25,3
2020-03-25 05:00:00,86.92,5,25,3
2020-03-25 06:00:00,80.53,6,25,3
2020-03-25 07:00:00,106.54,7,25,3
2020-03-25 08:00:00,174.06,8,25,3
2020-03-25 09:00:00,172.61,9,25,3
2020-03-25 10:00:00,114.11,10,25,3
2020-03-25 11:00:00,123.18,11,25,3
2020-03-25 12:00:00,101.19,12,25,3
2020-03-25 13:00:00,147.51,13,25,3
2020-03-25 14:00:00,116.16,14,25,3
2020-03-25 15:00:00,162.69,15,25,3
2020-03-25 16:00:00,224.45,16,25,3
2020-03-25 17:00:00,238.5,17,25,3
2020-03-25 18:00:00,106.68,18,25,3
2020-03-25 19:00:00,127.79,19,25,3
2020-03-25 20:00:00,106.78,20,25,3
2020-03-25 21:00:00,119.9,21,25,3
2020-03-25 22:00:00,102.78,22,25,3
2020-03-25 23:00:00,94.32000000000001,23,25,3
2020-03-26 00:00:00,81.05000000000001,0,26,3
2020-03-26 01:00:00,82.4,1,26,3
2020-03-26 02:00:00,80.66000000000001,2,26,3
2020-03-26 03:00:00,80.66000000000001,3,26,3
2020-03-26 04:00:00,80.53,4,26,3
2020-03-26 05:00:00,85.07000000000001,5,26,3
2020-03-26 06:00:00,127.47,6,26,3
2020-03-26 07:00:00,100.42,7,26,3
2020-03-26 08:00:00,147.70000000000002,8,26,3
2020-03-26 09:00:00,366.45,9,26,3
2020-03-26 10:00:00,105.29,10,26,3
2020-03-26 11:00:00,90.95,11,26,3
2020-03-26 12:00:00,106.11,12,26,3
2020-03-26 13:00:00,197.5,13,26,3
2020-03-26 14:00:00,190.63,14,26,3
2020-03-26 15:00:00,103.97,15,26,3
2020-03-26 16:00:00,124.73,16,26,3
2020-03-26 17:00:00,225.82,17,26,3
2020-03-26 18:00:00,97.96000000000001,18,26,3
2020-03-26 19:00:00,124.92,19,26,3
2020-03-26 20:00:00,103.64,20,26,3
2020-03-26 21:00:00,179.33,21,26,3
2020-03-26 22:00:00,120.62,22,26,3
2020-03-26 23:00:00,80.53,23,26,3
2020-03-27 00:00:00,80.4,0,27,3
2020-03-27 01:00:00,80.4,1,27,3
2020-03-27 02:00:00,80.4,2,27,3
2020-03-27 03:00:00,80.4,3,27,3
2020-03-27 04:00:00,80.53,4,27,3
2020-03-27 05:00:00,80.66000000000001,5,27,3
2020-03-27 06:00:00,118.47,6,27,3
2020-03-27 07:00:00,80.4,7,27,3
2020-03-27 08:00:00,160.59,8,27,3
2020-03-27 09:00:00,227.21,9,27,3
2020-03-27 10:00:00,132.45000000000002,10,27,3
2020-03-27 11:00:00,174.22,11,27,3
2020-03-27 12:00:00,118.96000000000001,12,27,3
2020-03-27 13:00:00,220.03,13,27,3
2020-03-27 14:00:00,95.45,14,27,3
2020-03-27 15:00:00,113.81,15,27,3
2020-03-27 16:00:00,274.34,16,27,3
2020-03-27 17:00:00,255.69,17,27,3
2020-03-27 18:00:00,111.36,18,27,3
2020-03-27 19:00:00,102.41,19,27,3
2020-03-27 20:00:00,145.41,20,27,3
2020-03-27 21:00:00,107.82000000000001,21,27,3
2020-03-27 22:00:00,104.96000000000001,22,27,3
2020-03-27 23:00:00,94.75,23,27,3
2020-03-28 00:00:00,81.06,0,28,3
