datetime,distance,hour,day,month
2020-03-14 10:00:00,9760,10,14,3
2020-03-14 11:00:00,2400,11,14,3
2020-03-14 12:00:00,2100,12,14,3
2020-03-14 13:00:00,43140,13,14,3
2020-03-14 14:00:00,110070,14,14,3
2020-03-14 15:00:00,111750,15,14,3
2020-03-14 16:00:00,23320,16,14,3
2020-03-14 17:00:00,28110,17,14,3
2020-03-14 18:00:00,6680,18,14,3
2020-03-14 19:00:00,50920,19,14,3
2020-03-14 20:00:00,16620,20,14,3
2020-03-14 21:00:00,5170,21,14,3
2020-03-14 22:00:00,6750,22,14,3
2020-03-14 23:00:00,0,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,1670,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,28470,5,15,3
2020-03-15 06:00:00,580,6,15,3
2020-03-15 07:00:00,9010,7,15,3
2020-03-15 08:00:00,112450,8,15,3
2020-03-15 09:00:00,31440,9,15,3
2020-03-15 10:00:00,198020,10,15,3
2020-03-15 11:00:00,1380,11,15,3
2020-03-15 12:00:00,0,12,15,3
2020-03-15 13:00:00,24890,13,15,3
2020-03-15 14:00:00,19810,14,15,3
2020-03-15 15:00:00,90570,15,15,3
2020-03-15 16:00:00,37860,16,15,3
2020-03-15 17:00:00,16530,17,15,3
2020-03-15 18:00:00,15070,18,15,3
2020-03-15 19:00:00,3570,19,15,3
2020-03-15 20:00:00,0,20,15,3
2020-03-15 21:00:00,46950,21,15,3
2020-03-15 22:00:00,0,22,15,3
2020-03-15 23:00:00,0,23,15,3
2020-03-16 00:00:00,290,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,0,2,16,3
2020-03-16 03:00:00,0,3,16,3
2020-03-16 04:00:00,1010,4,16,3
2020-03-16 05:00:00,28700,5,16,3
2020-03-16 06:00:00,15150,6,16,3
2020-03-16 07:00:00,24090,7,16,3
2020-03-16 08:00:00,88320,8,16,3
2020-03-16 09:00:00,0,9,16,3
2020-03-16 10:00:00,15650,10,16,3
2020-03-16 11:00:00,290,11,16,3
2020-03-16 12:00:00,730,12,16,3
2020-03-16 13:00:00,172740,13,16,3
2020-03-16 14:00:00,263870,14,16,3
2020-03-16 15:00:00,66970,15,16,3
2020-03-16 16:00:00,39250,16,16,3
2020-03-16 17:00:00,430,17,16,3
2020-03-16 18:00:00,7710,18,16,3
2020-03-16 19:00:00,43860,19,16,3
2020-03-16 20:00:00,57170,20,16,3
2020-03-16 21:00:00,7060,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,0,23,16,3
2020-03-17 00:00:00,870,0,17,3
2020-03-17 01:00:00,430,1,17,3
2020-03-17 02:00:00,0,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,20160,5,17,3
2020-03-17 06:00:00,14630,6,17,3
2020-03-17 07:00:00,101480,7,17,3
2020-03-17 08:00:00,131100,8,17,3
2020-03-17 09:00:00,0,9,17,3
2020-03-17 10:00:00,14050,10,17,3
2020-03-17 11:00:00,3910,11,17,3
2020-03-17 12:00:00,2020,12,17,3
2020-03-17 13:00:00,5030,13,17,3
2020-03-17 14:00:00,294190,14,17,3
2020-03-17 15:00:00,307040,15,17,3
2020-03-17 16:00:00,30910,16,17,3
2020-03-17 17:00:00,12960,17,17,3
2020-03-17 18:00:00,1090,18,17,3
2020-03-17 19:00:00,0,19,17,3
2020-03-17 20:00:00,18480,20,17,3
2020-03-17 21:00:00,63550,21,17,3
2020-03-17 22:00:00,0,22,17,3
2020-03-17 23:00:00,0,23,17,3
2020-03-18 00:00:00,0,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,13160,4,18,3
2020-03-18 05:00:00,17990,5,18,3
2020-03-18 06:00:00,33400,6,18,3
2020-03-18 07:00:00,97440,7,18,3
2020-03-18 08:00:00,2480,8,18,3
2020-03-18 09:00:00,15950,9,18,3
2020-03-18 10:00:00,17520,10,18,3
2020-03-18 11:00:00,20980,11,18,3
2020-03-18 12:00:00,68520,12,18,3
2020-03-18 13:00:00,320820,13,18,3
2020-03-18 14:00:00,389660,14,18,3
2020-03-18 15:00:00,4660,15,18,3
2020-03-18 16:00:00,89910,16,18,3
2020-03-18 17:00:00,22150,17,18,3
2020-03-18 18:00:00,27530,18,18,3
2020-03-18 19:00:00,23790,19,18,3
2020-03-18 20:00:00,0,20,18,3
2020-03-18 21:00:00,56350,21,18,3
2020-03-18 22:00:00,720,22,18,3
2020-03-18 23:00:00,0,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,0,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,0,4,19,3
2020-03-19 05:00:00,28600,5,19,3
2020-03-19 06:00:00,14430,6,19,3
2020-03-19 07:00:00,51110,7,19,3
2020-03-19 08:00:00,67870,8,19,3
2020-03-19 09:00:00,48700,9,19,3
2020-03-19 10:00:00,3560,10,19,3
2020-03-19 11:00:00,430,11,19,3
2020-03-19 12:00:00,9100,12,19,3
2020-03-19 13:00:00,1380,13,19,3
2020-03-19 14:00:00,25840,14,19,3
2020-03-19 15:00:00,118890,15,19,3
2020-03-19 16:00:00,56640,16,19,3
2020-03-19 17:00:00,24750,17,19,3
2020-03-19 18:00:00,7770,18,19,3
2020-03-19 19:00:00,38320,19,19,3
2020-03-19 20:00:00,13540,20,19,3
2020-03-19 21:00:00,51750,21,19,3
2020-03-19 22:00:00,10030,22,19,3
2020-03-19 23:00:00,430,23,19,3
2020-03-20 00:00:00,0,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,0,3,20,3
2020-03-20 04:00:00,5390,4,20,3
2020-03-20 05:00:00,5170,5,20,3
2020-03-20 06:00:00,42390,6,20,3
2020-03-20 07:00:00,61160,7,20,3
2020-03-20 08:00:00,77710,8,20,3
2020-03-20 09:00:00,5830,9,20,3
2020-03-20 10:00:00,0,10,20,3
2020-03-20 11:00:00,1510,11,20,3
2020-03-20 12:00:00,41850,12,20,3
2020-03-20 13:00:00,4440,13,20,3
2020-03-20 14:00:00,114410,14,20,3
2020-03-20 15:00:00,103410,15,20,3
2020-03-20 16:00:00,90170,16,20,3
2020-03-20 17:00:00,9820,17,20,3
2020-03-20 18:00:00,0,18,20,3
2020-03-20 19:00:00,0,19,20,3
2020-03-20 20:00:00,7270,20,20,3
2020-03-20 21:00:00,33050,21,20,3
2020-03-20 22:00:00,33240,22,20,3
2020-03-20 23:00:00,0,23,20,3
2020-03-21 00:00:00,0,0,21,3
2020-03-21 01:00:00,0,1,21,3
2020-03-21 02:00:00,2480,2,21,3
2020-03-21 03:00:00,0,3,21,3
2020-03-21 04:00:00,870,4,21,3
2020-03-21 05:00:00,15070,5,21,3
2020-03-21 06:00:00,18410,6,21,3
2020-03-21 07:00:00,33460,7,21,3
2020-03-21 08:00:00,0,8,21,3
2020-03-21 09:00:00,0,9,21,3
2020-03-21 10:00:00,0,10,21,3
2020-03-21 11:00:00,0,11,21,3
2020-03-21 12:00:00,4150,12,21,3
2020-03-21 13:00:00,6380,13,21,3
2020-03-21 14:00:00,164720,14,21,3
2020-03-21 15:00:00,153950,15,21,3
2020-03-21 16:00:00,27570,16,21,3
2020-03-21 17:00:00,72470,17,21,3
2020-03-21 18:00:00,39230,18,21,3
2020-03-21 19:00:00,2620,19,21,3
2020-03-21 20:00:00,0,20,21,3
2020-03-21 21:00:00,22810,21,21,3
2020-03-21 22:00:00,15010,22,21,3
2020-03-21 23:00:00,580,23,21,3
2020-03-22 00:00:00,0,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,23750,5,22,3
2020-03-22 06:00:00,0,6,22,3
2020-03-22 07:00:00,25160,7,22,3
2020-03-22 08:00:00,26470,8,22,3
2020-03-22 09:00:00,47390,9,22,3
2020-03-22 10:00:00,18120,10,22,3
2020-03-22 11:00:00,1230,11,22,3
2020-03-22 12:00:00,8810,12,22,3
2020-03-22 13:00:00,510,13,22,3
2020-03-22 14:00:00,252260,14,22,3
2020-03-22 15:00:00,328660,15,22,3
2020-03-22 16:00:00,200490,16,22,3
2020-03-22 17:00:00,74880,17,22,3
2020-03-22 18:00:00,4210,18,22,3
2020-03-22 19:00:00,12290,19,22,3
2020-03-22 20:00:00,14020,20,22,3
2020-03-22 21:00:00,2830,21,22,3
2020-03-22 22:00:00,0,22,22,3
2020-03-22 23:00:00,0,23,22,3
2020-03-23 00:00:00,0,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,24030,5,23,3
2020-03-23 06:00:00,4290,6,23,3
2020-03-23 07:00:00,86440,7,23,3
2020-03-23 08:00:00,20530,8,23,3
2020-03-23 09:00:00,19220,9,23,3
2020-03-23 10:00:00,20020,10,23,3
2020-03-23 11:00:00,430,11,23,3
2020-03-23 12:00:00,176240,12,23,3
2020-03-23 13:00:00,4220,13,23,3
2020-03-23 14:00:00,32530,14,23,3
2020-03-23 15:00:00,9900,15,23,3
2020-03-23 16:00:00,6760,16,23,3
2020-03-23 17:00:00,37270,17,23,3
2020-03-23 18:00:00,43790,18,23,3
2020-03-23 19:00:00,32620,19,23,3
2020-03-23 20:00:00,14050,20,23,3
2020-03-23 21:00:00,54950,21,23,3
2020-03-23 22:00:00,5230,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,18630,5,24,3
2020-03-24 06:00:00,3420,6,24,3
2020-03-24 07:00:00,32500,7,24,3
2020-03-24 08:00:00,32330,8,24,3
2020-03-24 09:00:00,13560,9,24,3
2020-03-24 10:00:00,1230,10,24,3
2020-03-24 11:00:00,8790,11,24,3
2020-03-24 12:00:00,33410,12,24,3
2020-03-24 13:00:00,44070,13,24,3
2020-03-24 14:00:00,0,14,24,3
2020-03-24 15:00:00,8860,15,24,3
2020-03-24 16:00:00,41100,16,24,3
2020-03-24 17:00:00,31720,17,24,3
2020-03-24 18:00:00,2030,18,24,3
2020-03-24 19:00:00,10430,19,24,3
2020-03-24 20:00:00,136650,20,24,3
2020-03-24 21:00:00,33420,21,24,3
2020-03-24 22:00:00,5670,22,24,3
2020-03-24 23:00:00,500,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,2400,4,25,3
2020-03-25 05:00:00,0,5,25,3
2020-03-25 06:00:00,12300,6,25,3
2020-03-25 07:00:00,33620,7,25,3
2020-03-25 08:00:00,51600,8,25,3
2020-03-25 09:00:00,7490,9,25,3
2020-03-25 10:00:00,11720,10,25,3
2020-03-25 11:00:00,870,11,25,3
2020-03-25 12:00:00,25630,12,25,3
2020-03-25 13:00:00,3040,13,25,3
2020-03-25 14:00:00,45060,14,25,3
2020-03-25 15:00:00,58770,15,25,3
2020-03-25 16:00:00,87230,16,25,3
2020-03-25 17:00:00,2030,17,25,3
2020-03-25 18:00:00,9230,18,25,3
2020-03-25 19:00:00,1080,19,25,3
2020-03-25 20:00:00,4420,20,25,3
2020-03-25 21:00:00,430,21,25,3
2020-03-25 22:00:00,3420,22,25,3
2020-03-25 23:00:00,0,23,25,3
2020-03-26 00:00:00,510,0,26,3
2020-03-26 01:00:00,0,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,2770,4,26,3
2020-03-26 05:00:00,29130,5,26,3
2020-03-26 06:00:00,940,6,26,3
2020-03-26 07:00:00,32770,7,26,3
2020-03-26 08:00:00,164600,8,26,3
2020-03-26 09:00:00,9400,9,26,3
2020-03-26 10:00:00,1890,10,26,3
2020-03-26 11:00:00,2540,11,26,3
2020-03-26 12:00:00,80600,12,26,3
2020-03-26 13:00:00,74430,13,26,3
2020-03-26 14:00:00,1520,14,26,3
2020-03-26 15:00:00,18430,15,26,3
2020-03-26 16:00:00,90110,16,26,3
2020-03-26 17:00:00,0,17,26,3
2020-03-26 18:00:00,11040,18,26,3
2020-03-26 19:00:00,11370,19,26,3
2020-03-26 20:00:00,60210,20,26,3
2020-03-26 21:00:00,18580,21,26,3
2020-03-26 22:00:00,0,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,0,0,27,3
2020-03-27 01:00:00,0,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,0,3,27,3
2020-03-27 04:00:00,0,4,27,3
2020-03-27 05:00:00,23890,5,27,3
2020-03-27 06:00:00,0,6,27,3
2020-03-27 07:00:00,44930,7,27,3
2020-03-27 08:00:00,87500,8,27,3
2020-03-27 09:00:00,19810,9,27,3
2020-03-27 10:00:00,53030,10,27,3
2020-03-27 11:00:00,13750,11,27,3
2020-03-27 12:00:00,49160,12,27,3
2020-03-27 13:00:00,3050,13,27,3
2020-03-27 14:00:00,10480,14,27,3
2020-03-27 15:00:00,109740,15,27,3
2020-03-27 16:00:00,98590,16,27,3
2020-03-27 17:00:00,2380,17,27,3
2020-03-27 18:00:00,0,18,27,3
2020-03-27 19:00:00,30590,19,27,3
2020-03-27 20:00:00,3260,20,27,3
2020-03-27 21:00:00,5440,21,27,3
2020-03-27 22:00:00,1820,22,27,3
2020-03-27 23:00:00,0,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,290,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,20890,5,28,3
2020-03-28 06:00:00,8310,6,28,3
2020-03-28 07:00:00,17830,7,28,3
2020-03-28 08:00:00,23820,8,28,3
2020-03-28 09:00:00,2980,9,28,3
2020-03-28 10:00:00,110690,10,28,3
2020-03-28 11:00:00,232210,11,28,3
2020-03-28 12:00:00,126800,12,28,3
2020-03-28 13:00:00,45990,13,28,3
2020-03-28 14:00:00,44490,14,28,3
2020-03-28 15:00:00,50750,15,28,3
2020-03-28 16:00:00,67650,16,28,3
2020-03-28 17:00:00,3640,17,28,3
2020-03-28 18:00:00,9160,18,28,3
2020-03-28 19:00:00,430,19,28,3
2020-03-28 20:00:00,7730,20,28,3
2020-03-28 21:00:00,14990,21,28,3
2020-03-28 22:00:00,41590,22,28,3
2020-03-28 23:00:00,0,23,28,3
2020-03-29 00:00:00,0,0,29,3
2020-03-29 01:00:00,0,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,13760,4,29,3
2020-03-29 05:00:00,10860,5,29,3
2020-03-29 06:00:00,13610,6,29,3
2020-03-29 07:00:00,89390,7,29,3
2020-03-29 08:00:00,3770,8,29,3
2020-03-29 09:00:00,4500,9,29,3
2020-03-29 10:00:00,3910,10,29,3
2020-03-29 11:00:00,510,11,29,3
2020-03-29 12:00:00,12600,12,29,3
2020-03-29 13:00:00,253630,13,29,3
2020-03-29 14:00:00,178500,14,29,3
2020-03-29 15:00:00,39190,15,29,3
2020-03-29 16:00:00,870,16,29,3
2020-03-29 17:00:00,14500,17,29,3
2020-03-29 18:00:00,9530,18,29,3
2020-03-29 19:00:00,4440,19,29,3
2020-03-29 20:00:00,510,20,29,3
2020-03-29 21:00:00,4580,21,29,3
2020-03-29 22:00:00,0,22,29,3
2020-03-29 23:00:00,0,23,29,3
2020-03-30 00:00:00,580,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,0,2,30,3
2020-03-30 03:00:00,0,3,30,3
2020-03-30 04:00:00,16090,4,30,3
2020-03-30 05:00:00,28510,5,30,3
2020-03-30 06:00:00,12730,6,30,3
2020-03-30 07:00:00,111760,7,30,3
2020-03-30 08:00:00,5170,8,30,3
2020-03-30 09:00:00,12670,9,30,3
2020-03-30 10:00:00,3480,10,30,3
2020-03-30 11:00:00,11610,11,30,3
2020-03-30 12:00:00,16370,12,30,3
2020-03-30 13:00:00,20180,13,30,3
2020-03-30 14:00:00,29980,14,30,3
2020-03-30 15:00:00,19620,15,30,3
2020-03-30 16:00:00,36510,16,30,3
2020-03-30 17:00:00,360,17,30,3
2020-03-30 18:00:00,2760,18,30,3
2020-03-30 19:00:00,63090,19,30,3
2020-03-30 20:00:00,290,20,30,3
2020-03-30 21:00:00,10040,21,30,3
2020-03-30 22:00:00,0,22,30,3
2020-03-30 23:00:00,0,23,30,3
2020-03-31 00:00:00,0,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,0,2,31,3
2020-03-31 03:00:00,0,3,31,3
2020-03-31 04:00:00,22220,4,31,3
2020-03-31 05:00:00,11730,5,31,3
