datetime,calories,hour,day,month
2020-02-28 02:00:00,70.19999999999999,2,28,2
2020-02-28 03:00:00,70.19999999999999,3,28,2
2020-02-28 04:00:00,70.19999999999999,4,28,2
2020-02-28 05:00:00,70.19999999999999,5,28,2
2020-02-28 06:00:00,70.66,6,28,2
2020-02-28 07:00:00,134.09,7,28,2
2020-02-28 08:00:00,165.58,8,28,2
2020-02-28 09:00:00,103.0,9,28,2
2020-02-28 10:00:00,101.47,10,28,2
2020-02-28 11:00:00,114.13,11,28,2
2020-02-28 12:00:00,118.46,12,28,2
2020-02-28 13:00:00,96.26,13,28,2
2020-02-28 14:00:00,146.93,14,28,2
2020-02-28 15:00:00,275.6,15,28,2
2020-02-28 16:00:00,146.22,16,28,2
2020-02-28 17:00:00,376.89,17,28,2
2020-02-28 18:00:00,119.3,18,28,2
2020-02-28 19:00:00,202.45,19,28,2
2020-02-28 20:00:00,195.34,20,28,2
2020-02-28 21:00:00,98.72,21,28,2
2020-02-28 22:00:00,70.19999999999999,22,28,2
2020-02-28 23:00:00,70.19999999999999,23,28,2
2020-02-29 00:00:00,70.19999999999999,0,29,2
2020-02-29 01:00:00,70.19999999999999,1,29,2
2020-02-29 02:00:00,70.19999999999999,2,29,2
2020-02-29 03:00:00,70.19999999999999,3,29,2
2020-02-29 04:00:00,70.19999999999999,4,29,2
2020-02-29 05:00:00,70.19999999999999,5,29,2
2020-02-29 06:00:00,70.19999999999999,6,29,2
2020-02-29 07:00:00,70.19999999999999,7,29,2
2020-02-29 08:00:00,70.19999999999999,8,29,2
2020-02-29 09:00:00,70.19999999999999,9,29,2
2020-02-29 10:00:00,70.19999999999999,10,29,2
2020-02-29 11:00:00,70.19999999999999,11,29,2
2020-02-29 12:00:00,87.28999999999999,12,29,2
2020-02-29 13:00:00,223.71,13,29,2
2020-02-29 14:00:00,218.28,14,29,2
2020-02-29 15:00:00,206.54,15,29,2
2020-02-29 16:00:00,125.78999999999999,16,29,2
2020-02-29 17:00:00,105.67,17,29,2
2020-02-29 18:00:00,86.21,18,29,2
2020-02-29 19:00:00,70.19999999999999,19,29,2
2020-02-29 20:00:00,70.19999999999999,20,29,2
2020-02-29 21:00:00,70.19999999999999,21,29,2
2020-02-29 22:00:00,70.19999999999999,22,29,2
2020-02-29 23:00:00,70.19999999999999,23,29,2
2020-03-01 00:00:00,70.19999999999999,0,1,3
2020-03-01 01:00:00,70.19999999999999,1,1,3
2020-03-01 02:00:00,70.19999999999999,2,1,3
2020-03-01 03:00:00,70.19999999999999,3,1,3
2020-03-01 04:00:00,70.19999999999999,4,1,3
2020-03-01 05:00:00,70.19999999999999,5,1,3
2020-03-01 06:00:00,70.19999999999999,6,1,3
2020-03-01 07:00:00,70.19999999999999,7,1,3
2020-03-01 08:00:00,71.35,8,1,3
2020-03-01 09:00:00,71.58,9,1,3
2020-03-01 10:00:00,72.96,10,1,3
2020-03-01 11:00:00,73.19,11,1,3
2020-03-01 12:00:00,70.89,12,1,3
2020-03-01 13:00:00,71.35,13,1,3
2020-03-01 14:00:00,83.00999999999999,14,1,3
2020-03-01 15:00:00,166.49,15,1,3
2020-03-01 16:00:00,147.15,16,1,3
2020-03-01 17:00:00,106.75,17,1,3
2020-03-01 18:00:00,103.97,18,1,3
2020-03-01 19:00:00,130.49,19,1,3
2020-03-01 20:00:00,164.16,20,1,3
2020-03-01 21:00:00,113.64,21,1,3
2020-03-01 22:00:00,70.19999999999999,22,1,3
2020-03-01 23:00:00,70.19999999999999,23,1,3
2020-03-02 00:00:00,70.19999999999999,0,2,3
2020-03-02 01:00:00,70.19999999999999,1,2,3
2020-03-02 02:00:00,70.19999999999999,2,2,3
2020-03-02 03:00:00,70.19999999999999,3,2,3
2020-03-02 04:00:00,70.19999999999999,4,2,3
2020-03-02 05:00:00,85.66,5,2,3
2020-03-02 06:00:00,319.21,6,2,3
2020-03-02 07:00:00,180.10999999999999,7,2,3
2020-03-02 08:00:00,253.8,8,2,3
2020-03-02 09:00:00,117.95,9,2,3
2020-03-02 10:00:00,150.87,10,2,3
2020-03-02 11:00:00,141.84,11,2,3
2020-03-02 12:00:00,109.73,12,2,3
2020-03-02 13:00:00,120.33,13,2,3
2020-03-02 14:00:00,112.1,14,2,3
2020-03-02 15:00:00,150.5,15,2,3
2020-03-02 16:00:00,186.19,16,2,3
2020-03-02 17:00:00,141.25,17,2,3
2020-03-02 18:00:00,145.27,18,2,3
2020-03-02 19:00:00,110.59,19,2,3
2020-03-02 20:00:00,95.52,20,2,3
2020-03-02 21:00:00,99.8,21,2,3
2020-03-02 22:00:00,70.19999999999999,22,2,3
2020-03-02 23:00:00,70.19999999999999,23,2,3
2020-03-03 00:00:00,70.19999999999999,0,3,3
2020-03-03 01:00:00,70.19999999999999,1,3,3
2020-03-03 02:00:00,70.19999999999999,2,3,3
2020-03-03 03:00:00,70.19999999999999,3,3,3
2020-03-03 04:00:00,70.19999999999999,4,3,3
2020-03-03 05:00:00,70.19999999999999,5,3,3
2020-03-03 06:00:00,144.12,6,3,3
2020-03-03 07:00:00,158.95,7,3,3
2020-03-03 08:00:00,93.78,8,3,3
2020-03-03 09:00:00,128.24,9,3,3
2020-03-03 10:00:00,133.5,10,3,3
2020-03-03 11:00:00,120.53,11,3,3
2020-03-03 12:00:00,112.63,12,3,3
2020-03-03 13:00:00,111.12,13,3,3
2020-03-03 14:00:00,92.73,14,3,3
2020-03-03 15:00:00,149.62,15,3,3
2020-03-03 16:00:00,303.77,16,3,3
2020-03-03 17:00:00,120.39,17,3,3
2020-03-03 18:00:00,98.17,18,3,3
2020-03-03 19:00:00,92.8,19,3,3
2020-03-03 20:00:00,95.73,20,3,3
2020-03-03 21:00:00,146.34,21,3,3
2020-03-03 22:00:00,80.49,22,3,3
2020-03-03 23:00:00,70.19999999999999,23,3,3
2020-03-04 00:00:00,70.19999999999999,0,4,3
2020-03-04 01:00:00,70.19999999999999,1,4,3
2020-03-04 02:00:00,70.19999999999999,2,4,3
2020-03-04 03:00:00,70.19999999999999,3,4,3
2020-03-04 04:00:00,70.19999999999999,4,4,3
2020-03-04 05:00:00,70.19999999999999,5,4,3
2020-03-04 06:00:00,70.19999999999999,6,4,3
2020-03-04 07:00:00,222.55,7,4,3
2020-03-04 08:00:00,126.95,8,4,3
2020-03-04 09:00:00,92.32,9,4,3
2020-03-04 10:00:00,115.19,10,4,3
2020-03-04 11:00:00,121.68,11,4,3
2020-03-04 12:00:00,106.74,12,4,3
2020-03-04 13:00:00,109.01,13,4,3
2020-03-04 14:00:00,200.09,14,4,3
2020-03-04 15:00:00,74.39,15,4,3
2020-03-04 16:00:00,70.42999999999999,16,4,3
2020-03-04 17:00:00,70.19999999999999,17,4,3
2020-03-04 18:00:00,70.19999999999999,18,4,3
2020-03-04 19:00:00,70.19999999999999,19,4,3
2020-03-04 20:00:00,70.19999999999999,20,4,3
2020-03-04 21:00:00,70.42999999999999,21,4,3
2020-03-04 22:00:00,70.19999999999999,22,4,3
2020-03-04 23:00:00,70.19999999999999,23,4,3
2020-03-05 00:00:00,69.6,0,5,3
2020-03-05 01:00:00,69.6,1,5,3
2020-03-05 02:00:00,69.6,2,5,3
2020-03-05 03:00:00,69.6,3,5,3
2020-03-05 04:00:00,69.6,4,5,3
2020-03-05 05:00:00,69.6,5,5,3
2020-03-05 06:00:00,110.46,6,5,3
2020-03-05 07:00:00,207.29,7,5,3
2020-03-05 08:00:00,120.03999999999999,8,5,3
2020-03-05 09:00:00,112.54,9,5,3
2020-03-05 10:00:00,109.69,10,5,3
2020-03-05 11:00:00,133.74,11,5,3
2020-03-05 12:00:00,111.82,12,5,3
2020-03-05 13:00:00,105.45,13,5,3
2020-03-05 14:00:00,110.84,14,5,3
2020-03-05 15:00:00,221.97,15,5,3
2020-03-05 16:00:00,168.92,16,5,3
2020-03-05 17:00:00,112.1,17,5,3
2020-03-05 18:00:00,218.82,18,5,3
2020-03-05 19:00:00,214.89,19,5,3
2020-03-05 20:00:00,87.03,20,5,3
2020-03-05 21:00:00,70.67999999999999,21,5,3
2020-03-05 22:00:00,69.6,22,5,3
2020-03-05 23:00:00,69.6,23,5,3
2020-03-06 00:00:00,69.6,0,6,3
2020-03-06 01:00:00,69.6,1,6,3
2020-03-06 02:00:00,69.6,2,6,3
2020-03-06 03:00:00,69.6,3,6,3
2020-03-06 04:00:00,69.6,4,6,3
2020-03-06 05:00:00,79.06,5,6,3
2020-03-06 06:00:00,304.64,6,6,3
2020-03-06 07:00:00,174.1,7,6,3
2020-03-06 08:00:00,75.42999999999999,8,6,3
2020-03-06 09:00:00,69.6,9,6,3
2020-03-06 10:00:00,69.6,10,6,3
2020-03-06 11:00:00,69.6,11,6,3
2020-03-06 12:00:00,69.6,12,6,3
2020-03-06 13:00:00,69.6,13,6,3
2020-03-06 14:00:00,69.6,14,6,3
2020-03-06 15:00:00,69.6,15,6,3
2020-03-06 16:00:00,69.6,16,6,3
2020-03-06 17:00:00,69.6,17,6,3
2020-03-06 18:00:00,69.6,18,6,3
2020-03-06 19:00:00,69.6,19,6,3
2020-03-06 20:00:00,69.6,20,6,3
2020-03-06 21:00:00,69.6,21,6,3
2020-03-06 22:00:00,69.6,22,6,3
2020-03-06 23:00:00,69.6,23,6,3
2020-03-07 00:00:00,69.6,0,7,3
2020-03-07 01:00:00,69.6,1,7,3
2020-03-07 02:00:00,69.6,2,7,3
2020-03-07 03:00:00,69.6,3,7,3
2020-03-07 04:00:00,69.6,4,7,3
2020-03-07 05:00:00,69.6,5,7,3
2020-03-07 06:00:00,69.6,6,7,3
2020-03-07 07:00:00,69.6,7,7,3
2020-03-07 08:00:00,69.6,8,7,3
2020-03-07 09:00:00,69.6,9,7,3
2020-03-07 10:00:00,69.6,10,7,3
2020-03-07 11:00:00,69.72,11,7,3
2020-03-07 12:00:00,69.6,12,7,3
2020-03-07 13:00:00,69.6,13,7,3
2020-03-07 14:00:00,69.6,14,7,3
2020-03-07 15:00:00,69.6,15,7,3
2020-03-07 16:00:00,69.72,16,7,3
2020-03-07 17:00:00,71.58999999999999,17,7,3
2020-03-07 18:00:00,230.53,18,7,3
2020-03-07 19:00:00,92.98,19,7,3
2020-03-07 20:00:00,94.8,20,7,3
2020-03-07 21:00:00,89.25,21,7,3
2020-03-07 22:00:00,88.24,22,7,3
2020-03-07 23:00:00,73.33,23,7,3
2020-03-08 00:00:00,70.19999999999999,0,8,3
2020-03-08 01:00:00,70.19999999999999,1,8,3
2020-03-08 02:00:00,70.19999999999999,2,8,3
2020-03-08 03:00:00,70.19999999999999,3,8,3
2020-03-08 04:00:00,70.19999999999999,4,8,3
2020-03-08 05:00:00,70.19999999999999,5,8,3
2020-03-08 06:00:00,70.19999999999999,6,8,3
2020-03-08 07:00:00,70.19999999999999,7,8,3
2020-03-08 08:00:00,70.19999999999999,8,8,3
2020-03-08 09:00:00,70.19999999999999,9,8,3
2020-03-08 10:00:00,70.19999999999999,10,8,3
2020-03-08 11:00:00,136.62,11,8,3
2020-03-08 12:00:00,127.02,12,8,3
2020-03-08 13:00:00,114.34,13,8,3
2020-03-08 14:00:00,134.01,14,8,3
2020-03-08 15:00:00,118.56,15,8,3
2020-03-08 16:00:00,94.31,16,8,3
2020-03-08 17:00:00,118.32000000000001,17,8,3
2020-03-08 18:00:00,156.91,18,8,3
2020-03-08 19:00:00,87.45,19,8,3
2020-03-08 20:00:00,286.74,20,8,3
2020-03-08 21:00:00,85.06,21,8,3
2020-03-08 22:00:00,70.19999999999999,22,8,3
2020-03-08 23:00:00,70.19999999999999,23,8,3
2020-03-09 00:00:00,70.19999999999999,0,9,3
2020-03-09 01:00:00,70.19999999999999,1,9,3
2020-03-09 02:00:00,70.19999999999999,2,9,3
2020-03-09 03:00:00,70.19999999999999,3,9,3
2020-03-09 04:00:00,70.19999999999999,4,9,3
2020-03-09 05:00:00,90.11,5,9,3
2020-03-09 06:00:00,416.94,6,9,3
2020-03-09 07:00:00,106.53,7,9,3
2020-03-09 08:00:00,337.06,8,9,3
2020-03-09 09:00:00,171.18,9,9,3
2020-03-09 10:00:00,109.13,10,9,3
2020-03-09 11:00:00,213.93,11,9,3
2020-03-09 12:00:00,102.28,12,9,3
2020-03-09 13:00:00,101.67,13,9,3
2020-03-09 14:00:00,118.47,14,9,3
2020-03-09 15:00:00,172.02,15,9,3
2020-03-09 16:00:00,238.69,16,9,3
2020-03-09 17:00:00,117.17,17,9,3
2020-03-09 18:00:00,86.98,18,9,3
2020-03-09 19:00:00,88.31,19,9,3
2020-03-09 20:00:00,93.71,20,9,3
2020-03-09 21:00:00,88.17,21,9,3
2020-03-09 22:00:00,70.19999999999999,22,9,3
2020-03-09 23:00:00,70.19999999999999,23,9,3
2020-03-10 00:00:00,70.19999999999999,0,10,3
2020-03-10 01:00:00,70.19999999999999,1,10,3
2020-03-10 02:00:00,70.19999999999999,2,10,3
2020-03-10 03:00:00,70.19999999999999,3,10,3
2020-03-10 04:00:00,70.19999999999999,4,10,3
2020-03-10 05:00:00,70.19999999999999,5,10,3
2020-03-10 06:00:00,129.57,6,10,3
2020-03-10 07:00:00,145.2,7,10,3
2020-03-10 08:00:00,127.08,8,10,3
2020-03-10 09:00:00,83.74,9,10,3
2020-03-10 10:00:00,70.19999999999999,10,10,3
2020-03-10 11:00:00,70.19999999999999,11,10,3
2020-03-10 12:00:00,70.19999999999999,12,10,3
2020-03-10 13:00:00,70.19999999999999,13,10,3
2020-03-10 14:00:00,70.19999999999999,14,10,3
2020-03-10 15:00:00,70.19999999999999,15,10,3
2020-03-10 16:00:00,70.19999999999999,16,10,3
2020-03-10 17:00:00,70.19999999999999,17,10,3
2020-03-10 18:00:00,70.19999999999999,18,10,3
2020-03-10 19:00:00,70.19999999999999,19,10,3
2020-03-10 20:00:00,70.32,20,10,3
2020-03-10 21:00:00,70.56,21,10,3
2020-03-10 22:00:00,70.19999999999999,22,10,3
2020-03-10 23:00:00,70.19999999999999,23,10,3
2020-03-11 00:00:00,70.19999999999999,0,11,3
2020-03-11 01:00:00,70.19999999999999,1,11,3
2020-03-11 02:00:00,70.19999999999999,2,11,3
2020-03-11 03:00:00,70.19999999999999,3,11,3
2020-03-11 04:00:00,70.19999999999999,4,11,3
2020-03-11 05:00:00,70.19999999999999,5,11,3
2020-03-11 06:00:00,134.39,6,11,3
2020-03-11 07:00:00,185.45,7,11,3
2020-03-11 08:00:00,106.01,8,11,3
2020-03-11 09:00:00,115.33,9,11,3
2020-03-11 10:00:00,115.55,10,11,3
2020-03-11 11:00:00,116.84,11,11,3
2020-03-11 12:00:00,98.29,12,11,3
2020-03-11 13:00:00,135.92,13,11,3
2020-03-11 14:00:00,134.02,14,11,3
2020-03-11 15:00:00,164.7,15,11,3
2020-03-11 16:00:00,183.33,16,11,3
2020-03-11 17:00:00,94.05,17,11,3
2020-03-11 18:00:00,98.53,18,11,3
2020-03-11 19:00:00,178.31,19,11,3
2020-03-11 20:00:00,143.01,20,11,3
2020-03-11 21:00:00,147.22,21,11,3
2020-03-11 22:00:00,70.19999999999999,22,11,3
2020-03-11 23:00:00,70.19999999999999,23,11,3
2020-03-12 00:00:00,70.19999999999999,0,12,3
2020-03-12 01:00:00,70.19999999999999,1,12,3
2020-03-12 02:00:00,70.19999999999999,2,12,3
2020-03-12 03:00:00,70.19999999999999,3,12,3
2020-03-12 04:00:00,70.19999999999999,4,12,3
2020-03-12 05:00:00,70.19999999999999,5,12,3
2020-03-12 06:00:00,70.19999999999999,6,12,3
2020-03-12 07:00:00,70.19999999999999,7,12,3
2020-03-12 08:00:00,70.19999999999999,8,12,3
2020-03-12 09:00:00,70.19999999999999,9,12,3
2020-03-12 10:00:00,70.19999999999999,10,12,3
2020-03-12 11:00:00,70.19999999999999,11,12,3
2020-03-12 12:00:00,70.19999999999999,12,12,3
2020-03-12 13:00:00,70.19999999999999,13,12,3
2020-03-12 14:00:00,70.19999999999999,14,12,3
2020-03-12 15:00:00,70.19999999999999,15,12,3
2020-03-12 16:00:00,70.19999999999999,16,12,3
2020-03-12 17:00:00,70.19999999999999,17,12,3
2020-03-12 18:00:00,70.19999999999999,18,12,3
2020-03-12 19:00:00,70.19999999999999,19,12,3
2020-03-12 20:00:00,254.96,20,12,3
2020-03-12 21:00:00,222.1,21,12,3
2020-03-12 22:00:00,81.03,22,12,3
2020-03-12 23:00:00,70.19999999999999,23,12,3
2020-03-13 00:00:00,70.19999999999999,0,13,3
2020-03-13 01:00:00,70.19999999999999,1,13,3
2020-03-13 02:00:00,70.19999999999999,2,13,3
2020-03-13 03:00:00,70.19999999999999,3,13,3
2020-03-13 04:00:00,70.19999999999999,4,13,3
2020-03-13 05:00:00,70.19999999999999,5,13,3
2020-03-13 06:00:00,70.19999999999999,6,13,3
2020-03-13 07:00:00,70.19999999999999,7,13,3
2020-03-13 08:00:00,232.0,8,13,3
2020-03-13 09:00:00,156.29,9,13,3
2020-03-13 10:00:00,103.52,10,13,3
2020-03-13 11:00:00,120.51,11,13,3
2020-03-13 12:00:00,114.62,12,13,3
2020-03-13 13:00:00,140.45,13,13,3
2020-03-13 14:00:00,118.6,14,13,3
2020-03-13 15:00:00,111.34,15,13,3
2020-03-13 16:00:00,77.63,16,13,3
2020-03-13 17:00:00,70.19999999999999,17,13,3
2020-03-13 18:00:00,70.19999999999999,18,13,3
2020-03-13 19:00:00,70.19999999999999,19,13,3
2020-03-13 20:00:00,70.19999999999999,20,13,3
2020-03-13 21:00:00,70.19999999999999,21,13,3
2020-03-13 22:00:00,70.19999999999999,22,13,3
2020-03-13 23:00:00,70.19999999999999,23,13,3
2020-03-14 00:00:00,70.19999999999999,0,14,3
2020-03-14 01:00:00,70.19999999999999,1,14,3
2020-03-14 02:00:00,70.19999999999999,2,14,3
2020-03-14 03:00:00,70.19999999999999,3,14,3
2020-03-14 04:00:00,70.19999999999999,4,14,3
2020-03-14 05:00:00,70.19999999999999,5,14,3
2020-03-14 06:00:00,70.19999999999999,6,14,3
2020-03-14 07:00:00,132.9,7,14,3
2020-03-14 08:00:00,340.2,8,14,3
2020-03-14 09:00:00,171.7,9,14,3
2020-03-14 10:00:00,134.54,10,14,3
2020-03-14 11:00:00,124.87,11,14,3
2020-03-14 12:00:00,90.33,12,14,3
2020-03-14 13:00:00,70.19999999999999,13,14,3
2020-03-14 14:00:00,70.19999999999999,14,14,3
2020-03-14 15:00:00,70.19999999999999,15,14,3
2020-03-14 16:00:00,70.19999999999999,16,14,3
2020-03-14 17:00:00,70.19999999999999,17,14,3
2020-03-14 18:00:00,70.19999999999999,18,14,3
2020-03-14 19:00:00,70.19999999999999,19,14,3
2020-03-14 20:00:00,70.19999999999999,20,14,3
2020-03-14 21:00:00,70.19999999999999,21,14,3
2020-03-14 22:00:00,70.19999999999999,22,14,3
2020-03-14 23:00:00,70.19999999999999,23,14,3
2020-03-15 00:00:00,70.19999999999999,0,15,3
2020-03-15 01:00:00,70.19999999999999,1,15,3
2020-03-15 02:00:00,70.19999999999999,2,15,3
2020-03-15 03:00:00,70.19999999999999,3,15,3
2020-03-15 04:00:00,70.19999999999999,4,15,3
2020-03-15 05:00:00,70.19999999999999,5,15,3
2020-03-15 06:00:00,70.19999999999999,6,15,3
2020-03-15 07:00:00,70.19999999999999,7,15,3
2020-03-15 08:00:00,70.19999999999999,8,15,3
2020-03-15 09:00:00,70.19999999999999,9,15,3
2020-03-15 10:00:00,70.19999999999999,10,15,3
2020-03-15 11:00:00,70.56,11,15,3
2020-03-15 12:00:00,76.3,12,15,3
2020-03-15 13:00:00,70.19999999999999,13,15,3
2020-03-15 14:00:00,70.19999999999999,14,15,3
2020-03-15 15:00:00,70.44,15,15,3
2020-03-15 16:00:00,70.91,16,15,3
2020-03-15 17:00:00,70.19999999999999,17,15,3
2020-03-15 18:00:00,70.19999999999999,18,15,3
2020-03-15 19:00:00,72.78,19,15,3
2020-03-15 20:00:00,70.19999999999999,20,15,3
2020-03-15 21:00:00,70.67,21,15,3
2020-03-15 22:00:00,70.19999999999999,22,15,3
2020-03-15 23:00:00,70.19999999999999,23,15,3
2020-03-16 00:00:00,70.19999999999999,0,16,3
2020-03-16 01:00:00,70.19999999999999,1,16,3
2020-03-16 02:00:00,70.19999999999999,2,16,3
2020-03-16 03:00:00,70.19999999999999,3,16,3
2020-03-16 04:00:00,70.19999999999999,4,16,3
2020-03-16 05:00:00,70.19999999999999,5,16,3
2020-03-16 06:00:00,76.25999999999999,6,16,3
2020-03-16 07:00:00,70.66,7,16,3
2020-03-16 08:00:00,70.19999999999999,8,16,3
2020-03-16 09:00:00,70.19999999999999,9,16,3
2020-03-16 10:00:00,70.19999999999999,10,16,3
2020-03-16 11:00:00,70.19999999999999,11,16,3
2020-03-16 12:00:00,70.19999999999999,12,16,3
2020-03-16 13:00:00,70.19999999999999,13,16,3
2020-03-16 14:00:00,70.42999999999999,14,16,3
2020-03-16 15:00:00,70.42999999999999,15,16,3
2020-03-16 16:00:00,70.66,16,16,3
2020-03-16 17:00:00,70.19999999999999,17,16,3
2020-03-16 18:00:00,70.19999999999999,18,16,3
2020-03-16 19:00:00,70.66,19,16,3
2020-03-16 20:00:00,70.19999999999999,20,16,3
2020-03-16 21:00:00,70.19999999999999,21,16,3
2020-03-16 22:00:00,70.19999999999999,22,16,3
2020-03-16 23:00:00,70.19999999999999,23,16,3
2020-03-17 00:00:00,70.19999999999999,0,17,3
2020-03-17 01:00:00,70.19999999999999,1,17,3
2020-03-17 02:00:00,70.19999999999999,2,17,3
2020-03-17 03:00:00,70.19999999999999,3,17,3
2020-03-17 04:00:00,70.19999999999999,4,17,3
2020-03-17 05:00:00,70.19999999999999,5,17,3
2020-03-17 06:00:00,70.19999999999999,6,17,3
2020-03-17 07:00:00,70.19999999999999,7,17,3
2020-03-17 08:00:00,70.19999999999999,8,17,3
2020-03-17 09:00:00,70.19999999999999,9,17,3
2020-03-17 10:00:00,70.19999999999999,10,17,3
2020-03-17 11:00:00,70.19999999999999,11,17,3
2020-03-17 12:00:00,70.19999999999999,12,17,3
2020-03-17 13:00:00,70.19999999999999,13,17,3
2020-03-17 14:00:00,70.19999999999999,14,17,3
2020-03-17 15:00:00,70.19999999999999,15,17,3
2020-03-17 16:00:00,70.19999999999999,16,17,3
2020-03-17 17:00:00,70.19999999999999,17,17,3
2020-03-17 18:00:00,70.19999999999999,18,17,3
2020-03-17 19:00:00,70.19999999999999,19,17,3
2020-03-17 20:00:00,70.19999999999999,20,17,3
2020-03-17 21:00:00,70.19999999999999,21,17,3
2020-03-17 22:00:00,70.19999999999999,22,17,3
2020-03-17 23:00:00,70.19999999999999,23,17,3
2020-03-18 00:00:00,69.6,0,18,3
2020-03-18 01:00:00,69.6,1,18,3
2020-03-18 02:00:00,69.6,2,18,3
2020-03-18 03:00:00,69.6,3,18,3
2020-03-18 04:00:00,69.6,4,18,3
2020-03-18 05:00:00,69.6,5,18,3
2020-03-18 06:00:00,69.6,6,18,3
2020-03-18 07:00:00,69.6,7,18,3
2020-03-18 08:00:00,69.6,8,18,3
2020-03-18 09:00:00,69.6,9,18,3
2020-03-18 10:00:00,69.6,10,18,3
2020-03-18 11:00:00,69.6,11,18,3
2020-03-18 12:00:00,69.6,12,18,3
2020-03-18 13:00:00,69.6,13,18,3
2020-03-18 14:00:00,69.6,14,18,3
2020-03-18 15:00:00,69.6,15,18,3
2020-03-18 16:00:00,69.6,16,18,3
2020-03-18 17:00:00,69.6,17,18,3
2020-03-18 18:00:00,69.6,18,18,3
2020-03-18 19:00:00,69.6,19,18,3
2020-03-18 20:00:00,69.6,20,18,3
2020-03-18 21:00:00,69.6,21,18,3
2020-03-18 22:00:00,69.6,22,18,3
2020-03-18 23:00:00,69.6,23,18,3
2020-03-19 00:00:00,70.19999999999999,0,19,3
2020-03-19 01:00:00,70.19999999999999,1,19,3
2020-03-19 02:00:00,70.19999999999999,2,19,3
2020-03-19 03:00:00,70.19999999999999,3,19,3
2020-03-19 04:00:00,70.19999999999999,4,19,3
2020-03-19 05:00:00,70.19999999999999,5,19,3
2020-03-19 06:00:00,70.19999999999999,6,19,3
2020-03-19 07:00:00,70.19999999999999,7,19,3
2020-03-19 08:00:00,70.19999999999999,8,19,3
2020-03-19 09:00:00,70.19999999999999,9,19,3
2020-03-19 10:00:00,70.19999999999999,10,19,3
2020-03-19 11:00:00,70.19999999999999,11,19,3
2020-03-19 12:00:00,70.19999999999999,12,19,3
2020-03-19 13:00:00,70.19999999999999,13,19,3
2020-03-19 14:00:00,70.19999999999999,14,19,3
2020-03-19 15:00:00,70.19999999999999,15,19,3
2020-03-19 16:00:00,70.19999999999999,16,19,3
2020-03-19 17:00:00,70.19999999999999,17,19,3
2020-03-19 18:00:00,70.19999999999999,18,19,3
2020-03-19 19:00:00,70.19999999999999,19,19,3
2020-03-19 20:00:00,70.19999999999999,20,19,3
2020-03-19 21:00:00,70.19999999999999,21,19,3
2020-03-19 22:00:00,70.19999999999999,22,19,3
2020-03-19 23:00:00,70.19999999999999,23,19,3
2020-03-20 00:00:00,70.19999999999999,0,20,3
2020-03-20 01:00:00,70.19999999999999,1,20,3
2020-03-20 02:00:00,70.19999999999999,2,20,3
2020-03-20 03:00:00,70.19999999999999,3,20,3
2020-03-20 04:00:00,70.19999999999999,4,20,3
2020-03-20 05:00:00,70.19999999999999,5,20,3
2020-03-20 06:00:00,70.19999999999999,6,20,3
2020-03-20 07:00:00,70.19999999999999,7,20,3
2020-03-20 08:00:00,70.19999999999999,8,20,3
2020-03-20 09:00:00,70.19999999999999,9,20,3
2020-03-20 10:00:00,70.19999999999999,10,20,3
2020-03-20 11:00:00,70.19999999999999,11,20,3
2020-03-20 12:00:00,70.19999999999999,12,20,3
2020-03-20 13:00:00,70.19999999999999,13,20,3
2020-03-20 14:00:00,70.19999999999999,14,20,3
2020-03-20 15:00:00,70.19999999999999,15,20,3
2020-03-20 16:00:00,70.19999999999999,16,20,3
2020-03-20 17:00:00,70.19999999999999,17,20,3
2020-03-20 18:00:00,70.19999999999999,18,20,3
2020-03-20 19:00:00,70.19999999999999,19,20,3
2020-03-20 20:00:00,70.19999999999999,20,20,3
2020-03-20 21:00:00,70.19999999999999,21,20,3
2020-03-20 22:00:00,70.19999999999999,22,20,3
2020-03-20 23:00:00,70.19999999999999,23,20,3
2020-03-21 00:00:00,70.19999999999999,0,21,3
2020-03-21 01:00:00,70.19999999999999,1,21,3
2020-03-21 02:00:00,70.19999999999999,2,21,3
2020-03-21 03:00:00,70.19999999999999,3,21,3
2020-03-21 04:00:00,70.19999999999999,4,21,3
2020-03-21 05:00:00,70.19999999999999,5,21,3
2020-03-21 06:00:00,70.19999999999999,6,21,3
2020-03-21 07:00:00,70.19999999999999,7,21,3
2020-03-21 08:00:00,70.19999999999999,8,21,3
2020-03-21 09:00:00,70.19999999999999,9,21,3
2020-03-21 10:00:00,70.19999999999999,10,21,3
2020-03-21 11:00:00,70.19999999999999,11,21,3
2020-03-21 12:00:00,70.19999999999999,12,21,3
2020-03-21 13:00:00,70.19999999999999,13,21,3
2020-03-21 14:00:00,70.19999999999999,14,21,3
2020-03-21 15:00:00,70.19999999999999,15,21,3
2020-03-21 16:00:00,70.19999999999999,16,21,3
2020-03-21 17:00:00,70.19999999999999,17,21,3
2020-03-21 18:00:00,70.19999999999999,18,21,3
2020-03-21 19:00:00,70.19999999999999,19,21,3
2020-03-21 20:00:00,70.19999999999999,20,21,3
2020-03-21 21:00:00,70.19999999999999,21,21,3
2020-03-21 22:00:00,70.19999999999999,22,21,3
2020-03-21 23:00:00,70.19999999999999,23,21,3
2020-03-22 00:00:00,70.19999999999999,0,22,3
2020-03-22 01:00:00,70.19999999999999,1,22,3
2020-03-22 02:00:00,70.19999999999999,2,22,3
2020-03-22 03:00:00,70.19999999999999,3,22,3
