datetime,steps,hour,day,month
2020-03-18 06:00:00,0,6,18,3
2020-03-18 07:00:00,14,7,18,3
2020-03-18 08:00:00,0,8,18,3
2020-03-18 09:00:00,0,9,18,3
2020-03-18 10:00:00,0,10,18,3
2020-03-18 11:00:00,0,11,18,3
2020-03-18 12:00:00,0,12,18,3
2020-03-18 13:00:00,0,13,18,3
2020-03-18 14:00:00,0,14,18,3
2020-03-18 15:00:00,0,15,18,3
2020-03-18 16:00:00,0,16,18,3
2020-03-18 17:00:00,0,17,18,3
2020-03-18 18:00:00,0,18,18,3
2020-03-18 19:00:00,0,19,18,3
2020-03-18 20:00:00,0,20,18,3
2020-03-18 21:00:00,0,21,18,3
2020-03-18 22:00:00,0,22,18,3
2020-03-18 23:00:00,0,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,0,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,0,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,0,6,19,3
2020-03-19 07:00:00,0,7,19,3
2020-03-19 08:00:00,123,8,19,3
2020-03-19 09:00:00,24,9,19,3
2020-03-19 10:00:00,340,10,19,3
2020-03-19 11:00:00,115,11,19,3
2020-03-19 12:00:00,4,12,19,3
2020-03-19 13:00:00,12,13,19,3
2020-03-19 14:00:00,127,14,19,3
2020-03-19 15:00:00,0,15,19,3
2020-03-19 16:00:00,0,16,19,3
2020-03-19 17:00:00,0,17,19,3
2020-03-19 18:00:00,0,18,19,3
2020-03-19 19:00:00,0,19,19,3
2020-03-19 20:00:00,0,20,19,3
2020-03-19 21:00:00,0,21,19,3
2020-03-19 22:00:00,0,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,207,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,0,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,164,5,20,3
2020-03-20 06:00:00,0,6,20,3
2020-03-20 07:00:00,481,7,20,3
2020-03-20 08:00:00,190,8,20,3
2020-03-20 09:00:00,26,9,20,3
2020-03-20 10:00:00,0,10,20,3
2020-03-20 11:00:00,0,11,20,3
2020-03-20 12:00:00,0,12,20,3
2020-03-20 13:00:00,10,13,20,3
2020-03-20 14:00:00,457,14,20,3
2020-03-20 15:00:00,151,15,20,3
2020-03-20 16:00:00,232,16,20,3
2020-03-20 17:00:00,162,17,20,3
2020-03-20 18:00:00,564,18,20,3
2020-03-20 19:00:00,396,19,20,3
2020-03-20 20:00:00,600,20,20,3
2020-03-20 21:00:00,82,21,20,3
2020-03-20 22:00:00,157,22,20,3
2020-03-20 23:00:00,303,23,20,3
2020-03-21 00:00:00,0,0,21,3
2020-03-21 01:00:00,7,1,21,3
2020-03-21 02:00:00,0,2,21,3
2020-03-21 03:00:00,0,3,21,3
2020-03-21 04:00:00,0,4,21,3
2020-03-21 05:00:00,0,5,21,3
2020-03-21 06:00:00,174,6,21,3
2020-03-21 07:00:00,6,7,21,3
2020-03-21 08:00:00,212,8,21,3
2020-03-21 09:00:00,133,9,21,3
2020-03-21 10:00:00,11,10,21,3
2020-03-21 11:00:00,10,11,21,3
2020-03-21 12:00:00,261,12,21,3
2020-03-21 13:00:00,279,13,21,3
2020-03-21 14:00:00,0,14,21,3
2020-03-21 15:00:00,0,15,21,3
2020-03-21 16:00:00,0,16,21,3
2020-03-21 17:00:00,0,17,21,3
2020-03-21 18:00:00,0,18,21,3
2020-03-21 19:00:00,0,19,21,3
2020-03-21 20:00:00,0,20,21,3
2020-03-21 21:00:00,0,21,21,3
2020-03-21 22:00:00,0,22,21,3
2020-03-21 23:00:00,0,23,21,3
2020-03-22 00:00:00,0,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,103,5,22,3
2020-03-22 06:00:00,30,6,22,3
2020-03-22 07:00:00,155,7,22,3
2020-03-22 08:00:00,100,8,22,3
2020-03-22 09:00:00,23,9,22,3
2020-03-22 10:00:00,56,10,22,3
2020-03-22 11:00:00,0,11,22,3
2020-03-22 12:00:00,55,12,22,3
2020-03-22 13:00:00,0,13,22,3
2020-03-22 14:00:00,217,14,22,3
2020-03-22 15:00:00,174,15,22,3
2020-03-22 16:00:00,384,16,22,3
2020-03-22 17:00:00,162,17,22,3
2020-03-22 18:00:00,409,18,22,3
2020-03-22 19:00:00,136,19,22,3
2020-03-22 20:00:00,117,20,22,3
2020-03-22 21:00:00,342,21,22,3
2020-03-22 22:00:00,36,22,22,3
2020-03-22 23:00:00,264,23,22,3
2020-03-23 00:00:00,0,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,9,3,23,3
2020-03-23 04:00:00,13,4,23,3
2020-03-23 05:00:00,200,5,23,3
2020-03-23 06:00:00,162,6,23,3
2020-03-23 07:00:00,108,7,23,3
2020-03-23 08:00:00,178,8,23,3
2020-03-23 09:00:00,27,9,23,3
2020-03-23 10:00:00,55,10,23,3
2020-03-23 11:00:00,49,11,23,3
2020-03-23 12:00:00,11,12,23,3
2020-03-23 13:00:00,0,13,23,3
2020-03-23 14:00:00,0,14,23,3
2020-03-23 15:00:00,0,15,23,3
2020-03-23 16:00:00,0,16,23,3
2020-03-23 17:00:00,220,17,23,3
2020-03-23 18:00:00,534,18,23,3
2020-03-23 19:00:00,316,19,23,3
2020-03-23 20:00:00,266,20,23,3
2020-03-23 21:00:00,288,21,23,3
2020-03-23 22:00:00,333,22,23,3
2020-03-23 23:00:00,92,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,0,5,24,3
2020-03-24 06:00:00,152,6,24,3
2020-03-24 07:00:00,12,7,24,3
2020-03-24 08:00:00,8,8,24,3
2020-03-24 09:00:00,206,9,24,3
2020-03-24 10:00:00,155,10,24,3
2020-03-24 11:00:00,0,11,24,3
2020-03-24 12:00:00,4,12,24,3
2020-03-24 13:00:00,0,13,24,3
2020-03-24 14:00:00,53,14,24,3
2020-03-24 15:00:00,42,15,24,3
2020-03-24 16:00:00,246,16,24,3
2020-03-24 17:00:00,0,17,24,3
2020-03-24 18:00:00,169,18,24,3
2020-03-24 19:00:00,177,19,24,3
2020-03-24 20:00:00,485,20,24,3
2020-03-24 21:00:00,140,21,24,3
2020-03-24 22:00:00,235,22,24,3
2020-03-24 23:00:00,0,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,0,4,25,3
2020-03-25 05:00:00,17,5,25,3
2020-03-25 06:00:00,0,6,25,3
2020-03-25 07:00:00,0,7,25,3
2020-03-25 08:00:00,0,8,25,3
2020-03-25 09:00:00,0,9,25,3
2020-03-25 10:00:00,0,10,25,3
2020-03-25 11:00:00,0,11,25,3
2020-03-25 12:00:00,0,12,25,3
2020-03-25 13:00:00,0,13,25,3
2020-03-25 14:00:00,0,14,25,3
2020-03-25 15:00:00,0,15,25,3
2020-03-25 16:00:00,0,16,25,3
2020-03-25 17:00:00,0,17,25,3
2020-03-25 18:00:00,0,18,25,3
2020-03-25 19:00:00,0,19,25,3
2020-03-25 20:00:00,0,20,25,3
2020-03-25 21:00:00,0,21,25,3
2020-03-25 22:00:00,0,22,25,3
2020-03-25 23:00:00,0,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,0,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,0,4,26,3
2020-03-26 05:00:00,7,5,26,3
2020-03-26 06:00:00,0,6,26,3
2020-03-26 07:00:00,400,7,26,3
2020-03-26 08:00:00,49,8,26,3
2020-03-26 09:00:00,0,9,26,3
2020-03-26 10:00:00,0,10,26,3
2020-03-26 11:00:00,0,11,26,3
2020-03-26 12:00:00,0,12,26,3
2020-03-26 13:00:00,0,13,26,3
2020-03-26 14:00:00,0,14,26,3
2020-03-26 15:00:00,0,15,26,3
2020-03-26 16:00:00,0,16,26,3
2020-03-26 17:00:00,0,17,26,3
2020-03-26 18:00:00,0,18,26,3
2020-03-26 19:00:00,274,19,26,3
2020-03-26 20:00:00,23,20,26,3
2020-03-26 21:00:00,311,21,26,3
2020-03-26 22:00:00,96,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,42,0,27,3
2020-03-27 01:00:00,84,1,27,3
2020-03-27 02:00:00,911,2,27,3
2020-03-27 03:00:00,388,3,27,3
2020-03-27 04:00:00,206,4,27,3
2020-03-27 05:00:00,203,5,27,3
2020-03-27 06:00:00,20,6,27,3
2020-03-27 07:00:00,33,7,27,3
2020-03-27 08:00:00,0,8,27,3
2020-03-27 09:00:00,0,9,27,3
2020-03-27 10:00:00,0,10,27,3
2020-03-27 11:00:00,16,11,27,3
2020-03-27 12:00:00,136,12,27,3
2020-03-27 13:00:00,0,13,27,3
2020-03-27 14:00:00,0,14,27,3
2020-03-27 15:00:00,147,15,27,3
2020-03-27 16:00:00,345,16,27,3
2020-03-27 17:00:00,551,17,27,3
2020-03-27 18:00:00,127,18,27,3
2020-03-27 19:00:00,903,19,27,3
2020-03-27 20:00:00,1351,20,27,3
2020-03-27 21:00:00,206,21,27,3
2020-03-27 22:00:00,237,22,27,3
2020-03-27 23:00:00,0,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,0,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,0,5,28,3
2020-03-28 06:00:00,0,6,28,3
2020-03-28 07:00:00,0,7,28,3
2020-03-28 08:00:00,0,8,28,3
2020-03-28 09:00:00,0,9,28,3
2020-03-28 10:00:00,0,10,28,3
2020-03-28 11:00:00,0,11,28,3
2020-03-28 12:00:00,0,12,28,3
2020-03-28 13:00:00,0,13,28,3
2020-03-28 14:00:00,0,14,28,3
2020-03-28 15:00:00,0,15,28,3
2020-03-28 16:00:00,0,16,28,3
2020-03-28 17:00:00,0,17,28,3
2020-03-28 18:00:00,0,18,28,3
2020-03-28 19:00:00,0,19,28,3
2020-03-28 20:00:00,0,20,28,3
2020-03-28 21:00:00,0,21,28,3
2020-03-28 22:00:00,0,22,28,3
2020-03-28 23:00:00,0,23,28,3
2020-03-29 00:00:00,0,0,29,3
2020-03-29 01:00:00,0,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,0,4,29,3
2020-03-29 05:00:00,0,5,29,3
2020-03-29 06:00:00,175,6,29,3
2020-03-29 07:00:00,4,7,29,3
2020-03-29 08:00:00,104,8,29,3
2020-03-29 09:00:00,117,9,29,3
2020-03-29 10:00:00,14,10,29,3
2020-03-29 11:00:00,16,11,29,3
2020-03-29 12:00:00,0,12,29,3
2020-03-29 13:00:00,0,13,29,3
2020-03-29 14:00:00,10,14,29,3
2020-03-29 15:00:00,11,15,29,3
2020-03-29 16:00:00,0,16,29,3
2020-03-29 17:00:00,258,17,29,3
2020-03-29 18:00:00,149,18,29,3
2020-03-29 19:00:00,0,19,29,3
2020-03-29 20:00:00,0,20,29,3
2020-03-29 21:00:00,0,21,29,3
2020-03-29 22:00:00,319,22,29,3
2020-03-29 23:00:00,56,23,29,3
2020-03-30 00:00:00,6,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,4,2,30,3
2020-03-30 03:00:00,0,3,30,3
2020-03-30 04:00:00,26,4,30,3
2020-03-30 05:00:00,193,5,30,3
2020-03-30 06:00:00,9,6,30,3
2020-03-30 07:00:00,185,7,30,3
2020-03-30 08:00:00,44,8,30,3
2020-03-30 09:00:00,0,9,30,3
2020-03-30 10:00:00,0,10,30,3
2020-03-30 11:00:00,0,11,30,3
2020-03-30 12:00:00,0,12,30,3
2020-03-30 13:00:00,0,13,30,3
2020-03-30 14:00:00,0,14,30,3
2020-03-30 15:00:00,0,15,30,3
2020-03-30 16:00:00,0,16,30,3
2020-03-30 17:00:00,0,17,30,3
2020-03-30 18:00:00,0,18,30,3
2020-03-30 19:00:00,0,19,30,3
2020-03-30 20:00:00,0,20,30,3
2020-03-30 21:00:00,0,21,30,3
2020-03-30 22:00:00,0,22,30,3
2020-03-30 23:00:00,8,23,30,3
2020-03-31 00:00:00,0,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,0,2,31,3
2020-03-31 03:00:00,7,3,31,3
2020-03-31 04:00:00,0,4,31,3
2020-03-31 05:00:00,148,5,31,3
2020-03-31 06:00:00,11,6,31,3
2020-03-31 07:00:00,264,7,31,3
2020-03-31 08:00:00,170,8,31,3
2020-03-31 09:00:00,110,9,31,3
2020-03-31 10:00:00,33,10,31,3
2020-03-31 11:00:00,82,11,31,3
2020-03-31 12:00:00,328,12,31,3
2020-03-31 13:00:00,0,13,31,3
2020-03-31 14:00:00,0,14,31,3
2020-03-31 15:00:00,0,15,31,3
2020-03-31 16:00:00,0,16,31,3
2020-03-31 17:00:00,261,17,31,3
2020-03-31 18:00:00,35,18,31,3
2020-03-31 19:00:00,0,19,31,3
2020-03-31 20:00:00,0,20,31,3
2020-03-31 21:00:00,0,21,31,3
2020-03-31 22:00:00,0,22,31,3
2020-03-31 23:00:00,13,23,31,3
