datetime,calories,hour,day,month
2020-03-04 14:00:00,133.07,14,4,3
2020-03-04 15:00:00,384.53000000000003,15,4,3
2020-03-04 16:00:00,184.15,16,4,3
2020-03-04 17:00:00,80.4,17,4,3
2020-03-04 18:00:00,80.4,18,4,3
2020-03-04 19:00:00,80.4,19,4,3
2020-03-04 20:00:00,80.4,20,4,3
2020-03-04 21:00:00,80.4,21,4,3
2020-03-04 22:00:00,80.4,22,4,3
2020-03-04 23:00:00,80.4,23,4,3
2020-03-05 00:00:00,92.45,0,5,3
2020-03-05 01:00:00,80.68,1,5,3
2020-03-05 02:00:00,81.10000000000001,2,5,3
2020-03-05 03:00:00,80.54,3,5,3
2020-03-05 04:00:00,80.82000000000001,4,5,3
2020-03-05 05:00:00,81.38000000000001,5,5,3
2020-03-05 06:00:00,107.24000000000001,6,5,3
2020-03-05 07:00:00,327.65,7,5,3
2020-03-05 08:00:00,381.31,8,5,3
2020-03-05 09:00:00,332.22,9,5,3
2020-03-05 10:00:00,170.41,10,5,3
2020-03-05 11:00:00,219.54,11,5,3
2020-03-05 12:00:00,304.06,12,5,3
2020-03-05 13:00:00,81.35000000000001,13,5,3
2020-03-05 14:00:00,80.4,14,5,3
2020-03-05 15:00:00,80.4,15,5,3
2020-03-05 16:00:00,80.4,16,5,3
2020-03-05 17:00:00,80.4,17,5,3
2020-03-05 18:00:00,80.4,18,5,3
2020-03-05 19:00:00,80.4,19,5,3
2020-03-05 20:00:00,80.4,20,5,3
2020-03-05 21:00:00,80.4,21,5,3
2020-03-05 22:00:00,80.4,22,5,3
2020-03-05 23:00:00,85.39,23,5,3
2020-03-06 00:00:00,80.68,0,6,3
2020-03-06 01:00:00,80.4,1,6,3
2020-03-06 02:00:00,80.81,2,6,3
2020-03-06 03:00:00,80.4,3,6,3
2020-03-06 04:00:00,80.54,4,6,3
2020-03-06 05:00:00,81.63000000000001,5,6,3
2020-03-06 06:00:00,89.43,6,6,3
2020-03-06 07:00:00,80.81,7,6,3
2020-03-06 08:00:00,120.57000000000001,8,6,3
2020-03-06 09:00:00,268.03000000000003,9,6,3
2020-03-06 10:00:00,113.43,10,6,3
2020-03-06 11:00:00,135.75,11,6,3
2020-03-06 12:00:00,148.92000000000002,12,6,3
2020-03-06 13:00:00,95.66000000000001,13,6,3
2020-03-06 14:00:00,80.4,14,6,3
2020-03-06 15:00:00,202.13,15,6,3
2020-03-06 16:00:00,123.94000000000001,16,6,3
2020-03-06 17:00:00,80.4,17,6,3
2020-03-06 18:00:00,80.4,18,6,3
2020-03-06 19:00:00,236.15,19,6,3
2020-03-06 20:00:00,80.4,20,6,3
2020-03-06 21:00:00,80.4,21,6,3
2020-03-06 22:00:00,80.4,22,6,3
2020-03-06 23:00:00,80.4,23,6,3
2020-03-07 00:00:00,80.4,0,7,3
2020-03-07 01:00:00,84.59,1,7,3
2020-03-07 02:00:00,80.54,2,7,3
2020-03-07 03:00:00,81.49000000000001,3,7,3
2020-03-07 04:00:00,80.68,4,7,3
2020-03-07 05:00:00,80.68,5,7,3
2020-03-07 06:00:00,83.91000000000001,6,7,3
2020-03-07 07:00:00,80.67,7,7,3
2020-03-07 08:00:00,80.4,8,7,3
2020-03-07 09:00:00,81.93,9,7,3
2020-03-07 10:00:00,82.03,10,7,3
2020-03-07 11:00:00,80.4,11,7,3
2020-03-07 12:00:00,80.54,12,7,3
2020-03-07 13:00:00,80.4,13,7,3
2020-03-07 14:00:00,80.4,14,7,3
2020-03-07 15:00:00,122.66,15,7,3
2020-03-07 16:00:00,217.08,16,7,3
2020-03-07 17:00:00,217.56,17,7,3
2020-03-07 18:00:00,81.22,18,7,3
2020-03-07 19:00:00,80.4,19,7,3
2020-03-07 20:00:00,80.4,20,7,3
2020-03-07 21:00:00,80.4,21,7,3
2020-03-07 22:00:00,80.4,22,7,3
2020-03-07 23:00:00,90.67,23,7,3
2020-03-08 00:00:00,101.04,0,8,3
2020-03-08 01:00:00,82.71000000000001,1,8,3
2020-03-08 02:00:00,80.54,2,8,3
2020-03-08 03:00:00,80.4,3,8,3
2020-03-08 04:00:00,81.5,4,8,3
2020-03-08 05:00:00,80.54,5,8,3
2020-03-08 06:00:00,80.96000000000001,6,8,3
2020-03-08 07:00:00,80.81,7,8,3
2020-03-08 08:00:00,80.54,8,8,3
2020-03-08 09:00:00,83.95,9,8,3
2020-03-08 10:00:00,80.4,10,8,3
2020-03-08 11:00:00,80.4,11,8,3
2020-03-08 12:00:00,80.4,12,8,3
2020-03-08 13:00:00,80.4,13,8,3
2020-03-08 14:00:00,80.4,14,8,3
2020-03-08 15:00:00,80.4,15,8,3
2020-03-08 16:00:00,80.4,16,8,3
2020-03-08 17:00:00,80.4,17,8,3
2020-03-08 18:00:00,80.4,18,8,3
2020-03-08 19:00:00,80.4,19,8,3
2020-03-08 20:00:00,80.68,20,8,3
2020-03-08 21:00:00,80.4,21,8,3
2020-03-08 22:00:00,80.4,22,8,3
2020-03-08 23:00:00,80.4,23,8,3
2020-03-09 00:00:00,100.39,0,9,3
2020-03-09 01:00:00,80.54,1,9,3
2020-03-09 02:00:00,81.24000000000001,2,9,3
2020-03-09 03:00:00,80.54,3,9,3
2020-03-09 04:00:00,80.95,4,9,3
2020-03-09 05:00:00,80.68,5,9,3
2020-03-09 06:00:00,89.57000000000001,6,9,3
2020-03-09 07:00:00,81.24000000000001,7,9,3
2020-03-09 08:00:00,205.77,8,9,3
2020-03-09 09:00:00,116.24000000000001,9,9,3
2020-03-09 10:00:00,92.68,10,9,3
2020-03-09 11:00:00,121.53,11,9,3
2020-03-09 12:00:00,140.76,12,9,3
2020-03-09 13:00:00,103.21000000000001,13,9,3
2020-03-09 14:00:00,132.49,14,9,3
2020-03-09 15:00:00,136.02,15,9,3
2020-03-09 16:00:00,384.53,16,9,3
2020-03-09 17:00:00,80.4,17,9,3
2020-03-09 18:00:00,80.4,18,9,3
2020-03-09 19:00:00,80.4,19,9,3
2020-03-09 20:00:00,80.4,20,9,3
2020-03-09 21:00:00,80.4,21,9,3
2020-03-09 22:00:00,80.4,22,9,3
2020-03-09 23:00:00,80.4,23,9,3
2020-03-10 00:00:00,81.5,0,10,3
2020-03-10 01:00:00,80.4,1,10,3
2020-03-10 02:00:00,82.57000000000001,2,10,3
2020-03-10 03:00:00,80.68,3,10,3
2020-03-10 04:00:00,80.54,4,10,3
2020-03-10 05:00:00,80.68,5,10,3
2020-03-10 06:00:00,84.31,6,10,3
2020-03-10 07:00:00,81.37,7,10,3
2020-03-10 08:00:00,155.03,8,10,3
2020-03-10 09:00:00,227.3,9,10,3
2020-03-10 10:00:00,80.4,10,10,3
2020-03-10 11:00:00,80.81,11,10,3
2020-03-10 12:00:00,80.4,12,10,3
2020-03-10 13:00:00,80.4,13,10,3
2020-03-10 14:00:00,80.4,14,10,3
2020-03-10 15:00:00,80.4,15,10,3
2020-03-10 16:00:00,80.54,16,10,3
2020-03-10 17:00:00,80.4,17,10,3
2020-03-10 18:00:00,111.48,18,10,3
2020-03-10 19:00:00,315.71,19,10,3
2020-03-10 20:00:00,175.42,20,10,3
2020-03-10 21:00:00,80.4,21,10,3
2020-03-10 22:00:00,80.4,22,10,3
2020-03-10 23:00:00,80.4,23,10,3
2020-03-11 00:00:00,80.4,0,11,3
2020-03-11 01:00:00,86.21000000000001,1,11,3
2020-03-11 02:00:00,80.95,2,11,3
2020-03-11 03:00:00,80.67,3,11,3
2020-03-11 04:00:00,80.54,4,11,3
2020-03-11 05:00:00,80.68,5,11,3
2020-03-11 06:00:00,80.54,6,11,3
2020-03-11 07:00:00,83.4,7,11,3
2020-03-11 08:00:00,81.8,8,11,3
2020-03-11 09:00:00,113.73,9,11,3
2020-03-11 10:00:00,102.32000000000001,10,11,3
2020-03-11 11:00:00,133.04,11,11,3
2020-03-11 12:00:00,82.30000000000001,12,11,3
2020-03-11 13:00:00,80.54,13,11,3
2020-03-11 14:00:00,80.68,14,11,3
2020-03-11 15:00:00,82.7,15,11,3
2020-03-11 16:00:00,80.68,16,11,3
2020-03-11 17:00:00,80.4,17,11,3
2020-03-11 18:00:00,80.4,18,11,3
2020-03-11 19:00:00,80.4,19,11,3
2020-03-11 20:00:00,80.4,20,11,3
2020-03-11 21:00:00,80.4,21,11,3
2020-03-11 22:00:00,80.4,22,11,3
2020-03-11 23:00:00,80.4,23,11,3
2020-03-12 00:00:00,80.4,0,12,3
2020-03-12 01:00:00,97.26,1,12,3
2020-03-12 02:00:00,81.62,2,12,3
2020-03-12 03:00:00,80.81,3,12,3
2020-03-12 04:00:00,80.4,4,12,3
2020-03-12 05:00:00,80.54,5,12,3
2020-03-12 06:00:00,90.38000000000001,6,12,3
2020-03-12 07:00:00,90.98,7,12,3
2020-03-12 08:00:00,81.22,8,12,3
2020-03-12 09:00:00,80.4,9,12,3
2020-03-12 10:00:00,80.54,10,12,3
2020-03-12 11:00:00,80.54,11,12,3
2020-03-12 12:00:00,80.4,12,12,3
2020-03-12 13:00:00,80.68,13,12,3
2020-03-12 14:00:00,82.57000000000001,14,12,3
2020-03-12 15:00:00,81.10000000000001,15,12,3
2020-03-12 16:00:00,80.4,16,12,3
2020-03-12 17:00:00,80.4,17,12,3
2020-03-12 18:00:00,80.68,18,12,3
2020-03-12 19:00:00,80.68,19,12,3
2020-03-12 20:00:00,80.4,20,12,3
2020-03-12 21:00:00,80.4,21,12,3
2020-03-12 22:00:00,80.4,22,12,3
2020-03-12 23:00:00,80.4,23,12,3
2020-03-13 00:00:00,80.4,0,13,3
2020-03-13 01:00:00,80.4,1,13,3
2020-03-13 02:00:00,80.4,2,13,3
2020-03-13 03:00:00,80.4,3,13,3
2020-03-13 04:00:00,80.4,4,13,3
2020-03-13 05:00:00,80.4,5,13,3
2020-03-13 06:00:00,91.44,6,13,3
2020-03-13 07:00:00,80.4,7,13,3
2020-03-13 08:00:00,80.4,8,13,3
2020-03-13 09:00:00,80.4,9,13,3
2020-03-13 10:00:00,80.4,10,13,3
2020-03-13 11:00:00,80.4,11,13,3
2020-03-13 12:00:00,223.21,12,13,3
2020-03-13 13:00:00,217.59,13,13,3
2020-03-13 14:00:00,80.4,14,13,3
2020-03-13 15:00:00,106.02000000000001,15,13,3
2020-03-13 16:00:00,141.27,16,13,3
2020-03-13 17:00:00,80.54,17,13,3
2020-03-13 18:00:00,80.4,18,13,3
2020-03-13 19:00:00,80.54,19,13,3
2020-03-13 20:00:00,129.28,20,13,3
2020-03-13 21:00:00,255.55,21,13,3
2020-03-13 22:00:00,264.78000000000003,22,13,3
2020-03-13 23:00:00,86.9,23,13,3
2020-03-14 00:00:00,80.81,0,14,3
2020-03-14 01:00:00,96.69,1,14,3
2020-03-14 02:00:00,95.36,2,14,3
2020-03-14 03:00:00,88.35000000000001,3,14,3
2020-03-14 04:00:00,102.88000000000001,4,14,3
2020-03-14 05:00:00,80.4,5,14,3
2020-03-14 06:00:00,90.37,6,14,3
2020-03-14 07:00:00,80.4,7,14,3
2020-03-14 08:00:00,80.4,8,14,3
2020-03-14 09:00:00,80.4,9,14,3
2020-03-14 10:00:00,80.54,10,14,3
2020-03-14 11:00:00,80.4,11,14,3
2020-03-14 12:00:00,80.4,12,14,3
2020-03-14 13:00:00,80.4,13,14,3
2020-03-14 14:00:00,176.32,14,14,3
2020-03-14 15:00:00,206.35,15,14,3
2020-03-14 16:00:00,80.54,16,14,3
2020-03-14 17:00:00,80.4,17,14,3
2020-03-14 18:00:00,80.4,18,14,3
2020-03-14 19:00:00,80.4,19,14,3
2020-03-14 20:00:00,80.4,20,14,3
2020-03-14 21:00:00,80.4,21,14,3
2020-03-14 22:00:00,80.4,22,14,3
2020-03-14 23:00:00,80.4,23,14,3
2020-03-15 00:00:00,84.18,0,15,3
2020-03-15 01:00:00,82.18,1,15,3
2020-03-15 02:00:00,83.79,2,15,3
2020-03-15 03:00:00,81.22,3,15,3
2020-03-15 04:00:00,84.31,4,15,3
2020-03-15 05:00:00,80.67,5,15,3
2020-03-15 06:00:00,88.52000000000001,6,15,3
2020-03-15 07:00:00,112.43,7,15,3
2020-03-15 08:00:00,96.29,8,15,3
2020-03-15 09:00:00,87.01,9,15,3
2020-03-15 10:00:00,81.91000000000001,10,15,3
2020-03-15 11:00:00,80.54,11,15,3
2020-03-15 12:00:00,80.4,12,15,3
2020-03-15 13:00:00,80.4,13,15,3
2020-03-15 14:00:00,80.4,14,15,3
2020-03-15 15:00:00,82.29,15,15,3
2020-03-15 16:00:00,80.54,16,15,3
2020-03-15 17:00:00,82.82000000000001,17,15,3
2020-03-15 18:00:00,80.4,18,15,3
2020-03-15 19:00:00,80.4,19,15,3
2020-03-15 20:00:00,80.4,20,15,3
2020-03-15 21:00:00,80.4,21,15,3
2020-03-15 22:00:00,80.4,22,15,3
2020-03-15 23:00:00,80.4,23,15,3
2020-03-16 00:00:00,80.4,0,16,3
2020-03-16 01:00:00,80.4,1,16,3
2020-03-16 02:00:00,80.4,2,16,3
2020-03-16 03:00:00,80.4,3,16,3
2020-03-16 04:00:00,80.4,4,16,3
2020-03-16 05:00:00,80.4,5,16,3
2020-03-16 06:00:00,96.02000000000001,6,16,3
2020-03-16 07:00:00,80.4,7,16,3
2020-03-16 08:00:00,80.4,8,16,3
2020-03-16 09:00:00,80.4,9,16,3
2020-03-16 10:00:00,80.4,10,16,3
2020-03-16 11:00:00,80.4,11,16,3
2020-03-16 12:00:00,80.4,12,16,3
2020-03-16 13:00:00,80.4,13,16,3
2020-03-16 14:00:00,80.4,14,16,3
2020-03-16 15:00:00,80.4,15,16,3
2020-03-16 16:00:00,80.4,16,16,3
2020-03-16 17:00:00,80.4,17,16,3
2020-03-16 18:00:00,80.4,18,16,3
2020-03-16 19:00:00,80.4,19,16,3
2020-03-16 20:00:00,80.4,20,16,3
2020-03-16 21:00:00,80.4,21,16,3
2020-03-16 22:00:00,80.4,22,16,3
2020-03-16 23:00:00,80.4,23,16,3
2020-03-17 00:00:00,80.4,0,17,3
2020-03-17 01:00:00,80.4,1,17,3
2020-03-17 02:00:00,80.4,2,17,3
2020-03-17 03:00:00,80.4,3,17,3
2020-03-17 04:00:00,80.4,4,17,3
2020-03-17 05:00:00,80.4,5,17,3
2020-03-17 06:00:00,96.29,6,17,3
2020-03-17 07:00:00,80.4,7,17,3
2020-03-17 08:00:00,80.4,8,17,3
2020-03-17 09:00:00,80.4,9,17,3
2020-03-17 10:00:00,80.4,10,17,3
2020-03-17 11:00:00,80.4,11,17,3
2020-03-17 12:00:00,80.4,12,17,3
2020-03-17 13:00:00,80.4,13,17,3
2020-03-17 14:00:00,82.56,14,17,3
2020-03-17 15:00:00,80.4,15,17,3
2020-03-17 16:00:00,80.4,16,17,3
2020-03-17 17:00:00,80.4,17,17,3
2020-03-17 18:00:00,80.4,18,17,3
2020-03-17 19:00:00,80.4,19,17,3
2020-03-17 20:00:00,80.4,20,17,3
2020-03-17 21:00:00,80.4,21,17,3
2020-03-17 22:00:00,80.4,22,17,3
2020-03-17 23:00:00,80.4,23,17,3
2020-03-18 00:00:00,86.47,0,18,3
2020-03-18 01:00:00,80.4,1,18,3
2020-03-18 02:00:00,80.54,2,18,3
2020-03-18 03:00:00,80.54,3,18,3
2020-03-18 04:00:00,80.54,4,18,3
2020-03-18 05:00:00,85.43,5,18,3
2020-03-18 06:00:00,82.57000000000001,6,18,3
2020-03-18 07:00:00,80.54,7,18,3
2020-03-18 08:00:00,84.07000000000001,8,18,3
2020-03-18 09:00:00,81.08,9,18,3
2020-03-18 10:00:00,80.4,10,18,3
2020-03-18 11:00:00,80.4,11,18,3
2020-03-18 12:00:00,80.4,12,18,3
2020-03-18 13:00:00,80.4,13,18,3
2020-03-18 14:00:00,80.4,14,18,3
2020-03-18 15:00:00,80.4,15,18,3
2020-03-18 16:00:00,80.4,16,18,3
2020-03-18 17:00:00,80.4,17,18,3
2020-03-18 18:00:00,80.4,18,18,3
2020-03-18 19:00:00,80.4,19,18,3
2020-03-18 20:00:00,80.4,20,18,3
2020-03-18 21:00:00,80.4,21,18,3
2020-03-18 22:00:00,80.4,22,18,3
2020-03-18 23:00:00,80.4,23,18,3
2020-03-19 00:00:00,80.4,0,19,3
2020-03-19 01:00:00,80.4,1,19,3
2020-03-19 02:00:00,80.4,2,19,3
2020-03-19 03:00:00,80.4,3,19,3
2020-03-19 04:00:00,80.4,4,19,3
2020-03-19 05:00:00,80.4,5,19,3
2020-03-19 06:00:00,80.68,6,19,3
2020-03-19 07:00:00,80.4,7,19,3
2020-03-19 08:00:00,80.4,8,19,3
2020-03-19 09:00:00,95.24000000000001,9,19,3
2020-03-19 10:00:00,97.0,10,19,3
2020-03-19 11:00:00,125.82000000000001,11,19,3
2020-03-19 12:00:00,121.94,12,19,3
2020-03-19 13:00:00,94.97,13,19,3
2020-03-19 14:00:00,95.76,14,19,3
2020-03-19 15:00:00,101.76,15,19,3
2020-03-19 16:00:00,80.68,16,19,3
2020-03-19 17:00:00,80.4,17,19,3
2020-03-19 18:00:00,80.54,18,19,3
2020-03-19 19:00:00,80.4,19,19,3
2020-03-19 20:00:00,80.4,20,19,3
2020-03-19 21:00:00,80.4,21,19,3
2020-03-19 22:00:00,80.4,22,19,3
2020-03-19 23:00:00,80.4,23,19,3
2020-03-20 00:00:00,80.4,0,20,3
2020-03-20 01:00:00,102.24000000000001,1,20,3
2020-03-20 02:00:00,80.81,2,20,3
2020-03-20 03:00:00,81.09,3,20,3
2020-03-20 04:00:00,80.68,4,20,3
2020-03-20 05:00:00,80.4,5,20,3
2020-03-20 06:00:00,100.92,6,20,3
2020-03-20 07:00:00,82.36,7,20,3
2020-03-20 08:00:00,128.97,8,20,3
2020-03-20 09:00:00,113.45,9,20,3
2020-03-20 10:00:00,95.21000000000001,10,20,3
2020-03-20 11:00:00,80.54,11,20,3
2020-03-20 12:00:00,80.4,12,20,3
2020-03-20 13:00:00,80.4,13,20,3
2020-03-20 14:00:00,98.45,14,20,3
2020-03-20 15:00:00,133.15,15,20,3
2020-03-20 16:00:00,100.54,16,20,3
2020-03-20 17:00:00,109.25,17,20,3
2020-03-20 18:00:00,105.73,18,20,3
2020-03-20 19:00:00,151.79,19,20,3
2020-03-20 20:00:00,144.83,20,20,3
2020-03-20 21:00:00,152.03,21,20,3
2020-03-20 22:00:00,101.44,22,20,3
2020-03-20 23:00:00,106.37,23,20,3
2020-03-21 00:00:00,110.58,0,21,3
2020-03-21 01:00:00,82.17,1,21,3
2020-03-21 02:00:00,82.97,2,21,3
2020-03-21 03:00:00,80.4,3,21,3
2020-03-21 04:00:00,80.4,4,21,3
2020-03-21 05:00:00,80.96000000000001,5,21,3
2020-03-21 06:00:00,81.66000000000001,6,21,3
2020-03-21 07:00:00,102.25,7,21,3
2020-03-21 08:00:00,83.69,8,21,3
2020-03-21 09:00:00,113.39,9,21,3
2020-03-21 10:00:00,104.23,10,21,3
2020-03-21 11:00:00,87.67,11,21,3
2020-03-21 12:00:00,86.83,12,21,3
2020-03-21 13:00:00,108.12,13,21,3
2020-03-21 14:00:00,122.73,14,21,3
2020-03-21 15:00:00,80.82000000000001,15,21,3
2020-03-21 16:00:00,80.4,16,21,3
2020-03-21 17:00:00,80.4,17,21,3
2020-03-21 18:00:00,80.4,18,21,3
2020-03-21 19:00:00,80.4,19,21,3
2020-03-21 20:00:00,80.4,20,21,3
2020-03-21 21:00:00,80.4,21,21,3
2020-03-21 22:00:00,80.4,22,21,3
2020-03-21 23:00:00,80.4,23,21,3
2020-03-22 00:00:00,81.36,0,22,3
2020-03-22 01:00:00,81.22,1,22,3
2020-03-22 02:00:00,80.68,2,22,3
2020-03-22 03:00:00,80.4,3,22,3
2020-03-22 04:00:00,81.23,4,22,3
2020-03-22 05:00:00,81.8,5,22,3
2020-03-22 06:00:00,99.72,6,22,3
2020-03-22 07:00:00,85.29,7,22,3
2020-03-22 08:00:00,99.18,8,22,3
2020-03-22 09:00:00,95.61,9,22,3
2020-03-22 10:00:00,92.37,10,22,3
2020-03-22 11:00:00,94.38,11,22,3
2020-03-22 12:00:00,83.33,12,22,3
2020-03-22 13:00:00,94.96000000000001,13,22,3
2020-03-22 14:00:00,80.4,14,22,3
2020-03-22 15:00:00,100.52000000000001,15,22,3
2020-03-22 16:00:00,105.91,16,22,3
2020-03-22 17:00:00,152.15,17,22,3
2020-03-22 18:00:00,116.46000000000001,18,22,3
2020-03-22 19:00:00,141.15,19,22,3
2020-03-22 20:00:00,114.32000000000001,20,22,3
2020-03-22 21:00:00,107.19,21,22,3
2020-03-22 22:00:00,149.44,22,22,3
2020-03-22 23:00:00,98.23,23,22,3
2020-03-23 00:00:00,103.16000000000001,0,23,3
2020-03-23 01:00:00,81.23,1,23,3
2020-03-23 02:00:00,80.54,2,23,3
2020-03-23 03:00:00,80.67,3,23,3
2020-03-23 04:00:00,83.52000000000001,4,23,3
2020-03-23 05:00:00,83.11,5,23,3
2020-03-23 06:00:00,106.82000000000001,6,23,3
2020-03-23 07:00:00,104.63,7,23,3
2020-03-23 08:00:00,103.02,8,23,3
2020-03-23 09:00:00,116.25,9,23,3
2020-03-23 10:00:00,101.8,10,23,3
2020-03-23 11:00:00,105.49000000000001,11,23,3
2020-03-23 12:00:00,97.78,12,23,3
2020-03-23 13:00:00,83.93,13,23,3
2020-03-23 14:00:00,80.4,14,23,3
2020-03-23 15:00:00,80.4,15,23,3
2020-03-23 16:00:00,87.74000000000001,16,23,3
2020-03-23 17:00:00,100.8,17,23,3
2020-03-23 18:00:00,122.22,18,23,3
2020-03-23 19:00:00,155.46,19,23,3
2020-03-23 20:00:00,128.96,20,23,3
2020-03-23 21:00:00,124.7,21,23,3
2020-03-23 22:00:00,139.19,22,23,3
2020-03-23 23:00:00,133.4,23,23,3
2020-03-24 00:00:00,94.56,0,24,3
2020-03-24 01:00:00,81.49000000000001,1,24,3
2020-03-24 02:00:00,80.54,2,24,3
2020-03-24 03:00:00,80.54,3,24,3
2020-03-24 04:00:00,80.82000000000001,4,24,3
2020-03-24 05:00:00,80.54,5,24,3
2020-03-24 06:00:00,81.37,6,24,3
2020-03-24 07:00:00,99.41,7,24,3
2020-03-24 08:00:00,90.08,8,24,3
2020-03-24 09:00:00,89.59,9,24,3
2020-03-24 10:00:00,120.64,10,24,3
2020-03-24 11:00:00,120.13000000000001,11,24,3
2020-03-24 12:00:00,97.23,12,24,3
2020-03-24 13:00:00,98.41000000000001,13,24,3
2020-03-24 14:00:00,96.93,14,24,3
2020-03-24 15:00:00,94.05000000000001,15,24,3
2020-03-24 16:00:00,110.42,16,24,3
2020-03-24 17:00:00,112.85000000000001,17,24,3
2020-03-24 18:00:00,80.54,18,24,3
2020-03-24 19:00:00,129.9,19,24,3
2020-03-24 20:00:00,133.12,20,24,3
2020-03-24 21:00:00,175.28,21,24,3
2020-03-24 22:00:00,126.52000000000001,22,24,3
2020-03-24 23:00:00,120.83,23,24,3
2020-03-25 00:00:00,81.09,0,25,3
2020-03-25 01:00:00,80.4,1,25,3
2020-03-25 02:00:00,80.4,2,25,3
2020-03-25 03:00:00,80.4,3,25,3
2020-03-25 04:00:00,80.4,4,25,3
2020-03-25 05:00:00,80.4,5,25,3
2020-03-25 06:00:00,82.82000000000001,6,25,3
2020-03-25 07:00:00,80.4,7,25,3
2020-03-25 08:00:00,80.4,8,25,3
2020-03-25 09:00:00,80.4,9,25,3
2020-03-25 10:00:00,80.4,10,25,3
2020-03-25 11:00:00,80.4,11,25,3
2020-03-25 12:00:00,80.4,12,25,3
2020-03-25 13:00:00,80.4,13,25,3
2020-03-25 14:00:00,80.4,14,25,3
2020-03-25 15:00:00,80.4,15,25,3
2020-03-25 16:00:00,80.4,16,25,3
2020-03-25 17:00:00,80.4,17,25,3
2020-03-25 18:00:00,80.4,18,25,3
2020-03-25 19:00:00,80.4,19,25,3
2020-03-25 20:00:00,80.4,20,25,3
2020-03-25 21:00:00,80.4,21,25,3
2020-03-25 22:00:00,80.4,22,25,3
2020-03-25 23:00:00,80.4,23,25,3
2020-03-26 00:00:00,80.4,0,26,3
2020-03-26 01:00:00,80.95,1,26,3
2020-03-26 02:00:00,82.7,2,26,3
2020-03-26 03:00:00,83.26,3,26,3
2020-03-26 04:00:00,81.08,4,26,3
2020-03-26 05:00:00,80.54,5,26,3
2020-03-26 06:00:00,82.85000000000001,6,26,3
2020-03-26 07:00:00,81.10000000000001,7,26,3
2020-03-26 08:00:00,134.73,8,26,3
2020-03-26 09:00:00,86.05000000000001,9,26,3
2020-03-26 10:00:00,80.4,10,26,3
2020-03-26 11:00:00,80.4,11,26,3
2020-03-26 12:00:00,80.4,12,26,3
2020-03-26 13:00:00,80.4,13,26,3
2020-03-26 14:00:00,80.4,14,26,3
2020-03-26 15:00:00,80.4,15,26,3
2020-03-26 16:00:00,80.4,16,26,3
2020-03-26 17:00:00,80.4,17,26,3
2020-03-26 18:00:00,80.4,18,26,3
2020-03-26 19:00:00,101.23,19,26,3
2020-03-26 20:00:00,132.16,20,26,3
2020-03-26 21:00:00,99.62,21,26,3
2020-03-26 22:00:00,137.52,22,26,3
2020-03-26 23:00:00,111.96000000000001,23,26,3
2020-03-27 00:00:00,97.29,0,27,3
2020-03-27 01:00:00,96.83,1,27,3
2020-03-27 02:00:00,99.67,2,27,3
2020-03-27 03:00:00,172.44,3,27,3
2020-03-27 04:00:00,154.59,4,27,3
2020-03-27 05:00:00,123.03,5,27,3
2020-03-27 06:00:00,124.43,6,27,3
2020-03-27 07:00:00,87.17,7,27,3
2020-03-27 08:00:00,85.13000000000001,8,27,3
2020-03-27 09:00:00,80.4,9,27,3
2020-03-27 10:00:00,81.49000000000001,10,27,3
2020-03-27 11:00:00,80.4,11,27,3
2020-03-27 12:00:00,84.72,12,27,3
2020-03-27 13:00:00,109.29,13,27,3
2020-03-27 14:00:00,81.37,14,27,3
2020-03-27 15:00:00,80.54,15,27,3
2020-03-27 16:00:00,98.4,16,27,3
2020-03-27 17:00:00,140.63,17,27,3
2020-03-27 18:00:00,163.6,18,27,3
2020-03-27 19:00:00,99.55000000000001,19,27,3
2020-03-27 20:00:00,176.06,20,27,3
2020-03-27 21:00:00,239.45000000000002,21,27,3
2020-03-27 22:00:00,109.99,22,27,3
2020-03-27 23:00:00,105.2,23,27,3
2020-03-28 00:00:00,80.4,0,28,3
2020-03-28 01:00:00,80.4,1,28,3
2020-03-28 02:00:00,80.4,2,28,3
2020-03-28 03:00:00,80.4,3,28,3
2020-03-28 04:00:00,80.4,4,28,3
2020-03-28 05:00:00,80.4,5,28,3
2020-03-28 06:00:00,80.4,6,28,3
2020-03-28 07:00:00,80.4,7,28,3
2020-03-28 08:00:00,80.4,8,28,3
2020-03-28 09:00:00,80.4,9,28,3
2020-03-28 10:00:00,80.4,10,28,3
2020-03-28 11:00:00,80.4,11,28,3
2020-03-28 12:00:00,80.4,12,28,3
2020-03-28 13:00:00,80.4,13,28,3
2020-03-28 14:00:00,80.4,14,28,3
2020-03-28 15:00:00,80.4,15,28,3
2020-03-28 16:00:00,80.4,16,28,3
2020-03-28 17:00:00,80.4,17,28,3
2020-03-28 18:00:00,80.4,18,28,3
2020-03-28 19:00:00,80.4,19,28,3
2020-03-28 20:00:00,80.4,20,28,3
2020-03-28 21:00:00,80.4,21,28,3
2020-03-28 22:00:00,80.4,22,28,3
2020-03-28 23:00:00,80.4,23,28,3
2020-03-29 00:00:00,80.4,0,29,3
2020-03-29 01:00:00,80.81,1,29,3
2020-03-29 02:00:00,80.4,2,29,3
2020-03-29 03:00:00,80.95,3,29,3
2020-03-29 04:00:00,80.68,4,29,3
2020-03-29 05:00:00,80.68,5,29,3
2020-03-29 06:00:00,80.54,6,29,3
2020-03-29 07:00:00,81.09,7,29,3
2020-03-29 08:00:00,98.64,8,29,3
