datetime,steps,hour,day,month
2020-03-17 09:00:00,160,9,17,3
2020-03-17 10:00:00,76,10,17,3
2020-03-17 11:00:00,0,11,17,3
2020-03-17 12:00:00,0,12,17,3
2020-03-17 13:00:00,290,13,17,3
2020-03-17 14:00:00,0,14,17,3
2020-03-17 15:00:00,262,15,17,3
2020-03-17 16:00:00,1765,16,17,3
2020-03-17 17:00:00,2560,17,17,3
2020-03-17 18:00:00,156,18,17,3
2020-03-17 19:00:00,113,19,17,3
2020-03-17 20:00:00,266,20,17,3
2020-03-17 21:00:00,20,21,17,3
2020-03-17 22:00:00,296,22,17,3
2020-03-17 23:00:00,111,23,17,3
2020-03-18 00:00:00,0,0,18,3
2020-03-18 01:00:00,4,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,0,4,18,3
2020-03-18 05:00:00,0,5,18,3
2020-03-18 06:00:00,0,6,18,3
2020-03-18 07:00:00,80,7,18,3
2020-03-18 08:00:00,90,8,18,3
2020-03-18 09:00:00,17,9,18,3
2020-03-18 10:00:00,51,10,18,3
2020-03-18 11:00:00,33,11,18,3
2020-03-18 12:00:00,71,12,18,3
2020-03-18 13:00:00,273,13,18,3
2020-03-18 14:00:00,8,14,18,3
2020-03-18 15:00:00,337,15,18,3
2020-03-18 16:00:00,2472,16,18,3
2020-03-18 17:00:00,1244,17,18,3
2020-03-18 18:00:00,131,18,18,3
2020-03-18 19:00:00,55,19,18,3
2020-03-18 20:00:00,69,20,18,3
2020-03-18 21:00:00,4,21,18,3
2020-03-18 22:00:00,68,22,18,3
2020-03-18 23:00:00,1396,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,7,1,19,3
2020-03-19 02:00:00,0,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,56,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,197,6,19,3
2020-03-19 07:00:00,867,7,19,3
2020-03-19 08:00:00,1758,8,19,3
2020-03-19 09:00:00,39,9,19,3
2020-03-19 10:00:00,58,10,19,3
2020-03-19 11:00:00,8,11,19,3
2020-03-19 12:00:00,133,12,19,3
2020-03-19 13:00:00,836,13,19,3
2020-03-19 14:00:00,1521,14,19,3
2020-03-19 15:00:00,1966,15,19,3
2020-03-19 16:00:00,94,16,19,3
2020-03-19 17:00:00,335,17,19,3
2020-03-19 18:00:00,25,18,19,3
2020-03-19 19:00:00,190,19,19,3
2020-03-19 20:00:00,8,20,19,3
2020-03-19 21:00:00,88,21,19,3
2020-03-19 22:00:00,0,22,19,3
2020-03-19 23:00:00,145,23,19,3
2020-03-20 00:00:00,0,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,0,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,22,5,20,3
2020-03-20 06:00:00,192,6,20,3
2020-03-20 07:00:00,1211,7,20,3
2020-03-20 08:00:00,73,8,20,3
2020-03-20 09:00:00,21,9,20,3
2020-03-20 10:00:00,5,10,20,3
2020-03-20 11:00:00,0,11,20,3
2020-03-20 12:00:00,136,12,20,3
2020-03-20 13:00:00,7,13,20,3
2020-03-20 14:00:00,1601,14,20,3
2020-03-20 15:00:00,1722,15,20,3
2020-03-20 16:00:00,264,16,20,3
2020-03-20 17:00:00,396,17,20,3
2020-03-20 18:00:00,632,18,20,3
2020-03-20 19:00:00,174,19,20,3
2020-03-20 20:00:00,0,20,20,3
2020-03-20 21:00:00,13,21,20,3
2020-03-20 22:00:00,99,22,20,3
2020-03-20 23:00:00,621,23,20,3
2020-03-21 00:00:00,0,0,21,3
2020-03-21 01:00:00,0,1,21,3
2020-03-21 02:00:00,0,2,21,3
2020-03-21 03:00:00,0,3,21,3
2020-03-21 04:00:00,0,4,21,3
2020-03-21 05:00:00,0,5,21,3
2020-03-21 06:00:00,13,6,21,3
2020-03-21 07:00:00,1404,7,21,3
2020-03-21 08:00:00,4195,8,21,3
2020-03-21 09:00:00,3527,9,21,3
2020-03-21 10:00:00,198,10,21,3
2020-03-21 11:00:00,5,11,21,3
2020-03-21 12:00:00,245,12,21,3
2020-03-21 13:00:00,399,13,21,3
2020-03-21 14:00:00,221,14,21,3
2020-03-21 15:00:00,939,15,21,3
2020-03-21 16:00:00,1882,16,21,3
2020-03-21 17:00:00,89,17,21,3
2020-03-21 18:00:00,971,18,21,3
2020-03-21 19:00:00,51,19,21,3
2020-03-21 20:00:00,102,20,21,3
2020-03-21 21:00:00,148,21,21,3
2020-03-21 22:00:00,46,22,21,3
2020-03-21 23:00:00,218,23,21,3
2020-03-22 00:00:00,0,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,9,4,22,3
2020-03-22 05:00:00,0,5,22,3
2020-03-22 06:00:00,0,6,22,3
2020-03-22 07:00:00,970,7,22,3
2020-03-22 08:00:00,274,8,22,3
2020-03-22 09:00:00,193,9,22,3
2020-03-22 10:00:00,112,10,22,3
2020-03-22 11:00:00,6,11,22,3
2020-03-22 12:00:00,145,12,22,3
2020-03-22 13:00:00,109,13,22,3
2020-03-22 14:00:00,599,14,22,3
2020-03-22 15:00:00,843,15,22,3
2020-03-22 16:00:00,182,16,22,3
2020-03-22 17:00:00,348,17,22,3
2020-03-22 18:00:00,319,18,22,3
2020-03-22 19:00:00,151,19,22,3
2020-03-22 20:00:00,163,20,22,3
2020-03-22 21:00:00,0,21,22,3
2020-03-22 22:00:00,79,22,22,3
2020-03-22 23:00:00,271,23,22,3
2020-03-23 00:00:00,0,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,0,5,23,3
2020-03-23 06:00:00,344,6,23,3
2020-03-23 07:00:00,1418,7,23,3
2020-03-23 08:00:00,245,8,23,3
2020-03-23 09:00:00,184,9,23,3
2020-03-23 10:00:00,192,10,23,3
2020-03-23 11:00:00,67,11,23,3
2020-03-23 12:00:00,125,12,23,3
2020-03-23 13:00:00,44,13,23,3
2020-03-23 14:00:00,104,14,23,3
2020-03-23 15:00:00,114,15,23,3
2020-03-23 16:00:00,0,16,23,3
2020-03-23 17:00:00,744,17,23,3
2020-03-23 18:00:00,902,18,23,3
2020-03-23 19:00:00,190,19,23,3
2020-03-23 20:00:00,9,20,23,3
2020-03-23 21:00:00,90,21,23,3
2020-03-23 22:00:00,1125,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,0,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,0,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,0,5,24,3
2020-03-24 06:00:00,0,6,24,3
2020-03-24 07:00:00,767,7,24,3
2020-03-24 08:00:00,1664,8,24,3
2020-03-24 09:00:00,14,9,24,3
2020-03-24 10:00:00,60,10,24,3
2020-03-24 11:00:00,0,11,24,3
2020-03-24 12:00:00,0,12,24,3
2020-03-24 13:00:00,21,13,24,3
2020-03-24 14:00:00,361,14,24,3
2020-03-24 15:00:00,0,15,24,3
2020-03-24 16:00:00,947,16,24,3
2020-03-24 17:00:00,254,17,24,3
2020-03-24 18:00:00,6,18,24,3
2020-03-24 19:00:00,304,19,24,3
2020-03-24 20:00:00,681,20,24,3
2020-03-24 21:00:00,4,21,24,3
2020-03-24 22:00:00,20,22,24,3
2020-03-24 23:00:00,336,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,0,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,0,4,25,3
2020-03-25 05:00:00,8,5,25,3
2020-03-25 06:00:00,193,6,25,3
2020-03-25 07:00:00,1834,7,25,3
2020-03-25 08:00:00,163,8,25,3
2020-03-25 09:00:00,68,9,25,3
2020-03-25 10:00:00,14,10,25,3
2020-03-25 11:00:00,56,11,25,3
2020-03-25 12:00:00,0,12,25,3
2020-03-25 13:00:00,205,13,25,3
2020-03-25 14:00:00,0,14,25,3
2020-03-25 15:00:00,384,15,25,3
2020-03-25 16:00:00,4199,16,25,3
2020-03-25 17:00:00,835,17,25,3
2020-03-25 18:00:00,326,18,25,3
2020-03-25 19:00:00,319,19,25,3
2020-03-25 20:00:00,238,20,25,3
2020-03-25 21:00:00,11,21,25,3
2020-03-25 22:00:00,136,22,25,3
2020-03-25 23:00:00,132,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,0,1,26,3
2020-03-26 02:00:00,0,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,0,4,26,3
2020-03-26 05:00:00,0,5,26,3
2020-03-26 06:00:00,0,6,26,3
2020-03-26 07:00:00,201,7,26,3
2020-03-26 08:00:00,140,8,26,3
2020-03-26 09:00:00,0,9,26,3
2020-03-26 10:00:00,430,10,26,3
2020-03-26 11:00:00,12,11,26,3
2020-03-26 12:00:00,1062,12,26,3
2020-03-26 13:00:00,540,13,26,3
2020-03-26 14:00:00,27,14,26,3
2020-03-26 15:00:00,33,15,26,3
2020-03-26 16:00:00,74,16,26,3
2020-03-26 17:00:00,3825,17,26,3
2020-03-26 18:00:00,276,18,26,3
2020-03-26 19:00:00,87,19,26,3
2020-03-26 20:00:00,198,20,26,3
2020-03-26 21:00:00,84,21,26,3
2020-03-26 22:00:00,133,22,26,3
2020-03-26 23:00:00,235,23,26,3
2020-03-27 00:00:00,289,0,27,3
2020-03-27 01:00:00,205,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,28,3,27,3
2020-03-27 04:00:00,0,4,27,3
2020-03-27 05:00:00,0,5,27,3
2020-03-27 06:00:00,0,6,27,3
2020-03-27 07:00:00,1665,7,27,3
2020-03-27 08:00:00,60,8,27,3
2020-03-27 09:00:00,421,9,27,3
2020-03-27 10:00:00,0,10,27,3
2020-03-27 11:00:00,0,11,27,3
2020-03-27 12:00:00,392,12,27,3
2020-03-27 13:00:00,1574,13,27,3
2020-03-27 14:00:00,27,14,27,3
2020-03-27 15:00:00,290,15,27,3
2020-03-27 16:00:00,3158,16,27,3
2020-03-27 17:00:00,1305,17,27,3
2020-03-27 18:00:00,523,18,27,3
2020-03-27 19:00:00,30,19,27,3
2020-03-27 20:00:00,76,20,27,3
2020-03-27 21:00:00,27,21,27,3
2020-03-27 22:00:00,1029,22,27,3
2020-03-27 23:00:00,433,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,0,3,28,3
2020-03-28 04:00:00,27,4,28,3
2020-03-28 05:00:00,0,5,28,3
2020-03-28 06:00:00,84,6,28,3
2020-03-28 07:00:00,2106,7,28,3
2020-03-28 08:00:00,1664,8,28,3
2020-03-28 09:00:00,1325,9,28,3
2020-03-28 10:00:00,4797,10,28,3
2020-03-28 11:00:00,2914,11,28,3
2020-03-28 12:00:00,393,12,28,3
2020-03-28 13:00:00,118,13,28,3
2020-03-28 14:00:00,162,14,28,3
2020-03-28 15:00:00,237,15,28,3
2020-03-28 16:00:00,102,16,28,3
2020-03-28 17:00:00,826,17,28,3
2020-03-28 18:00:00,1039,18,28,3
2020-03-28 19:00:00,68,19,28,3
2020-03-28 20:00:00,6,20,28,3
2020-03-28 21:00:00,125,21,28,3
2020-03-28 22:00:00,201,22,28,3
2020-03-28 23:00:00,254,23,28,3
2020-03-29 00:00:00,0,0,29,3
2020-03-29 01:00:00,0,1,29,3
2020-03-29 02:00:00,0,2,29,3
2020-03-29 03:00:00,0,3,29,3
2020-03-29 04:00:00,0,4,29,3
2020-03-29 05:00:00,0,5,29,3
2020-03-29 06:00:00,0,6,29,3
2020-03-29 07:00:00,2440,7,29,3
2020-03-29 08:00:00,170,8,29,3
2020-03-29 09:00:00,374,9,29,3
2020-03-29 10:00:00,23,10,29,3
2020-03-29 11:00:00,120,11,29,3
2020-03-29 12:00:00,313,12,29,3
2020-03-29 13:00:00,167,13,29,3
2020-03-29 14:00:00,0,14,29,3
2020-03-29 15:00:00,141,15,29,3
2020-03-29 16:00:00,337,16,29,3
2020-03-29 17:00:00,0,17,29,3
2020-03-29 18:00:00,222,18,29,3
2020-03-29 19:00:00,230,19,29,3
2020-03-29 20:00:00,1370,20,29,3
2020-03-29 21:00:00,581,21,29,3
2020-03-29 22:00:00,210,22,29,3
2020-03-29 23:00:00,0,23,29,3
2020-03-30 00:00:00,0,0,30,3
2020-03-30 01:00:00,0,1,30,3
2020-03-30 02:00:00,0,2,30,3
2020-03-30 03:00:00,0,3,30,3
2020-03-30 04:00:00,27,4,30,3
2020-03-30 05:00:00,1282,5,30,3
2020-03-30 06:00:00,736,6,30,3
2020-03-30 07:00:00,152,7,30,3
2020-03-30 08:00:00,152,8,30,3
2020-03-30 09:00:00,100,9,30,3
2020-03-30 10:00:00,0,10,30,3
2020-03-30 11:00:00,18,11,30,3
2020-03-30 12:00:00,154,12,30,3
2020-03-30 13:00:00,12,13,30,3
2020-03-30 14:00:00,4,14,30,3
2020-03-30 15:00:00,891,15,30,3
2020-03-30 16:00:00,566,16,30,3
2020-03-30 17:00:00,8,17,30,3
2020-03-30 18:00:00,209,18,30,3
2020-03-30 19:00:00,90,19,30,3
2020-03-30 20:00:00,52,20,30,3
2020-03-30 21:00:00,37,21,30,3
2020-03-30 22:00:00,271,22,30,3
2020-03-30 23:00:00,0,23,30,3
2020-03-31 00:00:00,0,0,31,3
2020-03-31 01:00:00,0,1,31,3
2020-03-31 02:00:00,0,2,31,3
2020-03-31 03:00:00,27,3,31,3
2020-03-31 04:00:00,0,4,31,3
2020-03-31 05:00:00,1043,5,31,3
2020-03-31 06:00:00,759,6,31,3
2020-03-31 07:00:00,109,7,31,3
2020-03-31 08:00:00,24,8,31,3
2020-03-31 09:00:00,129,9,31,3
2020-03-31 10:00:00,6,10,31,3
2020-03-31 11:00:00,29,11,31,3
2020-03-31 12:00:00,99,12,31,3
2020-03-31 13:00:00,0,13,31,3
2020-03-31 14:00:00,110,14,31,3
2020-03-31 15:00:00,388,15,31,3
2020-03-31 16:00:00,2757,16,31,3
2020-03-31 17:00:00,3364,17,31,3
2020-03-31 18:00:00,0,18,31,3
2020-03-31 19:00:00,30,19,31,3
2020-03-31 20:00:00,104,20,31,3
2020-03-31 21:00:00,93,21,31,3
2020-03-31 22:00:00,280,22,31,3
2020-03-31 23:00:00,0,23,31,3
