datetime,calories,hour,day,month
2020-03-03 09:00:00,110.17999999999999,9,3,3
2020-03-03 10:00:00,125.31,10,3,3
2020-03-03 11:00:00,107.53999999999999,11,3,3
2020-03-03 12:00:00,249.94,12,3,3
2020-03-03 13:00:00,94.32,13,3,3
2020-03-03 14:00:00,111.8,14,3,3
2020-03-03 15:00:00,106.81,15,3,3
2020-03-03 16:00:00,106.69,16,3,3
2020-03-03 17:00:00,108.03,17,3,3
2020-03-03 18:00:00,214.41,18,3,3
2020-03-03 19:00:00,200.22,19,3,3
2020-03-03 20:00:00,204.1,20,3,3
2020-03-03 21:00:00,149.63,21,3,3
2020-03-03 22:00:00,126.27,22,3,3
2020-03-03 23:00:00,223.85999999999999,23,3,3
2020-03-04 00:00:00,152.32,0,4,3
2020-03-04 01:00:00,112.17,1,4,3
2020-03-04 02:00:00,110.50999999999999,2,4,3
2020-03-04 03:00:00,110.1,3,4,3
2020-03-04 04:00:00,127.19,4,4,3
2020-03-04 05:00:00,150.5,5,4,3
2020-03-04 06:00:00,158.67,6,4,3
2020-03-04 07:00:00,287.63,7,4,3
2020-03-04 08:00:00,161.97,8,4,3
2020-03-04 09:00:00,113.41,9,4,3
2020-03-04 10:00:00,134.85,10,4,3
2020-03-04 11:00:00,121.17,11,4,3
2020-03-04 12:00:00,137.37,12,4,3
2020-03-04 13:00:00,128.25,13,4,3
2020-03-04 14:00:00,142.54,14,4,3
2020-03-04 15:00:00,214.12,15,4,3
2020-03-04 16:00:00,270.54,16,4,3
2020-03-04 17:00:00,181.07,17,4,3
2020-03-04 18:00:00,178.43,18,4,3
2020-03-04 19:00:00,262.66,19,4,3
2020-03-04 20:00:00,246.54,20,4,3
2020-03-04 21:00:00,212.29999999999998,21,4,3
2020-03-04 22:00:00,227.32,22,4,3
2020-03-04 23:00:00,152.06,23,4,3
2020-03-05 00:00:00,95.21,0,5,3
2020-03-05 01:00:00,94.38,1,5,3
2020-03-05 02:00:00,95.21,2,5,3
2020-03-05 03:00:00,94.66,3,5,3
2020-03-05 04:00:00,94.66,4,5,3
2020-03-05 05:00:00,94.8,5,5,3
2020-03-05 06:00:00,137.98,6,5,3
2020-03-05 07:00:00,249.97,7,5,3
2020-03-05 08:00:00,149.14,8,5,3
2020-03-05 09:00:00,140.43,9,5,3
2020-03-05 10:00:00,152.87,10,5,3
2020-03-05 11:00:00,175.79,11,5,3
2020-03-05 12:00:00,206.89,12,5,3
2020-03-05 13:00:00,144.51,13,5,3
2020-03-05 14:00:00,162.76,14,5,3
2020-03-05 15:00:00,125.6,15,5,3
2020-03-05 16:00:00,116.92,16,5,3
2020-03-05 17:00:00,198.14,17,5,3
2020-03-05 18:00:00,231.37,18,5,3
2020-03-05 19:00:00,562.7,19,5,3
2020-03-05 20:00:00,694.06,20,5,3
2020-03-05 21:00:00,662.9,21,5,3
2020-03-05 22:00:00,265.57,22,5,3
2020-03-05 23:00:00,106.6,23,5,3
2020-03-06 00:00:00,82.94,0,6,3
2020-03-06 01:00:00,84.05,1,6,3
2020-03-06 02:00:00,83.61999999999999,2,6,3
2020-03-06 03:00:00,83.63,3,6,3
2020-03-06 04:00:00,84.72999999999999,4,6,3
2020-03-06 05:00:00,105.83,5,6,3
2020-03-06 06:00:00,134.95,6,6,3
2020-03-06 07:00:00,239.25,7,6,3
2020-03-06 08:00:00,118.28,8,6,3
2020-03-06 09:00:00,106.5,9,6,3
2020-03-06 10:00:00,121.4,10,6,3
2020-03-06 11:00:00,113.44,11,6,3
2020-03-06 12:00:00,149.78,12,6,3
2020-03-06 13:00:00,105.83,13,6,3
2020-03-06 14:00:00,160.03,14,6,3
2020-03-06 15:00:00,150.14,15,6,3
2020-03-06 16:00:00,186.95,16,6,3
2020-03-06 17:00:00,282.15,17,6,3
2020-03-06 18:00:00,278.94,18,6,3
2020-03-06 19:00:00,128.72,19,6,3
2020-03-06 20:00:00,102.41,20,6,3
2020-03-06 21:00:00,202.97,21,6,3
2020-03-06 22:00:00,156.34,22,6,3
2020-03-06 23:00:00,105.16,23,6,3
2020-03-07 00:00:00,104.17999999999999,0,7,3
2020-03-07 01:00:00,93.00999999999999,1,7,3
2020-03-07 02:00:00,92.72999999999999,2,7,3
2020-03-07 03:00:00,91.08,3,7,3
2020-03-07 04:00:00,93.28999999999999,4,7,3
2020-03-07 05:00:00,94.94,5,7,3
2020-03-07 06:00:00,82.94,6,7,3
2020-03-07 07:00:00,101.86,7,7,3
2020-03-07 08:00:00,398.72,8,7,3
2020-03-07 09:00:00,445.48,9,7,3
2020-03-07 10:00:00,269.16,10,7,3
2020-03-07 11:00:00,107.78,11,7,3
2020-03-07 12:00:00,111.03999999999999,12,7,3
2020-03-07 13:00:00,88.38,13,7,3
2020-03-07 14:00:00,101.78,14,7,3
2020-03-07 15:00:00,128.84,15,7,3
2020-03-07 16:00:00,248.87,16,7,3
2020-03-07 17:00:00,113.92,17,7,3
2020-03-07 18:00:00,113.32,18,7,3
2020-03-07 19:00:00,117.85,19,7,3
2020-03-07 20:00:00,143.23,20,7,3
2020-03-07 21:00:00,94.13,21,7,3
2020-03-07 22:00:00,117.99,22,7,3
2020-03-07 23:00:00,89.17999999999999,23,7,3
2020-03-08 00:00:00,103.35,0,8,3
2020-03-08 01:00:00,82.94,1,8,3
2020-03-08 02:00:00,82.8,2,8,3
2020-03-08 03:00:00,83.08,3,8,3
2020-03-08 04:00:00,88.86999999999999,4,8,3
2020-03-08 05:00:00,82.94,5,8,3
2020-03-08 06:00:00,91.63,6,8,3
2020-03-08 07:00:00,250.1,7,8,3
2020-03-08 08:00:00,207.07,8,8,3
2020-03-08 09:00:00,111.66,9,8,3
2020-03-08 10:00:00,142.25,10,8,3
2020-03-08 11:00:00,154.07,11,8,3
2020-03-08 12:00:00,162.58,12,8,3
2020-03-08 13:00:00,160.88,13,8,3
2020-03-08 14:00:00,214.99,14,8,3
2020-03-08 15:00:00,210.54,15,8,3
2020-03-08 16:00:00,192.69,16,8,3
2020-03-08 17:00:00,160.19,17,8,3
2020-03-08 18:00:00,98.85,18,8,3
2020-03-08 19:00:00,109.32,19,8,3
2020-03-08 20:00:00,296.76,20,8,3
2020-03-08 21:00:00,127.94,21,8,3
2020-03-08 22:00:00,197.58,22,8,3
2020-03-08 23:00:00,155.24,23,8,3
2020-03-09 00:00:00,104.33,0,9,3
2020-03-09 01:00:00,83.08,1,9,3
2020-03-09 02:00:00,84.74,2,9,3
2020-03-09 03:00:00,83.36,3,9,3
2020-03-09 04:00:00,83.63,4,9,3
2020-03-09 05:00:00,83.08,5,9,3
2020-03-09 06:00:00,122.52999999999999,6,9,3
2020-03-09 07:00:00,229.45,7,9,3
2020-03-09 08:00:00,99.94,8,9,3
2020-03-09 09:00:00,99.11999999999999,9,9,3
2020-03-09 10:00:00,92.91,10,9,3
2020-03-09 11:00:00,99.11,11,9,3
2020-03-09 12:00:00,154.96,12,9,3
2020-03-09 13:00:00,97.84,13,9,3
2020-03-09 14:00:00,92.92,14,9,3
2020-03-09 15:00:00,223.65,15,9,3
2020-03-09 16:00:00,109.32,16,9,3
2020-03-09 17:00:00,188.45,17,9,3
2020-03-09 18:00:00,151.95,18,9,3
2020-03-09 19:00:00,97.89,19,9,3
2020-03-09 20:00:00,133.44,20,9,3
2020-03-09 21:00:00,154.51999999999998,21,9,3
2020-03-09 22:00:00,112.47999999999999,22,9,3
2020-03-09 23:00:00,169.73,23,9,3
2020-03-10 00:00:00,82.94,0,10,3
2020-03-10 01:00:00,83.35,1,10,3
2020-03-10 02:00:00,83.49,2,10,3
2020-03-10 03:00:00,83.08,3,10,3
2020-03-10 04:00:00,83.36,4,10,3
2020-03-10 05:00:00,85.42999999999999,5,10,3
2020-03-10 06:00:00,243.09,6,10,3
2020-03-10 07:00:00,505.48,7,10,3
2020-03-10 08:00:00,332.05,8,10,3
2020-03-10 09:00:00,161.72,9,10,3
2020-03-10 10:00:00,113.88,10,10,3
2020-03-10 11:00:00,182.07999999999998,11,10,3
2020-03-10 12:00:00,120.2,12,10,3
2020-03-10 13:00:00,115.7,13,10,3
2020-03-10 14:00:00,103.55,14,10,3
2020-03-10 15:00:00,186.96,15,10,3
2020-03-10 16:00:00,220.57,16,10,3
2020-03-10 17:00:00,273.57,17,10,3
2020-03-10 18:00:00,180.9,18,10,3
2020-03-10 19:00:00,168.15,19,10,3
2020-03-10 20:00:00,86.94999999999999,20,10,3
2020-03-10 21:00:00,90.52,21,10,3
2020-03-10 22:00:00,82.8,22,10,3
2020-03-10 23:00:00,83.63,23,10,3
2020-03-11 00:00:00,84.72999999999999,0,11,3
2020-03-11 01:00:00,82.8,1,11,3
2020-03-11 02:00:00,82.8,2,11,3
2020-03-11 03:00:00,82.8,3,11,3
2020-03-11 04:00:00,86.11,4,11,3
2020-03-11 05:00:00,82.8,5,11,3
2020-03-11 06:00:00,97.83,6,11,3
2020-03-11 07:00:00,216.16,7,11,3
2020-03-11 08:00:00,122.13,8,11,3
2020-03-11 09:00:00,89.2,9,11,3
2020-03-11 10:00:00,88.78999999999999,10,11,3
2020-03-11 11:00:00,111.39,11,11,3
2020-03-11 12:00:00,162.09,12,11,3
2020-03-11 13:00:00,84.89,13,11,3
2020-03-11 14:00:00,208.76,14,11,3
2020-03-11 15:00:00,236.86,15,11,3
2020-03-11 16:00:00,212.72,16,11,3
2020-03-11 17:00:00,153.98,17,11,3
2020-03-11 18:00:00,102.39999999999999,18,11,3
2020-03-11 19:00:00,101.82,19,11,3
2020-03-11 20:00:00,122.25,20,11,3
2020-03-11 21:00:00,82.8,21,11,3
2020-03-11 22:00:00,96.86999999999999,22,11,3
2020-03-11 23:00:00,99.89999999999999,23,11,3
2020-03-12 00:00:00,120.44999999999999,0,12,3
2020-03-12 01:00:00,83.08,1,12,3
2020-03-12 02:00:00,83.22,2,12,3
2020-03-12 03:00:00,83.22,3,12,3
2020-03-12 04:00:00,83.21,4,12,3
2020-03-12 05:00:00,82.94,5,12,3
2020-03-12 06:00:00,89.16,6,12,3
2020-03-12 07:00:00,218.39,7,12,3
2020-03-12 08:00:00,122.01,8,12,3
2020-03-12 09:00:00,123.19,9,12,3
2020-03-12 10:00:00,86.55,10,12,3
2020-03-12 11:00:00,108.24,11,12,3
2020-03-12 12:00:00,118.03,12,12,3
2020-03-12 13:00:00,343.27,13,12,3
2020-03-12 14:00:00,175.53,14,12,3
2020-03-12 15:00:00,87.52,15,12,3
2020-03-12 16:00:00,229.94,16,12,3
2020-03-12 17:00:00,282.8,17,12,3
2020-03-12 18:00:00,89.58,18,12,3
2020-03-12 19:00:00,87.25,19,12,3
2020-03-12 20:00:00,98.96,20,12,3
2020-03-12 21:00:00,86.27,21,12,3
2020-03-12 22:00:00,169.41,22,12,3
2020-03-12 23:00:00,135.23,23,12,3
2020-03-13 00:00:00,101.0,0,13,3
2020-03-13 01:00:00,83.22,1,13,3
2020-03-13 02:00:00,82.94,2,13,3
2020-03-13 03:00:00,87.91,3,13,3
2020-03-13 04:00:00,83.49,4,13,3
2020-03-13 05:00:00,82.8,5,13,3
2020-03-13 06:00:00,82.94,6,13,3
2020-03-13 07:00:00,213.68,7,13,3
2020-03-13 08:00:00,95.77,8,13,3
2020-03-13 09:00:00,101.86999999999999,9,13,3
2020-03-13 10:00:00,132.21,10,13,3
2020-03-13 11:00:00,294.94,11,13,3
2020-03-13 12:00:00,96.03999999999999,12,13,3
2020-03-13 13:00:00,213.3,13,13,3
2020-03-13 14:00:00,265.86,14,13,3
2020-03-13 15:00:00,86.16,15,13,3
2020-03-13 16:00:00,131.6,16,13,3
2020-03-13 17:00:00,114.13,17,13,3
2020-03-13 18:00:00,234.39,18,13,3
2020-03-13 19:00:00,93.85,19,13,3
2020-03-13 20:00:00,97.97999999999999,20,13,3
2020-03-13 21:00:00,87.38,21,13,3
2020-03-13 22:00:00,84.19999999999999,22,13,3
2020-03-13 23:00:00,104.09,23,13,3
2020-03-14 00:00:00,114.67,0,14,3
2020-03-14 01:00:00,83.77,1,14,3
2020-03-14 02:00:00,83.22,2,14,3
2020-03-14 03:00:00,82.8,3,14,3
2020-03-14 04:00:00,82.94,4,14,3
2020-03-14 05:00:00,83.36,5,14,3
2020-03-14 06:00:00,83.08,6,14,3
2020-03-14 07:00:00,85.71,7,14,3
2020-03-14 08:00:00,126.53,8,14,3
2020-03-14 09:00:00,554.88,9,14,3
2020-03-14 10:00:00,111.6,10,14,3
2020-03-14 11:00:00,167.65,11,14,3
2020-03-14 12:00:00,97.25999999999999,12,14,3
2020-03-14 13:00:00,99.7,13,14,3
2020-03-14 14:00:00,152.29,14,14,3
2020-03-14 15:00:00,108.06,15,14,3
2020-03-14 16:00:00,200.23,16,14,3
2020-03-14 17:00:00,199.06,17,14,3
2020-03-14 18:00:00,125.71,18,14,3
2020-03-14 19:00:00,157.69,19,14,3
2020-03-14 20:00:00,112.81,20,14,3
2020-03-14 21:00:00,87.53,21,14,3
2020-03-14 22:00:00,111.36999999999999,22,14,3
2020-03-14 23:00:00,95.24,23,14,3
2020-03-15 00:00:00,114.69,0,15,3
2020-03-15 01:00:00,83.36,1,15,3
2020-03-15 02:00:00,87.63,2,15,3
2020-03-15 03:00:00,82.8,3,15,3
2020-03-15 04:00:00,83.22,4,15,3
2020-03-15 05:00:00,82.94,5,15,3
2020-03-15 06:00:00,123.61999999999999,6,15,3
2020-03-15 07:00:00,199.51,7,15,3
2020-03-15 08:00:00,90.41,8,15,3
2020-03-15 09:00:00,94.84,9,15,3
2020-03-15 10:00:00,85.32,10,15,3
2020-03-15 11:00:00,115.94,11,15,3
2020-03-15 12:00:00,89.88,12,15,3
2020-03-15 13:00:00,117.98,13,15,3
2020-03-15 14:00:00,197.26,14,15,3
2020-03-15 15:00:00,131.93,15,15,3
2020-03-15 16:00:00,143.37,16,15,3
2020-03-15 17:00:00,543.13,17,15,3
2020-03-15 18:00:00,193.67,18,15,3
2020-03-15 19:00:00,133.84,19,15,3
2020-03-15 20:00:00,100.23,20,15,3
2020-03-15 21:00:00,124.61999999999999,21,15,3
2020-03-15 22:00:00,104.92,22,15,3
2020-03-15 23:00:00,108.08,23,15,3
2020-03-16 00:00:00,83.64,0,16,3
2020-03-16 01:00:00,83.5,1,16,3
2020-03-16 02:00:00,82.8,2,16,3
2020-03-16 03:00:00,83.08,3,16,3
2020-03-16 04:00:00,83.08,4,16,3
2020-03-16 05:00:00,82.94,5,16,3
2020-03-16 06:00:00,101.02,6,16,3
2020-03-16 07:00:00,176.75,7,16,3
2020-03-16 08:00:00,97.45,8,16,3
2020-03-16 09:00:00,97.75,9,16,3
2020-03-16 10:00:00,97.03,10,16,3
2020-03-16 11:00:00,114.69999999999999,11,16,3
2020-03-16 12:00:00,92.89,12,16,3
2020-03-16 13:00:00,92.49,13,16,3
2020-03-16 14:00:00,157.82999999999998,14,16,3
2020-03-16 15:00:00,114.42999999999999,15,16,3
2020-03-16 16:00:00,244.05,16,16,3
2020-03-16 17:00:00,307.64,17,16,3
2020-03-16 18:00:00,223.94,18,16,3
2020-03-16 19:00:00,94.28,19,16,3
2020-03-16 20:00:00,91.53999999999999,20,16,3
2020-03-16 21:00:00,109.3,21,16,3
2020-03-16 22:00:00,82.8,22,16,3
2020-03-16 23:00:00,83.36,23,16,3
2020-03-17 00:00:00,83.91999999999999,0,17,3
2020-03-17 01:00:00,83.08,1,17,3
2020-03-17 02:00:00,82.8,2,17,3
2020-03-17 03:00:00,82.8,3,17,3
2020-03-17 04:00:00,82.94,4,17,3
2020-03-17 05:00:00,82.94,5,17,3
2020-03-17 06:00:00,82.8,6,17,3
2020-03-17 07:00:00,167.64,7,17,3
2020-03-17 08:00:00,185.84,8,17,3
2020-03-17 09:00:00,83.63,9,17,3
2020-03-17 10:00:00,100.46,10,17,3
2020-03-17 11:00:00,93.28999999999999,11,17,3
2020-03-17 12:00:00,82.8,12,17,3
2020-03-17 13:00:00,82.8,13,17,3
2020-03-17 14:00:00,129.44,14,17,3
2020-03-17 15:00:00,87.94999999999999,15,17,3
2020-03-17 16:00:00,153.72,16,17,3
2020-03-17 17:00:00,270.47,17,17,3
2020-03-17 18:00:00,359.23,18,17,3
2020-03-17 19:00:00,103.94,19,17,3
2020-03-17 20:00:00,98.42999999999999,20,17,3
2020-03-17 21:00:00,128.3,21,17,3
2020-03-17 22:00:00,93.03,22,17,3
2020-03-17 23:00:00,129.98,23,17,3
2020-03-18 00:00:00,98.25,0,18,3
2020-03-18 01:00:00,83.35,1,18,3
2020-03-18 02:00:00,85.00999999999999,2,18,3
2020-03-18 03:00:00,83.08,3,18,3
2020-03-18 04:00:00,83.36,4,18,3
2020-03-18 05:00:00,83.36,5,18,3
2020-03-18 06:00:00,83.22,6,18,3
2020-03-18 07:00:00,82.8,7,18,3
2020-03-18 08:00:00,101.72,8,18,3
2020-03-18 09:00:00,112.22,9,18,3
2020-03-18 10:00:00,98.83,10,18,3
2020-03-18 11:00:00,100.63,11,18,3
2020-03-18 12:00:00,97.61,12,18,3
2020-03-18 13:00:00,111.36,13,18,3
2020-03-18 14:00:00,135.35,14,18,3
2020-03-18 15:00:00,89.88,15,18,3
2020-03-18 16:00:00,141.01,16,18,3
2020-03-18 17:00:00,405.02,17,18,3
2020-03-18 18:00:00,274.91,18,18,3
2020-03-18 19:00:00,107.92999999999999,19,18,3
2020-03-18 20:00:00,95.64999999999999,20,18,3
2020-03-18 21:00:00,101.47999999999999,21,18,3
2020-03-18 22:00:00,88.36999999999999,22,18,3
2020-03-18 23:00:00,94.27,23,18,3
2020-03-19 00:00:00,243.91,0,19,3
2020-03-19 01:00:00,82.94,1,19,3
2020-03-19 02:00:00,85.28999999999999,2,19,3
2020-03-19 03:00:00,83.08,3,19,3
2020-03-19 04:00:00,83.35,4,19,3
2020-03-19 05:00:00,88.86,5,19,3
2020-03-19 06:00:00,83.08,6,19,3
2020-03-19 07:00:00,103.91,7,19,3
2020-03-19 08:00:00,184.34,8,19,3
2020-03-19 09:00:00,290.79,9,19,3
2020-03-19 10:00:00,110.26,10,19,3
2020-03-19 11:00:00,106.94,11,19,3
2020-03-19 12:00:00,86.42,12,19,3
2020-03-19 13:00:00,107.92,13,19,3
2020-03-19 14:00:00,171.65,14,19,3
2020-03-19 15:00:00,268.46,15,19,3
2020-03-19 16:00:00,287.9,16,19,3
2020-03-19 17:00:00,101.17,17,19,3
2020-03-19 18:00:00,132.29999999999998,18,19,3
2020-03-19 19:00:00,91.11999999999999,19,19,3
2020-03-19 20:00:00,116.89999999999999,20,19,3
2020-03-19 21:00:00,87.22999999999999,21,19,3
2020-03-19 22:00:00,96.91,22,19,3
2020-03-19 23:00:00,83.5,23,19,3
2020-03-20 00:00:00,105.28999999999999,0,20,3
2020-03-20 01:00:00,83.63,1,20,3
2020-03-20 02:00:00,82.94,2,20,3
2020-03-20 03:00:00,83.22,3,20,3
2020-03-20 04:00:00,83.49,4,20,3
2020-03-20 05:00:00,83.22,5,20,3
2020-03-20 06:00:00,86.25,6,20,3
2020-03-20 07:00:00,114.39999999999999,7,20,3
2020-03-20 08:00:00,216.66,8,20,3
2020-03-20 09:00:00,106.82,9,20,3
2020-03-20 10:00:00,94.42,10,20,3
2020-03-20 11:00:00,89.21,11,20,3
2020-03-20 12:00:00,89.48,12,20,3
2020-03-20 13:00:00,108.64,13,20,3
2020-03-20 14:00:00,90.56,14,20,3
2020-03-20 15:00:00,252.09,15,20,3
2020-03-20 16:00:00,285.96,16,20,3
2020-03-20 17:00:00,131.39,17,20,3
2020-03-20 18:00:00,148.04,18,20,3
2020-03-20 19:00:00,167.77,19,20,3
2020-03-20 20:00:00,129.7,20,20,3
2020-03-20 21:00:00,85.02,21,20,3
2020-03-20 22:00:00,87.78,22,20,3
2020-03-20 23:00:00,95.78999999999999,23,20,3
2020-03-21 00:00:00,143.5,0,21,3
2020-03-21 01:00:00,83.49,1,21,3
2020-03-21 02:00:00,82.94,2,21,3
2020-03-21 03:00:00,82.94,3,21,3
2020-03-21 04:00:00,83.08,4,21,3
2020-03-21 05:00:00,82.94,5,21,3
2020-03-21 06:00:00,83.36,6,21,3
2020-03-21 07:00:00,91.24,7,21,3
2020-03-21 08:00:00,212.06,8,21,3
2020-03-21 09:00:00,503.28000000000003,9,21,3
2020-03-21 10:00:00,431.68,10,21,3
2020-03-21 11:00:00,127.78,11,21,3
2020-03-21 12:00:00,86.97999999999999,12,21,3
2020-03-21 13:00:00,126.42999999999999,13,21,3
2020-03-21 14:00:00,140.2,14,21,3
2020-03-21 15:00:00,136.59,15,21,3
2020-03-21 16:00:00,202.82,16,21,3
2020-03-21 17:00:00,292.88,17,21,3
2020-03-21 18:00:00,108.86999999999999,18,21,3
2020-03-21 19:00:00,222.44,19,21,3
2020-03-21 20:00:00,103.67,20,21,3
2020-03-21 21:00:00,107.08999999999999,21,21,3
2020-03-21 22:00:00,117.16999999999999,22,21,3
2020-03-21 23:00:00,95.50999999999999,23,21,3
2020-03-22 00:00:00,114.38,0,22,3
2020-03-22 01:00:00,83.35,1,22,3
2020-03-22 02:00:00,82.8,2,22,3
2020-03-22 03:00:00,83.22,3,22,3
2020-03-22 04:00:00,82.94,4,22,3
2020-03-22 05:00:00,85.83999999999999,5,22,3
2020-03-22 06:00:00,82.8,6,22,3
2020-03-22 07:00:00,82.8,7,22,3
2020-03-22 08:00:00,210.81,8,22,3
2020-03-22 09:00:00,147.09,9,22,3
2020-03-22 10:00:00,120.5,10,22,3
2020-03-22 11:00:00,115.21,11,22,3
2020-03-22 12:00:00,92.48,12,22,3
2020-03-22 13:00:00,106.97999999999999,13,22,3
2020-03-22 14:00:00,111.8,14,22,3
2020-03-22 15:00:00,175.07,15,22,3
2020-03-22 16:00:00,205.97,16,22,3
2020-03-22 17:00:00,123.19,17,22,3
2020-03-22 18:00:00,134.51,18,22,3
2020-03-22 19:00:00,141.28,19,22,3
2020-03-22 20:00:00,114.95,20,22,3
2020-03-22 21:00:00,116.00999999999999,21,22,3
2020-03-22 22:00:00,82.8,22,22,3
2020-03-22 23:00:00,88.6,23,22,3
2020-03-23 00:00:00,112.72,0,23,3
2020-03-23 01:00:00,83.08,1,23,3
2020-03-23 02:00:00,82.94,2,23,3
2020-03-23 03:00:00,83.36,3,23,3
2020-03-23 04:00:00,83.36,4,23,3
2020-03-23 05:00:00,83.08,5,23,3
2020-03-23 06:00:00,83.08,6,23,3
2020-03-23 07:00:00,125.98,7,23,3
2020-03-23 08:00:00,258.01,8,23,3
2020-03-23 09:00:00,115.39,9,23,3
2020-03-23 10:00:00,114.52,10,23,3
2020-03-23 11:00:00,137.15,11,23,3
2020-03-23 12:00:00,95.81,12,23,3
2020-03-23 13:00:00,114.69,13,23,3
2020-03-23 14:00:00,100.22999999999999,14,23,3
2020-03-23 15:00:00,108.23,15,23,3
2020-03-23 16:00:00,109.17999999999999,16,23,3
2020-03-23 17:00:00,86.99,17,23,3
2020-03-23 18:00:00,154.13,18,23,3
2020-03-23 19:00:00,193.72,19,23,3
2020-03-23 20:00:00,115.39,20,23,3
2020-03-23 21:00:00,85.71,21,23,3
2020-03-23 22:00:00,104.61999999999999,22,23,3
2020-03-23 23:00:00,223.38,23,23,3
2020-03-24 00:00:00,82.94,0,24,3
2020-03-24 01:00:00,83.08,1,24,3
2020-03-24 02:00:00,83.49,2,24,3
2020-03-24 03:00:00,82.94,3,24,3
2020-03-24 04:00:00,83.08,4,24,3
2020-03-24 05:00:00,82.94,5,24,3
2020-03-24 06:00:00,83.08,6,24,3
2020-03-24 07:00:00,83.36,7,24,3
2020-03-24 08:00:00,189.31,8,24,3
2020-03-24 09:00:00,298.81,9,24,3
2020-03-24 10:00:00,102.92,10,24,3
2020-03-24 11:00:00,106.98,11,24,3
2020-03-24 12:00:00,89.72999999999999,12,24,3
2020-03-24 13:00:00,88.39,13,24,3
2020-03-24 14:00:00,94.28,14,24,3
2020-03-24 15:00:00,140.4,15,24,3
2020-03-24 16:00:00,88.24,16,24,3
2020-03-24 17:00:00,222.18,17,24,3
2020-03-24 18:00:00,131.0,18,24,3
2020-03-24 19:00:00,101.71,19,24,3
2020-03-24 20:00:00,139.78,20,24,3
2020-03-24 21:00:00,162.68,21,24,3
2020-03-24 22:00:00,86.41,22,24,3
2020-03-24 23:00:00,90.96,23,24,3
2020-03-25 00:00:00,131.35999999999999,0,25,3
2020-03-25 01:00:00,83.08,1,25,3
2020-03-25 02:00:00,82.94,2,25,3
2020-03-25 03:00:00,83.49,3,25,3
2020-03-25 04:00:00,83.36,4,25,3
2020-03-25 05:00:00,83.22,5,25,3
2020-03-25 06:00:00,84.86999999999999,6,25,3
2020-03-25 07:00:00,115.08,7,25,3
2020-03-25 08:00:00,257.86,8,25,3
2020-03-25 09:00:00,129.87,9,25,3
2020-03-25 10:00:00,113.44999999999999,10,25,3
2020-03-25 11:00:00,90.97,11,25,3
2020-03-25 12:00:00,98.03,12,25,3
2020-03-25 13:00:00,89.46,13,25,3
2020-03-25 14:00:00,145.76,14,25,3
2020-03-25 15:00:00,88.46,15,25,3
2020-03-25 16:00:00,141.43,16,25,3
2020-03-25 17:00:00,455.37,17,25,3
2020-03-25 18:00:00,207.51,18,25,3
2020-03-25 19:00:00,141.71,19,25,3
2020-03-25 20:00:00,138.69,20,25,3
2020-03-25 21:00:00,114.69999999999999,21,25,3
2020-03-25 22:00:00,90.44,22,25,3
2020-03-25 23:00:00,109.28999999999999,23,25,3
2020-03-26 00:00:00,99.22,0,26,3
2020-03-26 01:00:00,83.08,1,26,3
2020-03-26 02:00:00,83.22,2,26,3
2020-03-26 03:00:00,82.8,3,26,3
2020-03-26 04:00:00,83.08,4,26,3
2020-03-26 05:00:00,83.08,5,26,3
2020-03-26 06:00:00,83.22,6,26,3
2020-03-26 07:00:00,86.25999999999999,7,26,3
2020-03-26 08:00:00,129.12,8,26,3
2020-03-26 09:00:00,109.17999999999999,9,26,3
2020-03-26 10:00:00,97.56,10,26,3
2020-03-26 11:00:00,159.6,11,26,3
2020-03-26 12:00:00,102.67,12,26,3
2020-03-26 13:00:00,220.62,13,26,3
2020-03-26 14:00:00,265.83,14,26,3
2020-03-26 15:00:00,99.25,15,26,3
2020-03-26 16:00:00,104.17999999999999,16,26,3
2020-03-26 17:00:00,103.64,17,26,3
2020-03-26 18:00:00,471.67,18,26,3
2020-03-26 19:00:00,116.89,19,26,3
2020-03-26 20:00:00,105.45,20,26,3
2020-03-26 21:00:00,126.81,21,26,3
2020-03-26 22:00:00,100.91,22,26,3
2020-03-26 23:00:00,106.82,23,26,3
2020-03-27 00:00:00,114.82,0,27,3
2020-03-27 01:00:00,140.59,1,27,3
2020-03-27 02:00:00,115.47,2,27,3
2020-03-27 03:00:00,82.94,3,27,3
2020-03-27 04:00:00,87.36,4,27,3
2020-03-27 05:00:00,83.08,5,27,3
2020-03-27 06:00:00,83.08,6,27,3
2020-03-27 07:00:00,83.36,7,27,3
2020-03-27 08:00:00,245.57,8,27,3
2020-03-27 09:00:00,98.56,9,27,3
2020-03-27 10:00:00,148.92,10,27,3
2020-03-27 11:00:00,100.42999999999999,11,27,3
2020-03-27 12:00:00,88.88,12,27,3
2020-03-27 13:00:00,141.42,13,27,3
2020-03-27 14:00:00,275.99,14,27,3
2020-03-27 15:00:00,96.92999999999999,15,27,3
2020-03-27 16:00:00,120.62,16,27,3
2020-03-27 17:00:00,407.11,17,27,3
2020-03-27 18:00:00,225.0,18,27,3
2020-03-27 19:00:00,163.32,19,27,3
2020-03-27 20:00:00,108.03999999999999,20,27,3
2020-03-27 21:00:00,103.39999999999999,21,27,3
2020-03-27 22:00:00,93.03999999999999,22,27,3
2020-03-27 23:00:00,175.81,23,27,3
2020-03-28 00:00:00,144.59,0,28,3
2020-03-28 01:00:00,83.49,1,28,3
